"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"1",20,"LOC129348986",1.26970461431588,0.192887938323117,0.88283448509703,2.13661139736675,0.270737528782663,0.28692314464712,-4.14040348644034,0.181744851547261,0.181744851547261,0.980359237828248,0.997085697274873,0.987834594321444,0.999777642216555,0.92793973716565,0.927939737165651
"2",20,"trip4",-0.321894799371119,0.61287836348722,0.443624121361187,-2.46572384559077,0.077914603508605,0.691916726886588,3.79137913048595,0.0834275370898566,0.0834275370898566,0.998669245117593,0.945461352337201,0.93727641019765,0.999777642216555,0.900567326043165,0.900567326043167
"3",20,"cln6a",-0.356796566293134,0.0341618842359605,0.011787711722854,0.0982655270897097,0.741360398678461,0.142705001916472,0.000530946068330348,0.999091522472016,0.999091522472016,0.803102623907869,0.876364069619873,0.992066909544792,0.999777642216555,0.999914886423322,0.999914886423322
"4",20,"LOC118470268",-0.217354531553714,0.264406417090183,0.293840782400918,0.476546938040706,0.2282336579812,0.230344910799163,-0.604130990775638,0.324063991728837,0.324063991728837,0.993886193878999,0.937971428068576,0.98568121563741,0.999777642216555,0.974918220310476,0.974918220310476
"5",20,"calml4a",-0.108842373367677,0.532352990465286,0.615444665287542,0.0321881618479618,0.926287461718174,0.392544383974546,0.0521354535082584,0.924020222234552,0.924020222234552,0.998669245117593,0.967249757517857,0.997320842324448,0.999777642216555,0.998691012624077,0.998691012624077
"6",20,"LOC111568352",-0.00550781315615064,0.970140781765165,0.194859243051215,-0.0377609423967486,0.898864695273039,0.626720344993257,0.0109908788048616,0.9812075936656,0.9812075936656,0.998669245117593,0.937971428068576,0.994677173828031,0.999777642216555,0.998691012624077,0.998691012624077
"7",20,"rxfp3.3a2",0.148446436702228,0.445498443422225,0.818721007977034,0.141378144591978,0.71527947590449,0.448277711034855,-0.329138743863077,0.590558484363604,0.590558484363604,0.998669245117593,0.989804608988069,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"8",20,"rps17",0.002818290379639,0.989931875635329,0.121309989354058,0.338497852129815,0.459876765228094,0.725172331746641,-0.59868395212536,0.407390312626274,0.407390312626274,0.998669245117593,0.937971428068576,0.992066909544792,0.999777642216555,0.979053986183897,0.979053986183897
"9",20,"csnk1g1",-0.281295318739301,0.704161046958009,0.829375668567974,-0.531786513816602,0.721955886725605,0.840282742608861,0.957834989377253,0.683672297505571,0.683672297505571,0.998669245117593,0.990802137522951,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"10",20,"LOC111571203",0.293854674794721,0.340348997169359,0.947869873892022,1.02557181317516,0.115688043212597,0.6357489781014,-1.74784764418135,0.0915815684282395,0.0915815684282395,0.998669245117593,0.997472532746825,0.957315075976517,0.999777642216555,0.905819385941037,0.905819385941037
"11",20,"neo1a",-0.145282270939761,0.808294056530054,0.764867742040926,-1.55715488287186,0.217202635484948,0.940383687764974,2.47303178774973,0.212693116958003,0.212693116958003,0.998669245117593,0.985798141445641,0.983871159690767,0.999777642216555,0.947078681603816,0.947078681603816
"12",20,"LOC111567962",0.548381071732049,0.312509882640408,0.0990919548054154,0.447314381508271,0.675620358593618,0.757110588025016,-0.832067064801283,0.621028694051969,0.621028694051969,0.998669245117593,0.937971428068576,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"13",20,"bbs4",-0.0874235975319844,0.902204767521446,0.257085787619602,-0.237298109624154,0.868791188385578,0.729550762461525,0.211298526719909,0.925372096192626,0.925372096192626,0.998669245117593,0.937971428068576,0.992066909544792,0.999777642216555,0.998691012624077,0.998691012624077
"14",20,"scamp2l",0.0398371346070179,0.878955033644146,0.248833860591317,0.211337180956,0.690100366519654,0.687941776442746,-0.267026425772329,0.748091576915154,0.748091576915154,0.998669245117593,0.937971428068576,0.992066909544792,0.999777642216555,0.989683656576053,0.989683656576053
"15",20,"myo9aa",0.2116304745537,0.433807996841427,0.845234058113019,0.498848434076664,0.363669610619398,0.559168499429054,-0.910272119697731,0.295295564802467,0.295295564802467,0.998669245117593,0.992278694877941,0.992066909544792,0.999777642216555,0.968370289448097,0.968370289448098
"16",20,"senp8",0.0534804843864122,0.415470445789653,0.884529678321941,0.0637945356345837,0.626036383665928,0.457063015197407,-0.136180905123193,0.510351731595249,0.51035173159525,0.998669245117593,0.997166153544626,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"17",20,"LOC111580711",-0.194133803029799,0.145302201412682,0.197271249820564,-0.119490748828036,0.638414451956504,0.339101475956478,0.27696879771828,0.49137027141533,0.49137027141533,0.95114276974098,0.937971428068576,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"18",20,"anp32a",-0.169268646793369,0.109858118524509,0.369117918573157,-0.317207958688012,0.133982974899259,0.360090456859909,0.573577232771323,0.0905636112926236,0.0905636112926236,0.932009353816427,0.937971428068576,0.963149538915506,0.999777642216555,0.905819385941037,0.905819385941037
"19",20,"coro2ba",0.175369305945031,0.694534172932654,0.580787749114699,0.295743621677915,0.742478274008605,0.917896727409056,-0.50719001525431,0.720028416603893,0.720028416603893,0.998669245117593,0.964654502685513,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"20",20,"itga11a",-0.124105231599403,0.436651390161453,0.609483430787431,-0.141348904675374,0.656878740856125,0.623142480244475,0.280822852823861,0.575611831951195,0.575611831951195,0.998669245117593,0.967249757517857,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"21",20,"LOC111564424",-0.0587700995137283,0.700931393671603,0.840490971318279,-0.128795512067483,0.676893393822811,0.848965618726281,0.227148623123958,0.640405445980119,0.640405445980119,0.998669245117593,0.991923569654182,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"22",20,"LOC111564416",0.0926978323881203,0.366908957679381,0.158512268363589,0.36809509178591,0.0944279384854956,0.857244668776062,-0.579427825252203,0.0939075348866359,0.0939075348866359,0.998669245117593,0.937971428068576,0.946880088499854,0.999777642216555,0.905819385941037,0.905819385941037
"23",20,"cpeb1b",-0.0855409444501405,0.765480117074875,0.621667683303961,0.602880644176618,0.310906571592497,0.627092055180974,-0.872862307469211,0.348336256953656,0.348336256953656,0.998669245117593,0.967249757517857,0.992066909544792,0.999777642216555,0.977281844005899,0.977281844005899
"24",20,"LOC111564418",-0.178162286625661,0.30572816024069,0.518803546872141,0.399851008640133,0.257993191518986,0.22374754337768,-0.495015198296751,0.366219188900106,0.366219188900106,0.998669245117593,0.956951525057121,0.987834594321444,0.999777642216555,0.978925110417584,0.978925110417584
"25",20,"LOC111564417",-0.00568568132647251,0.975443581696266,0.27958912642365,-0.291586629141198,0.44202602379955,0.867519221370056,0.490149547723416,0.411933740855334,0.411933740855334,0.998669245117593,0.937971428068576,0.992066909544792,0.999777642216555,0.979053986183897,0.979053986183897
