"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"1",31,"LOC129348986",-0.219878828469469,0.892729445755523,0.792297951606699,-2.29831606873075,0.446988740688468,0.950796588730666,3.68884710822521,0.442396382501187,0.442396382501187,0.978733299708789,0.998963706672866,0.938150634644506,0.995905175833378,0.92645212076764,0.926452120767639
"2",31,"trip4",0.790381748260146,0.252862555030191,0.408203319622036,2.47408089584473,0.0668474023110927,0.836491413049263,-4.14649674393142,0.0557020550186459,0.0557020550186458,0.912386090843469,0.998963706672866,0.811417543089445,0.983943971941916,0.823645681707652,0.823645681707652
"3",31,"cln6a",0.341062211145618,0.458481476833353,0.241948113385577,-0.424924374355531,0.608318206341619,0.567706099283115,0.508379283768374,0.698411694866502,0.698411694866502,0.929594777624767,0.998963706672866,0.952034457599203,0.964749638530493,0.948218257524395,0.948218257524395
"4",31,"rps17",0.421454184379937,0.351089645782323,0.684249330295151,-1.15479472225457,0.174276941242677,0.190050981913196,1.45301672627807,0.271430987378059,0.271430987378059,0.925016499152197,0.998963706672866,0.857292604328127,0.937138021690486,0.889273981891562,0.889273981891562
"5",31,"csnk1g1",-1.50977647183062,0.104891405998225,0.0304060267124563,-0.217648674675245,0.888402574492896,0.348929538232632,0.944705553007161,0.702540458864375,0.702540458864375,0.881078929656695,0.998963706672866,0.973681544721785,0.937138021690486,0.948466922631967,0.948466922631967
"6",31,"LOC111571203",-0.74641730589434,0.280889499511958,0.965655727404818,1.57282478689889,0.217315098183046,0.134063759391303,-1.80281049095937,0.362127442603326,0.362127442603326,0.915543038684097,0.998963706672866,0.872080942149022,0.937138021690486,0.909074034710465,0.909074034710465
"7",31,"neo1a",1.23786620053458,0.377170283731224,0.295449471034982,1.0422179768687,0.67671235499097,0.279984568041316,-2.8045609399885,0.484494940376727,0.484494940376727,0.925016499152197,0.998963706672866,0.952034457599203,0.937138021690486,0.929868859157406,0.929868859157406
"8",31,"LOC111567962",-0.720225013601956,0.411477305709988,0.512842138496327,-1.11875990877555,0.480630150176991,0.426564465088079,2.32952498320636,0.36058532165739,0.36058532165739,0.928305537438122,0.998963706672866,0.945132094954758,0.937138021690486,0.908257758005744,0.908257758005744
"9",31,"bbs4",-0.02073249333906,0.983182506652216,0.766257498289654,-1.89162434191503,0.307254210131224,0.78658050178024,2.9041531333738,0.322640132912931,0.322640132912931,0.996352560252864,0.998963706672866,0.910980155816709,0.976429616799966,0.901446346551827,0.901446346551829
"10",31,"LOC111580711",-0.193098590898217,0.779604170339019,0.359014450012357,-0.585986135334981,0.642219813761443,0.855429415212329,0.868951997366179,0.664174220660594,0.664174220660594,0.969513528824171,0.998963706672866,0.952034457599203,0.98591696232994,0.940277740232791,0.940277740232791
"11",31,"anp32a",-0.237218568886399,0.487223763531785,0.728172886377329,-1.10340784597644,0.0996706633551181,0.861082325888228,1.84775789090241,0.0852814335007369,0.0852814335007369,0.929594777624767,0.998963706672866,0.834320817351968,0.986924395482715,0.823645681707652,0.823645681707652
"12",31,"coro2ba",-0.349926503566656,0.645828403638357,0.597741305674151,-2.72324241630477,0.0754397296949334,0.677000387607324,4.22927682894691,0.0809338680266101,0.0809338680266102,0.938516603684646,0.998963706672866,0.822393144436057,0.973054456424833,0.823645681707652,0.823645681707652
"13",31,"itga11a",-0.620740448758611,0.13222727081787,0.444020143122107,0.283135472493016,0.685405899839047,0.143176806093265,-0.0326223511919288,0.976429832376066,0.976429832376066,0.888476288507882,0.998963706672866,0.952034457599203,0.937138021690486,0.994368040681029,0.994368040681029
"14",31,"cpeb1b",-0.316425562668293,0.48895470387022,0.81684731896242,-0.88942166598526,0.295047287086994,0.801946105301219,1.53647480378113,0.257708929306001,0.257708929306001,0.929594777624767,0.998963706672866,0.905588902398379,0.97765573978977,0.883076346815552,0.883076346815552
"15",31,"LOC111564418",0.558847848997427,0.26237920183631,0.433287891902599,-0.181173671475422,0.835280716329567,0.321144258878457,-0.0547138404305555,0.968419526347637,0.968419526347637,0.912386090843469,0.998963706672866,0.96250480107836,0.937138021690486,0.992775845476032,0.992775845476032
"16",31,"LOC111564410",0.276857762763435,0.575503609720087,0.219064790534552,1.6763290655835,0.0880236029603693,0.607021867288528,-2.56120542137747,0.098638467690975,0.098638467690975,0.932800041381827,0.998963706672866,0.833800927955959,0.96986089627262,0.827513250643253,0.827513250643253
"17",31,"cars1",-0.362444078958702,0.468978370022425,0.521576398819865,-0.82751426459625,0.368103328384278,0.831754900131518,1.42910319233932,0.33001501036573,0.33001501036573,0.929594777624767,0.998963706672866,0.928837451806933,0.983943971941916,0.902248141200964,0.902248141200964
"18",31,"arfgap2",-0.874681179883772,0.342042469721164,0.192374011853835,1.36544147320307,0.411413841890236,0.391768901006618,-1.67272229228935,0.522704484036959,0.522704484036959,0.925016499152197,0.998963706672866,0.933112587055575,0.937138021690486,0.931726946051165,0.931726946051166
"19",31,"glceb",1.28523385159346,0.260270333813316,0.114532037436783,-2.89713254512682,0.17177800495985,0.251868125365123,3.80213640163518,0.250055847915366,0.250055847915366,0.912386090843469,0.998963706672866,0.854685345331885,0.937138021690486,0.877674321974932,0.877674321974932
"20",31,"paqr5b",-0.141904990066986,0.662935201875577,0.836431634336577,1.28407512302133,0.0545428260790568,0.211279093151308,-1.7959267337441,0.0828493856195402,0.0828493856195402,0.93944445533193,0.998963706672866,0.803053029151325,0.937138021690486,0.823645681707652,0.823645681707652
"21",31,"tle3b",-0.31927893677281,0.230347224830847,0.134127949427274,-0.345666722179425,0.462014459279726,0.614842805949293,0.657861770534199,0.381690336324629,0.381690336324629,0.912386090843469,0.998963706672866,0.940071962856839,0.96986089627262,0.916287866346784,0.916287866346784
"22",31,"uacab",0.499413333002006,0.0676805165453699,0.440222081972042,1.30702718178493,0.0161237114249892,0.446287163351285,-2.27448348710315,0.0104147618516229,0.0104147618516229,0.848724113911408,0.998963706672866,0.796997420547576,0.939122385547277,0.782381069583697,0.782381069583696
"23",31,"LOC111564639",0.161689840210373,0.876039898990963,0.235488184024208,-1.43822816970909,0.453769628883015,0.963418750243486,2.31944010476285,0.447113102383257,0.447113102383257,0.977158746775864,0.998963706672866,0.938150634644506,0.996852118687319,0.92645212076764,0.926452120767639
