"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"1",30,"LOC129348986",5.82290511681965,NA,NA,-31.4381280219117,NA,NA,43.1765855296312,NA,NA,NA,NA,NA,NA,NA,NA
"2",30,"trip4",2.09613338990711,NA,NA,-402.944844780108,NA,NA,594.23999266048,NA,NA,NA,NA,NA,NA,NA,NA
"3",30,"csnk1g1",-5.1346628393496,NA,NA,100.370630858808,NA,NA,-145.992414695339,NA,NA,NA,NA,NA,NA,NA,NA
"4",30,"neo1a",3.99693248530059,NA,NA,147.117702401133,NA,NA,-218.531575738445,NA,NA,NA,NA,NA,NA,NA,NA
"5",30,"LOC111567962",3.43088351800845,NA,NA,85.3018367797777,NA,NA,-127.758610776283,NA,NA,NA,NA,NA,NA,NA,NA
"6",30,"anp32a",0.470483787216656,NA,NA,84.5689102686378,NA,NA,-124.798211045491,NA,NA,NA,NA,NA,NA,NA,NA
"7",30,"coro2ba",0.945786420499115,NA,NA,97.5268647867898,NA,NA,-144.176497449119,NA,NA,NA,NA,NA,NA,NA,NA
"8",30,"itga11a",1.03628110073165,NA,NA,109.945326837328,NA,NA,-162.516007433116,NA,NA,NA,NA,NA,NA,NA,NA
"9",30,"glceb",9.00234298628387,NA,NA,215.506499223966,NA,NA,-322.981885179691,NA,NA,NA,NA,NA,NA,NA,NA
"10",30,"LOC111564639",1.01952034308104,NA,NA,-123.411199951593,NA,NA,181.652829291744,NA,NA,NA,NA,NA,NA,NA,NA
"11",30,"map2k5",-0.204021785430263,NA,NA,88.864976306046,NA,NA,-130.987645720119,NA,NA,NA,NA,NA,NA,NA,NA
"12",30,"LOC111565738",0.674139152536869,NA,NA,-123.496708347086,NA,NA,181.998210482288,NA,NA,NA,NA,NA,NA,NA,NA
"13",30,"secisbp2l",0.815030362242425,NA,NA,-216.412900049355,NA,NA,319.383773160858,NA,NA,NA,NA,NA,NA,NA,NA
"14",30,"ctxn2",0.64855953940642,NA,NA,84.6129977067001,NA,NA,-124.976286797681,NA,NA,NA,NA,NA,NA,NA,NA
"15",30,"myef2",-3.88340634810996,NA,NA,98.8623157249704,NA,NA,-143.958444741035,NA,NA,NA,NA,NA,NA,NA,NA
"16",30,"sema6dl",-4.88311428882,NA,NA,95.2831605424556,NA,NA,-138.3475967398,NA,NA,NA,NA,NA,NA,NA,NA
"17",30,"dmxl2",3.84823823279201,NA,NA,-152.778601528859,NA,NA,223.606107681687,NA,NA,NA,NA,NA,NA,NA,NA
