"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"1",15,"LOC129348986",0.708839520148595,0.219530315698029,0.710736488777578,0.683700413877357,0.598655291053129,0.20639528096801,-1.55509725358164,0.440711058568609,0.440711058568609,1,0.989500415580169,0.884929483810485,0.999845449222998,0.786072637960533,0.786072637960533
"2",15,"trip4",-0.440744259174391,0.666123287934908,0.658214682481649,-0.881129586929952,0.719562158728716,0.613737699177335,1.715925229269,0.648205115771814,0.648205115771814,1,0.988534316495611,0.90990538725841,0.999845449222998,0.903613580984529,0.903613580984529
"3",15,"cln6a",0.294822322747674,0.208566262219528,0.859220698500759,-1.54301580286201,0.0258383119806999,0.0645771364941751,2.06828438210177,0.0401596984003776,0.0401596984003776,1,0.991372503595499,0.244815511971574,0.999845449222998,0.31671740720255,0.31671740720255
"4",15,"LOC118470268",0.0499534552600496,0.56378296959307,0.867097630363361,-0.100433070689345,0.628268638285056,0.494317117191402,0.115622411021058,0.713409960415854,0.713409960415854,1,0.991876438921991,0.893372756730029,0.999845449222998,0.926072974209514,0.926072974209514
"5",15,"LOC111568352",0.300552597930408,0.027964981512663,0.20602354534924,-0.291557262582394,0.272230644168192,0.0279415828425561,0.249564151473078,0.519797388615739,0.519797388615739,1,0.988534316495611,0.594883348876887,0.999845449222998,0.844302737473891,0.844302737473891
"6",15,"rps17",0.065335090642501,0.88769733688347,0.0653488697299612,2.81303582861455,0.0451922483935342,0.206755077680082,-3.9339219706569,0.0591865010034441,0.0591865010034441,1,0.988534316495611,0.308775250740787,0.999845449222998,0.356986592806272,0.356986592806272
"7",15,"LOC129347713",0.119160011254895,0.221611265611967,0.397975498608171,0.968886177750602,0.00529454985363376,0.827888448609802,-1.48986665337075,0.00512506909239816,0.00512506909239815,1,0.988534316495611,0.142886533870161,0.999845449222998,0.164441369003641,0.164441369003641
"8",15,"csnk1g1",-0.00127321451092296,0.997780700351372,0.567438021651666,-0.990600890424943,0.3886540133412,0.646011247087029,1.39331796958843,0.424143838911694,0.424143838911694,1,0.988534316495611,0.73582894335037,0.999845449222998,0.772525220699626,0.772525220699626
"9",15,"LOC111571203",-0.0991543624339091,0.776647907722554,0.683571555409695,-0.386973775572622,0.648230079779363,0.984407331024997,0.604907969278934,0.640415758019521,0.640415758019521,1,0.989500415580169,0.895262220945651,0.999845449222998,0.901464528428572,0.901464528428572
"10",15,"neo1a",0.111535646432746,0.754131393897932,0.0657837918461361,-0.678222799544889,0.441812498307183,0.818320437355701,1.10717318810403,0.412647666770171,0.412647666770171,1,0.988534316495611,0.791506559765698,0.999845449222998,0.762873516497431,0.762873516497431
