"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"1",28,"LOC129348986",1.44168526012554,0.117895665905109,0.503074784369004,2.59161401632996,0.157986825066916,0.324629652256687,-4.76692183710038,0.104952974633663,0.104952974633663,0.906710593147637,0.997126169966196,0.835770904100078,0.86318754600111,0.770427913696875,0.770427913696875
"2",28,"trip4",-0.579075759286937,0.715032124115257,0.550333801733656,-1.89314066883556,0.55670291440756,0.974475474691824,3.00926383939839,0.552196752319676,0.552196752319676,0.939858581430263,0.997126169966196,0.994710420973516,0.993909041216207,0.985971951879651,0.985971951879651
"3",28,"cln6a",0.278016076242988,0.307467132660646,0.831400790778868,0.661878303611184,0.233876001387382,0.455318646108789,-1.20266558680508,0.174122985407254,0.174122985407254,0.906710593147637,0.997126169966196,0.929203630065504,0.893436080515062,0.859574762374512,0.859574762374512
"4",28,"LOC118470268",-0.298343855803971,0.289701340283888,0.192393680679705,-0.169953028758579,0.758091227200543,0.583482721368226,0.377365863007371,0.664245620410588,0.664245620410588,0.906710593147637,0.997126169966196,0.994710420973516,0.915791109903476,0.985971951879651,0.985971951879651
"5",28,"rps17",-0.86212373114733,0.078909458735893,0.3304048687463,1.1062444048287,0.239510510527268,0.0615533755075253,-1.13774483081703,0.430976792323865,0.430976792323865,0.906710593147637,0.997126169966196,0.93686840624016,0.86318754600111,0.985971951879651,0.985971951879651
"6",28,"csnk1g1",1.02506260440483,0.132296900080045,0.785469894457404,1.04911810842657,0.423049629083782,0.209907323775186,-2.2641288888407,0.278701167459242,0.278701167459242,0.906710593147637,0.997126169966196,0.994710420973516,0.86318754600111,0.95000264699466,0.95000264699466
"7",28,"LOC111571203",-0.690217201609811,0.0577376205005383,0.622460321488275,-1.19536165944491,0.0949851376024858,0.100677947221347,2.32285941320555,0.0464541161450362,0.0464541161450362,0.906710593147637,0.997126169966196,0.754288103462957,0.86318754600111,0.713067580149412,0.713067580149412
"8",28,"neo1a",1.84884780734363,0.296790631714601,0.82660507089582,-2.78736300009589,0.429462860474182,0.162691405322278,2.73019693273204,0.618472531640608,0.618472531640608,0.906710593147637,0.997126169966196,0.994710420973516,0.86318754600111,0.985971951879651,0.985971951879651
"9",28,"LOC111567962",1.3497686992717,0.312663115026817,0.144618923605394,1.90380155997948,0.473869111324369,0.184357581337681,-4.31349045207846,0.309146716683081,0.309146716683081,0.906710593147637,0.997126169966196,0.994710420973516,0.86318754600111,0.956186445478143,0.956186445478143
"10",28,"bbs4",1.25590988211972,0.288534716150636,0.295216520347303,-0.999480385721548,0.667017084160801,0.117953782971861,0.278801665632221,0.938795528519866,0.938795528519866,0.906710593147637,0.997126169966196,0.994710420973516,0.86318754600111,0.993642032013637,0.993642032013637
"11",28,"scamp2l",0.669222601146749,0.356066367015951,0.632778011582416,-1.17096602613876,0.420873526596913,0.172790904733005,1.17985130970977,0.601749333970099,0.601749333970099,0.906710593147637,0.997126169966196,0.994710420973516,0.86318754600111,0.985971951879651,0.985971951879651
"12",28,"myo9aa",0.453848865563094,0.568637844322948,0.363131622032877,-2.72533050431298,0.112202302535301,0.405125855676919,3.91991292814455,0.141539550382881,0.141539550382881,0.91116405445668,0.997126169966196,0.771721419630143,0.874609184682008,0.815342493682007,0.815342493682007
"13",28,"LOC111580711",-0.678798409286924,0.0511753994575652,0.0946313041414547,-0.566737603550995,0.376687868272089,0.202515836464922,1.1977708885409,0.242537400435103,0.242537400435103,0.906710593147637,0.997126169966196,0.994710420973516,0.86318754600111,0.927035484128881,0.927035484128882
"14",28,"anp32a",-0.0557788613940979,0.799104459261234,0.766694518326725,0.581824944862336,0.20849264094553,0.4216652455203,-0.811945209410649,0.259537668513663,0.259537668513663,0.953770431035067,0.997126169966196,0.898377778100776,0.881529588959214,0.93742103745537,0.93742103745537
"15",28,"coro2ba",-0.0933491113692114,0.853465763013953,0.554720911294201,-0.653995874291802,0.525905785819345,0.813611680131119,0.96932889929528,0.549118264488901,0.549118264488901,0.969786526903929,0.997126169966196,0.994710420973516,0.96507976990012,0.985971951879651,0.985971951879651
"16",28,"itga11a",0.195317394745887,0.367428617548956,0.411931078515028,0.419298221128524,0.339173647600593,0.737236761671983,-0.723387542186364,0.296474286825633,0.296474286825633,0.906710593147637,0.997126169966196,0.994710420973516,0.950531897845232,0.956182419673941,0.956182419673941
"17",28,"LOC111564410",-0.710563519420542,0.0791808891559837,0.771143021852619,1.71048381569369,0.0425733365610877,0.0219424784609334,-2.06536673989628,0.10308473509339,0.10308473509339,0.906710593147637,0.997126169966196,0.652008402433334,0.86318754600111,0.76900399622231,0.76900399622231
"18",28,"cars1",0.267947590928548,0.673686188803943,0.296888856992998,-0.120843408245344,0.924666306107519,0.399797032498439,-0.181249170264146,0.928075822589727,0.928075822589727,0.93797755521197,0.997126169966196,0.99799794255574,0.874421451002289,0.993642032013637,0.993642032013637
"19",28,"pex16",0.642713190409179,0.339173655971718,0.705981768880588,0.426516990336767,0.747582778070471,0.306445616770618,-1.16231690883439,0.578986457822604,0.578986457822604,0.906710593147637,0.997126169966196,0.994710420973516,0.86318754600111,0.985971951879651,0.985971951879651
"20",28,"arfgap2",-0.0813157074566644,0.889398510843173,0.404618373493871,0.203638925252952,0.863045032929147,0.920986545781321,-0.367466918927198,0.843000440959036,0.843000440959036,0.979435663199641,0.997126169966196,0.994710420973516,0.98186623851718,0.990652813062375,0.990652813062375
"21",28,"glceb",-0.504337338017811,0.439900111395389,0.146485785184905,-0.179056766417935,0.890100078159477,0.821957944119773,0.387724289390093,0.84904665595051,0.84904665595051,0.906710593147637,0.997126169966196,0.996584877662452,0.966506914532846,0.990652813062375,0.990652813062375
"22",28,"tle3b",0.789890691444822,0.255408940263596,0.341724881252076,-0.323059187114426,0.81109808170292,0.120694501356262,-0.24973444098288,0.906273743226537,0.906273743226537,0.906710593147637,0.997126169966196,0.994710420973516,0.86318754600111,0.992615146907522,0.992615146907522
"23",28,"LOC111564639",-0.772662970430191,0.249051766998897,0.0460948841322511,-2.28750137722408,0.104126039573437,0.888123952246954,3.61565836411881,0.10235593089652,0.10235593089652,0.906710593147637,0.997126169966196,0.760776739586102,0.976343641173333,0.768987372059713,0.768987372059714
"24",28,"pias1a",0.536146848766068,0.579021929729656,0.624633048367492,-0.425487950607231,0.826017271418845,0.41198144701125,0.131130647215714,0.965562918452412,0.965562918452412,0.914609764906861,0.997126169966196,0.994710420973516,0.876730502014813,0.994655208678655,0.994655208678655
"25",28,"skor1a",-0.172327529142256,0.801464921561455,0.624403393677778,0.0946745396869503,0.945337928445541,0.645405341740772,0.0663518992085011,0.975599908927649,0.975599908927649,0.954388993627195,0.997126169966196,0.998225447253271,0.926727446738907,0.995943517116113,0.995943517116113
"26",28,"map2k5",0.892996943984834,0.489189008180983,0.686534916078523,0.417407015501603,0.871071553133255,0.418574774960384,-1.39574901240473,0.730489298368195,0.730489298368195,0.906710593147637,0.997126169966196,0.994710420973516,0.879795979159195,0.988201536241211,0.988201536241211
"27",28,"smad3a",-0.555984206063182,0.223336329954251,0.639525645770825,-1.28529463297608,0.168355096222778,0.326948829612138,2.3708803295748,0.112494020355062,0.112494020355062,0.906710593147637,0.997126169966196,0.847732628963825,0.86318754600111,0.777833314776044,0.777833314776045
"28",28,"smad6a",-0.145835585844542,0.79237299309642,0.853135181091804,0.517870267144892,0.644653543623594,0.714557142739251,-0.692623204945449,0.694135111229754,0.694135111229754,0.952214903076111,0.997126169966196,0.994710420973516,0.943874099702864,0.985971951879651,0.985971951879651
"29",28,"tmem208",-0.188817090827881,0.599076381433709,0.384467100943294,-0.291936400128987,0.686161065727943,0.91970677964971,0.494223619366657,0.663534172637711,0.663534172637711,0.919182290488742,0.997126169966196,0.994710420973516,0.98186623851718,0.985971951879651,0.985971951879651
"30",28,"LOC111565738",-0.159595496013653,0.76692910621153,0.146414824112888,-0.653212542248621,0.55092305134068,0.515073690893505,1.29465036703629,0.454573825146322,0.454573825146322,0.947947232652498,0.997126169966196,0.994710420973516,0.907533626071516,0.985971951879651,0.985971951879651
"31",28,"bloc1s6",-0.34736009894655,0.382701629497184,0.663950640926097,-0.221251563083173,0.778668214566472,0.499603162900968,0.539512673463783,0.663715463130886,0.663715463130886,0.906710593147637,0.997126169966196,0.994710420973516,0.902988122359864,0.985971951879651,0.985971951879651
"32",28,"slc30a4",-0.217714028356624,0.471797400044911,0.844200725635145,0.507458135866558,0.408272596036076,0.339764842752315,-0.614321508293486,0.520719778643358,0.520719778643359,0.906710593147637,0.997126169966196,0.994710420973516,0.86318754600111,0.985971951879651,0.985971951879651
"33",28,"c1h15orf48",-0.72444497768242,0.0914073580756798,0.0342620623993155,0.0637705344830889,0.936124685110381,0.292368119137228,0.193384747619261,0.877138127781429,0.877138127781429,0.906710593147637,0.997126169966196,0.99799794255574,0.86318754600111,0.992574037492907,0.992574037492908
"34",28,"LOC129349619",-0.337099792579526,0.413239933740123,0.734077746373806,-0.0902050844079152,0.91194462639422,0.480854768117348,0.344474327240014,0.788461066211761,0.788461066211761,0.906710593147637,0.997126169966196,0.99799794255574,0.898418203207976,0.990652813062375,0.990652813062375
"35",28,"cops2",-0.112483228110431,0.77003864592827,0.699008468378969,-0.782225957831995,0.326305137648298,0.862848753447047,1.21201058249419,0.332694684683254,0.332694684683254,0.94833825678914,0.997126169966196,0.994710420973516,0.973107203829398,0.964456629474824,0.964456629474824
"36",28,"secisbp2l",-0.569646860184349,0.328952866876305,0.969807326244407,-2.04746575561714,0.0992203694152569,0.666119565248695,3.46219674973571,0.0792978150120907,0.0792978150120907,0.906710593147637,0.997449856705755,0.758319749603316,0.930383653155292,0.748566265078849,0.74856626507885
"37",28,"slc12a1",0.00869498056231572,0.967378723124749,0.353115319298132,0.215269592082012,0.618434251808417,0.642953827897494,-0.277706027784192,0.681882264531265,0.681882264531265,0.991301005519642,0.997126169966196,0.994710420973516,0.925964243235397,0.985971951879651,0.985971951879651
"38",28,"ctxn2",0.682777073406186,0.139735806586077,0.442976157887057,0.00989000764245482,0.990978639178976,0.0791371178562765,-0.591742475739021,0.668449925354688,0.668449925354688,0.906710593147637,0.997126169966196,0.999806117889607,0.86318754600111,0.985971951879651,0.985971951879651
