,0,10,12,14,16,17,18,19,21,22,23,24,3,4,5,6,7,8
0,27.011494252873565,0.24630541871921183,6.403940886699508,3.1198686371100166,0.08210180623973727,1.0673234811165846,0.9852216748768473,0.9852216748768473,5.0903119868637114,0.9852216748768473,0.49261083743842365,1.9704433497536946,12.233169129720855,1.3136288998357963,9.770114942528735,22.906403940886698,3.6124794745484397,1.7241379310344827
1,27.011494252873565,0.3284072249589491,6.239737274220033,2.6272577996715927,0.08210180623973727,0.9852216748768473,1.3136288998357963,1.7241379310344827,5.336617405582922,1.3136288998357963,0.41050903119868637,1.8883415435139574,12.561576354679804,1.477832512315271,8.70279146141215,23.15270935960591,3.858784893267652,0.9852216748768473
2,25.69786535303777,0.3284072249589491,4.597701149425287,2.955665024630542,0.08210180623973727,0.9031198686371099,1.7241379310344827,1.9704433497536946,6.486042692939245,0.9852216748768473,0.24630541871921183,1.8062397372742198,15.270935960591133,1.3136288998357963,6.486042692939245,22.495894909688012,5.829228243021347,0.8210180623973727
3,27.504105090311988,0.24630541871921183,4.679802955665025,2.2167487684729066,0.08210180623973727,0.9031198686371099,1.2315270935960592,0.9031198686371099,6.568144499178982,1.2315270935960592,0.24630541871921183,2.134646962233169,12.807881773399016,1.0673234811165846,9.852216748768473,24.137931034482758,2.955665024630542,1.2315270935960592
4,26.026272577996718,0.24630541871921183,7.635467980295567,2.4630541871921183,0.08210180623973727,0.9031198686371099,1.477832512315271,1.3957307060755337,5.829228243021347,0.9031198686371099,0.24630541871921183,1.8883415435139574,13.957307060755337,1.1494252873563218,10.344827586206897,20.19704433497537,3.6124794745484397,1.6420361247947455
5,24.137931034482758,0.16420361247947454,5.747126436781609,2.6272577996715927,0.08210180623973727,1.0673234811165846,1.7241379310344827,2.134646962233169,6.9786535303776684,1.3957307060755337,0.16420361247947454,1.6420361247947455,14.12151067323481,1.3957307060755337,8.620689655172415,23.809523809523807,3.1198686371100166,1.0673234811165846
6,27.42200328407225,0.24630541871921183,8.374384236453201,2.6272577996715927,0.08210180623973727,1.0673234811165846,1.5599343185550083,1.8883415435139574,5.911330049261084,1.1494252873563218,0.3284072249589491,1.3957307060755337,13.711001642036125,1.3136288998357963,7.389162561576355,21.26436781609195,3.201970443349754,1.0673234811165846
7,29.22824302134647,0.3284072249589491,6.814449917898194,2.5451559934318557,0.08210180623973727,1.0673234811165846,1.3957307060755337,0.7389162561576355,7.224958949096879,1.0673234811165846,0.24630541871921183,2.134646962233169,12.068965517241379,1.3957307060755337,8.70279146141215,19.54022988505747,4.022988505747127,1.3957307060755337
8,27.093596059113302,0.24630541871921183,4.8440065681445,2.5451559934318557,0.08210180623973727,1.0673234811165846,1.5599343185550083,2.8735632183908044,5.9934318555008215,0.9852216748768473,0.3284072249589491,1.6420361247947455,10.755336617405582,1.1494252873563218,8.374384236453201,24.794745484400657,4.433497536945813,1.2315270935960592
9,30.45977011494253,0.3284072249589491,3.3661740558292284,2.2988505747126435,0.08210180623973727,1.0673234811165846,0.9852216748768473,1.477832512315271,7.7996715927750415,1.0673234811165846,0.3284072249589491,1.8062397372742198,11.494252873563218,1.3957307060755337,7.963875205254515,23.39901477832512,3.3661740558292284,1.3136288998357963
10,25.615763546798032,0.24630541871921183,5.41871921182266,2.2988505747126435,0.08210180623973727,0.9031198686371099,1.1494252873563218,0.9031198686371099,5.172413793103448,1.3957307060755337,0.24630541871921183,1.8883415435139574,12.233169129720855,1.3136288998357963,9.277504105090312,26.84729064039409,3.6945812807881775,1.3136288998357963
11,21.921182266009854,0.24630541871921183,10.016420361247947,3.037766830870279,0.08210180623973727,0.9852216748768473,1.5599343185550083,2.134646962233169,5.747126436781609,0.9852216748768473,0.49261083743842365,1.6420361247947455,18.14449917898194,1.3136288998357963,8.045977011494253,17.651888341543515,4.8440065681445,1.1494252873563218
12,25.205254515599346,0.3284072249589491,6.157635467980295,2.380952380952381,0.08210180623973727,0.9031198686371099,1.7241379310344827,1.8062397372742198,5.9934318555008215,1.0673234811165846,0.49261083743842365,1.8883415435139574,13.30049261083744,1.477832512315271,10.016420361247947,21.839080459770116,3.6124794745484397,1.7241379310344827
13,27.093596059113302,0.3284072249589491,5.500821018062398,2.70935960591133,0.08210180623973727,0.9852216748768473,1.3136288998357963,1.5599343185550083,4.8440065681445,0.9852216748768473,0.41050903119868637,1.8062397372742198,15.517241379310345,1.5599343185550083,7.8817733990147785,22.413793103448278,3.9408866995073892,1.0673234811165846
14,27.42200328407225,0.24630541871921183,7.142857142857142,2.5451559934318557,0.08210180623973727,1.0673234811165846,0.9852216748768473,2.052545155993432,7.307060755336617,0.8210180623973727,0.24630541871921183,1.8062397372742198,12.068965517241379,1.1494252873563218,7.55336617405583,23.15270935960591,3.284072249589491,1.0673234811165846
15,27.66830870279146,0.24630541871921183,5.172413793103448,2.8735632183908044,0.08210180623973727,0.9031198686371099,0.9852216748768473,2.2167487684729066,6.486042692939245,1.3957307060755337,0.24630541871921183,1.6420361247947455,13.546798029556651,1.3957307060755337,7.55336617405583,21.839080459770116,4.351395730706075,1.3957307060755337
16,28.57142857142857,0.24630541871921183,4.8440065681445,2.2167487684729066,0.08210180623973727,1.0673234811165846,1.6420361247947455,1.8883415435139574,5.747126436781609,1.0673234811165846,0.16420361247947454,1.7241379310344827,15.599343185550083,1.3136288998357963,9.113300492610838,19.704433497536947,3.858784893267652,1.1494252873563218
17,24.302134646962234,0.3284072249589491,8.374384236453201,2.6272577996715927,0.08210180623973727,1.0673234811165846,1.0673234811165846,2.2988505747126435,5.747126436781609,1.2315270935960592,0.16420361247947454,1.6420361247947455,13.546798029556651,1.2315270935960592,7.7996715927750415,23.070607553366173,4.1871921182266005,1.2315270935960592
18,27.504105090311988,0.3284072249589491,7.142857142857142,3.6945812807881775,0.08210180623973727,0.9031198686371099,1.2315270935960592,1.8062397372742198,4.105090311986864,1.0673234811165846,0.3284072249589491,2.2988505747126435,13.054187192118228,1.1494252873563218,7.55336617405583,22.824302134646963,3.284072249589491,1.6420361247947455
19,27.914614121510674,0.24630541871921183,5.254515599343185,2.6272577996715927,0.08210180623973727,0.9852216748768473,1.5599343185550083,1.0673234811165846,4.51559934318555,1.0673234811165846,0.16420361247947454,2.052545155993432,12.479474548440066,1.3957307060755337,8.045977011494253,25.779967159277504,3.4482758620689653,1.3136288998357963
20,28.160919540229884,0.24630541871921183,6.896551724137931,2.7914614121510675,0.08210180623973727,0.9031198686371099,1.0673234811165846,1.5599343185550083,5.9934318555008215,1.3136288998357963,0.24630541871921183,1.9704433497536946,12.561576354679804,1.5599343185550083,7.963875205254515,22.249589490968802,2.8735632183908044,1.5599343185550083
21,27.914614121510674,0.24630541871921183,5.747126436781609,2.70935960591133,0.08210180623973727,1.1494252873563218,0.9031198686371099,1.8883415435139574,5.336617405582922,1.2315270935960592,0.24630541871921183,1.8062397372742198,15.024630541871922,1.3136288998357963,9.852216748768473,19.21182266009852,4.105090311986864,1.2315270935960592
22,29.802955665024633,0.16420361247947454,6.9786535303776684,2.70935960591133,0.16420361247947454,1.0673234811165846,1.477832512315271,1.0673234811165846,4.8440065681445,0.9031198686371099,0.24630541871921183,1.8883415435139574,16.420361247947454,1.2315270935960592,7.55336617405583,19.21182266009852,3.1198686371100166,1.1494252873563218
23,32.5944170771757,0.3284072249589491,7.471264367816093,2.4630541871921183,0.08210180623973727,1.2315270935960592,1.3957307060755337,1.7241379310344827,5.829228243021347,0.9852216748768473,0.24630541871921183,1.9704433497536946,9.0311986863711,0.9852216748768473,7.142857142857142,20.689655172413794,3.776683087027915,2.052545155993432
24,27.504105090311988,0.3284072249589491,5.582922824302135,2.4630541871921183,0.08210180623973727,1.1494252873563218,1.1494252873563218,2.955665024630542,6.075533661740558,0.9852216748768473,0.41050903119868637,1.7241379310344827,14.942528735632186,1.2315270935960592,7.8817733990147785,20.114942528735632,3.776683087027915,1.6420361247947455
25,21.839080459770116,0.24630541871921183,6.239737274220033,2.6272577996715927,0.08210180623973727,0.9031198686371099,1.6420361247947455,2.5451559934318557,7.224958949096879,1.3136288998357963,0.16420361247947454,1.477832512315271,14.203612479474547,1.0673234811165846,7.55336617405583,25.36945812807882,4.269293924466338,1.2315270935960592
26,28.653530377668307,0.24630541871921183,3.858784893267652,2.6272577996715927,0.08210180623973727,0.9852216748768473,1.7241379310344827,2.2988505747126435,5.829228243021347,1.1494252873563218,0.24630541871921183,1.7241379310344827,11.412151067323482,1.477832512315271,9.277504105090312,22.988505747126435,4.022988505747127,1.3957307060755337
27,27.996715927750408,0.3284072249589491,5.911330049261084,2.380952380952381,0.08210180623973727,1.0673234811165846,1.1494252873563218,1.5599343185550083,6.321839080459771,0.9852216748768473,0.24630541871921183,1.7241379310344827,11.658456486042693,1.477832512315271,9.852216748768473,22.57799671592775,3.201970443349754,1.477832512315271
