,0,10,12,14,16,17,18,19,21,22,23,24,3,4,5,6,7,8
0,2.5451559934318557,5.500821018062398,3.284072249589491,3.5303776683087027,6.65024630541872,4.105090311986864,6.896551724137931,2.7914614121510675,6.239737274220033,5.0903119868637114,3.6124794745484397,7.8817733990147785,2.5451559934318557,4.8440065681445,1.5599343185550083,26.354679802955665,4.351395730706075,2.2167487684729066
1,4.351395730706075,2.134646962233169,3.5303776683087027,4.926108374384237,2.5451559934318557,2.7914614121510675,2.4630541871921183,3.9408866995073892,5.911330049261084,2.2167487684729066,1.3136288998357963,3.201970443349754,3.1198686371100166,1.9704433497536946,6.896551724137931,2.134646962233169,16.338259441707716,30.21346469622332
2,2.134646962233169,2.7914614121510675,4.761904761904762,25.205254515599346,7.307060755336617,15.353037766830871,4.022988505747127,1.1494252873563218,9.113300492610838,2.4630541871921183,3.6945812807881775,7.963875205254515,1.8883415435139574,2.7914614121510675,2.134646962233169,4.105090311986864,1.8883415435139574,1.2315270935960592
3,3.6124794745484397,7.55336617405583,6.65024630541872,3.776683087027915,3.6945812807881775,3.1198686371100166,4.022988505747127,3.6945812807881775,12.889983579638752,6.486042692939245,4.1871921182266005,21.26436781609195,3.6945812807881775,1.8883415435139574,4.351395730706075,2.8735632183908044,2.6272577996715927,3.6124794745484397
4,5.582922824302135,15.353037766830871,2.7914614121510675,12.479474548440066,6.65024630541872,4.51559934318555,8.374384236453201,4.433497536945813,2.5451559934318557,4.679802955665025,4.679802955665025,2.052545155993432,3.4482758620689653,10.755336617405582,1.6420361247947455,4.679802955665025,0.6568144499178982,4.679802955665025
5,1.8062397372742198,4.1871921182266005,3.6945812807881775,3.284072249589491,5.254515599343185,9.277504105090312,5.008210180623974,33.825944170771756,4.51559934318555,4.8440065681445,1.9704433497536946,1.0673234811165846,1.6420361247947455,2.2167487684729066,2.134646962233169,4.105090311986864,5.336617405582922,5.829228243021347
6,5.172413793103448,12.561576354679804,3.6945812807881775,4.761904761904762,4.351395730706075,2.2167487684729066,14.860426929392448,3.1198686371100166,13.136288998357964,3.3661740558292284,3.1198686371100166,6.239737274220033,1.8883415435139574,6.65024630541872,2.052545155993432,2.2167487684729066,6.896551724137931,3.6945812807881775
7,11.986863711001643,3.858784893267652,3.6945812807881775,3.5303776683087027,2.6272577996715927,5.747126436781609,7.060755336617405,2.4630541871921183,2.052545155993432,5.172413793103448,3.776683087027915,3.9408866995073892,11.16584564860427,1.5599343185550083,3.6124794745484397,9.195402298850574,11.494252873563218,7.060755336617405
8,5.0903119868637114,2.4630541871921183,5.254515599343185,5.582922824302135,4.679802955665025,1.8062397372742198,3.3661740558292284,31.198686371100166,3.858784893267652,3.3661740558292284,2.2167487684729066,2.8735632183908044,0.9031198686371099,4.1871921182266005,2.2167487684729066,16.174055829228244,2.2167487684729066,2.5451559934318557
9,2.955665024630542,7.8817733990147785,2.70935960591133,2.380952380952381,4.269293924466338,7.142857142857142,2.955665024630542,1.3957307060755337,4.105090311986864,23.48111658456486,1.9704433497536946,10.180623973727423,6.896551724137931,2.052545155993432,2.70935960591133,3.201970443349754,9.934318555008211,3.776683087027915
10,5.911330049261084,2.8735632183908044,1.8062397372742198,3.037766830870279,19.293924466338257,1.7241379310344827,5.41871921182266,8.456486042692939,6.486042692939245,13.628899835796387,6.65024630541872,2.380952380952381,8.210180623973727,1.8883415435139574,1.477832512315271,6.403940886699508,3.201970443349754,1.1494252873563218
11,4.105090311986864,4.597701149425287,2.052545155993432,2.2988505747126435,3.776683087027915,3.5303776683087027,4.269293924466338,5.41871921182266,2.380952380952381,2.052545155993432,4.433497536945813,3.284072249589491,8.374384236453201,40.06568144499179,1.7241379310344827,1.8883415435139574,2.8735632183908044,2.8735632183908044
12,3.6945812807881775,10.673234811165845,5.008210180623974,5.336617405582922,7.060755336617405,4.351395730706075,3.3661740558292284,3.1198686371100166,5.665024630541872,2.5451559934318557,3.5303776683087027,3.5303776683087027,2.8735632183908044,21.510673234811165,9.523809523809524,2.052545155993432,1.0673234811165846,5.0903119868637114
13,5.829228243021347,3.284072249589491,23.891625615763548,3.201970443349754,3.6945812807881775,8.292282430213465,4.022988505747127,3.037766830870279,6.486042692939245,2.8735632183908044,1.8062397372742198,5.336617405582922,3.6124794745484397,5.500821018062398,6.157635467980295,2.052545155993432,5.829228243021347,5.0903119868637114
14,2.2167487684729066,6.321839080459771,4.1871921182266005,1.1494252873563218,12.151067323481117,3.201970443349754,5.0903119868637114,3.3661740558292284,10.755336617405582,1.2315270935960592,9.60591133004926,19.950738916256157,3.858784893267652,2.7914614121510675,3.284072249589491,4.105090311986864,6.075533661740558,0.6568144499178982
15,6.157635467980295,16.174055829228244,3.3661740558292284,9.934318555008211,1.5599343185550083,4.597701149425287,2.6272577996715927,5.41871921182266,1.8062397372742198,5.254515599343185,2.5451559934318557,3.9408866995073892,4.1871921182266005,0.3284072249589491,4.351395730706075,22.495894909688012,3.284072249589491,1.9704433497536946
16,6.486042692939245,5.0903119868637114,3.4482758620689653,5.41871921182266,2.2988505747126435,16.502463054187192,7.7996715927750415,16.25615763546798,1.9704433497536946,4.761904761904762,6.321839080459771,4.022988505747127,3.3661740558292284,3.1198686371100166,3.9408866995073892,3.4482758620689653,2.5451559934318557,3.201970443349754
17,7.224958949096879,4.269293924466338,8.70279146141215,4.761904761904762,5.665024630541872,2.5451559934318557,2.7914614121510675,3.858784893267652,3.4482758620689653,35.87848932676519,3.6124794745484397,1.7241379310344827,1.7241379310344827,1.477832512315271,2.2988505747126435,2.5451559934318557,5.254515599343185,2.2167487684729066
18,2.955665024630542,9.523809523809524,1.8883415435139574,4.597701149425287,3.201970443349754,5.500821018062398,3.284072249589491,4.1871921182266005,6.896551724137931,23.39901477832512,1.8883415435139574,15.599343185550083,2.7914614121510675,4.022988505747127,2.955665024630542,2.955665024630542,1.8883415435139574,2.4630541871921183
19,7.963875205254515,2.6272577996715927,7.142857142857142,28.57142857142857,2.7914614121510675,4.761904761904762,1.5599343185550083,2.6272577996715927,5.254515599343185,5.41871921182266,1.3957307060755337,3.858784893267652,11.74055829228243,2.6272577996715927,1.8062397372742198,1.3136288998357963,6.568144499178982,1.9704433497536946
20,10.344827586206897,6.568144499178982,2.70935960591133,10.50903119868637,2.955665024630542,3.6945812807881775,3.776683087027915,7.635467980295567,2.4630541871921183,3.5303776683087027,3.3661740558292284,1.9704433497536946,25.533661740558294,3.6124794745484397,2.6272577996715927,1.9704433497536946,4.105090311986864,2.6272577996715927
21,3.9408866995073892,6.9786535303776684,1.477832512315271,2.70935960591133,4.761904761904762,6.896551724137931,3.6945812807881775,4.1871921182266005,2.380952380952381,2.4630541871921183,3.284072249589491,8.456486042692939,2.6272577996715927,1.1494252873563218,34.40065681444992,4.269293924466338,3.1198686371100166,3.201970443349754
22,3.9408866995073892,2.8735632183908044,23.727422003284072,7.55336617405583,17.733990147783253,6.896551724137931,3.1198686371100166,2.2988505747126435,2.955665024630542,0.7389162561576355,5.254515599343185,3.201970443349754,1.6420361247947455,3.5303776683087027,2.7914614121510675,6.075533661740558,3.9408866995073892,1.7241379310344827
23,12.31527093596059,2.7914614121510675,19.868637110016422,4.761904761904762,6.239737274220033,6.075533661740558,1.0673234811165846,2.955665024630542,16.338259441707716,4.022988505747127,2.6272577996715927,2.134646962233169,4.926108374384237,2.6272577996715927,2.052545155993432,1.9704433497536946,4.1871921182266005,3.037766830870279
24,4.597701149425287,2.70935960591133,4.022988505747127,5.911330049261084,3.1198686371100166,9.277504105090312,6.65024630541872,4.926108374384237,3.284072249589491,5.336617405582922,2.380952380952381,2.5451559934318557,5.41871921182266,2.2988505747126435,4.926108374384237,2.70935960591133,26.436781609195403,3.4482758620689653
25,4.597701149425287,4.433497536945813,32.10180623973727,5.41871921182266,13.218390804597702,2.6272577996715927,2.2167487684729066,3.037766830870279,6.321839080459771,2.134646962233169,3.1198686371100166,1.9704433497536946,4.1871921182266005,7.060755336617405,1.6420361247947455,2.2988505747126435,1.8883415435139574,1.7241379310344827
26,3.3661740558292284,5.665024630541872,2.955665024630542,3.037766830870279,4.022988505747127,28.653530377668307,1.1494252873563218,7.55336617405583,6.486042692939245,5.582922824302135,4.761904761904762,2.4630541871921183,3.201970443349754,5.582922824302135,2.7914614121510675,2.2167487684729066,7.060755336617405,3.4482758620689653
27,6.65024630541872,6.65024630541872,22.495894909688012,4.8440065681445,4.51559934318555,3.6124794745484397,2.6272577996715927,4.433497536945813,3.776683087027915,2.955665024630542,4.433497536945813,2.2167487684729066,1.7241379310344827,1.8883415435139574,0.49261083743842365,7.389162561576355,2.70935960591133,16.58456486042693
28,11.330049261083744,21.510673234811165,3.201970443349754,5.582922824302135,3.037766830870279,9.35960591133005,10.83743842364532,3.4482758620689653,3.284072249589491,3.1198686371100166,4.269293924466338,8.70279146141215,1.0673234811165846,0.6568144499178982,1.8062397372742198,3.201970443349754,2.8735632183908044,2.70935960591133
29,5.254515599343185,2.2167487684729066,5.582922824302135,4.433497536945813,18.801313628899834,5.172413793103448,2.8735632183908044,5.008210180623974,2.955665024630542,3.776683087027915,5.0903119868637114,3.9408866995073892,2.2167487684729066,1.9704433497536946,11.658456486042693,4.597701149425287,1.7241379310344827,12.725779967159278
30,3.858784893267652,11.822660098522167,16.502463054187192,1.2315270935960592,3.858784893267652,3.776683087027915,6.896551724137931,0.8210180623973727,2.6272577996715927,2.5451559934318557,6.486042692939245,6.568144499178982,4.679802955665025,3.1198686371100166,4.351395730706075,2.2988505747126435,5.172413793103448,13.382594417077176
31,10.180623973727423,0.9031198686371099,8.12807881773399,3.9408866995073892,4.679802955665025,6.814449917898194,5.41871921182266,4.022988505747127,26.76518883415435,2.955665024630542,2.052545155993432,6.814449917898194,2.7914614121510675,1.3957307060755337,1.5599343185550083,1.3957307060755337,1.0673234811165846,9.113300492610838
32,4.433497536945813,4.351395730706075,7.471264367816093,7.389162561576355,1.9704433497536946,5.0903119868637114,5.582922824302135,3.9408866995073892,2.5451559934318557,1.5599343185550083,2.7914614121510675,3.5303776683087027,5.172413793103448,6.568144499178982,1.7241379310344827,2.2988505747126435,20.607553366174056,12.97208538587849
33,7.55336617405583,19.950738916256157,5.172413793103448,9.113300492610838,1.8062397372742198,3.5303776683087027,4.597701149425287,2.70935960591133,2.4630541871921183,2.955665024630542,1.8062397372742198,2.70935960591133,3.201970443349754,17.24137931034483,0.8210180623973727,3.5303776683087027,8.784893267651888,2.052545155993432
34,3.1198686371100166,4.433497536945813,6.486042692939245,2.4630541871921183,4.679802955665025,8.045977011494253,2.70935960591133,8.70279146141215,4.679802955665025,9.35960591133005,2.4630541871921183,2.955665024630542,2.052545155993432,6.9786535303776684,3.1198686371100166,18.30870279146141,4.761904761904762,4.679802955665025
35,4.433497536945813,19.047619047619047,7.224958949096879,3.9408866995073892,2.380952380952381,4.433497536945813,5.665024630541872,5.582922824302135,1.3136288998357963,7.224958949096879,5.665024630541872,14.203612479474547,4.51559934318555,1.1494252873563218,2.6272577996715927,3.1198686371100166,3.1198686371100166,4.351395730706075
36,1.3957307060755337,3.9408866995073892,10.016420361247947,6.65024630541872,7.224958949096879,2.5451559934318557,1.3957307060755337,5.747126436781609,32.01970443349754,2.134646962233169,5.41871921182266,3.6124794745484397,2.380952380952381,2.052545155993432,3.284072249589491,3.284072249589491,4.269293924466338,2.6272577996715927
37,4.433497536945813,10.180623973727423,4.105090311986864,5.665024630541872,4.1871921182266005,5.0903119868637114,2.052545155993432,3.776683087027915,4.597701149425287,1.3957307060755337,0.7389162561576355,2.2167487684729066,6.075533661740558,5.336617405582922,2.134646962233169,5.829228243021347,4.022988505747127,28.160919540229884
38,1.8062397372742198,3.858784893267652,2.955665024630542,5.582922824302135,6.9786535303776684,4.761904761904762,3.858784893267652,7.635467980295567,4.022988505747127,1.7241379310344827,7.717569786535304,2.7914614121510675,2.2988505747126435,2.8735632183908044,5.0903119868637114,3.201970443349754,29.064039408866993,3.776683087027915
39,3.1198686371100166,10.755336617405582,8.866995073891626,4.269293924466338,2.2167487684729066,3.858784893267652,1.8062397372742198,2.955665024630542,3.3661740558292284,5.254515599343185,1.8883415435139574,3.6124794745484397,8.292282430213465,28.817733990147783,2.4630541871921183,5.336617405582922,2.4630541871921183,0.6568144499178982
40,7.963875205254515,4.105090311986864,17.898193760262725,1.7241379310344827,3.6124794745484397,4.679802955665025,2.6272577996715927,2.8735632183908044,11.001642036124796,7.8817733990147785,2.7914614121510675,2.5451559934318557,14.203612479474547,2.8735632183908044,3.037766830870279,2.2988505747126435,2.6272577996715927,5.254515599343185
41,5.254515599343185,3.858784893267652,4.351395730706075,6.65024630541872,2.955665024630542,2.2167487684729066,2.2167487684729066,2.052545155993432,3.776683087027915,6.075533661740558,3.037766830870279,3.9408866995073892,2.052545155993432,15.845648604269295,6.896551724137931,17.24137931034483,1.7241379310344827,9.852216748768473
42,4.433497536945813,3.037766830870279,17.898193760262725,5.172413793103448,4.022988505747127,3.201970443349754,2.8735632183908044,15.517241379310345,9.0311986863711,1.3957307060755337,6.896551724137931,4.8440065681445,4.597701149425287,4.679802955665025,4.926108374384237,2.5451559934318557,2.4630541871921183,2.4630541871921183
43,3.6124794745484397,5.41871921182266,2.380952380952381,25.205254515599346,8.374384236453201,5.747126436781609,6.075533661740558,4.8440065681445,4.351395730706075,8.784893267651888,3.6945812807881775,7.224958949096879,2.2167487684729066,1.477832512315271,3.3661740558292284,3.858784893267652,1.8062397372742198,1.5599343185550083
44,2.8735632183908044,7.224958949096879,6.403940886699508,3.5303776683087027,3.6945812807881775,6.814449917898194,3.5303776683087027,2.380952380952381,3.201970443349754,1.0673234811165846,40.476190476190474,2.134646962233169,5.665024630541872,1.8883415435139574,2.7914614121510675,2.134646962233169,2.2167487684729066,1.9704433497536946
45,2.8735632183908044,2.955665024630542,5.500821018062398,5.582922824302135,9.35960591133005,24.220032840722496,3.037766830870279,3.4482758620689653,4.1871921182266005,6.896551724137931,3.6945812807881775,1.9704433497536946,5.41871921182266,3.3661740558292284,0.9852216748768473,3.1198686371100166,11.904761904761903,1.477832512315271
46,2.7914614121510675,4.8440065681445,2.955665024630542,9.934318555008211,2.70935960591133,5.172413793103448,12.233169129720855,16.338259441707716,0.41050903119868637,6.157635467980295,0.6568144499178982,12.643678160919542,4.351395730706075,9.195402298850574,2.4630541871921183,2.955665024630542,2.70935960591133,1.477832512315271
47,13.382594417077176,4.1871921182266005,4.926108374384237,2.70935960591133,1.8883415435139574,2.380952380952381,20.935960591133004,2.6272577996715927,4.679802955665025,3.037766830870279,3.201970443349754,1.8062397372742198,8.12807881773399,2.7914614121510675,1.7241379310344827,3.6945812807881775,2.8735632183908044,15.024630541871922
48,10.426929392446633,3.037766830870279,8.456486042692939,4.51559934318555,3.5303776683087027,5.336617405582922,6.075533661740558,2.6272577996715927,4.269293924466338,4.269293924466338,2.2167487684729066,20.114942528735632,4.51559934318555,4.1871921182266005,1.8062397372742198,12.233169129720855,2.052545155993432,0.3284072249589491
49,2.7914614121510675,2.8735632183908044,3.1198686371100166,6.075533661740558,3.1198686371100166,0.9852216748768473,6.321839080459771,31.362889983579638,5.0903119868637114,4.8440065681445,4.761904761904762,5.41871921182266,1.9704433497536946,6.239737274220033,8.210180623973727,1.1494252873563218,1.9704433497536946,3.6945812807881775
50,5.829228243021347,5.747126436781609,2.8735632183908044,5.582922824302135,2.134646962233169,3.201970443349754,2.2167487684729066,3.776683087027915,3.1198686371100166,3.9408866995073892,1.2315270935960592,2.6272577996715927,1.5599343185550083,11.658456486042693,1.9704433497536946,2.134646962233169,38.01313628899835,2.380952380952381
51,2.052545155993432,6.239737274220033,3.6945812807881775,3.9408866995073892,3.037766830870279,3.1198686371100166,2.2167487684729066,13.711001642036125,8.045977011494253,1.9704433497536946,25.04105090311987,2.7914614121510675,2.134646962233169,3.6945812807881775,3.6124794745484397,2.8735632183908044,2.052545155993432,9.770114942528735
52,4.269293924466338,13.546798029556651,9.523809523809524,5.665024630541872,4.351395730706075,3.9408866995073892,4.597701149425287,4.351395730706075,1.8883415435139574,4.8440065681445,4.51559934318555,2.4630541871921183,7.142857142857142,2.4630541871921183,18.96551724137931,1.8883415435139574,1.8062397372742198,3.776683087027915
53,14.285714285714285,2.7914614121510675,19.376026272578,5.008210180623974,4.351395730706075,1.5599343185550083,4.679802955665025,8.784893267651888,8.784893267651888,3.037766830870279,3.201970443349754,1.3136288998357963,6.896551724137931,4.761904761904762,1.8883415435139574,1.3957307060755337,4.269293924466338,3.6124794745484397
54,10.016420361247947,5.41871921182266,3.3661740558292284,1.3136288998357963,2.7914614121510675,6.157635467980295,3.284072249589491,2.4630541871921183,11.16584564860427,5.0903119868637114,2.955665024630542,3.858784893267652,6.157635467980295,19.21182266009852,3.776683087027915,6.814449917898194,3.4482758620689653,2.70935960591133
