,individual,status,prediction,proba,cluster
0,D4F,f,1,0.9945863299862475,0
1,B23F,f,1,0.9976771840748323,0
2,C14F,f,1,0.9993732687955698,0
3,C15F,f,1,0.9965961766782516,0
4,C13F,f,1,0.9969576346401684,0
5,B21F,f,1,0.9974919371101224,0
6,D4F,f,1,0.9966379245709346,1
7,B23F,f,1,0.9977765848587069,1
8,C14F,f,1,0.9966615201618291,1
9,C15F,f,1,0.9990467056523064,1
10,C13F,f,1,0.9902942527301252,1
11,B21F,f,1,0.998965699023028,1
12,D4F,f,1,0.9982081258654831,2
13,B23F,f,1,0.7353485032207225,2
14,C14F,f,1,0.9993777785451583,2
15,C15F,f,1,0.9975793303171099,2
16,C13F,f,1,0.9969958526742219,2
17,B21F,f,1,0.9588514985445227,2
18,D4F,f,1,0.9955328224170864,3
19,B23F,f,1,0.9812833288484014,3
20,C14F,f,1,0.9650267903152102,3
21,C15F,f,1,0.9431177399782691,3
22,C13F,f,1,0.9958058315036993,3
23,B21F,f,1,0.9979842735859195,3
24,D4F,f,1,0.9985930346056988,4
25,B23F,f,1,0.9137613009437637,4
26,C14F,f,1,0.9832687917408132,4
27,C15F,f,1,0.9907749370478972,4
28,C13F,f,1,0.9988395304889934,4
29,B21F,f,1,0.997979117754971,4
30,D4F,f,1,0.9838069419466151,5
31,B23F,f,1,0.9802314016636741,5
32,C14F,f,1,0.9999961963753358,5
33,C15F,f,1,0.843832686163286,5
34,C13F,f,1,0.9318485654098531,5
35,B21F,f,1,0.984690234960422,5
36,D4F,f,1,0.9981710548727364,6
37,B23F,f,1,0.9998525574366056,6
38,C14F,f,1,0.994891102243744,6
39,C15F,f,1,0.9909248358681993,6
40,C13F,f,1,0.9983547449946997,6
41,B21F,f,1,0.9948867301928024,6
42,D4F,f,1,0.7571583969190024,7
43,B23F,f,1,0.8722329754603952,7
44,C14F,f,1,0.9967952405909614,7
45,C15F,f,1,0.983376537368745,7
46,C13F,f,1,0.9820601278757988,7
47,B21F,f,1,0.9973928735276703,7
48,D4F,f,1,0.9993999361217956,8
49,B23F,f,1,0.9609676539391816,8
50,C14F,f,1,0.7451252723791506,8
51,C15F,f,1,0.9995149565254193,8
52,C13F,f,1,0.992329896797177,8
53,B21F,f,1,0.9935493567257404,8
54,D4F,f,1,0.6692662714285573,9
55,B23F,f,1,0.8917074139613517,9
56,C14F,f,1,0.983711893469537,9
57,C15F,f,1,0.999971235869408,9
58,C13F,f,1,0.9934362320313845,9
59,B21F,f,1,0.9429826014808737,9
60,D4F,f,1,0.9957183868971052,10
61,B23F,f,1,0.9887096960780924,10
62,C14F,f,1,0.9875060290344887,10
63,C15F,f,1,0.9904325846713685,10
64,C13F,f,1,0.9811114722559273,10
65,B21F,f,1,0.9233849360080798,10
66,D4F,f,1,0.9986675445759713,11
67,B23F,f,1,0.9714625123491251,11
68,C14F,f,1,0.9926002799979883,11
69,C15F,f,1,0.9676791058335651,11
70,C13F,f,1,0.9965679007384826,11
71,B21F,f,1,0.9910826584463021,11
72,D4F,f,1,0.9723620662011918,12
73,B23F,f,1,0.9559178460817229,12
74,C14F,f,1,0.9961942599085755,12
75,C15F,f,1,0.9915461481222371,12
76,C13F,f,1,0.8537399580319599,12
77,B21F,f,1,0.9905596436452272,12
78,D4F,f,1,0.7701812997454045,13
79,B23F,f,0,0.038944763549777064,13
80,C14F,f,1,0.8042524960314279,13
81,C15F,f,1,0.9945922493220786,13
82,C13F,f,1,0.9929012085462773,13
83,B21F,f,1,0.9294105302708587,13
84,D4F,f,1,0.5437301118812636,14
85,B23F,f,1,0.9961126820291245,14
86,C14F,f,1,0.9878699982363132,14
87,C15F,f,1,0.6976456032887801,14
88,C13F,f,1,0.7995341341814449,14
89,B21F,f,1,0.9834642668462559,14
90,D4F,f,1,0.9963851404222017,15
91,B23F,f,1,0.9500672196618484,15
92,C14F,f,1,0.9845542292029608,15
93,C15F,f,1,0.5591375852189758,15
94,C13F,f,1,0.995791636712155,15
95,B21F,f,1,0.8699700333431001,15
96,D4F,f,1,0.7304681468511683,16
97,B23F,f,1,0.999268251591142,16
98,C14F,f,1,0.981109532439317,16
99,C15F,f,1,0.9600909923281203,16
100,C13F,f,1,0.9940523563307315,16
101,B21F,f,1,0.9986718222163086,16
102,D4F,f,1,0.999312287514538,17
103,B23F,f,1,0.9905175058642345,17
104,C14F,f,1,0.9467151238416689,17
105,C15F,f,1,0.9975460975040525,17
106,C13F,f,1,0.9182618870777348,17
107,B21F,f,1,0.9978374200358044,17
108,D4F,f,1,0.8239534301748611,18
109,B23F,f,1,0.923680455616933,18
110,C14F,f,1,0.9992319660495854,18
111,C15F,f,1,0.9507863544410201,18
112,C13F,f,1,0.9966108460598189,18
113,B21F,f,1,0.998217666819554,18
114,D4F,f,1,0.9660033550344973,19
115,B23F,f,1,0.9838370078524901,19
116,C14F,f,1,0.9978923722485197,19
117,C15F,f,1,0.999893977700532,19
118,C13F,f,1,0.6100549420071795,19
119,B21F,f,1,0.9949243224254701,19
120,D4F,f,1,0.6583152300958035,20
121,B23F,f,1,0.9886358730522599,20
122,C14F,f,1,0.8458056296322818,20
123,C15F,f,1,0.8762645285661279,20
124,C13F,f,1,0.991278592578102,20
125,B21F,f,1,0.9533598042496297,20
126,D4F,f,1,0.9465571496180282,21
127,B23F,f,1,0.9922661681466936,21
128,C14F,f,1,0.9960396273984771,21
129,C15F,f,1,0.9974080355955574,21
130,C13F,f,1,0.8397110011619681,21
131,B21F,f,1,0.9914682389511207,21
132,D4F,f,0,0.26132882006222263,22
133,C13F,f,0,0.4505190364226489,22
134,C14F,f,0,0.34711920640738403,22
135,C15F,f,0,0.4040955458173993,22
136,D4F,f,0,0.2599243462647672,23
137,B23F,f,1,0.7975105475343864,23
138,C14F,f,0,0.09555254920198461,23
139,C15F,f,1,0.9263845157043034,23
140,C13F,f,0,0.419940089540744,23
141,B21F,f,1,0.9999051232879173,23
142,D4F,f,1,0.5864362962933966,24
143,B23F,f,1,0.9999994297544784,24
144,C14F,f,1,0.9587456669665027,24
145,C15F,f,1,0.9972225790560352,24
146,C13F,f,1,0.9979738698379462,24
147,B21F,f,0,0.3119510083219765,24
148,D4F,f,1,0.660135515605817,25
149,B23F,f,0,0.04120750622006217,25
150,C14F,f,1,0.990596580997483,25
151,C15F,f,0,0.0679310991182012,25
152,C13F,f,1,0.8725921167296865,25
153,B21F,f,0,0.4951582174265117,25
154,C13M,m,0,0.01279418066521023,0
155,D4M,m,0,0.001131481445236636,0
156,B21M,m,0,0.002518546012703232,0
157,C15M,m,0,0.003327195538873235,0
158,B23M,m,0,0.004159829791116736,0
159,C14M,m,0,0.0013708603494133726,0
160,C13M,m,0,0.010724619180800787,1
161,D4M,m,0,0.004930436202015399,1
162,B21M,m,0,0.006054378150505748,1
163,C15M,m,0,0.0011911877566586505,1
164,B23M,m,0,0.0001918616403744104,1
165,C14M,m,0,0.0013965454208147308,1
166,C13M,m,0,0.0003051033047181673,2
167,D4M,m,0,0.09767219361177827,2
168,B21M,m,0,0.0002221707076083227,2
169,C15M,m,0,0.007473616576791449,2
170,B23M,m,0,0.005564766607430069,2
171,C14M,m,0,0.0038648973086723467,2
172,C13M,m,0,0.010361072470558931,3
173,D4M,m,0,0.021418201890988,3
174,B21M,m,0,0.00426331690786992,3
175,C15M,m,0,0.0019314991507642532,3
176,B23M,m,0,0.0726124874014963,3
177,C14M,m,0,0.011717822215915873,3
