,0,3,4,5,6,7,8,9,10,12
0,16.161616161616163,1.0101010101010102,0.0,2.0202020202020203,36.36363636363637,0.0,1.0101010101010102,43.43434343434344,0.0,0.0
1,36.36363636363637,0.0,0.0,1.0101010101010102,35.35353535353536,0.0,1.0101010101010102,26.262626262626267,0.0,0.0
2,18.181818181818183,1.0101010101010102,0.0,2.0202020202020203,51.515151515151516,0.0,1.0101010101010102,26.262626262626267,0.0,0.0
3,24.242424242424242,0.0,0.0,3.0303030303030303,51.515151515151516,0.0,1.0101010101010102,19.19191919191919,1.0101010101010102,0.0
4,34.34343434343434,0.0,0.0,2.0202020202020203,36.36363636363637,0.0,1.0101010101010102,26.262626262626267,0.0,0.0
5,27.27272727272727,1.0101010101010102,0.0,3.0303030303030303,40.4040404040404,1.0101010101010102,1.0101010101010102,26.262626262626267,0.0,0.0
6,21.21212121212121,1.0101010101010102,0.0,1.0101010101010102,60.60606060606061,0.0,1.0101010101010102,15.151515151515152,0.0,0.0
7,13.131313131313133,1.0101010101010102,0.0,2.0202020202020203,44.44444444444444,0.0,1.0101010101010102,38.38383838383838,0.0,0.0
8,16.161616161616163,0.0,0.0,2.0202020202020203,50.505050505050505,0.0,1.0101010101010102,28.28282828282828,2.0202020202020203,0.0
9,19.19191919191919,1.0101010101010102,0.0,4.040404040404041,38.38383838383838,0.0,1.0101010101010102,36.36363636363637,0.0,0.0
10,10.1010101010101,1.0101010101010102,0.0,2.0202020202020203,53.535353535353536,0.0,1.0101010101010102,32.323232323232325,0.0,0.0
11,18.181818181818183,0.0,0.0,3.0303030303030303,52.52525252525253,0.0,1.0101010101010102,25.252525252525253,0.0,0.0
12,12.121212121212121,1.0101010101010102,0.0,4.040404040404041,37.37373737373738,0.0,1.0101010101010102,44.44444444444444,0.0,0.0
13,14.14141414141414,1.0101010101010102,0.0,3.0303030303030303,33.33333333333333,0.0,1.0101010101010102,47.474747474747474,0.0,0.0
14,29.292929292929294,1.0101010101010102,0.0,2.0202020202020203,46.464646464646464,0.0,1.0101010101010102,20.2020202020202,0.0,0.0
15,20.2020202020202,0.0,0.0,2.0202020202020203,57.57575757575758,1.0101010101010102,1.0101010101010102,18.181818181818183,0.0,0.0
16,22.22222222222222,5.05050505050505,0.0,2.0202020202020203,47.474747474747474,0.0,1.0101010101010102,22.22222222222222,0.0,0.0
17,26.262626262626267,1.0101010101010102,0.0,2.0202020202020203,44.44444444444444,0.0,1.0101010101010102,25.252525252525253,0.0,0.0
18,28.28282828282828,0.0,0.0,4.040404040404041,47.474747474747474,0.0,1.0101010101010102,19.19191919191919,0.0,0.0
19,16.161616161616163,1.0101010101010102,0.0,3.0303030303030303,55.55555555555556,0.0,1.0101010101010102,23.232323232323232,0.0,0.0
20,17.17171717171717,1.0101010101010102,0.0,2.0202020202020203,34.34343434343434,0.0,1.0101010101010102,44.44444444444444,0.0,0.0
21,35.35353535353536,0.0,0.0,2.0202020202020203,24.242424242424242,0.0,1.0101010101010102,37.37373737373738,0.0,0.0
22,19.19191919191919,0.0,0.0,1.0101010101010102,26.262626262626267,0.0,1.0101010101010102,52.52525252525253,0.0,0.0
23,17.17171717171717,1.0101010101010102,0.0,3.0303030303030303,39.39393939393939,0.0,1.0101010101010102,38.38383838383838,0.0,0.0
24,28.28282828282828,1.0101010101010102,0.0,4.040404040404041,31.313131313131315,0.0,1.0101010101010102,34.34343434343434,0.0,0.0
25,33.33333333333333,0.0,0.0,2.0202020202020203,16.161616161616163,0.0,1.0101010101010102,47.474747474747474,0.0,0.0
26,36.36363636363637,1.0101010101010102,0.0,3.0303030303030303,33.33333333333333,0.0,1.0101010101010102,25.252525252525253,0.0,0.0
27,16.161616161616163,1.0101010101010102,0.0,1.0101010101010102,59.59595959595959,0.0,1.0101010101010102,21.21212121212121,0.0,0.0
28,17.17171717171717,0.0,0.0,4.040404040404041,50.505050505050505,0.0,1.0101010101010102,27.27272727272727,0.0,0.0
29,9.090909090909092,0.0,0.0,4.040404040404041,40.4040404040404,0.0,1.0101010101010102,45.45454545454545,0.0,0.0
30,9.090909090909092,0.0,0.0,1.0101010101010102,38.38383838383838,0.0,1.0101010101010102,50.505050505050505,0.0,0.0
31,29.292929292929294,2.0202020202020203,0.0,3.0303030303030303,51.515151515151516,0.0,1.0101010101010102,13.131313131313133,0.0,0.0
32,33.33333333333333,0.0,0.0,3.0303030303030303,17.17171717171717,0.0,2.0202020202020203,44.44444444444444,0.0,0.0
33,14.14141414141414,1.0101010101010102,0.0,3.0303030303030303,41.41414141414141,0.0,1.0101010101010102,39.39393939393939,0.0,0.0
