,0,3,4,5,6,7,8,9,10,12
0,10.1010101010101,31.313131313131315,0.0,8.080808080808081,17.17171717171717,7.07070707070707,6.0606060606060606,7.07070707070707,3.0303030303030303,10.1010101010101
1,18.181818181818183,7.07070707070707,5.05050505050505,5.05050505050505,15.151515151515152,0.0,20.2020202020202,14.14141414141414,10.1010101010101,5.05050505050505
2,16.161616161616163,46.464646464646464,5.05050505050505,4.040404040404041,6.0606060606060606,5.05050505050505,6.0606060606060606,7.07070707070707,1.0101010101010102,3.0303030303030303
3,6.0606060606060606,10.1010101010101,7.07070707070707,10.1010101010101,2.0202020202020203,11.11111111111111,9.090909090909092,34.34343434343434,4.040404040404041,6.0606060606060606
4,4.040404040404041,21.21212121212121,15.151515151515152,6.0606060606060606,5.05050505050505,14.14141414141414,3.0303030303030303,21.21212121212121,2.0202020202020203,8.080808080808081
5,3.0303030303030303,3.0303030303030303,8.080808080808081,4.040404040404041,11.11111111111111,8.080808080808081,38.38383838383838,0.0,23.232323232323232,1.0101010101010102
6,28.28282828282828,7.07070707070707,4.040404040404041,4.040404040404041,21.21212121212121,4.040404040404041,10.1010101010101,2.0202020202020203,17.17171717171717,2.0202020202020203
7,4.040404040404041,14.14141414141414,21.21212121212121,19.19191919191919,2.0202020202020203,2.0202020202020203,21.21212121212121,5.05050505050505,4.040404040404041,7.07070707070707
8,4.040404040404041,33.33333333333333,1.0101010101010102,2.0202020202020203,10.1010101010101,4.040404040404041,5.05050505050505,1.0101010101010102,37.37373737373738,2.0202020202020203
9,8.080808080808081,28.28282828282828,18.181818181818183,17.17171717171717,8.080808080808081,8.080808080808081,2.0202020202020203,6.0606060606060606,1.0101010101010102,3.0303030303030303
10,1.0101010101010102,16.161616161616163,9.090909090909092,5.05050505050505,7.07070707070707,45.45454545454545,1.0101010101010102,7.07070707070707,3.0303030303030303,5.05050505050505
11,11.11111111111111,8.080808080808081,4.040404040404041,12.121212121212121,6.0606060606060606,6.0606060606060606,37.37373737373738,6.0606060606060606,2.0202020202020203,7.07070707070707
12,27.27272727272727,5.05050505050505,1.0101010101010102,31.313131313131315,15.151515151515152,4.040404040404041,3.0303030303030303,6.0606060606060606,4.040404040404041,3.0303030303030303
13,5.05050505050505,46.464646464646464,1.0101010101010102,2.0202020202020203,6.0606060606060606,8.080808080808081,8.080808080808081,0.0,4.040404040404041,19.19191919191919
14,11.11111111111111,2.0202020202020203,2.0202020202020203,24.242424242424242,12.121212121212121,4.040404040404041,0.0,3.0303030303030303,18.181818181818183,23.232323232323232
15,39.39393939393939,7.07070707070707,3.0303030303030303,10.1010101010101,10.1010101010101,1.0101010101010102,2.0202020202020203,4.040404040404041,12.121212121212121,11.11111111111111
16,6.0606060606060606,7.07070707070707,0.0,22.22222222222222,38.38383838383838,24.242424242424242,1.0101010101010102,0.0,0.0,1.0101010101010102
17,2.0202020202020203,14.14141414141414,2.0202020202020203,7.07070707070707,7.07070707070707,23.232323232323232,32.323232323232325,6.0606060606060606,6.0606060606060606,0.0
18,12.121212121212121,3.0303030303030303,8.080808080808081,3.0303030303030303,15.151515151515152,2.0202020202020203,10.1010101010101,10.1010101010101,2.0202020202020203,34.34343434343434
19,10.1010101010101,45.45454545454545,6.0606060606060606,4.040404040404041,2.0202020202020203,0.0,2.0202020202020203,0.0,26.262626262626267,4.040404040404041
20,35.35353535353536,7.07070707070707,4.040404040404041,6.0606060606060606,3.0303030303030303,9.090909090909092,24.242424242424242,2.0202020202020203,8.080808080808081,1.0101010101010102
21,9.090909090909092,20.2020202020202,7.07070707070707,6.0606060606060606,10.1010101010101,10.1010101010101,13.131313131313133,7.07070707070707,9.090909090909092,8.080808080808081
22,7.07070707070707,9.090909090909092,13.131313131313133,11.11111111111111,9.090909090909092,11.11111111111111,17.17171717171717,7.07070707070707,10.1010101010101,5.05050505050505
23,15.151515151515152,2.0202020202020203,16.161616161616163,2.0202020202020203,37.37373737373738,6.0606060606060606,2.0202020202020203,9.090909090909092,1.0101010101010102,9.090909090909092
24,4.040404040404041,4.040404040404041,16.161616161616163,6.0606060606060606,2.0202020202020203,3.0303030303030303,37.37373737373738,1.0101010101010102,3.0303030303030303,23.232323232323232
25,34.34343434343434,2.0202020202020203,5.05050505050505,5.05050505050505,6.0606060606060606,4.040404040404041,6.0606060606060606,6.0606060606060606,12.121212121212121,19.19191919191919
26,12.121212121212121,58.58585858585859,0.0,7.07070707070707,5.05050505050505,3.0303030303030303,6.0606060606060606,6.0606060606060606,0.0,2.0202020202020203
27,7.07070707070707,4.040404040404041,3.0303030303030303,30.303030303030305,1.0101010101010102,7.07070707070707,4.040404040404041,6.0606060606060606,10.1010101010101,27.27272727272727
28,6.0606060606060606,6.0606060606060606,10.1010101010101,49.494949494949495,14.14141414141414,1.0101010101010102,1.0101010101010102,6.0606060606060606,5.05050505050505,1.0101010101010102
29,5.05050505050505,2.0202020202020203,22.22222222222222,6.0606060606060606,6.0606060606060606,15.151515151515152,4.040404040404041,19.19191919191919,18.181818181818183,2.0202020202020203
30,10.1010101010101,19.19191919191919,0.0,5.05050505050505,4.040404040404041,23.232323232323232,9.090909090909092,3.0303030303030303,21.21212121212121,5.05050505050505
31,10.1010101010101,7.07070707070707,6.0606060606060606,12.121212121212121,3.0303030303030303,41.41414141414141,9.090909090909092,2.0202020202020203,2.0202020202020203,7.07070707070707
32,27.27272727272727,16.161616161616163,8.080808080808081,6.0606060606060606,4.040404040404041,6.0606060606060606,12.121212121212121,15.151515151515152,1.0101010101010102,4.040404040404041
33,2.0202020202020203,19.19191919191919,1.0101010101010102,15.151515151515152,9.090909090909092,25.252525252525253,3.0303030303030303,12.121212121212121,12.121212121212121,1.0101010101010102
34,5.05050505050505,2.0202020202020203,3.0303030303030303,3.0303030303030303,3.0303030303030303,2.0202020202020203,38.38383838383838,30.303030303030305,2.0202020202020203,11.11111111111111
35,3.0303030303030303,36.36363636363637,12.121212121212121,3.0303030303030303,6.0606060606060606,3.0303030303030303,4.040404040404041,28.28282828282828,1.0101010101010102,3.0303030303030303
36,7.07070707070707,10.1010101010101,4.040404040404041,3.0303030303030303,22.22222222222222,5.05050505050505,8.080808080808081,6.0606060606060606,29.292929292929294,5.05050505050505
37,7.07070707070707,29.292929292929294,4.040404040404041,6.0606060606060606,16.161616161616163,18.181818181818183,10.1010101010101,1.0101010101010102,7.07070707070707,1.0101010101010102
38,8.080808080808081,22.22222222222222,22.22222222222222,24.242424242424242,1.0101010101010102,11.11111111111111,0.0,1.0101010101010102,0.0,10.1010101010101
39,8.080808080808081,12.121212121212121,24.242424242424242,2.0202020202020203,7.07070707070707,2.0202020202020203,5.05050505050505,18.181818181818183,5.05050505050505,16.161616161616163
40,4.040404040404041,15.151515151515152,26.262626262626267,7.07070707070707,22.22222222222222,9.090909090909092,4.040404040404041,6.0606060606060606,3.0303030303030303,3.0303030303030303
41,11.11111111111111,30.303030303030305,8.080808080808081,2.0202020202020203,4.040404040404041,2.0202020202020203,1.0101010101010102,6.0606060606060606,32.323232323232325,3.0303030303030303
42,7.07070707070707,9.090909090909092,18.181818181818183,3.0303030303030303,29.292929292929294,2.0202020202020203,16.161616161616163,2.0202020202020203,10.1010101010101,3.0303030303030303
43,23.232323232323232,4.040404040404041,7.07070707070707,19.19191919191919,4.040404040404041,6.0606060606060606,13.131313131313133,11.11111111111111,9.090909090909092,3.0303030303030303
44,3.0303030303030303,2.0202020202020203,15.151515151515152,5.05050505050505,8.080808080808081,11.11111111111111,9.090909090909092,32.323232323232325,2.0202020202020203,12.121212121212121
45,13.131313131313133,4.040404040404041,27.27272727272727,18.181818181818183,2.0202020202020203,13.131313131313133,10.1010101010101,4.040404040404041,8.080808080808081,0.0
46,11.11111111111111,5.05050505050505,3.0303030303030303,6.0606060606060606,9.090909090909092,16.161616161616163,5.05050505050505,4.040404040404041,34.34343434343434,6.0606060606060606
47,2.0202020202020203,19.19191919191919,40.4040404040404,3.0303030303030303,11.11111111111111,7.07070707070707,2.0202020202020203,5.05050505050505,2.0202020202020203,8.080808080808081
48,18.181818181818183,5.05050505050505,24.242424242424242,3.0303030303030303,5.05050505050505,9.090909090909092,6.0606060606060606,17.17171717171717,8.080808080808081,4.040404040404041
49,7.07070707070707,2.0202020202020203,9.090909090909092,2.0202020202020203,5.05050505050505,29.292929292929294,27.27272727272727,10.1010101010101,7.07070707070707,1.0101010101010102
50,7.07070707070707,3.0303030303030303,10.1010101010101,3.0303030303030303,5.05050505050505,40.4040404040404,8.080808080808081,5.05050505050505,6.0606060606060606,12.121212121212121
51,11.11111111111111,8.080808080808081,18.181818181818183,2.0202020202020203,3.0303030303030303,2.0202020202020203,12.121212121212121,8.080808080808081,8.080808080808081,27.27272727272727
52,13.131313131313133,8.080808080808081,8.080808080808081,0.0,9.090909090909092,11.11111111111111,4.040404040404041,21.21212121212121,7.07070707070707,18.181818181818183
53,7.07070707070707,11.11111111111111,5.05050505050505,14.14141414141414,1.0101010101010102,7.07070707070707,9.090909090909092,3.0303030303030303,36.36363636363637,6.0606060606060606
