,0,3,4,5,6,7,8,9,10
0,27.848101265822784,2.5316455696202533,0.0,7.59493670886076,25.31645569620253,0.0,0.0,35.44303797468354,1.2658227848101267
1,20.253164556962027,1.2658227848101267,0.0,10.126582278481013,27.848101265822784,0.0,0.0,36.708860759493675,3.79746835443038
2,40.50632911392405,2.5316455696202533,1.2658227848101267,2.5316455696202533,18.9873417721519,1.2658227848101267,0.0,31.645569620253166,1.2658227848101267
3,31.645569620253166,0.0,0.0,8.860759493670885,29.11392405063291,1.2658227848101267,0.0,26.582278481012654,2.5316455696202533
4,41.77215189873418,1.2658227848101267,0.0,1.2658227848101267,31.645569620253166,1.2658227848101267,0.0,21.518987341772153,1.2658227848101267
5,32.91139240506329,1.2658227848101267,0.0,6.329113924050633,37.9746835443038,1.2658227848101267,0.0,17.72151898734177,2.5316455696202533
6,15.18987341772152,1.2658227848101267,1.2658227848101267,5.063291139240507,25.31645569620253,0.0,0.0,49.36708860759494,2.5316455696202533
7,18.9873417721519,0.0,1.2658227848101267,3.79746835443038,17.72151898734177,0.0,0.0,56.9620253164557,1.2658227848101267
8,18.9873417721519,0.0,0.0,8.860759493670885,40.50632911392405,0.0,0.0,29.11392405063291,2.5316455696202533
9,32.91139240506329,0.0,1.2658227848101267,3.79746835443038,18.9873417721519,0.0,0.0,40.50632911392405,2.5316455696202533
10,16.455696202531644,0.0,0.0,1.2658227848101267,16.455696202531644,0.0,0.0,63.29113924050633,2.5316455696202533
11,11.39240506329114,1.2658227848101267,0.0,8.860759493670885,36.708860759493675,0.0,0.0,39.24050632911392,2.5316455696202533
12,27.848101265822784,2.5316455696202533,0.0,6.329113924050633,30.37974683544304,0.0,0.0,29.11392405063291,3.79746835443038
13,18.9873417721519,2.5316455696202533,1.2658227848101267,6.329113924050633,32.91139240506329,0.0,0.0,36.708860759493675,1.2658227848101267
14,26.582278481012654,0.0,0.0,2.5316455696202533,35.44303797468354,0.0,0.0,32.91139240506329,2.5316455696202533
15,11.39240506329114,1.2658227848101267,1.2658227848101267,13.924050632911392,29.11392405063291,1.2658227848101267,0.0,39.24050632911392,2.5316455696202533
16,7.59493670886076,1.2658227848101267,0.0,7.59493670886076,31.645569620253166,0.0,0.0,49.36708860759494,2.5316455696202533
17,26.582278481012654,1.2658227848101267,1.2658227848101267,2.5316455696202533,30.37974683544304,0.0,0.0,36.708860759493675,1.2658227848101267
18,31.645569620253166,0.0,1.2658227848101267,2.5316455696202533,27.848101265822784,1.2658227848101267,0.0,34.177215189873415,1.2658227848101267
19,17.72151898734177,0.0,0.0,6.329113924050633,31.645569620253166,0.0,0.0,40.50632911392405,3.79746835443038
20,11.39240506329114,0.0,1.2658227848101267,7.59493670886076,18.9873417721519,0.0,0.0,59.49367088607595,1.2658227848101267
