,0,3,4,5,6,7,8,9,10
0,1.2658227848101267,15.18987341772152,30.37974683544304,13.924050632911392,13.924050632911392,3.79746835443038,10.126582278481013,1.2658227848101267,10.126582278481013
1,1.2658227848101267,54.43037974683544,3.79746835443038,5.063291139240507,6.329113924050633,1.2658227848101267,7.59493670886076,7.59493670886076,12.658227848101266
2,3.79746835443038,8.860759493670885,1.2658227848101267,18.9873417721519,5.063291139240507,6.329113924050633,3.79746835443038,3.79746835443038,48.10126582278481
3,0.0,29.11392405063291,6.329113924050633,20.253164556962027,17.72151898734177,7.59493670886076,5.063291139240507,11.39240506329114,2.5316455696202533
4,2.5316455696202533,3.79746835443038,21.518987341772153,11.39240506329114,3.79746835443038,5.063291139240507,41.77215189873418,3.79746835443038,6.329113924050633
5,36.708860759493675,3.79746835443038,6.329113924050633,2.5316455696202533,5.063291139240507,1.2658227848101267,0.0,17.72151898734177,26.582278481012654
6,7.59493670886076,34.177215189873415,2.5316455696202533,0.0,35.44303797468354,6.329113924050633,6.329113924050633,5.063291139240507,2.5316455696202533
7,6.329113924050633,3.79746835443038,10.126582278481013,7.59493670886076,17.72151898734177,8.860759493670885,37.9746835443038,0.0,7.59493670886076
8,1.2658227848101267,12.658227848101266,3.79746835443038,32.91139240506329,1.2658227848101267,7.59493670886076,5.063291139240507,8.860759493670885,26.582278481012654
9,5.063291139240507,12.658227848101266,11.39240506329114,8.860759493670885,15.18987341772152,37.9746835443038,2.5316455696202533,1.2658227848101267,5.063291139240507
10,13.924050632911392,2.5316455696202533,27.848101265822784,1.2658227848101267,10.126582278481013,30.37974683544304,8.860759493670885,2.5316455696202533,2.5316455696202533
11,11.39240506329114,25.31645569620253,12.658227848101266,10.126582278481013,1.2658227848101267,2.5316455696202533,6.329113924050633,12.658227848101266,17.72151898734177
12,17.72151898734177,16.455696202531644,0.0,15.18987341772152,24.050632911392405,1.2658227848101267,1.2658227848101267,3.79746835443038,20.253164556962027
13,26.582278481012654,1.2658227848101267,16.455696202531644,7.59493670886076,0.0,0.0,21.518987341772153,0.0,26.582278481012654
14,6.329113924050633,20.253164556962027,11.39240506329114,22.78481012658228,2.5316455696202533,5.063291139240507,5.063291139240507,1.2658227848101267,25.31645569620253
