"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"1",20,"LOC129348986",-0.169438984737404,0.600154775496402,0.969452416222605
"2",20,"trip4",0.0171423503962294,0.927946313470323,0.995789402753939
"3",20,"cln6a",-0.131539079010554,0.00790447938156081,0.94968621192531
"4",20,"csnk1g1",0.0287617503916151,0.870125361708567,0.990759712705378
"5",20,"LOC111571203",-0.00408581666476263,0.961584678441219,0.997853150343683
"6",20,"neo1a",-0.0773219322718207,0.700973747327988,0.979189038036725
"7",20,"LOC111567962",0.239825098861055,0.0775988252883161,0.952196754503347
"8",20,"bbs4",-0.158258594101544,0.365274705056828,0.961093649115536
"9",20,"scamp2l",0.0132051149809775,0.854438162625847,0.990178368488522
"10",20,"myo9aa",-0.0501804651865636,0.465054167838108,0.963184015979875
"11",20,"LOC111580711",-0.0411665264878316,0.226300657696731,0.952196754503347
"12",20,"coro2ba",0.0703677913906251,0.536959650359654,0.963184015979875
"13",20,"LOC111564416",0.0401184561543587,0.179423094502527,0.952196754503347
"14",20,"cpeb1b",0.0520871289642932,0.528685213852428,0.963184015979875
"15",20,"LOC111564418",-0.0154471453727688,0.731885073199229,0.981953603765726
"16",20,"cars1",-0.0383945184875327,0.626804770243495,0.972154112750852
"17",20,"arfgap2",0.19436425955462,0.226490391412226,0.952196754503347
"18",20,"glceb",-0.0765891166174627,0.442259587234436,0.963184015979875
"19",20,"tle3b",0.0206346461170276,0.552283171857296,0.964334532732479
"20",20,"LOC111564639",-0.0704060894570759,0.644746563846699,0.972339415161602
"21",20,"pias1a",-0.160177572608066,0.198155083342377,0.952196754503347
"22",20,"map2k5",-0.184480990771732,0.213045828701816,0.952196754503347
"23",20,"tmem208",-0.0333561637382052,0.623158284385513,0.972154112750852
"24",20,"LOC111565738",0.0405536572494874,0.747343169070567,0.983586134131136
"25",20,"mibp2",-0.0927012423231663,0.249494669014711,0.952196754503347
"26",20,"slc30a4",0.151948860273223,0.165894316110151,0.952196754503347
"27",20,"c1h15orf48",-0.0470348542172284,0.676497929522878,0.97680222264814
"28",20,"secisbp2l",0.103256033207759,0.199871346271546,0.952196754503347
