"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"1",25,"LOC129348986",0.00815660686521203,0.973619430828389,0.996321424704638
"2",25,"trip4",0.169745196506035,0.286186169110489,0.996321424704638
"3",25,"csnk1g1",0.109504477917769,0.3519936772351,0.996321424704638
"4",25,"neo1a",-0.0639520162300658,0.53698192308597,0.996321424704638
"5",25,"LOC111567962",-0.0864546462406814,0.542809235374217,0.996321424704638
"6",25,"myo9aa",-0.0179172942900697,0.778891576941818,0.996321424704638
"7",25,"arfgap2",-0.00248708890180544,0.986994019734497,0.996321424704638
"8",25,"LOC111564639",0.0342492977624683,0.779559626385508,0.996321424704638
"9",25,"myef2",-0.11645328533094,0.30058737929509,0.996321424704638
"10",25,"dmxl2",-0.0545985692583463,0.767089847552981,0.996321424704638
"11",25,"scg3",0.12272076450239,0.366618678808192,0.996321424704638
"12",25,"nhsb",0.0749584184403573,0.675855061951338,0.996321424704638
"13",25,"LOC111565060",-0.240450289469362,0.293659973067439,0.996321424704638
"14",25,"nae1",0.0794870063865659,0.0533177293025281,0.996321424704638
"15",25,"tmem276b",0.012027357081185,0.917007829980502,0.996321424704638
"16",25,"golm2",-0.215857318465306,0.202781598555412,0.996321424704638
"17",25,"dagla",0.060743869667897,0.75849679278808,0.996321424704638
"18",25,"plekha7b",-0.0640439057781271,0.633678894379295,0.996321424704638
"19",25,"trim66",-0.231771548358316,0.102970788297385,0.996321424704638
"20",25,"dennd5a",0.0632256311890865,0.7535446281465,0.996321424704638
"21",25,"galnt18b",-0.473664608507035,0.0680851592310383,0.996321424704638
"22",25,"mindy2",-0.0108152751206442,0.930881052166313,0.996321424704638
"23",25,"LOC111577798",0.0306611552786725,0.651438765117035,0.996321424704638
"24",25,"pigb",-0.0502398950005396,0.655964359500456,0.996321424704638
"25",25,"LOC111577159",-0.213341549873724,0.214107254870853,0.996321424704638
"26",25,"si:dkey-234i14.2",-0.431557415338321,0.151654254706814,0.996321424704638
"27",25,"gse1b",-0.0720795110988477,0.648190298328103,0.996321424704638
"28",25,"LOC111576189",0.0183050411475243,0.941116685395068,0.996321424704638
"29",25,"mpc1",-0.00426649644636674,0.974012802744936,0.996321424704638
"30",25,"rufy2",-0.0727258611791234,0.564638663857584,0.996321424704638
"31",25,"ctsba",0.174249150809888,0.233405305927492,0.996321424704638
"32",25,"LOC111565259",-0.32326378270992,0.275008065521295,0.996321424704638
"33",25,"amfra",-0.174554836894778,0.0903310573195091,0.996321424704638
"34",25,"znf710b",0.224943430044277,0.145328169649508,0.996321424704638
"35",25,"LOC111587575",0.161555618188951,0.201545758707152,0.996321424704638
"36",25,"LOC111562838",-0.302779787075038,0.217542798745585,0.996321424704638
"37",25,"insyn1",-0.29418071728887,0.0876676419145453,0.996321424704638
"38",25,"LOC111571649",-0.297942565322031,0.23302442767677,0.996321424704638
"39",25,"LOC111567616",0.329444023636507,0.252443480168674,0.996321424704638
"40",25,"celf6",0.191583465491398,0.463312491174639,0.996321424704638
"41",25,"fto",-0.112393760185118,0.489534457561097,0.996321424704638
"42",25,"tox3",-0.224829201015308,0.14341587376488,0.996321424704638
"43",25,"cylda",0.020507126940359,0.871524945754766,0.996321424704638
"44",25,"LOC111572255",0.0720329448803392,0.57339042913842,0.996321424704638
"45",25,"LOC111572241",-0.678287785247311,0.000595015692924147,0.376714850017416
"46",25,"LOC118471239",-0.0221820922878317,0.952381841691276,0.996321424704638
"47",25,"lrrc28",0.0276952324361812,0.627386836394426,0.996321424704638
"48",25,"tshz3b",-0.0917252318582967,0.679328052333887,0.996321424704638
"49",25,"dpy19l3",0.0757367809443813,0.605959845554939,0.996321424704638
"50",25,"LOC111563846",0.0675304003812555,0.812901665458636,0.996321424704638
"51",25,"mtss1lb",0.0295444158083111,0.897673515845744,0.996321424704638
"52",25,"dhcr7",-0.0410388133911356,0.375854982326579,0.996321424704638
"53",25,"mmp15b",0.0787403858625702,0.248253144828013,0.996321424704638
"54",25,"slc7a6",-0.0633056190771644,0.248228398036331,0.996321424704638
"55",25,"cdh8",-0.0536995743430582,0.696240552266447,0.996321424704638
"56",25,"phkb",-0.500531498411746,0.020210370201022,0.996321424704638
"57",25,"itfg1",0.143358618500627,0.6399240157734,0.996321424704638
"58",25,"vstm2b",0.127337935163861,0.553645974212527,0.996321424704638
"59",25,"LOC111583408",-0.114929492379197,0.592487934274317,0.996321424704638
