"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"1",16,"LOC129348986",-0.0610986220249721,0.713570666708236,0.999244529847454
"2",16,"trip4",-0.0697296858784156,0.605161529552823,0.999244529847454
"3",16,"chrna7a",-0.0984080380917531,0.200032624981951,0.999244529847454
"4",16,"cln6a",-0.033906745687055,0.348919249564662,0.999244529847454
"5",16,"rps17",0.0459225143223128,0.379735395591763,0.999244529847454
"6",16,"csnk1g1",-0.126688538229431,0.184923140801799,0.999244529847454
"7",16,"LOC111571203",0.0356841814008369,0.522443920282309,0.999244529847454
"8",16,"neo1a",-0.282777270342838,0.288449544975462,0.999244529847454
"9",16,"LOC111567962",-0.13591614437323,0.441552268903447,0.999244529847454
"10",16,"bbs4",0.170865019816578,0.109222341559812,0.999244529847454
"11",16,"myo9aa",0.0143610346338444,0.841070609080239,0.999244529847454
"12",16,"anp32a",0.0220829448563785,0.645622888813147,0.999244529847454
"13",16,"coro2ba",0.0747665250306656,0.449988376922119,0.999244529847454
"14",16,"itga11a",-0.00638647301174773,0.901067063569491,0.999244529847454
"15",16,"cpeb1b",0.0838276428478441,0.0468776025767575,0.999244529847454
"16",16,"LOC111564418",0.00471110102326866,0.905231055795362,0.999244529847454
"17",16,"LOC111564417",-0.00950236493768114,0.830763979816576,0.999244529847454
"18",16,"LOC111564410",0.132182428390516,0.215890720010764,0.999244529847454
"19",16,"cars1",0.0370205210371187,0.579047616605888,0.999244529847454
"20",16,"pex16",0.0286517769690535,0.666123163319899,0.999244529847454
"21",16,"arfgap2",0.011890610363558,0.894863593003347,0.999244529847454
"22",16,"glceb",0.23127177535837,0.0679813111341021,0.999244529847454
"23",16,"tle3b",-0.0644445322434491,0.236021595013665,0.999244529847454
"24",16,"LOC111564639",0.00290662738357526,0.981491748262991,0.999462019317762
"25",16,"pias1a",-0.0477921870206569,0.787434524682627,0.999244529847454
"26",16,"map2k5",-0.013225366306383,0.906236676188851,0.999244529847454
"27",16,"LOC111565738",-0.111460956936245,0.222358929340767,0.999244529847454
"28",16,"bloc1s6",-0.0125275489942617,0.850814280734103,0.999244529847454
"29",16,"slc30a4",-0.0983956570494258,0.130791615384463,0.999244529847454
"30",16,"spata5l1",-0.00758850011565604,0.722420874750586,0.999244529847454
"31",16,"cops2",-0.0258736470220751,0.718585324591446,0.999244529847454
"32",16,"secisbp2l",-0.000597863158964981,0.991319671749814,0.999462019317762
"33",16,"myef2",-0.147161180435747,0.0970420220993449,0.999244529847454
"34",16,"LOC111565754",-0.0376562902004474,0.532766666662666,0.999244529847454
"35",16,"sema6dl",-0.138800899835557,0.328544109707354,0.999244529847454
"36",16,"dmxl2",0.0191058878993439,0.870080347924701,0.999244529847454
"37",16,"scg3",0.0779345054423904,0.778061510730324,0.999244529847454
"38",16,"lysmd2",-0.0109613128459359,0.836289848761696,0.999244529847454
"39",16,"mapk6",-0.065079828169191,0.484485203557205,0.999244529847454
"40",16,"pde8a",-0.221292324638475,0.196852067004536,0.999244529847454
"41",16,"homer2",0.0351118875602489,0.840612593286304,0.999244529847454
"42",16,"LOC111567331",0.0666665579149275,0.28133883531134,0.999244529847454
"43",16,"zrsr2",0.0448754527125145,0.488950791121283,0.999244529847454
"44",16,"LOC111567330",0.0289702495778997,0.755678877253609,0.999244529847454
"45",16,"phka2",0.0979372752229355,0.234314484133205,0.999244529847454
"46",16,"cdkl5",-0.0714457841828267,0.791522700068032,0.999244529847454
"47",16,"scml2",-0.0921032995827581,0.437711227087673,0.999244529847454
"48",16,"nhsb",-0.309118069597609,0.191284166511372,0.999244529847454
"49",16,"ace2",0.021657221800865,0.691991253462745,0.999244529847454
"50",16,"LOC111564828",-0.0530298418842303,0.549465403972552,0.999244529847454
"51",16,"LOC111564831",0.0143267269072146,0.852505677259044,0.999244529847454
"52",16,"stk16",-0.0507092977316748,0.175812135484112,0.999244529847454
"53",16,"psmd14",-0.0356693089140675,0.43360815847241,0.999244529847454
"54",16,"rbms1a",-0.0238277671379543,0.818586568034798,0.999244529847454
"55",16,"baz2ba",0.0161024285138679,0.919351625492936,0.999244529847454
"56",16,"LOC111564834",-0.0313986925670577,0.672854389762364,0.999244529847454
"57",16,"gtf2f2a",-0.0705878055561732,0.416068715908644,0.999244529847454
"58",16,"ercc3",0.0449577287554321,0.40675177661903,0.999244529847454
"59",16,"LOC129349311",0.00468431357841152,0.950839161683701,0.999244529847454
"60",16,"LOC111562565",0.017443672864098,0.941366314354507,0.999244529847454
"61",16,"tdrd3",-0.00138576991350158,0.976152130842022,0.999462019317762
"62",16,"pcdh17",0.000259168172189655,0.998699081947569,0.999462019317762
"63",16,"tmco3",-0.0136037752928123,0.782696415834238,0.999244529847454
"64",16,"rasa3",-0.100444145632995,0.527183729402324,0.999244529847454
"65",16,"tpp2",-0.161021165848519,0.20194670716921,0.999244529847454
"66",16,"ercc5",-0.0321007221459447,0.491373352884271,0.999244529847454
"67",16,"gpc6a",-0.125953784196817,0.527622617716298,0.999244529847454
"68",16,"LOC111565060",-0.126683005300254,0.0564115837806473,0.999244529847454
"69",16,"nsun3",0.0243872243737611,0.487126786636625,0.999244529847454
"70",16,"rrad",-0.0230054631271041,0.60832182334815,0.999244529847454
"71",16,"nae1",-0.0360771107521619,0.39583161731791,0.999244529847454
"72",16,"si:dkey-56m19.5",0.00521226655483128,0.891565639671655,0.999244529847454
"73",16,"dync1li2",0.0708177520504896,0.582576507489044,0.999244529847454
"74",16,"cmtm4",0.0033386900589199,0.952651013580712,0.999244529847454
"75",16,"trappc2l",-0.00460919271556422,0.872171665213733,0.999244529847454
"76",16,"pabpn1l",-0.0491457092929564,0.370587413076133,0.999244529847454
"77",16,"cbfa2t3",-0.074082646076772,0.411669481875902,0.999244529847454
"78",16,"spg7",0.0225983758947436,0.728018229762121,0.999244529847454
"79",16,"ankrd11",-0.0889546856770531,0.731312634128449,0.999244529847454
"80",16,"hp",0.0174086810779029,0.635539723110286,0.999244529847454
"81",16,"LOC111580055",0.176683512678428,0.260393041021839,0.999244529847454
"82",16,"rplp2l",0.119803167909666,0.329396556658738,0.999244529847454
