"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"1",0,"LOC129348986",-0.0769949273219296,0.47425980391884,0.999409812928486
"2",0,"trip4",-0.00663088210027072,0.941856171954619,0.999409812928486
"3",0,"chrna7a",0.0312853721947436,0.180136968323597,0.999409812928486
"4",0,"cln6a",0.0176219215688894,0.673394958882517,0.999409812928486
"5",0,"LOC118470268",-0.0135585032828638,0.222700485681471,0.999409812928486
"6",0,"calml4a",0.0188386557284409,0.00774572189624735,0.999409812928486
"7",0,"LOC111568352",-0.0179987877650428,0.335507679638646,0.999409812928486
"8",0,"rxfp3.3a2",0.013171704620957,0.430038669052471,0.999409812928486
"9",0,"rps17",0.0338370833688827,0.221344942467594,0.999409812928486
"10",0,"LOC129347713",0.00365194159172128,0.566216981756048,0.999409812928486
"11",0,"csnk1g1",0.0144020009311485,0.724409395234931,0.999409812928486
"12",0,"LOC111571203",-0.00116854529048063,0.958819398001865,0.999409812928486
"13",0,"neo1a",-0.0487130714722694,0.638676994547132,0.999409812928486
"14",0,"LOC129349243",-0.00285890184170605,0.685006816205074,0.999409812928486
"15",0,"LOC111567962",0.000244644601571661,0.997465625464561,0.999409812928486
"16",0,"bbs4",0.0636470679703983,0.12877129015253,0.999409812928486
"17",0,"scamp2l",-0.0312753995104189,0.205716633625457,0.999409812928486
"18",0,"myo9aa",0.00531360153968964,0.844243808385589,0.999409812928486
"19",0,"senp8",-0.00159894649747127,0.872372162876668,0.999409812928486
"20",0,"LOC111580711",0.017434026443531,0.336631691429593,0.999409812928486
"21",0,"anp32a",-0.0173763712979878,0.180443516979087,0.999409812928486
"22",0,"coro2ba",0.00346625056822923,0.958707746022318,0.999409812928486
"23",0,"itga11a",0.0110643505498696,0.53627156976766,0.999409812928486
"24",0,"LOC111564424",-0.00796802029976765,0.634572918413022,0.999409812928486
"25",0,"LOC111564416",-0.00593442262313045,0.593255120864112,0.999409812928486
"26",0,"cpeb1b",0.00761907063566435,0.710026073997783,0.999409812928486
"27",0,"LOC111564421",-0.00183376970193203,0.855764210856598,0.999409812928486
