"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"1",17,"LOC129348986",-0.132062702092066,0.529082763798278,0.972929184099047
"2",17,"trip4",0.0715947713743221,0.45667512458493,0.956802940007964
"3",17,"cln6a",0.0743841767572385,0.555745779231594,0.974622541614986
"4",17,"csnk1g1",0.000384171907071523,0.99874698470821,0.999544080576743
"5",17,"neo1a",-0.246267467630837,0.416023982296037,0.940142326700013
"6",17,"LOC111567962",-0.247686481933305,0.234670542673048,0.916852352769116
"7",17,"anp32a",0.0728862767528916,0.143147696618043,0.91547400827834
"8",17,"coro2ba",0.0730467885986609,0.620992317209344,0.978324501350848
"9",17,"LOC111564410",-0.0886227335604322,0.199859400765935,0.91547400827834
"10",17,"cars1",-0.389583071613726,0.0602903584702532,0.91547400827834
"11",17,"glceb",-0.169836061019728,0.32879937664537,0.936362585889177
"12",17,"map2k5",-0.18015986343499,0.246975119010336,0.920895482900365
"13",17,"slc30a4",0.0678116730947596,0.192242552932055,0.91547400827834
"14",17,"ctxn2",-0.116527369190055,0.344132248384381,0.936362585889177
"15",17,"dmxl2",-0.0518482380307547,0.767096208286325,0.992733786683365
"16",17,"scg3",0.0939265778871596,0.593647760830965,0.978324501350848
"17",17,"leo1",0.0515120153522875,0.31145989293355,0.926571446648429
"18",17,"LOC111567330",-0.159793192810576,0.158594627267491,0.91547400827834
"19",17,"cdkl5",0.289703154502978,0.145099886732658,0.91547400827834
"20",17,"nhsb",-0.129937800210838,0.693315302388258,0.987713006166187
"21",17,"ace2",-0.0343139692428987,0.750567422237771,0.992733786683365
"22",17,"rbms1a",-0.0181146549289221,0.810166688927898,0.994378650916776
"23",17,"baz2ba",0.0949233463036373,0.393894162028861,0.938888028882244
"24",17,"LOC111564834",0.107292315093997,0.426960580467819,0.940142326700013
"25",17,"gtf2f2a",0.080718150261043,0.39819421623407,0.940142326700013
"26",17,"LOC129349311",0.13208929019661,0.365884535476976,0.936362585889177
"27",17,"LOC111562565",-0.297678002563783,0.119028078810156,0.91547400827834
"28",17,"LOC111562582",0.0773463168584541,0.00526276226468514,0.91547400827834
"29",17,"pcdh17",0.0283472348059621,0.925119184895991,0.998909279696128
"30",17,"lamp1a",0.016350362893126,0.715888303072293,0.992213758360278
"31",17,"rasa3",-0.0380047066868833,0.806551675994939,0.993892529832394
"32",17,"gpc6a",-0.00140323102497394,0.994355447047202,0.998909279696128
"33",17,"LOC111565060",-0.0912288645072084,0.349544496940503,0.936362585889177
"34",17,"dync1li2",0.00148709970910956,0.985473087409619,0.998909279696128
"35",17,"cmtm4",0.109595775591252,0.160940404764132,0.91547400827834
"36",17,"cbfa2t3",-0.112749164026084,0.275633226328039,0.920895482900365
"37",17,"spg7",0.0847290474029781,0.244256431397193,0.920895482900365
"38",17,"ankrd11",0.270187437541546,0.32920833854661,0.936362585889177
"39",17,"LOC111580055",0.109934667608323,0.627716362883053,0.978324501350848
"40",17,"rplp2l",0.0532669692903207,0.618412809937633,0.978324501350848
"41",17,"bdnf",0.210668766742764,0.193294412522264,0.91547400827834
"42",17,"lgr4",-0.132313641746477,0.261040153058931,0.920895482900365
"43",17,"tmem276b",-0.0500101388325353,0.782542742644051,0.992771637328947
"44",17,"slc17a6b",0.219846250176279,0.338875170531595,0.936362585889177
"45",17,"ano5b",-0.178753575540338,0.205480849332225,0.91547400827834
"46",17,"golm2",-0.111933125023395,0.450686059990972,0.949959092992122
"47",17,"fam189a1",0.0950734519753618,0.694248514308225,0.98800219791057
"48",17,"tjp1a",-0.0634178038718796,0.750675505907711,0.992733786683365
"49",17,"apba2b",0.357754997342681,0.274454733566428,0.920895482900365
"50",17,"syt7b",0.194149308546085,0.459281013892985,0.957940493170212
"51",17,"dagla",0.0832551969841292,0.58760929365676,0.978324501350848
"52",17,"ext2",0.0908702607415153,0.512068096238643,0.972929184099047
"53",17,"nucb2a",0.0483078162685799,0.523435133839363,0.972929184099047
"54",17,"sox6",-0.461954297063104,0.0620994156154818,0.91547400827834
"55",17,"pde3b",0.0873178887307468,0.51237791683177,0.972929184099047
"56",17,"tub",0.0421065084593586,0.730388575749172,0.992733786683365
"57",17,"trim66",-0.147475169734664,0.315390085679272,0.928553703173232
"58",17,"tmem9b",0.120797237382956,0.423290779561374,0.940142326700013
"59",17,"dennd5a",-0.184503936850781,0.171716246068409,0.91547400827834
"60",17,"ipo7",-0.0179892654625108,0.784852482117755,0.992771637328947
"61",17,"sbf2",-0.437157442729389,0.14910199560018,0.91547400827834
"62",17,"tead1b",-0.440792601512086,0.177865667227176,0.91547400827834
