"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"1",12,"LOC129348986",0.204593018554334,0.366585188300518,0.995731432814296
"2",12,"trip4",0.0944385328547656,0.50400330468778,0.995731432814296
"3",12,"cln6a",-0.0893506716992715,0.0752059663504406,0.995731432814296
"4",12,"rps17",-0.0283851383354407,0.652338618884431,0.995731432814296
"5",12,"csnk1g1",-0.277029228028388,0.0877172807928521,0.995731432814296
"6",12,"LOC111571203",-0.104945123962893,0.0422832002421608,0.995731432814296
"7",12,"neo1a",-0.271700175449997,0.131851820034417,0.995731432814296
"8",12,"LOC111567962",-0.158723661563616,0.444270432583091,0.995731432814296
"9",12,"bbs4",-0.136393684192971,0.172940463472148,0.995731432814296
"10",12,"myo9aa",-0.10970432393203,0.0948697100642862,0.995731432814296
"11",12,"LOC111580711",0.00734491622332404,0.819589295678242,0.995731432814296
"12",12,"anp32a",0.0025652324409172,0.941917678613459,0.997083799410416
"13",12,"coro2ba",-0.0580834570944066,0.749136075247486,0.995731432814296
"14",12,"LOC111564410",-0.0126989586549662,0.823905915080116,0.995731432814296
"15",12,"cars1",-0.0453556944431198,0.461129248373204,0.995731432814296
"16",12,"arfgap2",0.131842460193842,0.163892219892171,0.995731432814296
"17",12,"glceb",0.113919221955974,0.215248740619578,0.995731432814296
"18",12,"tle3b",0.0346804303589685,0.587568873401596,0.995731432814296
"19",12,"LOC111564639",0.180202106883496,0.301812313374741,0.995731432814296
"20",12,"pias1a",-0.127427754533997,0.439941125675109,0.995731432814296
"21",12,"map2k5",0.0310857559397476,0.825014987737161,0.995731432814296
"22",12,"smad3a",-0.050510462320699,0.559112254857745,0.995731432814296
"23",12,"tmem208",0.0311505197610916,0.377978891955901,0.995731432814296
"24",12,"secisbp2l",0.0085270932205362,0.851453079076089,0.995731432814296
"25",12,"ctxn2",-0.0411674116635129,0.30575243233943,0.995731432814296
"26",12,"myef2",-0.0781117462827923,0.560786034844562,0.995731432814296
"27",12,"sema6dl",0.0270738820122269,0.779438044767377,0.995731432814296
