"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"1",18,"LOC129348986",-0.104474286586796,0.564245977845824,0.999839310278457
"2",18,"trip4",0.134380621219116,0.32220498621728,0.999839310278457
"3",18,"cln6a",0.092075323200934,0.290357173528023,0.999839310278457
"4",18,"rps17",0.0604716590937841,0.234610654594647,0.999839310278457
"5",18,"csnk1g1",0.145787720134087,0.153538530588877,0.999839310278457
"6",18,"LOC111571203",0.012843917123039,0.863951955885261,0.999839310278457
"7",18,"neo1a",-0.0559569323786131,0.616417409874923,0.999839310278457
"8",18,"LOC111567962",-0.0238650908555879,0.857517384317225,0.999839310278457
"9",18,"bbs4",0.0735779686192734,0.0369896767005353,0.999839310278457
"10",18,"scamp2l",0.0819604292912366,0.296850944858874,0.999839310278457
"11",18,"myo9aa",0.0139868388591302,0.958068252852034,0.999839310278457
"12",18,"anp32a",0.0428208957716677,0.542560729577366,0.999839310278457
"13",18,"coro2ba",0.0726332558383809,0.279992549551934,0.999839310278457
"14",18,"itga11a",-0.047720898999599,0.2113727567073,0.999839310278457
"15",18,"cpeb1b",0.012784241452368,0.780603920285133,0.999839310278457
"16",18,"LOC111564418",0.0369152063597176,0.254093905918992,0.999839310278457
"17",18,"LOC111564410",0.0612549336706531,0.386234284879265,0.999839310278457
"18",18,"cars1",-0.0723595072282972,0.535285363541826,0.999839310278457
"19",18,"pex16",0.0266013124062163,0.670723243704938,0.999839310278457
"20",18,"arfgap2",-0.0522567746473738,0.582635381839419,0.999839310278457
"21",18,"glceb",0.00657592254033883,0.940727703471138,0.999839310278457
"22",18,"LOC111564639",-0.0697196712832608,0.430985895257496,0.999839310278457
"23",18,"pias1a",-0.151394682402402,0.174356853970011,0.999839310278457
"24",18,"map2k5",0.0593272657232971,0.655067061132067,0.999839310278457
"25",18,"smad3a",-0.0944563186937309,0.159623782989591,0.999839310278457
"26",18,"LOC111565738",0.0890439404954212,0.183675529730089,0.999839310278457
"27",18,"bloc1s6",-0.0159522078728413,0.721926829959632,0.999839310278457
"28",18,"cops2",-0.0638927360508465,0.286637544551952,0.999839310278457
"29",18,"slc12a1",-0.100608220642344,0.148570984298155,0.999839310278457
"30",18,"ctxn2",0.059250155542749,0.3051041854661,0.999839310278457
"31",18,"myef2",-0.103481190477782,0.325853247417633,0.999839310278457
"32",18,"LOC111565754",-0.215171515406636,0.0423393846078622,0.999839310278457
"33",18,"sema6dl",-0.267789206536111,0.112260816481165,0.999839310278457
"34",18,"LOC118470001",-0.155662912454598,0.370267496612174,0.999839310278457
"35",18,"dmxl2",-0.039038706654422,0.587103051525568,0.999839310278457
"36",18,"tnfaip8l3",-0.031824971426273,0.821765036189456,0.999839310278457
"37",18,"scg3",0.0437671886207844,0.559007930422594,0.999839310278457
"38",18,"lysmd2",0.0257557285029011,0.649134829689533,0.999839310278457
"39",18,"tmod2",-0.064931476594324,0.152144643814648,0.999839310278457
"40",18,"mapk6",-0.029115543077272,0.667630208800617,0.999839310278457
"41",18,"LOC118471234",0.027198495721406,0.602496132230058,0.999839310278457
"42",18,"usp8",-0.0419007591236453,0.299279774699919,0.999839310278457
"43",18,"pde8a",-0.0797693544906489,0.631998918699432,0.999839310278457
"44",18,"LOC111563902",0.03897191600158,0.392967644774756,0.999839310278457
"45",18,"LOC111567330",0.0665787754060626,0.191538754106818,0.999839310278457
"46",18,"phka2",-0.040951676455669,0.622240302346804,0.999839310278457
"47",18,"cdkl5",0.182979182475278,0.222387111413734,0.999839310278457
"48",18,"scml2",-0.00474411855304083,0.978929558627851,0.999839310278457
"49",18,"nhsb",-0.228022230183978,0.256269390200143,0.999839310278457
"50",18,"ace2",-0.0329072077444213,0.563148575153665,0.999839310278457
"51",18,"tmem39a",0.0375452283382248,0.479693615635597,0.999839310278457
"52",18,"LOC111564828",0.0309250247334511,0.668298728839455,0.999839310278457
"53",18,"psmd14",0.0341824888696875,0.416000366199553,0.999839310278457
"54",18,"rbms1a",0.0669696309167929,0.185832726606082,0.999839310278457
"55",18,"baz2ba",0.0683771727223832,0.667289258070327,0.999839310278457
"56",18,"LOC111564834",-0.133686457705688,0.358362907449527,0.999839310278457
"57",18,"LOC111564858",0.0368631440480382,0.435760156488759,0.999839310278457
"58",18,"gtf2f2a",-0.0639575692725225,0.0862322085021145,0.999839310278457
"59",18,"gpalpp1",-0.0323905873822979,0.510708339635252,0.999839310278457
"60",18,"rbm26",0.0439570292285434,0.422077892427891,0.999839310278457
"61",18,"LOC129349311",-0.327138327525561,0.0334325995032583,0.999839310278457
"62",18,"LOC111562565",-0.0724650566106971,0.652235525650713,0.999839310278457
"63",18,"LOC111562668",0.100730087050781,0.207658171494352,0.999839310278457
"64",18,"tdrd3",-0.0265651814752123,0.560205490268689,0.999839310278457
"65",18,"LOC118470526",-0.0243662848158976,0.614748206580769,0.999839310278457
"66",18,"pcdh17",0.0582462519806116,0.740595087215184,0.999839310278457
"67",18,"lims1",0.0443903796914725,0.588313184094027,0.999839310278457
"68",18,"LOC111562382",0.0548014793132697,0.347788279112258,0.999839310278457
"69",18,"cul4a",0.00214643445892042,0.946642796631018,0.999839310278457
"70",18,"lamp1a",-0.02385707821821,0.631696282670621,0.999839310278457
"71",18,"tmco3",0.115608706233167,0.190419103070904,0.999839310278457
"72",18,"rasa3",-0.0391538378725145,0.863098134973977,0.999839310278457
"73",18,"tpp2",0.0142984765159662,0.845501723182461,0.999839310278457
