"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"1",26,"LOC129348986",-0.0189502080737293,0.947596003099561,0.998451296273132
"2",26,"trip4",0.14017213608384,0.497434941203895,0.998451296273132
"3",26,"rps17",0.0796001431414201,0.573638258551437,0.998451296273132
"4",26,"neo1a",-0.0353961987870954,0.834882873560232,0.998451296273132
"5",26,"LOC111567962",0.274015986737023,0.273023025409013,0.998451296273132
"6",26,"LOC111564410",-0.069525198736085,0.571631473681696,0.998451296273132
"7",26,"arfgap2",0.100907179611978,0.645535088943084,0.998451296273132
"8",26,"tle3b",-0.32083140272752,0.0426527729828691,0.998451296273132
"9",26,"LOC111564639",0.212103186038996,0.345145076547852,0.998451296273132
"10",26,"LOC111565738",0.430601395352814,0.0700447353761178,0.998451296273132
"11",26,"slc30a4",-0.203423099761535,0.226407249148571,0.998451296273132
"12",26,"secisbp2l",-0.0707784905263599,0.42774914979499,0.998451296273132
"13",26,"myef2",0.464079948887258,0.0746439940789339,0.998451296273132
"14",26,"dmxl2",-0.114702392412573,0.342281805791779,0.998451296273132
"15",26,"scg3",0.0776971043475006,0.401575385283392,0.998451296273132
"16",26,"pde8a",-0.0916849599789511,0.603518003486143,0.998451296273132
"17",26,"phka2",-0.215733105554688,0.154041472072845,0.998451296273132
"18",26,"cdkl5",-0.0953453359641914,0.5380724825247,0.998451296273132
"19",26,"scml2",0.201828424480447,0.0148535029202618,0.998451296273132
"20",26,"nhsb",0.186693993214558,0.175607159714692,0.998451296273132
"21",26,"LOC111564828",0.282205820674243,0.458619367703341,0.998451296273132
"22",26,"baz2ba",-0.053899036303863,0.850591419258534,0.998451296273132
"23",26,"LOC111564834",-0.0547826188174442,0.450552210486479,0.998451296273132
"24",26,"LOC111562565",0.077929900910119,0.793015846845545,0.998451296273132
"25",26,"pcdh17",-0.153807560423982,0.453239501088724,0.998451296273132
"26",26,"cul4a",0.0462258840988104,0.522035343777505,0.998451296273132
"27",26,"rasa3",0.100372807406227,0.498696261164561,0.998451296273132
"28",26,"gpc6a",0.192572021278029,0.415726625986602,0.998451296273132
"29",26,"LOC111565070",-0.0203486200399229,0.936831458888457,0.998451296273132
"30",26,"dync1li2",0.0891586382731591,0.386241747453757,0.998451296273132
"31",26,"cmtm3",-0.00716117096188658,0.961233271844739,0.998451296273132
"32",26,"ankrd11",0.203395695661188,0.585522370519314,0.998451296273132
"33",26,"bdnf",0.164029839394926,0.180326891668856,0.998451296273132
"34",26,"mettl15",-0.0888404657820314,0.543367086402658,0.998451296273132
"35",26,"slc39a13",-0.0707462637562496,0.621346603326456,0.998451296273132
"36",26,"tmem276b",-0.0848623455320925,0.618555866136598,0.998451296273132
"37",26,"slc17a6b",0.338998567293688,0.138259432305906,0.998451296273132
"38",26,"golm2",-0.174490460505532,0.297710666541924,0.998451296273132
"39",26,"fam189a1",-0.183065648667519,0.33583809895969,0.998451296273132
"40",26,"tjp1a",-0.105206738986978,0.351350700712766,0.998451296273132
"41",26,"apba2b",-0.0408186512098143,0.839868238448184,0.998451296273132
"42",26,"syt7b",0.139130078835914,0.432047713819726,0.998451296273132
"43",26,"dagla",0.172249413496382,0.236821472313075,0.998451296273132
"44",26,"ext2",-0.0160209918403164,0.90235574006516,0.998451296273132
"45",26,"pde3b",-0.0664178258738552,0.796008451772277,0.998451296273132
"46",26,"rras2",0.287662284005115,0.163581454508723,0.998451296273132
"47",26,"tub",-0.0665723104314324,0.660329347764517,0.998451296273132
"48",26,"stk33",0.00990395674951265,0.829298226978502,0.998451296273132
"49",26,"dennd5a",0.0212028363312163,0.931685143110031,0.998451296273132
"50",26,"tmem41b",-0.0824033054321906,0.140411298540127,0.998451296273132
"51",26,"sbf2",0.162896019893418,0.558840349576805,0.998451296273132
"52",26,"LOC129349665",-0.11235736321193,0.594991933954945,0.998451296273132
"53",26,"rpl13",-0.0157819721096313,0.907737884384003,0.998451296273132
"54",26,"cpne7",0.00369759182224555,0.985854358426733,0.998451296273132
"55",26,"LOC111582316",0.0682283600712419,0.455726735694127,0.998451296273132
"56",26,"zfhx3b",-0.169632454207459,0.444080460555787,0.998451296273132
"57",26,"usp10",0.245028713060972,0.239874524147364,0.998451296273132
"58",26,"ap1g1",-0.210777080774697,0.322079288309749,0.998451296273132
"59",26,"mtmr10",0.262893084320268,0.198844243680765,0.998451296273132
"60",26,"rnf111",0.00155232236229228,0.991591335243413,0.998451296273132
"61",26,"adam10a",-0.374968713967894,0.277527870272725,0.998451296273132
"62",26,"nedd4a",-0.0592995287831804,0.681715910905759,0.998451296273132
"63",26,"LOC111577782",-0.0183629458046926,0.792686890177623,0.998451296273132
"64",26,"fes",-0.158537671898945,0.417218734606133,0.998451296273132
"65",26,"furina",-0.127152557250988,0.49200068708662,0.998451296273132
"66",26,"cog4",0.0532448419109912,0.353398717318084,0.998451296273132
"67",26,"LOC111577159",-0.0709386977739057,0.620856804363927,0.998451296273132
"68",26,"gse1b",0.105124155824901,0.323298615761266,0.998451296273132
"69",26,"kiaa1549lb",-0.130691540784914,0.351899485612244,0.998451296273132
"70",26,"hipk3b",0.267879550672946,0.226350223719025,0.998451296273132
"71",26,"elp4",0.0278046946933201,0.717309595509599,0.998451296273132
"72",26,"LOC111576189",0.0980134753090926,0.759898315200799,0.998451296273132
"73",26,"rufy2",-0.0574537393494116,0.695896693197734,0.998451296273132
"74",26,"galnt2",-0.0688142765875973,0.697713332181179,0.998451296273132
"75",26,"adpgk2",0.0224269021074654,0.87628317282218,0.998451296273132
"76",26,"ctsba",-0.0124972528904869,0.935164128554069,0.998451296273132
"77",26,"cnsta",-0.0707263204613205,0.589064386813527,0.998451296273132
"78",26,"kif26ba",-0.0456064193110711,0.738458315600358,0.998451296273132
"79",26,"fzd3b",-0.0694936019113209,0.390445370219376,0.998451296273132
"80",26,"amfra",-0.123074193705007,0.264397791603745,0.998451296273132
"81",26,"tln2a",0.132393117278874,0.368301935478616,0.998451296273132
"82",26,"LOC111582592",0.149073423332077,0.0579397156287439,0.998451296273132
"83",26,"LOC111587575",-0.104414494040601,0.327053795539299,0.998451296273132
"84",26,"serf2b",-0.129107834510043,0.363424009939306,0.998451296273132
"85",26,"myo5aa",0.0415797291394382,0.695717657751189,0.998451296273132
"86",26,"atosa",0.0960255172014365,0.47027956113082,0.998451296273132
"87",26,"LOC111562838",0.313715471591749,0.145489229595055,0.998451296273132
"88",26,"insyn1",0.025187923790025,0.818074606578062,0.998451296273132
"89",26,"LOC111571649",0.126092537100828,0.166059624468866,0.998451296273132
"90",26,"nptnb",-0.0357392039090739,0.87409301462444,0.998451296273132
"91",26,"hcn4",-0.0603072532644757,0.344846769176425,0.998451296273132
"92",26,"pkma",0.284355064553343,0.160029253231696,0.998451296273132
"93",26,"LOC111567616",-0.13436822421218,0.535500243000028,0.998451296273132
"94",26,"celf6",0.108453352116561,0.728796864868724,0.998451296273132
"95",26,"fto",-0.152497365221345,0.587774873958246,0.998451296273132
"96",26,"chd9",-0.148315418450304,0.528247266881714,0.998451296273132
"97",26,"brd7",-0.0479493453864912,0.420216836854856,0.998451296273132
"98",26,"adcy7",0.232987057979148,0.406253382317994,0.998451296273132
"99",26,"wtip",-0.00256541692841884,0.937067031081594,0.998451296273132
"100",26,"garre1",-0.129899059532644,0.474667998454701,0.998451296273132
"101",26,"LOC111572255",0.164842630441591,0.403202132563977,0.998451296273132
"102",26,"LOC111572241",0.0860898087599174,0.763415315774856,0.998451296273132
"103",26,"LOC118471239",0.381154461553166,0.0831924166523525,0.998451296273132
"104",26,"LOC111577671",0.0903568174887518,0.579486030813832,0.998451296273132
"105",26,"LOC111587398",0.460081472505287,0.135799745861021,0.998451296273132
"106",26,"LOC111587409",-0.286415245924017,0.236295658056909,0.998451296273132
"107",26,"LOC111587412",-0.177976636834389,0.10078301916291,0.998451296273132
"108",26,"LOC111587406",0.0275286712516909,0.843637728943266,0.998451296273132
"109",26,"igf1rb",-0.0788044615246386,0.683966037930621,0.998451296273132
"110",26,"ntrk3b",-0.00123690833281788,0.996667328675462,0.998515490046578
"111",26,"znf536",0.469608212615131,0.0295109129382788,0.998451296273132
"112",26,"tshz3b",0.012162495759953,0.916304989597646,0.998451296273132
"113",26,"dpy19l3",-0.0625496929087705,0.550984000743659,0.998451296273132
"114",26,"LOC111563846",0.175910437373874,0.479658843061144,0.998451296273132
"115",26,"mtss1lb",0.0585652616924296,0.671658258266194,0.998451296273132
"116",26,"adgrg3",-0.0989138296700378,0.587121686087586,0.998451296273132
"117",26,"cdh8",0.305939358153507,0.039795332699614,0.998451296273132
"118",26,"phkb",0.440559647776827,0.395133220183928,0.998451296273132
"119",26,"itfg1",0.116105995186285,0.736813819301899,0.998451296273132
"120",26,"LOC111565766",-0.209145714986484,0.413563530398256,0.998451296273132
"121",26,"spg21",0.0781238746269281,0.703453102869545,0.998451296273132
"122",26,"znf414",0.0128649968263019,0.876067279791187,0.998451296273132
"123",26,"LOC111572897",-0.0455788827708409,0.83265250282192,0.998451296273132
"124",26,"ccdc102a",0.0596672086716792,0.565100936820626,0.998451296273132
"125",26,"dok4",0.226161582861872,0.241939267953322,0.998451296273132
"126",26,"nadsyn1",-0.0675975201233169,0.733157801782046,0.998451296273132
"127",26,"plekho2",0.126223914784368,0.72392916904321,0.998451296273132
"128",26,"ano1a",-0.000437846563521147,0.996067360685503,0.998515490046578
"129",26,"ccnd1",0.0521292269472247,0.422154265423477,0.998451296273132
"130",26,"LOC111583408",-0.0393319844574066,0.776374079899002,0.998451296273132
"131",26,"kif13ba",0.100622496996145,0.626258732632573,0.998451296273132
