"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"1",8,"LOC129348986",0.0859029460979069,0.515719573820349,0.952820053347954
"2",8,"cln6a",0.127415778071244,0.434079206871868,0.944015404497527
"3",8,"LOC111571203",0.00628571918016877,0.934238677292518,0.992811684567147
"4",8,"neo1a",0.196218091738699,0.25461679631348,0.942190813856549
"5",8,"LOC111580711",-0.199865454619865,0.175370906548847,0.942190813856549
"6",8,"anp32a",-0.0563312611653089,0.265669282896934,0.942190813856549
"7",8,"coro2ba",0.0153176935371803,0.960094294388859,0.994989499414069
"8",8,"cpeb1b",-0.0778894369088885,0.295236633234669,0.942190813856549
"9",8,"arfgap2",-0.0644053368220448,0.41937395087178,0.944015404497527
"10",8,"pias1a",-0.0986358330482707,0.56271058477276,0.953733918550056
"11",8,"LOC111565738",-0.0631159504392653,0.443709160789791,0.945776590269459
"12",8,"sema6dl",0.00575705037194553,0.832016306681382,0.972236569038461
"13",8,"leo1",-0.0434453786733759,0.297246702362498,0.942190813856549
"14",8,"pde8a",0.181280602541824,0.487253044114152,0.945833905144376
"15",8,"LOC118469910",0.000681553148048242,0.964726215853227,0.995063196056233
"16",8,"baz2ba",-0.130331205021823,0.377090295094968,0.942864885447787
"17",8,"LOC111562565",0.245286122971081,0.470523530174228,0.945776590269459
"18",8,"gpc6a",-0.275653216820175,0.431981720979831,0.944015404497527
"19",8,"LOC111565057",-0.00805918794230397,0.806625374196027,0.971160898285764
"20",8,"trappc2l",-0.11067798930177,0.0161909400673917,0.942190813856549
"21",8,"cbfa2t3",-0.092302394909734,0.473805653673497,0.945776590269459
"22",8,"ankrd11",-0.0415007523710815,0.810507248291535,0.971857047570364
"23",8,"LOC111580055",0.271989807730659,0.0670863341420246,0.942190813856549
"24",8,"lin7c",-0.0117630699887816,0.930894175905974,0.992274394764969
"25",8,"bdnf",0.363140338150045,0.0121452611324889,0.935185107201647
"26",8,"mettl15",0.0811534645200586,0.50042788712843,0.9490040456477
"27",8,"slc17a6b",0.215798547498496,0.210990691958644,0.942190813856549
"28",8,"golm2",-0.144250996296439,0.101035576660514,0.942190813856549
"29",8,"apba2b",0.240209612234219,0.314749474289278,0.942190813856549
"30",8,"polr2l",-0.0355177030930803,0.193999060245418,0.942190813856549
"31",8,"nucb2a",0.11768775376769,0.0477851385623836,0.942190813856549
"32",8,"sox6",-0.0463845218929927,0.0772410298874125,0.942190813856549
"33",8,"tub",-0.0261777805205563,0.71991355109679,0.967189613785226
"34",8,"ipo7",-0.108299677571551,0.364726759408994,0.942190813856549
"35",8,"sbf2",-0.00198926697327691,0.98900306184213,0.997293475910798
"36",8,"cpne7",0.0080618926241819,0.922867562475261,0.992274394764969
"37",8,"ap1g1",0.072231996972139,0.294692985777086,0.942190813856549
"38",8,"znf821",0.0267587360852338,0.710961995659283,0.967189613785226
"39",8,"rnf111",0.118096949917345,0.00602398229044756,0.932226747507504
"40",8,"tcf12",-0.254205860848521,0.0585321501798358,0.942190813856549
