"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"1",9,"LOC129348986",-0.21608319051762,0.232448986365229,0.988642683592314
"2",9,"cln6a",0.110213178040868,0.186758841449929,0.988642683592314
"3",9,"csnk1g1",-0.111814270638982,0.285807310507043,0.988642683592314
"4",9,"neo1a",0.0513179604780524,0.728244598557185,0.998979747337923
"5",9,"LOC111567962",0.0278968603158615,0.799701018986803,0.998979747337923
"6",9,"scamp2l",-0.0358719552744257,0.485596069911721,0.988642683592314
"7",9,"coro2ba",0.0186059524536317,0.877326594915809,0.998979747337923
"8",9,"glceb",0.111291938957154,0.530048703653778,0.988642683592314
"9",9,"pias1a",-0.0651349610243873,0.498918357911923,0.988642683592314
"10",9,"LOC111565738",0.0765894757631599,0.418465531474627,0.988642683592314
"11",9,"myef2",-0.0685028365030378,0.394663010671402,0.988642683592314
"12",9,"dmxl2",-0.162243207714604,0.461122866601949,0.988642683592314
"13",9,"scg3",0.0457427499593487,0.642568255659202,0.988642683592314
"14",9,"cdkl5",-0.0873917223099644,0.515306203624669,0.988642683592314
"15",9,"nhsb",0.000992008425371032,0.994143638814121,0.998979747337923
"16",9,"ace2",0.0122694166687913,0.802259247348106,0.998979747337923
"17",9,"LOC111564828",-0.0494167264146474,0.350526719238826,0.988642683592314
"18",9,"rbm26",0.00550525468836995,0.916589380465139,0.998979747337923
"19",9,"LOC111562565",0.0812071633339396,0.664345351651332,0.988642683592314
"20",9,"pcdh17",0.000403989618514997,0.992458953766334,0.998979747337923
"21",9,"lims1",0.00226252498633328,0.947201257985353,0.998979747337923
"22",9,"dcun1d2b",-0.00276913273617576,0.92186386803897,0.998979747337923
"23",9,"gpc6a",0.225733168914142,0.171049806622859,0.988642683592314
"24",9,"arl6",-0.197964618037598,0.0497050708844487,0.988642683592314
"25",9,"LOC111565060",0.0188251865601093,0.670075416612806,0.988642683592314
"26",9,"dync1li2",-0.192419835025047,0.0690038528472429,0.988642683592314
"27",9,"galns",0.0406259098691189,0.437774024772288,0.988642683592314
"28",9,"cbfa2t3",-0.159262363497151,0.0879222387518839,0.988642683592314
"29",9,"ankrd11",-0.0223710065504951,0.886180620619427,0.998979747337923
"30",9,"LOC111580055",0.0403276590575502,0.76683987539294,0.998979747337923
"31",9,"bdnf",0.185834695323209,0.13168803937777,0.988642683592314
"32",9,"lgr4",-0.0592292198262209,0.329610184847435,0.988642683592314
"33",9,"tmem276b",0.0762138032973529,0.412059015508842,0.988642683592314
"34",9,"slc17a6b",-0.140114185554894,0.392298617085345,0.988642683592314
"35",9,"ano5b",-0.0675710352776843,0.211291578416676,0.988642683592314
"36",9,"LOC129349470",-0.069999999154174,0.0959775113588982,0.988642683592314
"37",9,"ctdspl2b",0.0545655693404555,0.149919663729069,0.988642683592314
"38",9,"tjp1a",-0.176489212456174,0.127198357868995,0.988642683592314
"39",9,"syt7b",-0.00846235011294205,0.95380239212197,0.998979747337923
"40",9,"dagla",-0.014193723732386,0.895811672522342,0.998979747337923
"41",9,"ext2",-0.0128520586516932,0.870227701243935,0.998979747337923
"42",9,"sox6",-0.00769659567929884,0.657111722852671,0.988642683592314
"43",9,"tub",0.0166973572338515,0.874194331071742,0.998979747337923
"44",9,"LOC129348608",0.0384187751538773,0.22493464338683,0.988642683592314
"45",9,"lmo1",0.0071993604965363,0.847084834407734,0.998979747337923
"46",9,"trim66",0.0397365013332753,0.642864433923568,0.988642683592314
"47",9,"dennd2b",-0.0349699561822332,0.454044715203032,0.988642683592314
"48",9,"tmem9b",-0.0339053720652098,0.712458919047202,0.998979747337923
"49",9,"ipo7",-0.0705720312511241,0.24377156913095,0.988642683592314
"50",9,"swap70a",0.0112240360628573,0.640928884589811,0.988642683592314
"51",9,"sbf2",-0.0470798402765753,0.782482013502938,0.998979747337923
