"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"1",23,"LOC129348986",-0.180022837606218,0.250494006785536,0.999217874517802
"2",23,"trip4",0.0338667029469507,0.831284437373452,0.999217874517802
"3",23,"cln6a",0.0455172128010717,0.799245446258917,0.999217874517802
"4",23,"rps17",-0.0857527141818974,0.310913638374007,0.999217874517802
"5",23,"csnk1g1",-0.34563252000704,0.0245703512908333,0.999217874517802
"6",23,"neo1a",-0.595542146952923,0.0450382331387554,0.999217874517802
"7",23,"LOC111567962",-0.0705341175244314,0.574752703237311,0.999217874517802
"8",23,"bbs4",0.097415659939671,0.423613632236474,0.999217874517802
"9",23,"scamp2l",0.0213682737371709,0.649297748414281,0.999217874517802
"10",23,"LOC111580711",-0.0390319545469247,0.476659176094026,0.999217874517802
"11",23,"coro2ba",0.483148769653054,0.0363038937733818,0.999217874517802
"12",23,"LOC111564410",-0.0867733154383016,0.395182188836444,0.999217874517802
"13",23,"cars1",0.000387608722112073,0.997837774663594,0.999217874517802
"14",23,"arfgap2",-0.00177089462414558,0.983057719098635,0.999217874517802
"15",23,"glceb",-0.135355657342625,0.355569917048059,0.999217874517802
"16",23,"tle3b",-0.0137680287727049,0.887850931666285,0.999217874517802
"17",23,"LOC111564639",0.036136636491822,0.82520002544165,0.999217874517802
"18",23,"pias1a",-0.0844208512076015,0.60352876907873,0.999217874517802
"19",23,"map2k5",-0.00870900162342238,0.915366570840138,0.999217874517802
"20",23,"LOC111565738",-0.0555865765503695,0.597247613149575,0.999217874517802
"21",23,"bloc1s6",-0.0419815853593109,0.703230657088324,0.999217874517802
"22",23,"slc30a4",0.0116246233022329,0.867173776274611,0.999217874517802
"23",23,"cops2",-0.0835520003951816,0.420611963669417,0.999217874517802
"24",23,"secisbp2l",-0.243682231651758,0.00427904627311509,0.999217874517802
"25",23,"myef2",0.00167154229790722,0.988184401874079,0.999217874517802
"26",23,"sema6dl",-0.0513255089416004,0.0790575283405144,0.999217874517802
"27",23,"dmxl2",-0.107984805458633,0.461343691358492,0.999217874517802
"28",23,"scg3",0.292449498915343,0.0735358480458102,0.999217874517802
"29",23,"tmod2",0.0121077994821219,0.772489538271688,0.999217874517802
"30",23,"mapk6",0.11440118543748,0.147683488860633,0.999217874517802
"31",23,"usp8",-0.0883015419403858,0.336585566452154,0.999217874517802
"32",23,"pde8a",0.149590014417449,0.320154789840931,0.999217874517802
"33",23,"LOC111563902",-0.0985612011867776,0.0143911155879631,0.999217874517802
"34",23,"LOC111563893",-0.0434830548706802,0.450237901420667,0.999217874517802
"35",23,"LOC111567331",-0.0606234933180315,0.285860929136615,0.999217874517802
"36",23,"LOC111567348",-0.00635142166980474,0.945394856735885,0.999217874517802
"37",23,"LOC111567330",0.0931816998857537,0.554013882143236,0.999217874517802
"38",23,"phka2",-0.0163601138978355,0.785742020884287,0.999217874517802
"39",23,"cdkl5",-0.0783743494153818,0.615132314466787,0.999217874517802
"40",23,"scml2",-0.107766701533176,0.45247392278218,0.999217874517802
"41",23,"nhsb",0.231748302468173,0.318620354720999,0.999217874517802
"42",23,"stk16",-0.0626658652066487,0.132221021081909,0.999217874517802
"43",23,"psmd14",0.0443677320022517,0.519425221120905,0.999217874517802
"44",23,"rbms1a",-0.2785923334521,0.0157519696978241,0.999217874517802
"45",23,"pla2r1",-0.0638974226460292,0.23332010284994,0.999217874517802
"46",23,"baz2ba",0.132863745845886,0.604768850737405,0.999217874517802
"47",23,"LOC111564834",0.103438856548621,0.346258162701352,0.999217874517802
"48",23,"gpalpp1",-0.0340124340418349,0.363217230846469,0.999217874517802
"49",23,"rbm26",-0.00425950793208337,0.931135042189194,0.999217874517802
"50",23,"LOC129349311",-0.0632744447564822,0.675125414712738,0.999217874517802
"51",23,"LOC111562565",0.221304783759367,0.351926789478634,0.999217874517802
"52",23,"tdrd3",0.12045677004613,0.119108827278276,0.999217874517802
"53",23,"pcdh17",0.107871183843436,0.394464744097388,0.999217874517802
"54",23,"LOC111562382",-0.0555567670913545,0.346665712948175,0.999217874517802
"55",23,"cul4a",-0.0471147226378543,0.388555614508432,0.999217874517802
"56",23,"tmco3",-0.0854104245182835,0.0518488209817578,0.999217874517802
"57",23,"rasa3",0.0533256837433242,0.743369399024601,0.999217874517802
"58",23,"tpp2",-0.0907797214206309,0.212210911176046,0.999217874517802
"59",23,"mrpl16",0.0327221121430012,0.651554271196622,0.999217874517802
"60",23,"gpc6a",-0.229640270289053,0.227048263024196,0.999217874517802
"61",23,"dync1li2",0.0667185818020685,0.594525673570229,0.999217874517802
"62",23,"cbfa2t3",0.127720568489842,0.390041292796536,0.999217874517802
"63",23,"spg7",-0.0302637315440631,0.285253738385848,0.999217874517802
"64",23,"ankrd11",0.127758844306756,0.454746312332713,0.999217874517802
"65",23,"hp",0.0914232514644023,0.130008634644185,0.999217874517802
"66",23,"mphosph10",0.00348308712404002,0.866124311155837,0.999217874517802
"67",23,"LOC111580055",0.237125900422676,0.191760680198949,0.999217874517802
"68",23,"rplp2l",-0.0942343228940817,0.406677313518377,0.999217874517802
"69",23,"lin7c",-0.0655760430550565,0.479890410728612,0.999217874517802
"70",23,"bdnf",0.486118536624589,0.0281135134707022,0.999217874517802
"71",23,"mettl15",-0.00356392028681488,0.977931001420752,0.999217874517802
"72",23,"lgr4",-0.0043579611514543,0.972317562778997,0.999217874517802
"73",23,"tmem276b",0.213239235153286,0.267865281093388,0.999217874517802
"74",23,"slc17a6b",0.364361600350564,0.0714069470548002,0.999217874517802
"75",23,"ano5b",0.139730775022537,0.315722958272099,0.999217874517802
"76",23,"eif3jb",-0.146065562288869,0.0155013629851146,0.999217874517802
"77",23,"ctdspl2b",-0.0604976276224039,0.481334025440575,0.999217874517802
"78",23,"golm2",-0.00751865695174929,0.952046009539546,0.999217874517802
"79",23,"fam189a1",-0.0448141625717856,0.563751836846118,0.999217874517802
"80",23,"tjp1a",-0.0580012969870698,0.674166035331914,0.999217874517802
"81",23,"apba2b",-0.000789337706886012,0.996237234005804,0.999217874517802
"82",23,"syt7b",-0.154418212153369,0.396619564441096,0.999217874517802
"83",23,"sdhaf2",-0.0199319705097209,0.65916597379804,0.999217874517802
"84",23,"dagla",-0.127683204510393,0.486930001879759,0.999217874517802
"85",23,"ext2",-0.1466841821383,0.133788531682725,0.999217874517802
"86",23,"caprin1a",-0.0906363810652277,0.215439944540432,0.999217874517802
"87",23,"pde3b",0.169954665968019,0.0748695979459994,0.999217874517802
"88",23,"rras2",-0.0468103926609582,0.639796646717108,0.999217874517802
"89",23,"tub",-0.199699035925631,0.288278287660698,0.999217874517802
"90",23,"LOC129348608",-0.100680482277402,0.186187690993592,0.999217874517802
"91",23,"lmo1",0.349841460629417,0.0549893082562265,0.999217874517802
"92",23,"trim66",-0.0187912978668133,0.852135375950366,0.999217874517802
"93",23,"dennd2b",0.0495122799369576,0.537951078530841,0.999217874517802
"94",23,"tmem9b",-0.0499544701668065,0.735483712872501,0.999217874517802
"95",23,"dennd5a",-0.053466354187139,0.757953945863995,0.999217874517802
"96",23,"tmem41b",0.0108932789496777,0.782865336199415,0.999217874517802
"97",23,"ipo7",0.0962983183982331,0.226520826252132,0.999217874517802
"98",23,"sbf2",0.258458395563367,0.143256108500305,0.999217874517802
"99",23,"eif4g2a",-0.0155905715218689,0.707880493399929,0.999217874517802
"100",23,"galnt18b",0.0557229224444924,0.727196063283494,0.999217874517802
"101",23,"btbd10b",-0.0400157560122832,0.492062793673667,0.999217874517802
"102",23,"LOC129349665",-0.105950123836246,0.396691278779064,0.999217874517802
"103",23,"nfat5b",-0.0785121559917362,0.146814390652592,0.999217874517802
"104",23,"rpl13",-0.0148624903051323,0.893026100036062,0.999217874517802
"105",23,"cpne7",-0.187871380609994,0.235633587165417,0.999217874517802
"106",23,"LOC111582316",-0.0342786124752383,0.501085264727698,0.999217874517802
"107",23,"dhx38",-0.0124622722013125,0.79154260118151,0.999217874517802
"108",23,"phlpp2",-0.103121320643628,0.461780629212814,0.999217874517802
"109",23,"ap1g1",-0.0715187521008521,0.387031610801857,0.999217874517802
"110",23,"znf821",0.0403222266163412,0.619720566156707,0.999217874517802
"111",23,"rnf111",0.0870206875649952,0.532376451369183,0.999217874517802
"112",23,"sltm",-0.0863486603558692,0.511870830307861,0.999217874517802
"113",23,"adam10a",-0.00157146191718059,0.981018333179554,0.999217874517802
"114",23,"tcf12",-0.0928986092272262,0.573286599748211,0.999217874517802
"115",23,"LOC111577798",-0.0971173880666667,0.150113662724985,0.999217874517802
"116",23,"ccpg1",0.0393685826767872,0.744134842121547,0.999217874517802
"117",23,"pigb",-0.0402877751529861,0.572956136646502,0.999217874517802
"118",23,"LOC111577790",-0.140888770576925,0.275342325484225,0.999217874517802
"119",23,"LOC111577783",-0.0447766832238915,0.598013959885275,0.999217874517802
"120",23,"LOC111577782",-0.0469379585294671,0.485347294069049,0.999217874517802
"121",23,"nudt21",-0.00675345367025622,0.908005132378569,0.999217874517802
"122",23,"furina",0.0683888792390505,0.569973050581972,0.999217874517802
"123",23,"si:ch211-122f10.4",-0.0845409917160423,0.200706161454401,0.999217874517802
"124",23,"slc38a7",-0.0320847853515236,0.614008037359525,0.999217874517802
"125",23,"got2b",0.224161837609706,0.0102933669033128,0.999217874517802
"126",23,"LOC111571167",0.0333962811489454,0.757667764572192,0.999217874517802
"127",23,"cog4",-0.0665493536547367,0.388883406606845,0.999217874517802
"128",23,"gfod2",-0.0284745362985633,0.589530886126949,0.999217874517802
"129",23,"thap11",0.00355611692865244,0.954430563425742,0.999217874517802
"130",23,"LOC111577159",0.0539046171945275,0.694282949138871,0.999217874517802
"131",23,"dbndd1",0.283712345705412,0.0167604083981126,0.999217874517802
"132",23,"def8",-0.101100287822977,0.348243894767205,0.999217874517802
"133",23,"tcf25",-0.183376427617867,0.00314232021579543,0.999217874517802
"134",23,"si:dkey-234i14.2",-0.113703184772923,0.447440400139631,0.999217874517802
"135",23,"gse1b",0.0382382323454449,0.796587550330696,0.999217874517802
"136",23,"atmin",0.0397320959694816,0.497589352593931,0.999217874517802
"137",23,"cmc2",-0.106656457521338,0.172251326991602,0.999217874517802
"138",23,"LOC111572293",0.0134561435599279,0.792743080834969,0.999217874517802
"139",23,"spon1a",-0.148287310037632,0.220880237255049,0.999217874517802
"140",23,"kiaa1549lb",0.0435374232787447,0.816638725823718,0.999217874517802
"141",23,"hipk3b",0.0581146655135728,0.710437750090636,0.999217874517802
"142",23,"cstf3",0.0116528071371242,0.905848474257746,0.999217874517802
"143",23,"qser1",-0.0314673443292059,0.548624610736797,0.999217874517802
"144",23,"eif3m",0.0145853417431078,0.779062015282963,0.999217874517802
"145",23,"elp4",-0.0367623462458623,0.657075436660984,0.999217874517802
"146",23,"immp1l",0.00306896324585373,0.972000803003123,0.999217874517802
"147",23,"rps6ka2",-0.118120263331206,0.318822231597021,0.999217874517802
"148",23,"LOC111576189",-0.0494828230045701,0.734729996131583,0.999217874517802
"149",23,"mpc1",-0.0177640825131384,0.885268211806902,0.999217874517802
"150",23,"supv3l1",-0.0339965810914205,0.316561661043394,0.999217874517802
"151",23,"LOC111576191",0.0377843486885516,0.581174421907573,0.999217874517802
"152",23,"tspan15",0.0779518982064402,0.497504684427996,0.999217874517802
"153",23,"rufy2",-0.222996153604529,0.0703592181057525,0.999217874517802
"154",23,"psmb1",-0.0863969433367053,0.0364420106492764,0.999217874517802
"155",23,"phf10",0.099392882101967,0.0913413653126785,0.999217874517802
"156",23,"galnt2",-0.325146564115937,0.100419816282507,0.999217874517802
"157",23,"ctsba",-0.13799937916624,0.0575344573676421,0.999217874517802
"158",23,"xkr5b",0.0214470376310697,0.879682024604731,0.999217874517802
"159",23,"LOC111585013",0.0104200221061023,0.870722185725171,0.999217874517802
"160",23,"cnsta",-0.142675116901187,0.0962199977356064,0.999217874517802
"161",23,"smyd3",-0.127457289393387,0.336036037274578,0.999217874517802
"162",23,"kif26ba",0.0840314194469466,0.580424866372115,0.999217874517802
"163",23,"si:dkey-127k13.1",0.0726551421420641,0.379927462981816,0.999217874517802
"164",23,"ahctf1",-0.0549711727318358,0.399782705072568,0.999217874517802
"165",23,"lpin1a",0.107074178504285,0.07544410643412,0.999217874517802
"166",23,"cdc42se2",-0.118160483422349,0.0241495659401875,0.999217874517802
"167",23,"terfa",0.0405644283566836,0.379185780920548,0.999217874517802
"168",23,"zdhhc7",0.103432740751728,0.235833143859065,0.999217874517802
"169",23,"LOC111565170",0.0132198315629216,0.873994759510467,0.999217874517802
"170",23,"LOC111565259",0.182208040053151,0.502532816893549,0.999217874517802
"171",23,"amfra",0.0467921326157185,0.608927237833307,0.999217874517802
"172",23,"nfatc3a",0.112423113809051,0.401833041418817,0.999217874517802
"173",23,"tln2a",0.0678198781200209,0.622293817617409,0.999217874517802
"174",23,"LOC111582597",0.00513228335635266,0.950909829199227,0.999217874517802
"175",23,"fbxo22",-0.0471869639476081,0.207292606659143,0.999217874517802
"176",23,"LOC111582592",-0.0812457412146027,0.542900383484822,0.999217874517802
"177",23,"LOC111587591",-0.0170178568125069,0.904338268068437,0.999217874517802
"178",23,"sec11a",-0.194901120743371,0.0457355246303761,0.999217874517802
"179",23,"LOC111587577",0.0822100487584392,0.698034643914644,0.999217874517802
"180",23,"LOC111587585",-0.0600651684313824,0.682887026566908,0.999217874517802
"181",23,"znf710b",-0.16804226134026,0.114169156114887,0.999217874517802
"182",23,"LOC111587575",-0.0976340908982399,0.579953113681456,0.999217874517802
