"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"1",29,"LOC129348986",-0.0735692389580794,0.896228794036455,0.974765980229383
"2",29,"trip4",0.114582415648658,0.644128582904372,0.928609707803808
"3",29,"chrna7a",0.0189399241231095,0.95242471441904,0.987522912916204
"4",29,"cln6a",-0.135720004464115,0.396708773211092,0.874200974551008
"5",29,"rps17",0.0784122773130361,0.673201076715656,0.936851118025191
"6",29,"neo1a",-0.0385545695392487,0.952026139939283,0.987522912916204
"7",29,"LOC111567962",0.0924078777156297,0.770854704841823,0.963016931107394
"8",29,"bbs4",-0.229597641379553,0.179833240041718,0.823899999578622
"9",29,"myo9aa",0.764490695224926,0.0843808931828127,0.823899999578622
"10",29,"LOC111580711",0.213645356869248,0.746859397618108,0.954227767683591
"11",29,"coro2ba",-0.0564737517393598,0.555713712432043,0.914574228649272
"12",29,"itga11a",0.312420391197182,0.0913349492622848,0.823899999578622
"13",29,"LOC111564416",0.011945266114752,0.862613431649191,0.968892036970127
"14",29,"LOC111564418",-0.0276089609093131,0.755342730272727,0.957176153314358
"15",29,"LOC111564410",0.0360676177933917,0.822371916650869,0.96646920088782
"16",29,"tle3b",-0.0853394344007572,0.582684391298008,0.918461606711898
"17",29,"LOC111564639",0.0312627574987613,0.860066778322792,0.967723224264174
"18",29,"pias1a",0.135981097848375,0.626577335156026,0.926802893238239
"19",29,"map2k5",0.0381384156005057,0.916902847568025,0.979273402640979
"20",29,"smad3a",-0.283132159773924,0.133604797123035,0.823899999578622
"21",29,"bloc1s6",-0.0575060905622704,0.761950720802702,0.959890905548531
"22",29,"LOC111565754",0.031827025759488,0.804815808059727,0.96646920088782
"23",29,"sema6dl",0.131118187623077,0.628323252955738,0.926802893238239
"24",29,"mapk6",0.480033516910037,0.409705207648445,0.883606506758965
"25",29,"zgc:158482",-0.506654994443211,0.128423171698076,0.823899999578622
"26",29,"pde8a",0.0860642340097383,0.744665333916824,0.953134144880832
"27",29,"scml2",-0.0348224803853675,0.888713064935551,0.972824936285167
