"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"1",7,"LOC129348986",-0.0722979579785533,0.812249914762368,0.973236087783613
"2",7,"trip4",0.210011516471405,0.664333072745655,0.950134749592589
"3",7,"csnk1g1",-0.50378181187065,0.0157245969207199,0.813186025766306
"4",7,"senp8",0.00472912583242156,0.914217597610865,0.9883873591652
"5",7,"anp32a",0.129331859517584,0.192753635070141,0.8605306159571
"6",7,"itga11a",-0.132059527167199,0.0529578645164756,0.813186025766306
"7",7,"cpeb1b",-0.0717573719405453,0.56653740097992,0.932232338763918
"8",7,"LOC111564410",0.0426993283751433,0.49527591559601,0.932232338763918
"9",7,"arfgap2",0.00622651609587089,0.963856341208783,0.995589178423713
"10",7,"glceb",0.371493934621988,0.448758405501533,0.922811364722689
"11",7,"pias1a",-0.0605529853203344,0.719807822697952,0.954128951351497
"12",7,"LOC111565738",0.208849812680757,0.659824194199073,0.950057645150414
"13",7,"dmxl2",-0.219995503941308,0.662386071598634,0.950057645150414
"14",7,"lysmd2",0.0202996384670397,0.60080108564866,0.932232338763918
"15",7,"rbms1a",-0.331941721440775,0.0382013782766344,0.813186025766306
"16",7,"LOC111562565",0.184540085556489,0.735142496613799,0.959166884796494
"17",7,"tgfbrap1",-0.086929728198187,0.127416432512087,0.831017467928096
"18",7,"tpp2",0.0658985893490958,0.314997339511476,0.892011082841347
"19",7,"gpc6a",-0.119355414555441,0.71964963635482,0.954128951351497
"20",7,"dync1li2",-0.270457043998289,0.0827398851648632,0.813186025766306
"21",7,"cbfa2t3",-0.152822250242396,0.0768867249624672,0.813186025766306
"22",7,"ankrd11",-0.267144307108256,0.455882775129584,0.925841743729874
"23",7,"lgr4",-0.193534415019089,0.152348877735327,0.833048580875774
"24",7,"tmem276b",-0.163378055527856,0.408298185550512,0.916570801541903
"25",7,"slc17a6b",-0.540943133649802,0.0957270469094304,0.813186025766306
"26",7,"syt7b",-0.811608137552994,0.0979439539751234,0.813186025766306
"27",7,"dagla",-0.39080178608256,0.0665280690306348,0.813186025766306
"28",7,"pde3b",-0.060762542025801,0.771532507966076,0.968647324226341
"29",7,"sbf2",0.0362479385502767,0.84597861464075,0.976429757793135
"30",7,"LOC129349665",0.0036915109460371,0.967624485911019,0.995589178423713
"31",7,"znf821",-0.0537624580869864,0.321169539256652,0.892011082841347
"32",7,"kiaa1549lb",-0.33579130992033,0.467882710449445,0.929323140587975
"33",7,"immp1l",0.000274023878659842,0.99741760324799,0.998543356750527
"34",7,"fam120b",-0.0862115150066348,0.109880215740007,0.813186025766306
"35",7,"adpgk2",-0.0889017677545472,0.289633718327203,0.884427635305391
"36",7,"nfatc3a",0.031394105879425,0.613999039010042,0.932232338763918
"37",7,"LOC111587585",-0.0610007772983129,0.628113404278461,0.932911270682176
"38",7,"gnb5b",0.15622442260142,0.483638986153288,0.932232338763918
"39",7,"myo5aa",-0.210194587153209,0.377874072814354,0.914527428612093
"40",7,"atosa",0.26223707903947,0.182186408218193,0.857979944297899
"41",7,"LOC111562838",0.0565696059731309,0.712636373377124,0.954128951351497
"42",7,"insyn1",-0.525546026174561,0.0751610807612254,0.813186025766306
"43",7,"chrna5",-0.200309144205197,0.466225624235355,0.92923066434627
"44",7,"nptnb",-0.605422605298928,0.0490757038341309,0.813186025766306
"45",7,"LOC111567616",-0.0367311068736583,0.921474427337857,0.99006963812347
"46",7,"celf6",0.0702705875958403,0.833159462500635,0.974336507516588
"47",7,"fto",0.349410507158402,0.430722685713694,0.916570801541903
"48",7,"LOC111572255",0.238686385961062,0.280165133768441,0.882256474580616
"49",7,"LOC118471239",-0.353679214719105,0.270819876863855,0.882256474580616
"50",7,"LOC111577671",-0.141139838482382,0.291949362966184,0.884427635305391
"51",7,"ap3s2",-0.0702105056202363,0.586691626738205,0.932232338763918
"52",7,"ntrk3b",-0.945067723943118,0.00894982819062641,0.813186025766306
"53",7,"znf536",0.146499851493115,0.719029996498088,0.954128951351497
"54",7,"mtss1lb",0.0249762306000085,0.929328197787984,0.990131042760679
"55",7,"itfg1",-0.321292607484176,0.265510923981737,0.880956070778016
"56",7,"LOC111565766",-0.562149370038948,0.327283105417739,0.894607440695022
"57",7,"znf414",-0.174219251860321,0.0936701783593965,0.813186025766306
"58",7,"LOC111572897",-0.0190075791517609,0.924500914729054,0.99006963812347
"59",7,"ccdc102a",-0.193882259003152,0.341276951945549,0.900812620723139
"60",7,"vstm2b",-0.0790958209647758,0.349647426777913,0.90683411564915
"61",7,"LOC111583405",0.122588507526399,0.582472764891858,0.932232338763918
"62",7,"eprs1",0.00354618264175322,0.983365040483142,0.99852552973065
"63",7,"LOC111563330",0.0971823663383173,0.628952581587307,0.932911270682176
"64",7,"chsy1",0.052200185855305,0.410540003621799,0.916570801541903
"65",7,"minar1",0.114435044507457,0.660709181209589,0.950057645150414
"66",7,"LOC111564509",-0.0849998218062916,0.337967067438281,0.899414458008296
"67",7,"c1h16orf87",0.0634120611057874,0.273935928230614,0.882256474580616
"68",7,"ppfia1",-0.137322388176418,0.147684970975451,0.831331585258382
"69",7,"LOC111572572",0.414574614273086,0.351969364436331,0.908151088992774
"70",7,"shank2b",-0.331939729367167,0.436831861406183,0.917992490369673
"71",7,"LOC111574458",-0.135191071278912,0.486024043610887,0.932232338763918
"72",7,"map1aa",-0.595764943076822,0.0161127610984334,0.813186025766306
"73",7,"tp53bp1",0.0168029509230318,0.80205522791378,0.973021896730192
"74",7,"hypk",0.0485679675837903,0.688655493986715,0.950356418925931
"75",7,"zdhhc13",0.00506966516298352,0.956907827413824,0.995589178423713
"76",7,"LOC111575341",0.380851511274638,0.397570081098102,0.916570801541903
"77",7,"LOC111588881",0.0799318785032483,0.757782780222406,0.966984626086596
"78",7,"LOC129349598",0.0567313799225633,0.853360921705309,0.976429757793135
"79",7,"madd",-0.0612466924352479,0.783356039082473,0.97141363683976
