"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"1",1,"LOC129348986",-0.0238951901815661,0.850674275462756,0.997774580089238
"2",1,"trip4",-0.0440760086116121,0.596990255323077,0.997774580089238
"3",1,"chrna7a",0.0077854495427823,0.617584922542791,0.997774580089238
"4",1,"cln6a",0.0415681743422777,0.0504378321626285,0.997774580089238
"5",1,"LOC118470268",-0.00487200712527424,0.697643261089016,0.997774580089238
"6",1,"LOC111568352",-0.0367800577117781,0.254836785233667,0.997774580089238
"7",1,"rxfp3.3a2",0.0208043875231013,0.204112554543965,0.997774580089238
"8",1,"rps17",0.0326068705605022,0.388270902961692,0.997774580089238
"9",1,"csnk1g1",-0.0703381272474252,0.237477365705722,0.997774580089238
"10",1,"LOC111571203",0.00756728490103379,0.778460049235205,0.997774580089238
"11",1,"neo1a",-0.142667489118178,0.179421766047803,0.997774580089238
"12",1,"LOC129349243",0.00136830491179006,0.914245767318404,0.997774580089238
"13",1,"LOC111567962",-0.0300104711995301,0.731896540261937,0.997774580089238
"14",1,"bbs4",-0.0915862100675818,0.0268561415064441,0.997774580089238
"15",1,"scamp2l",-0.066229093377494,0.0422489486754376,0.997774580089238
"16",1,"LOC129347348",-0.0118874874645802,0.194309677015671,0.997774580089238
"17",1,"myo9aa",-0.00571833713423809,0.848963243347782,0.997774580089238
"18",1,"senp8",-0.0192021085518033,0.307851894906494,0.997774580089238
"19",1,"LOC111580711",-0.0124175316979161,0.659262130414632,0.997774580089238
"20",1,"anp32a",-0.0164635203937033,0.423164994393834,0.997774580089238
"21",1,"coro2ba",-0.0370288401160146,0.55601558889709,0.997774580089238
"22",1,"itga11a",-0.0326720443820896,0.12626674201544,0.997774580089238
"23",1,"LOC111564424",-0.00507216105434295,0.594102826373628,0.997774580089238
"24",1,"LOC111564416",-0.00172271077353146,0.913389704201851,0.997774580089238
"25",1,"cpeb1b",-0.0371491780056737,0.0556355463937542,0.997774580089238
"26",1,"LOC111564421",-0.00325334749357083,0.654386127878485,0.997774580089238
"27",1,"LOC111564418",0.013423000528783,0.465229940220362,0.997774580089238
"28",1,"LOC111564417",0.00382786048849937,0.761509312527902,0.997774580089238
"29",1,"LOC111564410",0.00756516402814826,0.849793831981855,0.997774580089238
"30",1,"cars1",-0.000950708156790987,0.980614572720567,0.999090800100912
"31",1,"pex16",0.0492902139328597,0.0420098142493161,0.997774580089238
"32",1,"arfgap2",-0.013673171083441,0.805550665651347,0.997774580089238
"33",1,"LOC118469870",-0.00271572037850381,0.758370262678399,0.997774580089238
"34",1,"glceb",-0.0813214760529963,0.231769167475143,0.997774580089238
"35",1,"tle3b",-0.088273308159188,0.0372983619535691,0.997774580089238
"36",1,"LOC111564639",0.0853802061278908,0.0531979820142509,0.997774580089238
"37",1,"rxfp3.3a1",0.0133182826416464,0.496271514055254,0.997774580089238
