"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"1",19,"LOC129348986",0.0317521227656362,0.847422292614064,0.990638178790107
"2",19,"trip4",-0.0831783129567044,0.481156341727397,0.953947459757707
"3",19,"cln6a",-0.0157277640122047,0.813024703305222,0.987534566133981
"4",19,"calml4a",0.0110012102236687,0.76172662588803,0.983671486406641
"5",19,"LOC111568352",-0.0302219423459929,0.644163094747842,0.973317969980212
"6",19,"rxfp3.3a2",0.0343754303387028,0.723182367962786,0.980911752506516
"7",19,"rps17",0.0584780812933582,0.50186396091324,0.955656387362322
"8",19,"csnk1g1",0.0211862437790105,0.862321133039959,0.99281971319964
"9",19,"LOC111571203",0.000212758776451418,0.998049763569873,0.999302785959003
"10",19,"neo1a",-0.0790535467551368,0.752589285485514,0.983503890212384
"11",19,"LOC111567962",-0.146602954366431,0.428405642519958,0.941830587347469
"12",19,"bbs4",-0.137926388606371,0.231937062664803,0.894044501491235
"13",19,"scamp2l",-0.117795126944423,0.278672599783821,0.914248519063395
"14",19,"myo9aa",-0.2142875122396,0.0073470190639997,0.822910040969568
"15",19,"LOC111580711",-0.0658838664103852,0.211673883964422,0.881522803741243
"16",19,"coro2ba",-0.180292673835396,0.0684227823981031,0.84240754699688
"17",19,"itga11a",-0.00257358424091658,0.956115466219021,0.997894234701935
"18",19,"cpeb1b",-0.00886016717713178,0.908220857236246,0.993353547371552
"19",19,"LOC111564410",0.0337252076180841,0.662855457897491,0.977919235948147
"20",19,"cars1",0.0865531671879395,0.182260216029758,0.877986274947494
"21",19,"arfgap2",0.0227458782266591,0.815024421292808,0.988004562740922
"22",19,"glceb",-0.0363365242579969,0.758498932418068,0.983503890212384
"23",19,"tle3b",0.0149997003106651,0.87917115136634,0.993204448543887
"24",19,"LOC111564639",-0.0532903423691255,0.600217647035932,0.964725658384132
"25",19,"rxfp3.3a1",-0.0807423211135296,0.0574644524647837,0.84240754699688
"26",19,"pias1a",-0.143830461922468,0.327829968859593,0.92716849226799
"27",19,"map2k5",-0.105680108724748,0.27721874555254,0.914248519063395
"28",19,"smad3a",-0.00694432500480385,0.909324887524042,0.993353547371552
"29",19,"tmem208",0.0301386772041987,0.575790519690903,0.961608236654441
"30",19,"LOC111565738",-0.0549925040593268,0.67554137427335,0.978027500924678
"31",19,"LOC111565745",-0.0192202096785298,0.536035576391433,0.959578248128869
"32",19,"mibp2",-0.0234375081555263,0.579321154323249,0.962196023375777
"33",19,"bloc1s6",-0.0871537784171284,0.288163318704921,0.916465628508782
"34",19,"slc30a4",0.0188058957475659,0.651644879877384,0.97402336352249
"35",19,"cops2",-0.0277631156500454,0.644806303881009,0.973317969980212
"36",19,"secisbp2l",-0.116156214823068,0.0247291551596844,0.835937919186458
"37",19,"LOC111565759",-0.0138039035290175,0.686579052007216,0.978027500924678
"38",19,"slc12a1",-0.11173541977607,0.0630791131265213,0.84240754699688
"39",19,"ctxn2",-0.00713269649466915,0.938990485031754,0.997774072931565
"40",19,"myef2",-0.10803791354485,0.152552261470708,0.875158475075425
"41",19,"sema6dl",-0.0721069748768834,0.196675996225764,0.881522803741243
"42",19,"dmxl2",-0.135039192905759,0.27844580495929,0.914248519063395
"43",19,"scg3",0.259983844903534,0.165521630549009,0.877986274947494
"44",19,"mapk6",0.101998251864903,0.406721234746032,0.940344347364223
"45",19,"LOC118471234",-0.120074247424517,0.0387106401925633,0.841571362151395
"46",19,"usp8",-0.0678955547015704,0.376048515417354,0.937926093318905
"47",19,"pde8a",-0.023985353714257,0.836200948755014,0.98862795707856
"48",19,"LOC111563902",0.0488258277326343,0.185334315484476,0.877986274947494
"49",19,"homer2",-0.0183938334486757,0.793971265568461,0.986318725956794
"50",19,"ramac",-0.0635804748380571,0.0639087919240492,0.84240754699688
"51",19,"zrsr2",-0.101626206816348,0.122800593311204,0.866680262506291
"52",19,"LOC111567330",-0.0773210071611734,0.384361099901956,0.940344347364223
"53",19,"phka2",0.129100066814795,0.1485230013413,0.869129119350106
"54",19,"ppef1",0.0623340556439839,0.273154185686962,0.911828827949336
"55",19,"cdkl5",-0.316882371573914,0.0611125108917729,0.84240754699688
"56",19,"scml2",-0.0542266860468138,0.606700295478101,0.964725658384132
"57",19,"nhsb",-0.242568429692154,0.205231021363137,0.881522803741243
"58",19,"ace2",-0.116361192776849,0.00357241687260206,0.822910040969568
"59",19,"tmem39a",0.0211569491930426,0.710724521675587,0.979441234104742
"60",19,"LOC111564831",-0.0268219185811624,0.752694795494508,0.983503890212384
"61",19,"psmd14",-0.0708296624381576,0.187061717701012,0.879134178259188
"62",19,"rbms1a",-0.0258982779686027,0.658191154173236,0.975400427439201
"63",19,"marchf7",0.0214678382644628,0.70455260499435,0.979383242720792
"64",19,"baz2ba",0.0301770218837884,0.849640822238701,0.990985099427342
"65",19,"LOC111564834",0.0980149656833476,0.535985427225511,0.959578248128869
"66",19,"gtf2f2a",-0.150472044538519,0.0149321398253632,0.835937919186458
"67",19,"gpalpp1",-0.0281381303336616,0.475188345880427,0.952758317775041
"68",19,"ercc3",-0.0406185403786472,0.526562710408083,0.959578248128869
"69",19,"LOC129349311",-0.191159710736558,0.173938424321982,0.877986274947494
"70",19,"LOC111562565",-0.260285138362287,0.270208532970248,0.911828827949336
"71",19,"pcdh17",-0.030549165480597,0.907384989707739,0.993353547371552
"72",19,"LOC111562382",-0.0369744312596976,0.551886662746611,0.959578248128869
"73",19,"tgfbrap1",-0.0170078714838948,0.633483245892922,0.973317969980212
"74",19,"cul4a",-0.0463606318979282,0.394156530864462,0.940344347364223
"75",19,"lamp1a",-0.0415463317041048,0.639661451972814,0.973317969980212
"76",19,"dcun1d2b",-0.0864345045170585,0.0164955419370395,0.835937919186458
"77",19,"rasa3",0.0948881832605279,0.254155830234375,0.905686754565921
"78",19,"tpp2",0.0353110465402116,0.674892420091741,0.978027500924678
"79",19,"mrpl16",-0.0376924900662982,0.382680714687812,0.940344347364223
"80",19,"gpc6a",-0.015136273556723,0.943097072794191,0.997894234701935
"81",19,"arl6",-0.048204624635053,0.426252963187344,0.941607961984776
"82",19,"LOC111565060",-0.162507846105929,0.288688702428314,0.916465628508782
"83",19,"rrad",0.174307907072101,0.134819469480445,0.866680262506291
"84",19,"nae1",0.0182926240301839,0.608429543828563,0.964725658384132
"85",19,"dync1li2",-0.188288113947379,0.132491101318646,0.866680262506291
"86",19,"cmtm4",-0.161619569625412,0.0031397947594121,0.822910040969568
"87",19,"trappc2l",-0.0197639185141416,0.499443158608714,0.955516295594216
"88",19,"cbfa2t3",-0.0116905472038253,0.86970394196136,0.99281971319964
"89",19,"ankrd11",-0.448585612926169,0.0772680739138139,0.846537987819538
"90",19,"ist1",-0.00998477755705436,0.760082467402241,0.983620770965652
"91",19,"LOC111580055",0.233033478266002,0.103777676135683,0.856740205593936
"92",19,"rplp2l",-0.0539974409039172,0.576870143278886,0.961608236654441
"93",19,"lin7c",-0.0668234085556064,0.100454351118776,0.856740205593936
"94",19,"bdnf",0.267694756281669,0.0810508651424962,0.850313573545636
"95",19,"mettl15",-0.0542242714736655,0.609408255206079,0.964725658384132
"96",19,"lgr4",-0.128464167208941,0.2019724905003,0.881522803741243
"97",19,"slc39a13",-0.00627797068937815,0.871924298304927,0.99281971319964
