"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"1",14,"LOC129348986",0.144351801968196,0.374622343269329,0.893408605215155
"2",14,"trip4",0.398684904734676,0.00928475002774211,0.87095338537954
"3",14,"cln6a",-0.0186591666979256,0.784657265301089,0.972923257365386
"4",14,"LOC111568352",-0.221908060938938,0.149310743697063,0.87095338537954
"5",14,"rps17",0.0117332605763662,0.896042634574712,0.984885957872145
"6",14,"csnk1g1",-0.0331629889376114,0.804701197263985,0.97711062724574
"7",14,"LOC111571203",0.0182640887338895,0.843035975511675,0.981163851711424
"8",14,"neo1a",0.248813381623147,0.237378118343742,0.874265161350971
"9",14,"LOC111567962",0.0847104566975943,0.45495526085135,0.905763308150322
"10",14,"bbs4",0.101993286907013,0.280895537541949,0.881468601211311
"11",14,"myo9aa",-0.0551069871290352,0.73222901364517,0.959758573576567
"12",14,"LOC111580711",-0.0131024898103251,0.954147308401879,0.99388257147281
"13",14,"LOC111564410",-0.013422700012776,0.801483300374264,0.976962570558184
"14",14,"cars1",0.0622042691650641,0.671698783473051,0.951657315108363
"15",14,"arfgap2",0.042421784457544,0.700936080216682,0.955219913203023
"16",14,"glceb",-0.0568897942933368,0.679885878540533,0.953646766234096
"17",14,"tle3b",-0.0882483875646959,0.466444728902008,0.907669038926549
"18",14,"LOC129348677",-0.0531922279187032,0.148237071632313,0.87095338537954
"19",14,"pias1a",-0.0927485754968668,0.561936156687227,0.92844052789739
"20",14,"skor1a",0.0325624784977165,0.246490402599467,0.879278041119211
"21",14,"map2k5",-0.115050670600563,0.355171315477276,0.887440665730323
"22",14,"smad3a",-0.133506139024341,0.114029389547946,0.87095338537954
"23",14,"smad6a",-0.108564560990958,0.355923298958274,0.887440665730323
"24",14,"slc39a1",0.0239743418607502,0.727642424302136,0.959758573576567
"25",14,"LOC111565738",0.08155257768137,0.362150876719515,0.887500536276128
"26",14,"mibp2",-0.0145537922901547,0.681018406571023,0.953646766234096
"27",14,"slc30a4",-0.0418940285182622,0.725656417164633,0.95893371421695
"28",14,"cops2",0.0230420392313674,0.416291868595614,0.902305447333928
"29",14,"myef2",-0.0080803570876621,0.924436066292622,0.990610720861517
"30",14,"LOC111565754",0.0727594586366965,0.171265932685566,0.87095338537954
"31",14,"sema6dl",0.0664670727260321,0.586843369301753,0.931426074490648
"32",14,"dmxl2",0.182571135260164,0.210802211031383,0.87095338537954
"33",14,"scg3",0.0641093372423059,0.546009269199639,0.925233181225444
"34",14,"tmod2",-0.0440872864435769,0.147271027984828,0.87095338537954
"35",14,"mapk6",-0.109802777676061,0.0298097563182659,0.87095338537954
"36",14,"LOC118471234",0.00592711843302569,0.898839893989228,0.985157695270512
"37",14,"usp8",0.0835893304357344,0.133440946105692,0.87095338537954
"38",14,"pde8a",0.0195896281358828,0.713827289174189,0.957830449260631
"39",14,"LOC111563916",0.0512916071766318,0.429771388488022,0.902305447333928
"40",14,"LOC111563893",-0.0489082633790648,0.251445978774983,0.881163032176907
"41",14,"zrsr2",-0.0331370889797893,0.548485240306981,0.926261009926169
"42",14,"LOC111567330",0.129791984516675,0.119376650324507,0.87095338537954
"43",14,"phka2",0.0192930133095821,0.796423402546159,0.974285708681448
"44",14,"cdkl5",0.0375440039267602,0.674753315673111,0.951876582884482
"45",14,"nhsb",0.138055431560924,0.24357344021411,0.876963521888417
"46",14,"il1fma",0.11327283632255,0.778645055189778,0.972621749839878
"47",14,"LOC111564828",0.00475251168650103,0.885439067524832,0.984250923447005
"48",14,"LOC111564831",-0.0138058694393599,0.815093948305534,0.978286346901317
"49",14,"rbms1a",0.119432089527255,0.418414908489109,0.902305447333928
"50",14,"ly75",-0.0397899680359175,0.535272824180331,0.922202950416823
"51",14,"marchf7",-0.0133697141256903,0.785949437698894,0.972923257365386
"52",14,"baz2ba",0.0948093634150045,0.571763142852889,0.929159625441917
"53",14,"LOC111564834",-0.00150945035098433,0.977958930568791,0.99428694513164
"54",14,"gtf2f2a",-0.0612724360210963,0.143902852739242,0.87095338537954
"55",14,"LOC129349311",0.10921275689131,0.34061605027429,0.88581817962215
"56",14,"LOC111562565",0.272467494556102,0.206881929690648,0.87095338537954
"57",14,"LOC111562524",-0.00690852558273543,0.914531533946521,0.988632150852393
"58",14,"pcdh17",0.0305444541761728,0.713349988917612,0.957729418408958
"59",14,"lims1",-0.050706541736577,0.133892826688837,0.87095338537954
"60",14,"LOC111562382",-0.0508089834932565,0.413084360801743,0.902305447333928
"61",14,"lamp1a",-0.105195580881085,0.398674886906949,0.899583716937533
"62",14,"gas6",-0.00629230934282242,0.799758941962436,0.975765278865087
"63",14,"rasa3",0.118054979614997,0.139336120371491,0.87095338537954
"64",14,"tpp2",-0.0342089785217063,0.535156578909014,0.922202950416823
"65",14,"LOC111573080",-0.00352528924782179,0.960238603412953,0.993912391936615
"66",14,"gpc6a",0.448096600461897,0.0521683540361579,0.87095338537954
"67",14,"arl6",0.00980592397217706,0.705302759562288,0.955628141757141
"68",14,"LOC111565060",0.00791141791360579,0.935953829111124,0.992548303332649
"69",14,"nae1",-0.000897285946598021,0.9760449226374,0.994245209716006
"70",14,"si:dkey-56m19.5",-0.0775642893404646,0.547265666331399,0.925695655758466
"71",14,"dync1li2",-0.0880320622422711,0.368221657610042,0.890255698278261
"72",14,"galns",0.173881599519744,0.3823199796881,0.896830348944706
"73",14,"cbfa2t3",-0.138140358107646,0.451640404568814,0.903492242335535
"74",14,"ankrd11",-0.0294462833810785,0.891650110181881,0.984792863733164
"75",14,"ist1",0.0675866059540354,0.226884134246295,0.87095338537954
"76",14,"LOC111580055",0.304348089775586,0.0150321868643591,0.87095338537954
"77",14,"rplp2l",-0.0837904701132471,0.524976213390701,0.920281983087032
"78",14,"lin7c",0.0560007858676353,0.300247835247379,0.884283919843248
"79",14,"mettl15",0.0599632761461769,0.201820884710253,0.87095338537954
"80",14,"lgr4",0.060262173120526,0.412665751784412,0.902305447333928
"81",14,"spi1b",-0.122828435017825,0.64288594195409,0.946994745141119
"82",14,"LOC129350404",0.0910649392700523,0.637681162923092,0.945145449275725
"83",14,"slc39a13",0.0577899636659994,0.523383275640005,0.920281983087032
"84",14,"tmem276b",0.165492697591935,0.160286273454734,0.87095338537954
"85",14,"slc17a6b",0.182955241501275,0.264949442765704,0.881468601211311
"86",14,"ano5b",0.0536863416632202,0.456335061885819,0.905763308150322
"87",14,"igdcc3",0.0291575595890899,0.304479381839567,0.884833162440517
"88",14,"LOC129349470",0.0666584062008801,0.376256109239051,0.894261164830899
"89",14,"eif3jb",0.127593960859705,0.12978290295664,0.87095338537954
"90",14,"ctdspl2b",0.0242401516101366,0.699368979039205,0.953894836541082
"91",14,"golm2",0.241058593449274,0.123109343921986,0.87095338537954
"92",14,"fam189a1",0.0850505326915744,0.437422346856075,0.902305447333928
"93",14,"tjp1a",0.0362490238570526,0.596297621777752,0.933556645803669
"94",14,"apba2b",0.130187298185025,0.425123458563995,0.902305447333928
"95",14,"syt7b",0.123241797216804,0.261539027588578,0.881468601211311
"96",14,"LOC111574613",0.0227872545332067,0.596669935524123,0.933583721013449
"97",14,"polr2l",0.0137318963045678,0.520435829168058,0.920281983087032
"98",14,"dagla",0.088252277838061,0.447469936583516,0.902305447333928
"99",14,"ext2",0.108712865177597,0.225888751049708,0.87095338537954
"100",14,"nucb2a",0.0458201239311339,0.511512105255432,0.91857136912096
"101",14,"pde3b",0.0262546836407061,0.814801380149027,0.978286346901317
"102",14,"copb1",0.0509975227741684,0.144901206983355,0.87095338537954
"103",14,"rras2",0.107870173543647,0.377054470327202,0.894261164830899
"104",14,"tub",-0.0142575990329844,0.827836363505851,0.979721658565053
"105",14,"stk33",-0.0330110496431566,0.240466970750581,0.875020263953568
"106",14,"trim66",0.0910836434906209,0.051047392707231,0.87095338537954
"107",14,"tmem9b",0.116021796304558,0.322774964100843,0.885009873306083
"108",14,"dennd5a",-0.417335174838484,0.00810455524783162,0.87095338537954
"109",14,"ipo7",-0.124435454082274,0.0521242754106019,0.87095338537954
"110",14,"sbf2",0.101801717229112,0.537455817472182,0.923524891567804
"111",14,"ctr9",0.0860890892937169,0.0666485361600061,0.87095338537954
"112",14,"eif4g2a",0.0134535920917422,0.68212036874668,0.953646766234096
"113",14,"galnt18b",0.0136636234163218,0.814892890669858,0.978286346901317
"114",14,"LOC111583341",-0.00111231768035928,0.987095479220006,0.995792079882702
"115",14,"usp47",0.0250895145586697,0.692630158888575,0.953894836541082
"116",14,"kars1",0.0978342792939685,0.0923192107086349,0.87095338537954
"117",14,"rpl13",0.234355683478873,0.0637912670717615,0.87095338537954
"118",14,"cpne7",0.129378287186354,0.324259074872133,0.885009873306083
"119",14,"LOC111582316",0.0236030749244175,0.606420796318646,0.935224934964218
"120",14,"zfhx3b",0.165376130710775,0.253169602857552,0.881163032176907
"121",14,"usp10",0.238068591949486,0.26902304065896,0.881468601211311
"122",14,"phlpp2",0.0842816622205086,0.371908882441963,0.890255698278261
"123",14,"ap1g1",0.0336827257429035,0.731993662097533,0.959758573576567
"124",14,"atxn1l",0.00683532246641391,0.922897851358771,0.989900735852698
"125",14,"mtmr10",-0.0668508311368391,0.291278104677318,0.881468601211311
"126",14,"rnf111",0.00383519220382899,0.972147889985731,0.994245209716006
"127",14,"sltm",0.0079997945539108,0.886762639092809,0.984699747175105
"128",14,"adam10a",0.0198701086151341,0.824648428569403,0.978592391376659
"129",14,"aldh1a2",-0.218416442399498,0.0535075001462094,0.87095338537954
"130",14,"tcf12",-0.156068762437824,0.313735030173723,0.885009873306083
"131",14,"nedd4a",0.0566532162139631,0.501687161343738,0.913708138331969
"132",14,"ccpg1",0.0803449342650617,0.322456242340264,0.885009873306083
"133",14,"pigb",-0.292589682471603,0.0299958586185663,0.87095338537954
"134",14,"rab27a",0.0247367682300761,0.861836800238483,0.982536628260176
"135",14,"LOC111577790",0.108343009999224,0.346332868278153,0.887440665730323
"136",14,"ogfod1",-0.0316417807643856,0.33553438959206,0.885009873306083
"137",14,"tradd",-0.0418117802527456,0.224878236018541,0.87095338537954
"138",14,"furina",0.138475766638331,0.234978577680647,0.87095338537954
"139",14,"si:ch211-122f10.4",-0.0577944334474513,0.163168054749073,0.87095338537954
"140",14,"slc38a7",0.0619342562446071,0.488515398063422,0.911390387027669
"141",14,"got2b",0.0696817921835194,0.436640415531298,0.902305447333928
"142",14,"LOC111571167",0.0259939305380814,0.603878236125523,0.935158251668321
"143",14,"gfod2",-5.14114110104387e-05,0.996432705176723,0.998604838776209
