"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"1",10,"LOC129348986",0.292345578189245,0.375725897959357,0.996268641573187
"2",10,"cln6a",0.0253271873164568,0.812410308189853,0.996268641573187
"3",10,"csnk1g1",-0.00489759872717517,0.956599065734319,0.999302269688548
"4",10,"neo1a",0.00189149489171331,0.993598283739532,0.999311639319178
"5",10,"coro2ba",-0.0585258161825094,0.688964269463689,0.996268641573187
"6",10,"LOC111564410",-0.145739842804811,0.0258889051899063,0.996268641573187
"7",10,"glceb",0.256994875922063,0.267347276082148,0.996268641573187
"8",10,"pias1a",-0.0374601137601122,0.82231097700418,0.996268641573187
"9",10,"LOC111565738",0.0144616317821647,0.899239208441015,0.998869449626313
"10",10,"cops2",-0.0947435053247473,0.0683676536978525,0.996268641573187
"11",10,"dmxl2",-0.0330250672228167,0.80841432127814,0.996268641573187
"12",10,"mapk6",-0.167527340107408,0.195418004489904,0.996268641573187
"13",10,"pde8a",0.0196644424887822,0.845001287441666,0.996268641573187
"14",10,"LOC111563893",0.120776335618586,0.0496199618127521,0.996268641573187
"15",10,"LOC111567330",0.0249045743182672,0.735960438014415,0.996268641573187
"16",10,"psmd14",-0.0169982319318585,0.732742056567772,0.996268641573187
"17",10,"rbms1a",0.00970863325185702,0.899326229523223,0.998869449626313
"18",10,"marchf7",-0.0316879367777919,0.518888659206597,0.996268641573187
"19",10,"baz2ba",-0.122491905851642,0.0370553518579668,0.996268641573187
"20",10,"ercc3",-0.00690125698582379,0.875443811701735,0.996268641573187
"21",10,"cul4a",-0.0248663983859976,0.572010708699234,0.996268641573187
"22",10,"rasa3",-0.111353395164642,0.409085887941008,0.996268641573187
"23",10,"gpc6a",-0.125685983127463,0.620214825783096,0.996268641573187
"24",10,"LOC129348956",0.000264521485788574,0.989398653260852,0.999302269688548
"25",10,"slc5a7a",-0.0680459678548151,0.338664729297802,0.996268641573187
"26",10,"arl6",0.0226953932156433,0.765178588056772,0.996268641573187
"27",10,"ankrd11",-0.139084852544161,0.545170396520175,0.996268641573187
"28",10,"rplp2l",0.0189963941033265,0.787486216565583,0.996268641573187
"29",10,"bdnf",0.311560990388629,0.0564532697501595,0.996268641573187
