"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"1",31,"trip4",0.0644038901687206,0.730714822856671,0.998603638838003
"2",31,"csnk1g1",-0.561813023254632,0.0107702599837235,0.998603638838003
"3",31,"neo1a",-0.16604397718892,0.616651266990537,0.998603638838003
"4",31,"cars1",-0.332660298479397,0.0501726223526102,0.998603638838003
"5",31,"arfgap2",-0.13776345476251,0.532367301502619,0.998603638838003
"6",31,"glceb",0.313131786758351,0.377331457335509,0.998603638838003
"7",31,"LOC111564639",0.0651815099042675,0.817239146307274,0.998603638838003
"8",31,"map2k5",0.101838249248235,0.584859597767874,0.998603638838003
"9",31,"rlbp1a",-0.198610445360181,0.168561000565788,0.998603638838003
"10",31,"myef2",0.380889962248437,0.0962370991700199,0.998603638838003
"11",31,"LOC118470001",-0.117725777515073,0.304698184908442,0.998603638838003
"12",31,"scg3",0.202009513614195,0.570410869653144,0.998603638838003
"13",31,"mapk6",0.0468979636966091,0.712851718934883,0.998603638838003
"14",31,"pde8a",0.0948421436022219,0.761578353432338,0.998603638838003
"15",31,"LOC111563902",0.028680618478029,0.755093973075421,0.998603638838003
"16",31,"homer2",-0.114656279941976,0.727270860820274,0.998603638838003
"17",31,"LOC111567331",-0.171444424895549,0.28877065085244,0.998603638838003
"18",31,"cdkl5",-0.435404636340226,0.333068975559144,0.998603638838003
"19",31,"scml2",-0.192037330546035,0.308194365356638,0.998603638838003
"20",31,"nhsb",-0.0721997281304019,0.723183437943072,0.998603638838003
"21",31,"baz2ba",0.0930175065065727,0.522012225482356,0.998603638838003
"22",31,"LOC129349311",-0.137696251956222,0.639071383909777,0.998603638838003
"23",31,"LOC111562565",0.529762645672368,0.374876375131194,0.998603638838003
"24",31,"rasa3",0.230859894907051,0.282220565817481,0.998603638838003
"25",31,"tpp2",0.0788770612978631,0.62824988488198,0.998603638838003
"26",31,"LOC111565060",-0.17637645708801,0.654833146359853,0.998603638838003
"27",31,"dync1li2",-0.277912007793092,0.195941072992334,0.998603638838003
"28",31,"ankrd11",-0.193587793023798,0.597075133959601,0.998603638838003
"29",31,"LOC111580055",0.0335482381971909,0.928485687443987,0.998603638838003
"30",31,"rplp2l",-0.165146351701322,0.419901679088858,0.998603638838003
"31",31,"mettl15",-0.269481092991507,0.359082574214895,0.998603638838003
"32",31,"tmem276b",-0.343023925833833,0.132107310247858,0.998603638838003
"33",31,"ctdspl2b",-0.0882717409271866,0.52713130270986,0.998603638838003
"34",31,"tjp1a",-0.616953682489275,0.100371197038233,0.998603638838003
"35",31,"apba2b",-0.313002234875076,0.116380526885112,0.998603638838003
"36",31,"ext2",-0.0236792014051013,0.870356038480264,0.998603638838003
"37",31,"pde3b",-0.0481099507576202,0.878353210310071,0.998603638838003
"38",31,"tub",-0.0803162942675246,0.753954135114239,0.998603638838003
"39",31,"lmo1",0.254781356706155,0.370876749452196,0.998603638838003
"40",31,"tmem9b",0.269133355413402,0.323654790539015,0.998603638838003
"41",31,"sbf2",0.155242933234571,0.572163148617302,0.998603638838003
"42",31,"galnt18b",-0.167430705805787,0.606445351829872,0.998603638838003
"43",31,"rpl13",0.176558996103175,0.311858238296501,0.998603638838003
"44",31,"ap1g1",-0.286765316492738,0.208881569557204,0.998603638838003
"45",31,"rnf111",-0.101908397217186,0.59049706387746,0.998603638838003
"46",31,"tcf12",-0.232653970008837,0.403067367735833,0.998603638838003
"47",31,"ccpg1",-0.118803890527602,0.58817036539558,0.998603638838003
"48",31,"LOC111577159",0.236663905241655,0.473360938117462,0.998603638838003
"49",31,"dusp22a",0.0473096947441108,0.681590283785659,0.998603638838003
"50",31,"def8",-0.245528406946422,0.122107420362524,0.998603638838003
"51",31,"tcf25",-0.202749592758529,0.0407844523644592,0.998603638838003
"52",31,"gse1b",0.643554134473721,0.0336908708571081,0.998603638838003
"53",31,"kiaa1549lb",-0.0475051304929618,0.890521318969969,0.998603638838003
"54",31,"LOC111576189",-0.156969824818584,0.740022226976749,0.998603638838003
"55",31,"rufy2",-0.0771885409892112,0.513779494222086,0.998603638838003
"56",31,"galnt2",-0.0683385297181697,0.780526907691983,0.998603638838003
"57",31,"ctsba",-0.132558976926691,0.228317790354342,0.998603638838003
"58",31,"LOC111565259",0.190027019860433,0.743207957020175,0.998603638838003
"59",31,"amfra",0.194672028830461,0.319090655130176,0.998603638838003
"60",31,"tln2a",-0.212703890891725,0.504810433013396,0.998603638838003
"61",31,"LOC111582592",-0.0101447953396604,0.955246927271393,0.998603638838003
"62",31,"LOC111587591",0.176838728670284,0.401228570102337,0.998603638838003
"63",31,"LOC111587577",-0.463027220798445,0.260643512190956,0.998603638838003
"64",31,"myo5aa",-0.231798340877936,0.480423862449239,0.998603638838003
"65",31,"arpp19a",-0.240234272734999,0.132099297777836,0.998603638838003
"66",31,"LOC111562838",-0.0512574794924678,0.859004491971324,0.998603638838003
"67",31,"insyn1",0.355377463506421,0.15559612850028,0.998603638838003
"68",31,"nptnb",-0.171125459130393,0.35716205359835,0.998603638838003
"69",31,"hcn4",-0.162264242604765,0.541525043059132,0.998603638838003
"70",31,"pkma",-0.322562213235644,0.273602262840709,0.998603638838003
"71",31,"LOC111567616",0.0355337073063217,0.908294108032155,0.998603638838003
"72",31,"celf6",-0.517927101612281,0.301695436545652,0.998603638838003
"73",31,"irx5a",-0.097598977419384,0.681415830083785,0.998603638838003
"74",31,"fto",-0.495227208946378,0.192342493376688,0.998603638838003
"75",31,"chd9",-0.00725627829305905,0.980424808541496,0.998828540104922
"76",31,"tox3",-0.0959511363729927,0.684011212097298,0.998603638838003
"77",31,"cylda",0.098190693900822,0.54397152987301,0.998603638838003
"78",31,"LOC118471239",0.339940227509375,0.218389949756721,0.998603638838003
"79",31,"cplx3b",0.531514867303043,0.284028822574236,0.998603638838003
"80",31,"LOC111577671",-0.0211569286709255,0.944139918449607,0.998603638838003
"81",31,"LOC111587412",-0.326514820143301,0.257096665982709,0.998603638838003
"82",31,"LOC111587406",0.117773128026467,0.662533032771992,0.998603638838003
"83",31,"ntrk3b",0.132878083206693,0.696006884118606,0.998603638838003
"84",31,"mtss1lb",-0.016420905674742,0.954483283824062,0.998603638838003
"85",31,"slc7a6os",-0.208818521246995,0.0974700247972004,0.998603638838003
"86",31,"cdh8",-0.149511981562563,0.573207472042282,0.998603638838003
"87",31,"phkb",-0.446551867109854,0.0779138702620584,0.998603638838003
"88",31,"itfg1",0.00925269514806598,0.977856116241304,0.998828540104922
"89",31,"LOC111565766",-0.0468852911629919,0.866383629689252,0.998603638838003
"90",31,"hdgfl3",-0.116995752314684,0.557786161516975,0.998603638838003
"91",31,"LOC111572897",-0.358085070503909,0.218788277196202,0.998603638838003
"92",31,"ccdc102a",0.228498845734138,0.170011509140571,0.998603638838003
"93",31,"kif13ba",-0.236370037867204,0.268093398162734,0.998603638838003
"94",31,"zgc:165481",-0.0295345428743474,0.813317344207299,0.998603638838003
"95",31,"LOC111563325",0.0858194171298605,0.703908038978398,0.998603638838003
"96",31,"chsy1",-0.18749176159575,0.237807610041174,0.998603638838003
"97",31,"minar1",-0.140832272914925,0.316307726597898,0.998603638838003
"98",31,"arnt2",-0.281251042077801,0.266182941063655,0.998603638838003
"99",31,"LOC111564509",0.771522665511529,0.181582265944459,0.998603638838003
"100",31,"mex3b",-0.147855101897052,0.250077956223455,0.998603638838003
"101",31,"adamtsl3",-0.311471287268164,0.0138337005559528,0.998603638838003
"102",31,"vps35",-0.114365582965376,0.609208032449463,0.998603638838003
"103",31,"shank2b",0.371664977222972,0.294312383887156,0.998603638838003
"104",31,"si:ch211-220f16.2",0.0129993590999664,0.948359124620773,0.998603638838003
"105",31,"large2",-0.115103708589685,0.687935281173438,0.998603638838003
"106",31,"LOC111584428",-0.0365263776985381,0.94047159432652,0.998603638838003
"107",31,"jph3a",0.110086991825212,0.52638160511713,0.998603638838003
"108",31,"ctsd",0.266413400966842,0.333694539288276,0.998603638838003
"109",31,"ppip5k1a",0.157468316368837,0.473545714097521,0.998603638838003
"110",31,"map1aa",0.0352611683129551,0.848683905734452,0.998603638838003
"111",31,"tp53bp1",-0.159457785908541,0.350204644595911,0.998603638838003
"112",31,"LOC111581984",-0.0466730374878449,0.823755756202303,0.998603638838003
"113",31,"LOC111581982",0.138232335949603,0.538965077066218,0.998603638838003
"114",31,"LOC111575108",-0.155805140808102,0.2280397862957,0.998603638838003
"115",31,"nav2a",-0.530465992158787,0.158430953366711,0.998603638838003
"116",31,"LOC111575341",-0.318192471093523,0.379523443129157,0.998603638838003
"117",31,"lrp4",0.574889827355535,0.288992564501367,0.998603638838003
"118",31,"LOC111588881",-0.00497350646778486,0.985930935196964,0.998828540104922
"119",31,"LOC118471752",0.881535616345416,0.0474810514923526,0.998603638838003
"120",31,"hsd17b12b",0.0685464698211357,0.636687712727504,0.998603638838003
"121",31,"luzp2",0.851665458247696,0.17793483877624,0.998603638838003
"122",31,"madd",0.370852554830669,0.328995817332922,0.998603638838003
"123",31,"kcna4",0.103114616931801,0.777646263428442,0.998603638838003
"124",31,"ddb1",-0.247421602715843,0.227621657239418,0.998603638838003
"125",31,"tspan4a",-0.617686470815602,0.070941551420008,0.998603638838003
"126",31,"LOC111588983",-0.190259532190269,0.405972166307227,0.998603638838003
"127",31,"LOC111567996",0.369200153693345,0.401963502641954,0.998603638838003
"128",31,"herc1",-0.169685858838729,0.397476294268835,0.998603638838003
"129",31,"LOC111568736",-0.109844123105111,0.724536836652596,0.998603638838003
"130",31,"rpl12",-0.126718572483511,0.613963642293911,0.998603638838003
"131",31,"LOC129348539",-0.0667014735741472,0.787738677652273,0.998603638838003
"132",31,"stmn4l",0.010381192229005,0.947778917521873,0.998603638838003
