"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"1",15,"LOC129348986",-0.0984381687038004,0.54253490543253,0.916373765867754
"2",15,"trip4",0.298687795783885,0.186870439325742,0.913398131927244
"3",15,"cln6a",0.0755660120040895,0.407613059461549,0.913398131927244
"4",15,"LOC118470268",-0.00170423066117862,0.924902499273029,0.984817820079222
"5",15,"LOC111568352",0.0370438079816275,0.282538963154695,0.913398131927244
"6",15,"rps17",0.293316552056354,0.0565887861536776,0.913398131927244
"7",15,"csnk1g1",0.00793580283830292,0.966276688443835,0.994928983474633
"8",15,"LOC111571203",0.0356535983409712,0.643678688227305,0.927682228320122
"9",15,"neo1a",0.0268988830142712,0.832369604402316,0.967931665921836
"10",15,"LOC111567962",0.157795612475813,0.611146225094229,0.921825361185065
"11",15,"bbs4",-0.369384884740875,0.160057592133542,0.913398131927244
"12",15,"scamp2l",0.0153123551988889,0.834227280784388,0.967931665921836
"13",15,"LOC129347348",-0.0308079417421215,0.534658055708829,0.915989543746605
"14",15,"myo9aa",0.0901622915583183,0.815784619396712,0.96626685575855
"15",15,"LOC111580711",-0.151873944965266,0.0965077046143317,0.913398131927244
"16",15,"anp32a",0.00762871277256221,0.911128578576128,0.982954655235594
"17",15,"coro2ba",0.135194943190537,0.30775946771836,0.913398131927244
"18",15,"itga11a",0.0329462208566186,0.400309896059554,0.913398131927244
"19",15,"LOC111564424",-0.022573557580759,0.377960856370959,0.913398131927244
"20",15,"LOC111564416",0.016386760795454,0.653261434608575,0.928586952323751
"21",15,"cpeb1b",0.0174179074145845,0.742425460458479,0.950321322653903
"22",15,"LOC111564418",-0.0318447460492445,0.436442687728497,0.913398131927244
"23",15,"LOC111564410",-0.172572172644209,0.275192492974118,0.913398131927244
"24",15,"cars1",0.106393469724503,0.398525893750768,0.913398131927244
"25",15,"pex16",0.0535134945008467,0.3786409362484,0.913398131927244
"26",15,"arfgap2",-0.10001937304409,0.400888350634385,0.913398131927244
"27",15,"glceb",-0.0912143758666238,0.54248341643711,0.916373765867754
"28",15,"tle3b",-0.0608414815238905,0.395288375737788,0.913398131927244
"29",15,"LOC111564639",-0.136237768094789,0.110265840678108,0.913398131927244
