"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"1",28,"LOC129348986",0.298931376909437,0.285674491617247,0.998272571827667
"2",28,"trip4",-0.21805393228161,0.561009656920181,0.998272571827667
"3",28,"rps17",-0.07259056206239,0.599167555551222,0.998272571827667
"4",28,"csnk1g1",0.00208438045824175,0.990351624228573,0.999421447788354
"5",28,"LOC111571203",0.0806871425703809,0.45830943253576,0.998272571827667
"6",28,"neo1a",-0.109757991035225,0.808594102986479,0.998272571827667
"7",28,"LOC111567962",-0.371203535868714,0.336542114444569,0.998272571827667
"8",28,"bbs4",-0.16480591269312,0.608424507069021,0.998272571827667
"9",28,"scamp2l",-0.0271155100742101,0.885317326699079,0.998272571827667
"10",28,"LOC111580711",-0.110883535054864,0.239302914049269,0.998272571827667
"11",28,"coro2ba",-0.157232993298727,0.243912927247987,0.998272571827667
"12",28,"cars1",-0.167574338763847,0.302155398691853,0.998272571827667
"13",28,"arfgap2",-0.133933317929951,0.335399017154318,0.998272571827667
"14",28,"pias1a",-0.21331960016412,0.373660341914008,0.998272571827667
"15",28,"skor1a",0.0674912736566383,0.689623336842501,0.998272571827667
"16",28,"map2k5",-0.0834529621601146,0.78649217268512,0.998272571827667
"17",28,"LOC111565738",0.406271946616275,0.013480465976866,0.998272571827667
"18",28,"myef2",0.274833087407268,0.224925221513122,0.998272571827667
"19",28,"tnfaip8l3",-0.218057633799092,0.154009035189113,0.998272571827667
"20",28,"scg3",0.00714968723735075,0.98592156811454,0.998272571827667
"21",28,"lysmd2",-0.0499339278944475,0.666293820252217,0.998272571827667
"22",28,"leo1",-0.0367014910752862,0.604343072014964,0.998272571827667
"23",28,"mapk6",-0.0675998663193221,0.585895961199364,0.998272571827667
"24",28,"pde8a",-0.0782118280432431,0.660385350537505,0.998272571827667
"25",28,"phka2",-0.0570862814806534,0.662669048658234,0.998272571827667
"26",28,"ppef1",0.0152723265330147,0.96149306833441,0.998272571827667
"27",28,"cdkl5",-0.039663543993108,0.859221187923337,0.998272571827667
"28",28,"scml2",-0.167879945484112,0.497570350510807,0.998272571827667
"29",28,"nhsb",-0.267771260027881,0.447350574762559,0.998272571827667
"30",28,"LOC111564831",-0.150052931908689,0.378705473527581,0.998272571827667
"31",28,"baz2ba",0.180168457970547,0.480915515584019,0.998272571827667
"32",28,"LOC111562565",0.448227223413901,0.396592763178766,0.998272571827667
"33",28,"LOC111562668",0.0755815168660778,0.696168522190095,0.998272571827667
"34",28,"pcdh17",-0.202538205104949,0.540234844588027,0.998272571827667
"35",28,"rasa3",-0.144158684577976,0.622590432106753,0.998272571827667
"36",28,"gpc5a",-0.0980169317888491,0.637534837419731,0.998272571827667
"37",28,"gpc6a",-0.595634420020229,0.167895121832351,0.998272571827667
"38",28,"arl6",-0.0673117127169007,0.652821159930168,0.998272571827667
"39",28,"cbfa2t3",-0.186633913207962,0.528634783664662,0.998272571827667
"40",28,"ankrd11",0.347741492124388,0.445918465010449,0.998272571827667
"41",28,"LOC111580055",-0.0839026217137326,0.706838216655124,0.998272571827667
"42",28,"rplp2l",0.0624917873311496,0.719356835091358,0.998272571827667
"43",28,"mettl15",0.2419312121017,0.175228706158794,0.998272571827667
"44",28,"lgr4",-0.0137168250571962,0.947290130518761,0.998272571827667
"45",28,"slc39a13",-0.15457698162456,0.110072814452954,0.998272571827667
"46",28,"tmem276b",-0.181373677534998,0.540010162671049,0.998272571827667
"47",28,"ano5b",0.628627233845289,0.0370442925244458,0.998272571827667
"48",28,"igdcc3",-0.144866826570874,0.439672732386844,0.998272571827667
"49",28,"golm2",-0.179184161829738,0.303904198648693,0.998272571827667
"50",28,"tjp1a",0.230272133040669,0.541227539401212,0.998272571827667
"51",28,"apba2b",0.3952614295376,0.282207138118894,0.998272571827667
"52",28,"LOC111574613",-0.00842692695573007,0.915278528016699,0.998272571827667
"53",28,"dagla",0.158200001477004,0.446148292569684,0.998272571827667
"54",28,"sox6",-0.117375689501394,0.786514132624447,0.998272571827667
"55",28,"pde3b",-0.25212135395923,0.582726056607905,0.998272571827667
"56",28,"tub",0.108469088652126,0.797224265637254,0.998272571827667
"57",28,"trim66",-0.454727011982901,0.247169639073507,0.998272571827667
"58",28,"dennd2b",-0.228100620544216,0.125490929212922,0.998272571827667
"59",28,"tmem9b",0.241974736986274,0.201500383019249,0.998272571827667
"60",28,"ipo7",-0.134836776380545,0.2872872604728,0.998272571827667
