"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"1",6,"LOC129348986",-0.267745011324844,0.263358426716486,0.842536080696067
"2",6,"trip4",-0.177792126011783,0.184916719768657,0.826062376054606
"3",6,"cln6a",0.0473918557611938,0.521850154023387,0.907868069940502
"4",6,"LOC111568352",0.016277128357717,0.687351992462044,0.943289082627086
"5",6,"rps17",-0.0331322496049446,0.699386402289753,0.945780352673654
"6",6,"csnk1g1",-0.19801519471455,0.245629663440194,0.841346446706399
"7",6,"LOC111571203",0.028942733817371,0.713974040812181,0.947805518373161
"8",6,"neo1a",-0.446452414912927,0.250787346947519,0.842536080696067
"9",6,"LOC111567962",-0.051482301126,0.730729524839671,0.949926291947765
"10",6,"bbs4",-0.102688711832372,0.415011231553222,0.88725538931176
"11",6,"myo9aa",-0.0650367136411657,0.458984483720734,0.896757091853092
"12",6,"anp32a",-0.00545342456420883,0.910922800403982,0.98839577660921
"13",6,"coro2ba",0.145301057041148,0.442798588058173,0.891500455650147
"14",6,"LOC111564410",-0.0887307818457473,0.278396761094613,0.842536080696067
"15",6,"cars1",0.0243145435388464,0.850866427763831,0.976302253086582
"16",6,"pex16",-0.0445984793399448,0.277616904139105,0.842536080696067
"17",6,"arfgap2",-0.145622096680983,0.12529036819245,0.8014221005299
"18",6,"glceb",-0.36672376967437,0.131245007512391,0.809218333616215
"19",6,"tle3b",-0.169131368867806,0.208505541125186,0.832908411793995
"20",6,"LOC111564639",0.124815153635613,0.583988672880088,0.922070113910837
"21",6,"pias1a",0.199563878353107,0.253586937512271,0.842536080696067
"22",6,"map2k5",-0.0560478396590924,0.595645435920386,0.928823587484581
"23",6,"LOC111565738",-0.202834309570246,0.427823630493185,0.891043188880933
"24",6,"bloc1s6",-0.0277901436981706,0.715018045603027,0.947805518373161
"25",6,"cops2",-0.0130945410812517,0.858634923508518,0.977073945804935
"26",6,"secisbp2l",0.112336893075282,0.221839433343669,0.834505327460529
"27",6,"slc12a1",-0.152088071798075,0.128082626822165,0.802766042932037
"28",6,"myef2",-0.082477411015624,0.365744163661167,0.87758478764383
"29",6,"sema6dl",0.0115855675958805,0.916099114134671,0.98975042185585
"30",6,"dmxl2",0.0474007694307284,0.760116553621552,0.957440313172598
"31",6,"tnfaip8l3",-0.181048404186522,0.224791343549462,0.834505327460529
"32",6,"scg3",0.0234595884188164,0.906222855727555,0.987361413740371
"33",6,"lysmd2",0.0147455969381169,0.736142853400961,0.952715267454007
"34",6,"leo1",0.00361387702532462,0.943494408533418,0.993229135428591
"35",6,"mapk6",0.101776808978226,0.317018481787019,0.861365052031781
"36",6,"LOC118471234",0.0417149368821149,0.477395918437493,0.90161650318636
"37",6,"usp8",-0.0244237952643814,0.648957174221107,0.935634904858297
"38",6,"pde8a",0.280086222016094,0.00624319116730068,0.72290769505765
"39",6,"LOC111563902",0.267348875610094,0.299813278649471,0.85093744908863
"40",6,"LOC111563893",0.082332142978021,0.397331670095977,0.883650060340312
"41",6,"homer2",-0.325559092051238,0.0863932140972338,0.789699536562968
"42",6,"LOC111567331",-0.0220106375525537,0.72390297593463,0.949043022727878
"43",6,"zrsr2",-0.141257752171319,0.0010900131019183,0.72290769505765
"44",6,"LOC111567330",-0.0475653833461531,0.641870207645052,0.935634904858297
"45",6,"cdkl5",-0.145422382687649,0.596464338469298,0.929584876420549
"46",6,"scml2",0.0573749636693942,0.662584389555579,0.937211741893097
"47",6,"nhsb",0.0740249521353944,0.793095742216505,0.962974616605052
"48",6,"ace2",-0.0136567086066277,0.790878337556487,0.962353682277163
"49",6,"tmem39a",-0.132842599267472,0.137953513497363,0.815503961107789
"50",6,"LOC111564828",-0.0638480093545479,0.394578480749221,0.88278172506785
"51",6,"LOC111564831",-0.0734448825288204,0.236560761828743,0.838056743866334
"52",6,"stk16",0.0185669119686804,0.752212396115721,0.955531145083856
"53",6,"psmd14",0.0234625982493973,0.647780047073053,0.935634904858297
"54",6,"rbms1a",0.000420535507152669,0.996437464799543,0.998889313452634
"55",6,"itgb6",-0.0400769956911565,0.329677388708643,0.868415520425928
"56",6,"ly75",-0.0366800880194479,0.707208542637393,0.947729943635021
"57",6,"baz2ba",-0.0082900440264809,0.951059684540285,0.993716555535649
"58",6,"LOC111564834",0.197586117568357,0.470745666492991,0.900741836941109
"59",6,"LOC111564858",-0.00595940517785153,0.851941588572404,0.976346879725215
"60",6,"gpalpp1",-0.000370199278244613,0.985573667530272,0.99846997026427
"61",6,"ercc3",0.0102230450268016,0.858135059732994,0.977073945804935
"62",6,"rbm26",-0.062161127818028,0.176189814882874,0.822140844179047
"63",6,"LOC111562565",0.33659058920882,0.486840922774015,0.902062665596538
"64",6,"LOC118470526",-0.0241124884344691,0.360419287401738,0.876164845966807
"65",6,"pcdh17",-0.469073438036674,0.0684585303966661,0.789699536562968
"66",6,"lims1",-0.00474876788378236,0.917349017150464,0.990018461943929
"67",6,"LOC111562382",-0.0129915779500846,0.894141786572617,0.98512403054698
"68",6,"tgfbrap1",-0.0171166724249474,0.699143691952931,0.945780352673654
"69",6,"cul4a",0.070189181684391,0.387995122817442,0.880995966466768
"70",6,"tmco3",-0.109733831303778,0.0584340379199441,0.789699536562968
"71",6,"rasa3",-0.0454603697607234,0.561658861144675,0.914800628342342
"72",6,"tpp2",-0.123853489816796,0.206439373547272,0.832908411793995
"73",6,"gpc6a",-0.563485519601806,0.292706297912713,0.850539464143573
"74",6,"arl6",-0.0677487840060927,0.274489806306388,0.842536080696067
"75",6,"LOC111565060",-0.0559929101556682,0.577036583903242,0.919217470332264
"76",6,"nsun3",-0.00510856837959292,0.887193602159922,0.983468115151854
"77",6,"dync1li2",0.00220333189485911,0.983675226253847,0.998307864728446
"78",6,"cmtm4",0.0857823201108544,0.059388914758647,0.789699536562968
"79",6,"galns",0.0116185710612457,0.848588508931061,0.976302253086582
"80",6,"cbfa2t3",0.11082420375415,0.366936923392685,0.87758478764383
"81",6,"acsf3",-0.00593686828030635,0.749744263977731,0.954819852664385
"82",6,"spg7",-0.0279782977941039,0.469342813060441,0.900366307716127
"83",6,"ankrd11",0.35508543270577,0.231766993125646,0.837758702541181
"84",6,"hp",0.0569072037965412,0.474815958419066,0.90161650318636
"85",6,"mphosph10",-0.0247312376957016,0.70544578829859,0.947260542589251
"86",6,"LOC111580055",0.207507909976127,0.384326352101214,0.879625539796998
"87",6,"rplp2l",-0.0236109773997658,0.854731114018979,0.977073945804935
"88",6,"bdnf",0.275153584152841,0.26446618917992,0.842536080696067
"89",6,"mettl15",0.00856341244627567,0.949323013807368,0.993229135428591
"90",6,"lgr4",0.114110295635273,0.183693452955566,0.826062376054606
"91",6,"tmem276b",-0.0669638905909579,0.679479537851189,0.941977797583277
"92",6,"slc17a6b",-0.225555181548333,0.56042540638981,0.914800628342342
"93",6,"ano5b",-0.0979358885863379,0.32255776735002,0.865671208057553
"94",6,"LOC129349470",-0.0720983680979145,0.234029429317245,0.838056743866334
"95",6,"eif3jb",-0.0473206058991023,0.498279542721609,0.905243567351681
"96",6,"strc1",0.0344828537554029,0.4473963152826,0.891705949543975
"97",6,"ctdspl2b",0.285133161458795,0.143556667294265,0.819884576747809
"98",6,"golm2",-0.396077592068235,0.0253252673639825,0.789699536562968
"99",6,"fam189a1",-0.395717876723962,0.319688427050242,0.864607202230963
"100",6,"tjp1a",-0.0610544334749312,0.831190179517436,0.972454934148327
"101",6,"sord",0.0158603845567128,0.582018965704245,0.921548749276725
"102",6,"apba2b",-0.356143380877052,0.187507587386804,0.829182739608242
"103",6,"syt7b",0.566787630851509,0.152521982854821,0.819884576747809
"104",6,"polr2l",0.222732277814197,0.169918716395799,0.822102429928729
"105",6,"dagla",-0.209142835272603,0.323151504372653,0.866222707048501
"106",6,"ext2",0.352787839870185,0.0911949170290941,0.789699536562968
"107",6,"plekha7b",0.0696127700716101,0.404987723688362,0.886420210006949
"108",6,"pde3b",0.191494830213518,0.334999221446785,0.869489188622161
"109",6,"copb1",0.0449379286343879,0.486432167318215,0.902062665596538
"110",6,"rras2",-0.00412444128014502,0.965676247863227,0.994849686978527
"111",6,"tub",0.0318611937738575,0.839070678975726,0.974243155044124
"112",6,"lmo1",-0.077345975253429,0.292300402163917,0.850539464143573
"113",6,"trim66",-0.0627707637679707,0.705878225313771,0.947424968020218
"114",6,"dennd2b",0.052017434771602,0.522412300226855,0.907868069940502
"115",6,"tmem9b",-0.145284530895314,0.156290807721015,0.819884576747809
"116",6,"dennd5a",0.238722729464757,0.260870301685944,0.842536080696067
"117",6,"sbf2",0.169670961298724,0.292993850745533,0.850539464143573
"118",6,"ctr9",-0.290149390503258,0.009114841734774,0.72290769505765
"119",6,"galnt18b",0.422241844409436,0.156099755081123,0.819884576747809
"120",6,"btbd10b",0.145191618297526,0.105143732422189,0.789699536562968
"121",6,"LOC129349665",0.103913001146034,0.0996346364963128,0.789699536562968
"122",6,"vat1l",0.0963915131197731,0.46098611911762,0.898594693568142
"123",6,"nfat5b",-0.0691584510124514,0.280088834717525,0.843266384567259
"124",6,"rpl13",-0.148402121062469,0.309343941479413,0.855906380403219
"125",6,"cpne7",0.214830977967503,0.468990510053601,0.900366307716127
"126",6,"zgc:162592",0.0426349049555956,0.186833114335985,0.828694054694271
"127",6,"LOC111582316",-0.0832173727936667,0.159489783140114,0.819884576747809
"128",6,"dhx38",-0.162329536431146,0.00869841475840092,0.72290769505765
"129",6,"usp10",-0.102701053486747,0.343808396136139,0.873442863589477
"130",6,"phlpp2",-0.0834221799676072,0.481658274714874,0.90161650318636
"131",6,"ap1g1",0.0131417428575017,0.886935418298892,0.983468115151854
"132",6,"znf821",-0.0854455345645212,0.506435641144817,0.90770919485106
"133",6,"atxn1l",0.00253437712345973,0.950088167262884,0.993305076659344
"134",6,"rnf111",-0.101143619121402,0.573771020023928,0.918839918697642
"135",6,"sltm",-0.195155292225367,0.0286948795485341,0.789699536562968
"136",6,"adam10a",-0.0707121387274444,0.499865832058821,0.905624230689463
"137",6,"aqp9b",0.0642747272034653,0.440041670130344,0.891359378311311
"138",6,"polr2m",-0.0129334570850122,0.616361975139649,0.93193089817629
"139",6,"tcf12",0.0166740224342004,0.9632097639197,0.994849686978527
"140",6,"znf280d",0.0308369059758841,0.61192611347185,0.93193089817629
"141",6,"LOC111577798",0.235576684787154,0.0112838351379127,0.72290769505765
"142",6,"nedd4a",0.0402120859800808,0.476996981191067,0.90161650318636
"143",6,"ccpg1",0.0870537342333292,0.572008543722324,0.918839918697642
"144",6,"pigb",-0.0778629606045984,0.358626675404743,0.875589557641416
"145",6,"vrk3",0.0680840614627727,0.408811837203018,0.88725538931176
"146",6,"LOC111577790",-0.141701093911805,0.302061400846789,0.851863081357186
"147",6,"LOC111577783",-0.0211884851920749,0.544345758960427,0.911798035763826
"148",6,"LOC111577782",-0.190259556803039,0.0247779275966688,0.789699536562968
"149",6,"nudt21",0.0377791834744981,0.603092557223003,0.93193089817629
"150",6,"furina",0.298596077850678,0.027612301293282,0.789699536562968
"151",6,"LOC111587672",-0.0511619583214461,0.171028360384236,0.822140844179047
"152",6,"si:ch211-122f10.4",0.0399795545578522,0.320003390157788,0.864607202230963
"153",6,"slc38a7",0.0333347885100296,0.639464112419381,0.935634904858297
"154",6,"got2b",-0.10992632341522,0.440111754979415,0.891359378311311
"155",6,"LOC111571167",-0.0480643356992075,0.522458876864406,0.907868069940502
"156",6,"gfod2",-0.0797855968527988,0.100069061655899,0.789699536562968
"157",6,"thap11",-0.126849406022174,0.063675366142338,0.789699536562968
"158",6,"emc8",-0.0533972175608791,0.0882055256317089,0.789699536562968
