"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"1",5,"LOC129348986",0.307812367280416,0.114649656118196,0.950786245675318
"2",5,"trip4",0.133469022201929,0.394216321916541,0.97160448599007
"3",5,"cln6a",-0.0108697497790658,0.880943709358857,0.994060191717539
"4",5,"rps17",0.0123666106236433,0.700447760957288,0.984501882261443
"5",5,"csnk1g1",-0.0986762315511642,0.456785689990571,0.976525130942945
"6",5,"neo1a",-0.100015636222736,0.343962986191064,0.97160448599007
"7",5,"bbs4",-0.0638942948265331,0.136487627011398,0.950786245675318
"8",5,"scamp2l",0.0108962894921126,0.852325506992498,0.991204367739741
"9",5,"myo9aa",-0.0440050349934589,0.282012748784062,0.961403879020292
"10",5,"senp8",0.00426845958014918,0.850037893266402,0.991204367739741
"11",5,"coro2ba",0.142953429021554,0.227245904918946,0.959775325832536
"12",5,"LOC111564416",-0.0261443719462407,0.359271189559159,0.97160448599007
"13",5,"LOC111564418",-0.0412724233476518,0.376029109293829,0.97160448599007
"14",5,"LOC111564410",0.086838579875635,0.216203611009228,0.959775325832536
"15",5,"cars1",0.081421215432395,0.147339086263161,0.950786245675318
"16",5,"arfgap2",0.160673388155418,0.098469151785726,0.950786245675318
"17",5,"glceb",0.133604209422254,0.143224671643277,0.950786245675318
"18",5,"tle3b",0.00126036614581536,0.988403876230887,0.999826057970309
"19",5,"LOC111564639",0.00714531099234941,0.960420580219595,0.997971738106378
"20",5,"pias1a",0.207083290726807,0.136745918830591,0.950786245675318
"21",5,"map2k5",-0.13303609657689,0.251303961052106,0.959775325832536
"22",5,"smad3a",-0.0220926451692587,0.714015934269119,0.984762544081496
"23",5,"tmem208",0.0746154810663995,0.0797677070098061,0.950786245675318
"24",5,"LOC111565738",0.0803899909299051,0.574903702348882,0.977841722881919
"25",5,"mibp2",0.0311065652213367,0.514381119229973,0.976916787076178
"26",5,"bloc1s6",0.0115932285080959,0.857492218706718,0.99200618292548
"27",5,"slc30a4",0.0597779012064535,0.191031606138621,0.958212603629923
"28",5,"spata5l1",-0.0357049484177963,0.411545383800625,0.97160448599007
"29",5,"secisbp2l",-0.0425855383206413,0.492122922779119,0.976916787076178
"30",5,"slc12a1",0.0450912952021431,0.344905196773212,0.97160448599007
"31",5,"ctxn2",0.0722901338778374,0.0504459088067537,0.950786245675318
"32",5,"myef2",0.0434481549949945,0.492053486335911,0.976916787076178
"33",5,"sema6dl",0.072880821637816,0.498177599818163,0.976916787076178
"34",5,"dmxl2",-0.109568035796947,0.238588532543191,0.959775325832536
"35",5,"tnfaip8l3",0.025216216418519,0.674029774108289,0.982595352515006
"36",5,"scg3",0.256620595875575,0.144500982547958,0.950786245675318
"37",5,"mapk6",0.0178823326448529,0.729340270255398,0.984952149215336
"38",5,"pde8a",-0.161686979554072,0.204268838537809,0.959227322873297
"39",5,"LOC111563916",0.0193909066083247,0.636656968492438,0.979539135940656
"40",5,"LOC111563902",-0.107969959158976,0.0104538702049404,0.950786245675318
"41",5,"LOC111563893",-0.0412467304052739,0.373557098535503,0.97160448599007
"42",5,"homer2",-0.00478645665780765,0.979705219295806,0.999826057970309
"43",5,"LOC111567331",-0.0176621898676716,0.74676661592428,0.984952149215336
"44",5,"zrsr2",0.0320446477955924,0.224919406054446,0.959775325832536
"45",5,"LOC111567330",-0.040115252415834,0.581355425327581,0.977841722881919
"46",5,"ppef1",-0.0493439795416153,0.226085463788414,0.959775325832536
"47",5,"cdkl5",0.218217671071174,0.298751582962985,0.962995543828397
"48",5,"scml2",0.0167373730515158,0.837665237042096,0.991204367739741
"49",5,"nhsb",0.0917429368583132,0.601956081675332,0.977841722881919
"50",5,"ace2",-0.00276764317681412,0.935657765987646,0.997440771590746
"51",5,"LOC111564831",0.0142773738891514,0.761213473460701,0.989771439013695
"52",5,"stk16",0.0548461313384642,0.0775284445718729,0.950786245675318
"53",5,"rbms1a",0.0660518457127218,0.272295817668538,0.960107093178408
"54",5,"ly75",-0.0315189203839932,0.248444061019787,0.959775325832536
"55",5,"marchf7",0.0700991317291922,0.225984548683105,0.959775325832536
"56",5,"baz2ba",-0.110145853512161,0.188090331504816,0.958212603629923
"57",5,"LOC111564834",0.186490049275292,0.195721250160603,0.958212603629923
"58",5,"LOC111564858",0.0282660957660388,0.114728817359618,0.950786245675318
"59",5,"gtf2f2a",-0.0578229730923734,0.271094341786324,0.960107093178408
"60",5,"ercc3",-0.0858040108577376,0.225134923284894,0.959775325832536
