"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"1",30,"glceb",0.475634077112366,0.818930872809665,0.97535659873803
"2",30,"sema6dl",-0.954751157015061,0.370796564776151,0.97535659873803
"3",30,"baz2ba",-0.5158986272599,0.511855929665333,0.97535659873803
"4",30,"LOC111562565",0.0452454128310524,0.96819986525009,0.995657858839952
"5",30,"tub",0.113236967916295,0.92494731915125,0.989695438655993
"6",30,"hipk3b",-0.399171313482344,0.653502900159463,0.97535659873803
"7",30,"LOC111576189",-0.623051649878519,0.429481337135829,0.97535659873803
"8",30,"tacr2",0.603890208373675,0.717240488973757,0.97535659873803
"9",30,"LOC111587591",-0.805451079813668,0.679955574191913,0.97535659873803
"10",30,"LOC111587575",-0.633050013433424,0.72805973540365,0.97535659873803
"11",30,"celf6",-0.0146746383664968,0.995490294630033,0.998784517816714
"12",30,"lpcat2",0.704574060310443,0.685735697863169,0.97535659873803
"13",30,"mtss1lb",2.20482154622962,0.205106751408465,0.97535659873803
"14",30,"itfg1",0.356825890347535,0.420135241646647,0.97535659873803
"15",30,"ccdc102a",0.382416687555244,0.732127639695484,0.97535659873803
"16",30,"shank2b",-0.747286373303304,0.429267856992367,0.97535659873803
"17",30,"large2",0.0392927532289403,0.947851697683405,0.989695438655993
"18",30,"nav2a",1.32370413354715,0.355237029852369,0.97535659873803
"19",30,"luzp2",-0.323065181946423,0.936455038628207,0.989695438655993
"20",30,"madd",-1.8366317337964,0.170193080741806,0.97535659873803
"21",30,"agbl4",-2.06261305637485,0.459170071626219,0.97535659873803
"22",30,"xpr1a",0.576317050289656,0.298372644919829,0.97535659873803
"23",30,"acbd6",2.13096852481996,0.324760280229148,0.97535659873803
"24",30,"LOC111568755",-1.88794788225997,0.454526603611475,0.97535659873803
"25",30,"negr1",-0.918765818581254,0.110720936581718,0.97535659873803
"26",30,"pik3r3b",0.810056812009411,0.0739160967935062,0.97535659873803
"27",30,"nfic",2.57758005885292,0.16153477984683,0.97535659873803
"28",30,"adcyap1r1b",0.84249909512751,0.386035629805287,0.97535659873803
