"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"1",21,"LOC129348986",-0.0578857191617886,0.774640461222488,0.999001521920395
"2",21,"trip4",-0.0824742811391331,0.645155790414357,0.999001521920395
"3",21,"cln6a",-0.0054082565573088,0.939140968503215,0.999001521920395
"4",21,"rps17",-0.0247979215910974,0.771127595534139,0.999001521920395
"5",21,"csnk1g1",-0.053206757693716,0.815588255587716,0.999001521920395
"6",21,"neo1a",-0.0515386864713789,0.819711896387213,0.999001521920395
"7",21,"LOC129349243",-0.00919523112668491,0.88133189566435,0.999001521920395
"8",21,"LOC111567962",-0.265536067201379,0.239608747295418,0.999001521920395
"9",21,"scamp2l",-0.0194922229677788,0.818975613887283,0.999001521920395
"10",21,"senp8",0.0433894215206597,0.164197444348636,0.999001521920395
"11",21,"anp32a",-0.0426027261213138,0.369448464939724,0.999001521920395
"12",21,"coro2ba",0.0542560969619989,0.591064301616404,0.999001521920395
"13",21,"cpeb1b",-0.102413575746751,0.144805914587385,0.999001521920395
"14",21,"LOC111564410",-0.180398558477989,0.0581179513294207,0.999001521920395
"15",21,"cars1",-0.0200209164954755,0.905769799824648,0.999001521920395
"16",21,"arfgap2",0.0949233841771756,0.482613479270341,0.999001521920395
"17",21,"glceb",-0.172081417328758,0.425676654486488,0.999001521920395
"18",21,"tle3b",-0.147350517259642,0.173070079441436,0.999001521920395
"19",21,"LOC111564639",-0.0105695310690523,0.945894036518457,0.999001521920395
"20",21,"pias1a",-0.135601315723664,0.273023922292817,0.999001521920395
"21",21,"map2k5",0.0326556035676471,0.858318418733207,0.999001521920395
"22",21,"tmem208",-0.0888421415599748,0.168614345502504,0.999001521920395
"23",21,"LOC111565738",-0.0985570877402624,0.422601797603276,0.999001521920395
"24",21,"mibp2",0.0855306456596962,0.1425277011706,0.999001521920395
"25",21,"bloc1s6",0.025084942505477,0.745220227990762,0.999001521920395
"26",21,"cops2",-0.0970594307545757,0.0588569109918148,0.999001521920395
"27",21,"secisbp2l",0.0700711038553463,0.487498169279009,0.999001521920395
"28",21,"slc12a1",-0.0147354585435824,0.673145660154098,0.999001521920395
"29",21,"myef2",0.043485684977778,0.702102594493028,0.999001521920395
"30",21,"LOC111565754",-0.140985109123269,0.184166004661852,0.999001521920395
"31",21,"sema6dl",-0.0252526724739772,0.893076312558425,0.999001521920395
"32",21,"dmxl2",-0.205557804779478,0.106944765634863,0.999001521920395
"33",21,"scg3",0.27214153369666,0.233006038151853,0.999001521920395
"34",21,"tmod2",-0.0305198325996914,0.742467926247558,0.999001521920395
"35",21,"mapk6",0.0864417980226969,0.569000668436261,0.999001521920395
"36",21,"LOC118471234",0.0530298527096713,0.321646771919527,0.999001521920395
"37",21,"usp8",0.0311328058479355,0.512717179487072,0.999001521920395
"38",21,"pde8a",0.0198435924502558,0.918392646400351,0.999001521920395
"39",21,"LOC111563916",-0.0326309399744512,0.531875719933657,0.999001521920395
"40",21,"homer2",-0.117724626426257,0.483862857600774,0.999001521920395
"41",21,"LOC111567331",-0.0429322610801073,0.654603182764968,0.999001521920395
"42",21,"LOC111567348",0.0538724458562676,0.495136907463492,0.999001521920395
"43",21,"LOC111567330",0.0951504123911319,0.229160439845659,0.999001521920395
"44",21,"phka2",0.0300131535971727,0.774626080931905,0.999001521920395
"45",21,"cdkl5",0.233076361161416,0.0593575140055984,0.999001521920395
"46",21,"scml2",-0.137311581216199,0.527410607526071,0.999001521920395
"47",21,"nhsb",0.069890647056774,0.686540138382344,0.999001521920395
"48",21,"tmem39a",-0.0808203822667994,0.354536463467179,0.999001521920395
"49",21,"LOC111564828",0.0190466273807479,0.801710293737931,0.999001521920395
"50",21,"LOC111564831",-0.0578935650910437,0.350619552249646,0.999001521920395
"51",21,"stk16",0.0194982524216211,0.728523586386621,0.999001521920395
"52",21,"psmd14",-0.0523061938838535,0.65257773907828,0.999001521920395
"53",21,"rbms1a",-0.0545528557698004,0.514971831110046,0.999001521920395
"54",21,"ly75",0.0812233654929165,0.293795049249254,0.999001521920395
"55",21,"baz2ba",0.186862119718662,0.41453336842878,0.999001521920395
"56",21,"rbm26",-0.081388882902531,0.231470381683673,0.999001521920395
"57",21,"LOC118469912",-0.235766415135587,0.274998439094355,0.999001521920395
"58",21,"obi1",0.00240072998228674,0.964414265903107,0.999001521920395
"59",21,"pou4f1",-0.489498707799395,0.0134192229689539,0.999001521920395
"60",21,"LOC111562565",0.113831244097302,0.531720889391192,0.999001521920395
"61",21,"lims1",0.0296175640271583,0.632368913108847,0.999001521920395
"62",21,"LOC111562382",0.0678319619056633,0.480302453494562,0.999001521920395
"63",21,"tgfbrap1",0.0452681864980205,0.37697466093755,0.999001521920395
"64",21,"lamp1a",-0.0178712001695141,0.76990789078238,0.999001521920395
"65",21,"rasa3",0.144615200761254,0.259213860304975,0.999001521920395
"66",21,"tpp2",0.0513971382605601,0.772763350852705,0.999001521920395
"67",21,"gpc6a",0.00293868869095075,0.993157296308341,0.999001521920395
"68",21,"LOC111565062",-0.371484447292524,0.006804453125729,0.999001521920395
"69",21,"slc5a7a",-0.0677005085767594,0.70905609692868,0.999001521920395
"70",21,"LOC111565060",-0.207046849740113,0.158633690026115,0.999001521920395
"71",21,"LOC111565057",-0.00390739901675667,0.911442081128395,0.999001521920395
"72",21,"dync1li2",-0.084569558388986,0.551362447616544,0.999001521920395
"73",21,"cmtm4",0.161108059853957,0.0302906740025876,0.999001521920395
"74",21,"cbfa2t3",-0.33022503045757,0.0108762413185336,0.999001521920395
"75",21,"acsf3",-0.1233312594367,0.0502571775425341,0.999001521920395
"76",21,"spg7",-0.0243892575794759,0.503576626464329,0.999001521920395
"77",21,"ankrd11",-0.41289296158791,0.179403818047429,0.999001521920395
"78",21,"hp",0.0757827381168737,0.421287924532878,0.999001521920395
"79",21,"LOC111580062",-0.178603377047821,0.133874553046297,0.999001521920395
"80",21,"LOC111580055",0.0898807290595233,0.484469534958382,0.999001521920395
"81",21,"rplp2l",0.05015977371684,0.578871372704573,0.999001521920395
"82",21,"lin7c",0.0046909451317524,0.934108880417869,0.999001521920395
"83",21,"bdnf",-0.0295596142512225,0.810710836498468,0.999001521920395
"84",21,"mettl15",-0.0805068611867833,0.562562044975038,0.999001521920395
"85",21,"lgr4",-0.0337492408087184,0.644301459045444,0.999001521920395
"86",21,"mybpc3",-0.067408116686702,0.238987498388569,0.999001521920395
"87",21,"tmem276b",0.178133436750322,0.349599651265183,0.999001521920395
"88",21,"slc17a6b",0.374398539656238,0.186438737839655,0.999001521920395
"89",21,"ano5b",0.0420681630295945,0.673859915083405,0.999001521920395
"90",21,"igdcc3",0.0104157658092288,0.949469758957234,0.999001521920395
"91",21,"LOC129349470",0.081236880713242,0.214193730910731,0.999001521920395
