"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"1",27,"LOC129348986",0.136190465227722,0.361878457538948,0.999946412919794
"2",27,"trip4",-0.101697935485415,0.607773325975272,0.999946412919794
"3",27,"cln6a",1.70476112874205e-05,0.999686140885949,0.999946412919794
"4",27,"rps17",0.0256740662474923,0.809908199073851,0.999946412919794
"5",27,"csnk1g1",-0.216678146567024,0.255530662763001,0.999946412919794
"6",27,"LOC111571203",-0.0241437955277732,0.721001156118194,0.999946412919794
"7",27,"neo1a",-0.180391585263237,0.535778084722776,0.999946412919794
"8",27,"LOC111567962",-0.0649964796243474,0.776213155026828,0.999946412919794
"9",27,"scamp2l",0.0836902553225976,0.343582775783464,0.999946412919794
"10",27,"myo9aa",0.170458893465897,0.474139824119752,0.999946412919794
"11",27,"coro2ba",-0.0873760170257963,0.667363374433458,0.999946412919794
"12",27,"cpeb1b",0.0307138048977441,0.677003376855808,0.999946412919794
"13",27,"LOC111564421",-0.0067954249580695,0.838596732055573,0.999946412919794
"14",27,"LOC111564410",0.106932419428385,0.259592844018427,0.999946412919794
"15",27,"cars1",-0.0196613967002454,0.887859541122724,0.999946412919794
"16",27,"pex16",0.0117194671474196,0.904229606751108,0.999946412919794
"17",27,"arfgap2",0.0413051872465879,0.706731918835529,0.999946412919794
"18",27,"glceb",0.084422454104917,0.590018281343762,0.999946412919794
"19",27,"tle3b",0.32060303231321,0.0664360556315777,0.999946412919794
"20",27,"LOC111564639",-0.0410405199180124,0.800712292713825,0.999946412919794
"21",27,"pias1a",-0.228729045945806,0.215440832963581,0.999946412919794
"22",27,"map2k5",-0.0520071956401832,0.718635837994051,0.999946412919794
"23",27,"tmem208",0.0288617921218727,0.57944404480807,0.999946412919794
"24",27,"LOC111565738",-0.179479207935028,0.317875577800382,0.999946412919794
"25",27,"LOC111565745",0.279764201119861,0.103525094377431,0.999946412919794
"26",27,"bloc1s6",-0.0676055311225908,0.635586529968176,0.999946412919794
"27",27,"slc30a4",0.0344090796903052,0.589015131974103,0.999946412919794
"28",27,"secisbp2l",0.00618778528893178,0.966539557106714,0.999946412919794
"29",27,"LOC111565759",0.0319947577593268,0.710619698203409,0.999946412919794
"30",27,"myef2",0.00196624519839752,0.989591633471459,0.999946412919794
"31",27,"sema6dl",0.0108926533432407,0.959707575558831,0.999946412919794
"32",27,"dmxl2",-0.070188284335715,0.649969719749665,0.999946412919794
"33",27,"scg3",0.0891708884350231,0.594784888519141,0.999946412919794
"34",27,"lysmd2",-0.0932723779457752,0.207606867980394,0.999946412919794
"35",27,"mapk6",0.109777377722764,0.513169823527294,0.999946412919794
"36",27,"LOC118471234",-0.0405345499066004,0.596757046573851,0.999946412919794
"37",27,"usp8",0.0663563373445898,0.56571002826474,0.999946412919794
"38",27,"pde8a",0.2771075968529,0.106350402417158,0.999946412919794
"39",27,"LOC111563916",0.101707326770183,0.262469955719437,0.999946412919794
"40",27,"homer2",0.0602098552517023,0.781418196007823,0.999946412919794
"41",27,"ramac",-0.127385235358714,0.0691652147003727,0.999946412919794
"42",27,"LOC111567331",0.10188672199588,0.237098783721315,0.999946412919794
"43",27,"LOC111567330",0.188205382412833,0.128983809895594,0.999946412919794
"44",27,"phka2",-0.0588214135777028,0.710386035664758,0.999946412919794
"45",27,"ppef1",-0.0577497219577763,0.323423976417452,0.999946412919794
"46",27,"cdkl5",0.0172165861279681,0.908138528394512,0.999946412919794
"47",27,"scml2",-0.00997287715336523,0.915217819418494,0.999946412919794
"48",27,"nhsb",-0.151963914217769,0.516803138539735,0.999946412919794
"49",27,"ace2",-0.140757980254929,0.23109181291382,0.999946412919794
"50",27,"vegfd",-0.0528407687395378,0.467847617507431,0.999946412919794
"51",27,"psmd14",-0.051549840176053,0.568947331116209,0.999946412919794
"52",27,"rbms1a",-0.0699358152075109,0.280528669964836,0.999946412919794
"53",27,"itgb6",-0.0381997262217063,0.50191283142245,0.999946412919794
"54",27,"baz2ba",0.158645280902152,0.368960795740066,0.999946412919794
"55",27,"LOC111564834",0.000203103887898368,0.998411561190587,0.999946412919794
"56",27,"LOC111564858",0.00777142362224903,0.887758805248378,0.999946412919794
"57",27,"gtf2f2a",-0.0267276497189778,0.711889544972057,0.999946412919794
"58",27,"ercc3",-0.0192575358166375,0.838802137301399,0.999946412919794
"59",27,"rbm26",-0.0737396742045344,0.369762783629358,0.999946412919794
"60",27,"LOC129349311",-0.0109067169209628,0.936589180249358,0.999946412919794
"61",27,"LOC111562565",-0.00732355539995071,0.98068628881447,0.999946412919794
"62",27,"tdrd3",0.103499249139267,0.215802931611779,0.999946412919794
"63",27,"pcdh17",-0.0308503742722286,0.854212607785019,0.999946412919794
"64",27,"lims1",-0.109578816348506,0.060848864047403,0.999946412919794
"65",27,"tmco3",-0.049117657162103,0.247938210667855,0.999946412919794
"66",27,"gas6",0.323997023823857,0.0843689867778219,0.999946412919794
"67",27,"rasa3",0.231850252278018,0.0382170806537249,0.999946412919794
"68",27,"tpp2",-0.0418988844680694,0.689241467933025,0.999946412919794
"69",27,"mrpl16",0.0516917802190385,0.505867591826999,0.999946412919794
"70",27,"gpc6a",-0.00314741360161007,0.991090921654603,0.999946412919794
"71",27,"LOC111565060",-0.00404046747781298,0.978483161584287,0.999946412919794
"72",27,"LOC111565057",0.0598358485166948,0.568309126780914,0.999946412919794
"73",27,"si:dkey-56m19.5",0.0289220395920983,0.735328125680572,0.999946412919794
"74",27,"dync1li2",-0.0736170480730063,0.59213447960316,0.999946412919794
"75",27,"cmtm4",-0.055706869875678,0.356700814670585,0.999946412919794
"76",27,"trappc2l",0.00515432295381711,0.93815424220792,0.999946412919794
"77",27,"pabpn1l",-0.00619835027011155,0.896260426510661,0.999946412919794
"78",27,"cbfa2t3",0.0159851598189344,0.945010495839226,0.999946412919794
"79",27,"acsf3",-0.0907212017219688,0.0828669644355809,0.999946412919794
"80",27,"ankrd11",0.0650196255360735,0.759763246750185,0.999946412919794
"81",27,"hp",-0.00574484621139232,0.933464834777225,0.999946412919794
"82",27,"ist1",0.0581056641789068,0.282751081501508,0.999946412919794
"83",27,"LOC111580055",-0.0310215732644474,0.888354605377302,0.999946412919794
"84",27,"rplp2l",0.0287159917328999,0.667619090268597,0.999946412919794
"85",27,"lin7c",0.119609831213682,0.223620025657015,0.999946412919794
"86",27,"bdnf",-0.0936418684239787,0.33191336060784,0.999946412919794
"87",27,"mettl15",0.0551598732560325,0.739814968537583,0.999946412919794
"88",27,"lgr4",-0.0404142201272649,0.716205581238052,0.999946412919794
"89",27,"slc39a13",-0.0295019650650005,0.641818694330258,0.999946412919794
"90",27,"tmem276b",0.263323378108834,0.133232365687694,0.999946412919794
"91",27,"slc17a6b",0.226785526138201,0.21922856181088,0.999946412919794
