"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"1",2,"LOC129348986",0.046819221323599,0.791383637068051,0.99821145927317
"2",2,"trip4",-0.0425132488335929,0.648120096143595,0.99821145927317
"3",2,"chrna7a",-0.0252684658453262,0.3116901371322,0.99821145927317
"4",2,"cln6a",0.0270956823853493,0.514654779303666,0.99821145927317
"5",2,"LOC118470268",0.0429440993460802,0.0626224085994054,0.99821145927317
"6",2,"LOC111568352",0.137596192511706,0.139406271591995,0.99821145927317
"7",2,"rps17",-0.0201242035512202,0.562423851279188,0.99821145927317
"8",2,"csnk1g1",-0.0736389651875083,0.248426161631935,0.99821145927317
"9",2,"LOC111571203",-0.0330016114228219,0.111355897066547,0.99821145927317
"10",2,"neo1a",-0.193775179996168,0.269099118402575,0.99821145927317
"11",2,"LOC129349243",0.0386597611948133,0.0220178293980598,0.99821145927317
"12",2,"LOC111567962",-0.156511179747113,0.380543005780366,0.99821145927317
"13",2,"bbs4",0.0377670261370678,0.459267486540142,0.99821145927317
"14",2,"scamp2l",-0.000333542917699954,0.994437107096252,0.999767294877813
"15",2,"LOC129347348",-0.00935852716064966,0.458485357478213,0.99821145927317
"16",2,"myo9aa",-0.0565400964869426,0.602649761075821,0.99821145927317
"17",2,"senp8",0.00254458344176106,0.864508099766983,0.99821145927317
"18",2,"LOC111580711",0.00749193463750771,0.803069951850379,0.99821145927317
"19",2,"anp32a",-0.00200422597926947,0.936356573606345,0.99821145927317
"20",2,"coro2ba",0.012245295316538,0.894775042229436,0.99821145927317
"21",2,"itga11a",-0.00708567778599879,0.849857498643374,0.99821145927317
"22",2,"LOC111564416",0.00603645609524334,0.63988136502057,0.99821145927317
"23",2,"cpeb1b",0.0041884196143851,0.873879770269079,0.99821145927317
"24",2,"LOC111564421",-0.0180896089550534,0.235370351643076,0.99821145927317
"25",2,"LOC111564418",0.00255745284942763,0.879373035142504,0.99821145927317
"26",2,"LOC111564417",0.0209710051670775,0.202889912369022,0.99821145927317
"27",2,"LOC111564410",-0.0246742326941991,0.411823108201397,0.99821145927317
"28",2,"cars1",0.0228338754123289,0.55515301152476,0.99821145927317
"29",2,"pex16",-0.0525546161554906,0.22306678297353,0.99821145927317
"30",2,"arfgap2",0.0362243344604996,0.24998835982521,0.99821145927317
"31",2,"LOC118469870",-0.0392654497160317,0.0272430388847081,0.99821145927317
"32",2,"glceb",0.0426325808618529,0.690991855522021,0.99821145927317
"33",2,"tle3b",-0.0148165868263659,0.842153040199581,0.99821145927317
"34",2,"uacab",-0.0158450159187302,0.797574817554882,0.99821145927317
"35",2,"LOC111564639",-0.0449411052615411,0.517639070130457,0.99821145927317
"36",2,"pias1a",-0.0852222111898028,0.171631125020811,0.99821145927317
"37",2,"skor1a",-0.0030212355288433,0.843246096325891,0.99821145927317
"38",2,"map2k5",-0.059521554742296,0.312050630668222,0.99821145927317
"39",2,"smad3a",-0.0377748490009183,0.358887868715558,0.99821145927317
"40",2,"smad6a",0.0466060703098174,0.307388769996452,0.99821145927317
"41",2,"tmem208",0.0094152176213604,0.689753329384907,0.99821145927317
"42",2,"LOC111565738",0.0998238811145177,0.165011274120007,0.99821145927317
"43",2,"LOC111565745",0.477739812310414,0.0161533879790548,0.99821145927317
"44",2,"mibp2",0.00942233295035524,0.674463232952651,0.99821145927317
"45",2,"bloc1s6",-0.0838026719283934,0.032103654371229,0.99821145927317
"46",2,"slc30a4",0.0703710469151922,0.0782479810107586,0.99821145927317
"47",2,"spata5l1",0.00714825132542629,0.446351847381748,0.99821145927317
"48",2,"LOC111565744",0.022993543722759,0.265104977643332,0.99821145927317
"49",2,"dtwd1",0.0203526452703524,0.459153864004969,0.99821145927317
"50",2,"LOC129349619",-0.131024582872444,0.111109093951801,0.99821145927317
"51",2,"fgf7",-0.0176876277139416,0.225008883407709,0.99821145927317
"52",2,"cops2",-0.0206464841525683,0.54184459104505,0.99821145927317
"53",2,"secisbp2l",0.0459693608468959,0.314626849823601,0.99821145927317
"54",2,"fbn1",-0.0117754412954347,0.753036686567062,0.99821145927317
"55",2,"dut",0.00659540108156622,0.68840739050293,0.99821145927317
