"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"1",11,"neo1a",-0.0886010336585411,0.562194057016176,0.998074154220751
"2",11,"LOC111567962",-0.22286007166287,0.11391548912136,0.998074154220751
"3",11,"anp32a",-0.0131049353559662,0.796013947325185,0.998074154220751
"4",11,"coro2ba",-0.101947117808351,0.529854975556584,0.998074154220751
"5",11,"arfgap2",-0.0237151274836098,0.710159292003054,0.998074154220751
"6",11,"glceb",0.211711776825037,0.205698181151866,0.998074154220751
"7",11,"tle3b",-0.0436979499011705,0.498840507606146,0.998074154220751
"8",11,"pias1a",-0.18401823267347,0.406062712023587,0.998074154220751
"9",11,"dmxl2",-0.0394236562572363,0.828829129127386,0.998074154220751
"10",11,"LOC111567331",-0.0558503577912877,0.170682140787299,0.998074154220751
"11",11,"phka2",-0.0297471808627815,0.628891705403717,0.998074154220751
"12",11,"cdkl5",-0.134196880756517,0.244110304103513,0.998074154220751
"13",11,"nhsb",0.0451443144370118,0.824924939361653,0.998074154220751
"14",11,"baz2ba",0.0168483156400812,0.761545910042013,0.998074154220751
"15",11,"LOC111564834",0.04799866058676,0.798746972583219,0.998074154220751
"16",11,"LOC129349311",-0.123143185289401,0.407663234974378,0.998074154220751
"17",11,"LOC111562565",0.255893035949313,0.41184658594302,0.998074154220751
"18",11,"pcdh17",0.00166618572324074,0.982787803206115,0.998074154220751
"19",11,"tgfbrap1",-0.00400642620533357,0.912244679835776,0.998074154220751
"20",11,"gpc6a",0.178730412578894,0.314175491461474,0.998074154220751
"21",11,"acsf3",-0.0530413017669373,0.486214211590854,0.998074154220751
"22",11,"ankrd11",-0.0968177277400736,0.594806223481648,0.998074154220751
"23",11,"LOC111580055",-0.0311504446482706,0.881719491808218,0.998074154220751
"24",11,"bdnf",0.425999320997874,0.0121955432022805,0.998074154220751
"25",11,"slc17a6b",0.20446489918257,0.362117340239713,0.998074154220751
"26",11,"eif3jb",-0.0741767826040583,0.336584400100081,0.998074154220751
"27",11,"golm2",-0.1726120971266,0.334153042828581,0.998074154220751
"28",11,"fam189a1",-0.0644798675970689,0.77022207844504,0.998074154220751
"29",11,"tjp1a",-0.183158081438871,0.0777426915315539,0.998074154220751
"30",11,"apba2b",0.150336002600042,0.0859093384968985,0.998074154220751
"31",11,"syt7b",-0.0981623882629567,0.386305886730692,0.998074154220751
"32",11,"dagla",0.0606289732678726,0.786656305741657,0.998074154220751
"33",11,"plekha7b",-0.0846319849325549,0.698314948187942,0.998074154220751
"34",11,"tub",-0.0842381678856993,0.476638567393094,0.998074154220751
"35",11,"lmo1",-0.0381185898479453,0.336189367547954,0.998074154220751
"36",11,"stk33",-0.0462128049811469,0.516183572409184,0.998074154220751
"37",11,"sbf2",-0.130476467671651,0.473644422933131,0.998074154220751
"38",11,"cpne7",-0.0832935381150633,0.428193150649762,0.998074154220751
"39",11,"zfhx3b",-0.00326286622500606,0.952845010781952,0.998074154220751
"40",11,"znf821",-0.0804285253630506,0.394347585091678,0.998074154220751
"41",11,"rnf111",-0.0724816121665453,0.375544178173092,0.998074154220751
"42",11,"tcf12",-0.0808768452936944,0.615778239179265,0.998074154220751
"43",11,"furina",-0.0959228626963019,0.229848897649826,0.998074154220751
"44",11,"got2b",-0.110711591171823,0.274324637158587,0.998074154220751
"45",11,"cog4",-0.0325308562095402,0.269635452191421,0.998074154220751
"46",11,"tcf25",-0.0991160423564633,0.214905875241078,0.998074154220751
"47",11,"gse1b",-0.013671482123156,0.895020971493423,0.998074154220751
"48",11,"kiaa1549lb",0.0346184838856512,0.739623361382016,0.998074154220751
"49",11,"elp4",-0.0131718408585449,0.833816888436685,0.998074154220751
"50",11,"LOC111576189",-0.0294695957522803,0.87159802283822,0.998074154220751
"51",11,"kifbp",0.0202024401145839,0.773269047640425,0.998074154220751
"52",11,"galnt2",-0.0634301731389957,0.574451247890471,0.998074154220751
"53",11,"tfb2m",0.0543871799499721,0.0347370498534589,0.998074154220751
"54",11,"si:ch73-167i17.6",-0.0174907286577171,0.762467168546749,0.998074154220751
"55",11,"tln2a",-0.226286261550811,0.00563392215176802,0.998074154220751
"56",11,"LOC111582592",0.0487142598265316,0.61132631513027,0.998074154220751
