"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"1",4,"LOC129348986",0.0129523869232503,0.938892446799903,0.998689041615513
"2",4,"trip4",-0.0162530545136865,0.891821825476738,0.998689041615513
"3",4,"cln6a",0.00159246683453828,0.977214505525497,0.998689041615513
"4",4,"LOC118470268",-0.00527231298351666,0.674890830694605,0.998689041615513
"5",4,"calml4a",0.0110556953027848,0.433814978429729,0.998689041615513
"6",4,"LOC111568352",0.00700511027930322,0.620086968182772,0.998689041615513
"7",4,"rps17",-0.00139202275862449,0.976460596475107,0.998689041615513
"8",4,"csnk1g1",-0.0216729644229197,0.854295413326015,0.998689041615513
"9",4,"LOC111571203",-0.0814273072404616,0.132525751920823,0.998689041615513
"10",4,"neo1a",-0.0876973931232073,0.344015159784745,0.998689041615513
"11",4,"LOC111567962",-0.249377556783158,0.0233578700313577,0.998689041615513
"12",4,"bbs4",-0.0873138750190227,0.162427299579092,0.998689041615513
"13",4,"myo9aa",-0.0416495137101904,0.65463353368071,0.998689041615513
"14",4,"LOC111580711",0.000495338911706109,0.950516778607836,0.998689041615513
"15",4,"anp32a",0.0497348334631371,0.122752306939652,0.998689041615513
"16",4,"coro2ba",0.044796627456961,0.640219889183154,0.998689041615513
"17",4,"LOC111564418",-0.012839745322589,0.639957801466535,0.998689041615513
"18",4,"cars1",0.0616100313411922,0.349296783208594,0.998689041615513
"19",4,"pex16",-0.0503150720975086,0.151885862900614,0.998689041615513
"20",4,"arfgap2",-0.0308254166114683,0.541873897195843,0.998689041615513
"21",4,"glceb",0.00701686274406759,0.91946184098686,0.998689041615513
"22",4,"tle3b",0.0304214101306765,0.110231942312271,0.998689041615513
"23",4,"LOC111564639",-0.0113133034034105,0.896241589740867,0.998689041615513
"24",4,"pias1a",-0.0142885459325858,0.864536171636606,0.998689041615513
"25",4,"map2k5",0.0521054122866653,0.459251757491487,0.998689041615513
"26",4,"smad3a",-0.0430601398296076,0.527285217848432,0.998689041615513
"27",4,"LOC111565738",-0.0142898691952651,0.804618804602496,0.998689041615513
"28",4,"LOC111565745",-0.0138089988121063,0.548209714351031,0.998689041615513
"29",4,"mibp2",-0.0182075324792577,0.467011163065198,0.998689041615513
"30",4,"bloc1s6",-0.0738338175189346,0.126344917668524,0.998689041615513
"31",4,"slc30a4",0.0243380227899572,0.567337668915852,0.998689041615513
"32",4,"cops2",0.0104265122005852,0.781233018161549,0.998689041615513
"33",4,"secisbp2l",0.0257371772064354,0.857160971967173,0.998689041615513
"34",4,"LOC111565759",-0.0183666380156662,0.33033114667757,0.998689041615513
"35",4,"fbn1",0.00526183678093685,0.941765100369189,0.998689041615513
"36",4,"slc12a1",0.0367874119330837,0.125644063142691,0.998689041615513
"37",4,"myef2",0.0804217575330234,0.1485489249423,0.998689041615513
"38",4,"LOC111565754",0.125307703808664,0.120228376600295,0.998689041615513
"39",4,"sema6dl",0.0433295729687452,0.75408906210513,0.998689041615513
"40",4,"LOC118470001",-0.133386460043367,0.539823305542901,0.998689041615513
"41",4,"dmxl2",-0.0202661432537155,0.72378211016501,0.998689041615513
"42",4,"tnfaip8l3",-0.00845868139331198,0.877919309490737,0.998689041615513
"43",4,"scg3",0.00260344114291521,0.950180961466849,0.998689041615513
"44",4,"leo1",0.00257370738430847,0.940862780641659,0.998689041615513
"45",4,"mapk6",-0.0359357269175274,0.364305937006189,0.998689041615513
"46",4,"usp8",0.0421562929154014,0.392649206270822,0.998689041615513
"47",4,"pde8a",-0.112347838563814,0.417736895117094,0.998689041615513
"48",4,"LOC111563916",-0.00831994910922527,0.853036887652652,0.998689041615513
"49",4,"LOC111563902",-0.0253052967833799,0.495684635679364,0.998689041615513
"50",4,"LOC111563893",-0.0260362368890193,0.552207213505165,0.998689041615513
