"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"1",24,"LOC129348986",-0.344680675795554,0.128247477441032,0.9643441963309
"2",24,"trip4",-0.275094492301103,0.213440949366228,0.9643441963309
"3",24,"cln6a",-0.0216743689185852,0.855491735890299,0.990499949365862
"4",24,"rps17",0.0104400401654155,0.87564646243274,0.990499949365862
"5",24,"csnk1g1",-0.312399823580351,0.0500476716306245,0.9643441963309
"6",24,"LOC111571203",-0.122120058710653,0.174763498965717,0.9643441963309
"7",24,"neo1a",0.0853632058542163,0.728931681450563,0.98768989913594
"8",24,"LOC111567962",-0.28524020106673,0.179880376555951,0.9643441963309
"9",24,"scamp2l",0.140152947646261,0.509459572299328,0.977575834529033
"10",24,"LOC111580711",-0.0527572368850969,0.709092866234935,0.987277857903306
"11",24,"anp32a",0.150727429482017,0.161578597359368,0.9643441963309
"12",24,"coro2ba",-0.116712195336547,0.482469942083591,0.975678877836
"13",24,"itga11a",-0.0014659205470633,0.975741596746247,0.99313318940119
"14",24,"LOC111564421",0.0471011140641597,0.448417360881218,0.970861500876327
"15",24,"cars1",0.0374902619557492,0.7641444409464,0.98768989913594
"16",24,"glceb",0.10833255395072,0.449474511520764,0.970861500876327
"17",24,"tle3b",0.128634640476361,0.393994763417385,0.968057339057944
"18",24,"map2k5",-0.080298782076031,0.475076086411204,0.974886834412937
"19",24,"smad3a",-0.094706285685287,0.065873635314675,0.9643441963309
"20",24,"LOC111565738",0.00388035410800063,0.979063317482407,0.994198091579949
"21",24,"LOC111565745",0.0937779984757974,0.451823841024063,0.970861500876327
"22",24,"bloc1s6",-0.123576238519598,0.138635754965946,0.9643441963309
"23",24,"cops2",0.076904165735915,0.581011997517578,0.979456363312762
"24",24,"secisbp2l",0.152400577775724,0.251826992106168,0.9643441963309
"25",24,"myef2",-0.115030431744498,0.185390711686506,0.9643441963309
"26",24,"dmxl2",-0.0919010457809693,0.578369646545125,0.979456363312762
"27",24,"scg3",0.110705964821453,0.274613955424889,0.9643441963309
"28",24,"mapk6",0.0219692992698701,0.833700429983538,0.990499949365862
"29",24,"pde8a",-0.229419018349,0.225593179310849,0.9643441963309
"30",24,"LOC111563916",0.0111099309288448,0.864460177094819,0.990499949365862
"31",24,"LOC111567331",-0.0213305141786157,0.766907145296475,0.98768989913594
"32",24,"cdkl5",0.0330806518080028,0.879870058094853,0.990499949365862
"33",24,"scml2",0.0376801953437699,0.814875854888455,0.989591056244692
"34",24,"nhsb",0.0462012561139292,0.812775510844108,0.989478072597703
"35",24,"LOC111564828",0.112626248700977,0.348939304778033,0.964862189746113
"36",24,"LOC111564831",0.065938198408031,0.459463182875969,0.972907051198516
"37",24,"rbms1a",0.0865137499566084,0.379095580680573,0.968057339057944
"38",24,"pla2r1",-0.0220514871672998,0.362500210600173,0.968057339057944
"39",24,"LOC111564834",0.248718246722856,0.157170676692559,0.9643441963309
"40",24,"LOC129349311",0.0286619587158739,0.693396589244515,0.987277857903306
"41",24,"LOC111562565",-0.0204055420899676,0.898679720689894,0.990499949365862
"42",24,"pcdh17",0.270293671142904,0.0318277647478401,0.9643441963309
"43",24,"LOC111562382",0.0403763559361235,0.668493341715772,0.984587488649141
"44",24,"gas6",-0.0416001459024728,0.53649235848144,0.979456363312762
"45",24,"tpp2",0.00901102337475976,0.943071329288866,0.990499949365862
"46",24,"trmt10c",-0.00746366559907105,0.779961796371759,0.987713370524238
"47",24,"gpc6a",0.0727876396347402,0.709544555812391,0.987277857903306
"48",24,"arl6",0.121618674807369,0.487839564029333,0.976875651165956
"49",24,"LOC111565060",-0.0519408092929753,0.749741196254532,0.98768989913594
"50",24,"nsun3",0.067446398377512,0.127979342526536,0.9643441963309
"51",24,"pabpn1l",-0.0368645699441727,0.502742483588816,0.977575834529033
"52",24,"cbfa2t3",0.0136161756733394,0.957692631920935,0.992092913973163
"53",24,"ankrd11",0.0839989739955925,0.796341516302843,0.989478072597703
"54",24,"ist1",-0.00735838638828965,0.893480751961938,0.990499949365862
"55",24,"LOC111580055",0.260094344448607,0.150354860407691,0.9643441963309
"56",24,"rplp2l",0.0946650518368513,0.306481105220845,0.9643441963309
"57",24,"bdnf",0.308356193406677,0.214963307837828,0.9643441963309
"58",24,"mettl15",-0.311191191336437,0.0167867884069909,0.959311565891436
"59",24,"tmem276b",-0.296701777866037,0.319881968476712,0.9643441963309
"60",24,"slc17a6b",0.031367147344252,0.882807539154085,0.990499949365862
"61",24,"igdcc3",-0.0893585438940042,0.199500760600965,0.9643441963309
"62",24,"eif3jb",-0.00892682223208521,0.942265488885433,0.990499949365862
"63",24,"ctdspl2b",-0.0632932095245643,0.278552886809662,0.9643441963309
"64",24,"fam189a1",-0.00490056665907922,0.971289746428555,0.992349633971295
"65",24,"tjp1a",-0.351022212865762,0.0851939342802882,0.9643441963309
"66",24,"apba2b",0.0196827311096756,0.912564777785217,0.990499949365862
"67",24,"syt7b",-0.138859281022147,0.566460760437934,0.979456363312762
"68",24,"dagla",-0.154940421504075,0.406084393515137,0.968057339057944
"69",24,"ext2",-0.184778077989563,0.172048314421976,0.9643441963309
"70",24,"caprin1a",0.131925207767806,0.247594859492397,0.9643441963309
"71",24,"plekha7b",0.0395901554340437,0.646081872323992,0.983702681651083
"72",24,"copb1",0.0431574879806175,0.673078840962581,0.984587488649141
"73",24,"lmo1",-0.172430859360634,0.433860282760863,0.969966770225985
"74",24,"stk33",-0.0914392237762185,0.27707612305623,0.9643441963309
"75",24,"trim66",-0.128825453020072,0.274774958284333,0.9643441963309
"76",24,"tmem9b",-0.201989571174349,0.280941825325258,0.9643441963309
"77",24,"dennd5a",0.0359166982792409,0.79147246596624,0.988481640096102
"78",24,"ipo7",0.10784331629458,0.222589334715374,0.9643441963309
"79",24,"sbf2",-0.155799590248174,0.16812868575213,0.9643441963309
"80",24,"eif4g2a",-0.0498866400593559,0.409056581601249,0.968057339057944
"81",24,"galnt18b",-0.0480944608072782,0.749834121066929,0.98768989913594
"82",24,"LOC129349665",0.0144835509031453,0.759550795061765,0.98768989913594
"83",24,"rpl13",0.0571086470872696,0.629592039288366,0.981488166684164
"84",24,"cpne7",0.217727555403586,0.514672258143354,0.979456363312762
"85",24,"dhx38",-0.000619216380194173,0.992662841892903,0.998849920977107
"86",24,"zfhx3b",-0.0321557920125166,0.798578160751445,0.989478072597703
"87",24,"usp10",-0.140067926866241,0.322080887869845,0.9643441963309
"88",24,"phlpp2",-0.0820867659371187,0.294320668744723,0.9643441963309
"89",24,"ap1g1",0.145336758848367,0.283186658392656,0.9643441963309
"90",24,"rnf111",-0.171389804046509,0.0603130650992329,0.9643441963309
"91",24,"mindy2",-0.00676587252863233,0.93314261763445,0.990499949365862
"92",24,"adam10a",0.179386605894775,0.00671618331301365,0.959311565891436
"93",24,"tcf12",0.0565011832152401,0.759483448702034,0.98768989913594
"94",24,"nedd4a",-0.067569955182096,0.311507075541712,0.9643441963309
"95",24,"ccpg1",-0.104723527196045,0.531578729827043,0.979456363312762
"96",24,"LOC111577790",0.104079731891106,0.389034584364908,0.968057339057944
"97",24,"nudt21",-0.0854968034881575,0.139464004433885,0.9643441963309
"98",24,"furina",-0.00289911468951973,0.987710301156823,0.996129999289559
"99",24,"got2b",0.0293200487524304,0.766984569194219,0.98768989913594
"100",24,"LOC111571167",0.0753614740391173,0.560137037195035,0.979456363312762
"101",24,"gfod2",0.0179371263443392,0.824891988193672,0.990499949365862
"102",24,"LOC111577159",0.317884707679403,0.27824070707623,0.9643441963309
"103",24,"dbndd1",-0.0446835978366039,0.457698327062776,0.972907051198516
"104",24,"def8",0.0367784839653608,0.74629780992223,0.98768989913594
"105",24,"tcf25",-0.147950877852772,0.176479104834776,0.9643441963309
"106",24,"si:dkey-234i14.2",-0.0112867241846999,0.942854581684746,0.990499949365862
"107",24,"LOC129349683",-0.208015980510182,0.0425968019782429,0.9643441963309
"108",24,"gse1b",-0.0987000120588766,0.593469379533186,0.980395430024814
"109",24,"LOC111572293",0.119774275534821,0.35665274115691,0.968057339057944
"110",24,"kiaa1549lb",-0.135182619520843,0.35294548255113,0.967624304794199
"111",24,"hipk3b",-0.280076779419876,0.12579220240569,0.9643441963309
"112",24,"cstf3",-0.140327207409452,0.186390971038687,0.9643441963309
"113",24,"qser1",0.0162496913120897,0.804516885624628,0.989478072597703
"114",24,"immp1l",-0.00749879594481714,0.955930234746812,0.992092913973163
"115",24,"rps6ka2",-0.163745420360603,0.111781797673261,0.9643441963309
"116",24,"LOC111576189",-0.541421794261345,0.0620288081272528,0.9643441963309
"117",24,"mpc1",-0.175992396199263,0.117955656403367,0.9643441963309
"118",24,"rufy2",0.0505687455108884,0.699077982799618,0.987277857903306
"119",24,"psmb1",-0.0498157480981937,0.236917557827785,0.9643441963309
"120",24,"phf10",0.0472018863617564,0.406688467721331,0.968057339057944
"121",24,"galnt2",-0.0518380852284874,0.406176333596087,0.968057339057944
"122",24,"ctsba",-0.0644341462686995,0.321324981674308,0.9643441963309
"123",24,"xkr5b",0.00627509189222423,0.963721090602611,0.992092913973163
"124",24,"LOC111585013",-0.0990576812918087,0.371022817297385,0.968057339057944
"125",24,"cnsta",-0.384286765788696,0.0121997830084568,0.959311565891436
"126",24,"kif26ba",-0.0888558483079754,0.0391898973362952,0.9643441963309
"127",24,"si:dkey-127k13.1",-0.0114557397375663,0.849113648822432,0.990499949365862
"128",24,"zdhhc7",-0.00572939029624913,0.963547613491369,0.992092913973163
"129",24,"LOC111565259",-0.134546685385966,0.372516729395109,0.968057339057944
"130",24,"amfra",0.0753303401255453,0.601116478675866,0.980408789598478
"131",24,"tln2a",-0.322236993424416,0.2043606992037,0.9643441963309
"132",24,"LOC111582597",0.051321158517659,0.242741667965891,0.9643441963309
"133",24,"LOC111582592",-0.217482629836785,0.346092415231379,0.964862189746113
"134",24,"LOC111587591",-0.325122148160839,0.0752255227989817,0.9643441963309
"135",24,"LOC111587577",-0.0705068195569875,0.730114974069477,0.98768989913594
"136",24,"znf710b",0.0213289552811668,0.899929043533799,0.990499949365862
"137",24,"serf2b",0.0842795942456275,0.514305921041116,0.979456363312762
"138",24,"trpm7",-0.077678665134049,0.613360000911064,0.980408789598478
"139",24,"gnb5b",0.0142801892781555,0.867580512938102,0.990499949365862
"140",24,"myo5aa",-0.467767662973424,0.117348053138286,0.9643441963309
"141",24,"atosa",0.0378723059695814,0.849284626931307,0.990499949365862
"142",24,"LOC111562838",-0.178657466360077,0.507900391268193,0.977575834529033
"143",24,"igdcc4",0.117501893424309,0.289894752959108,0.9643441963309
"144",24,"insyn1",-0.0274625188948526,0.917527616326219,0.990499949365862
"145",24,"LOC111571642",-0.172708225443119,0.130312300664925,0.9643441963309
"146",24,"chrna5",-0.155780419570792,0.444919201457725,0.970861500876327
"147",24,"nptnb",-0.157808564102357,0.497987932275066,0.977575834529033
"148",24,"hcn4",0.0650526905982885,0.693298469399716,0.987277857903306
"149",24,"pkma",-0.214707106914574,0.568542502801661,0.979456363312762
"150",24,"LOC111567616",0.111908697110757,0.578647156960402,0.979456363312762
"151",24,"celf6",-0.421680517976394,0.12533521287419,0.9643441963309
"152",24,"lpcat2",-0.116736881083021,0.540627294565132,0.979456363312762
"153",24,"fto",0.00436943722598921,0.968494135314335,0.992349633971295
"154",24,"chd9",-0.0439178831954311,0.865907977746243,0.990499949365862
"155",24,"cylda",0.119353840838158,0.449951742831268,0.970861500876327
"156",24,"lsm14ab",-0.0493704496267493,0.507477657764308,0.977575834529033
"157",24,"LOC111572255",0.173364919598559,0.142729858399586,0.9643441963309
"158",24,"LOC111572253",-0.204195163994034,0.0418394794200385,0.9643441963309
"159",24,"LOC111572241",-0.307489443610832,0.334344137908248,0.9643441963309
"160",24,"tm2d3",-0.0302396154573964,0.706011353837766,0.987277857903306
"161",24,"tars3",-0.0576387042504837,0.494067313598453,0.977575834529033
"162",24,"LOC118471239",0.06367931241389,0.86032676954395,0.990499949365862
"163",24,"LOC111577671",-0.326513630467415,0.0290897518545764,0.9643441963309
"164",24,"ap3s2",-0.0763567643110714,0.489326547047872,0.977575834529033
"165",24,"ntrk3b",-0.754032232371457,0.0604182651510385,0.9643441963309
"166",24,"tshz3b",-0.307241891375186,0.0331201551044719,0.9643441963309
"167",24,"LOC118471399",-0.118127774446538,0.060637587817115,0.9643441963309
"168",24,"znf507",-0.14825504541998,0.187101230127679,0.9643441963309
"169",24,"dpy19l3",0.196867069958951,0.142279563516878,0.9643441963309
"170",24,"LOC111563846",-0.465995672687834,0.081645739673534,0.9643441963309
"171",24,"mtss1lb",0.185985442917222,0.281474704710954,0.9643441963309
"172",24,"slc7a6os",0.0303844686055437,0.779981783862664,0.987713370524238
"173",24,"LOC111567206",0.0590353194321478,0.747478251726019,0.98768989913594
"174",24,"LOC111567201",-0.0271541539975494,0.762114685153301,0.98768989913594
"175",24,"cdh8",0.145388040627986,0.558648323538347,0.979456363312762
"176",24,"phkb",-0.172133203046825,0.370349293873515,0.968057339057944
"177",24,"itfg1",0.246366595610384,0.135951217614829,0.9643441963309
"178",24,"LOC111565766",-0.135139966419205,0.607220653578643,0.980408789598478
"179",24,"spg21",-0.0857523041119229,0.429687265210451,0.969966770225985
"180",24,"mtch2",-0.016911881679278,0.866381602806803,0.990499949365862
"181",24,"bnc1",0.0322341639627867,0.75097788331183,0.98768989913594
"182",24,"hdgfl3",0.0932705450229716,0.456652606645093,0.972907051198516
"183",24,"LOC111572897",-0.205317803888318,0.252207761557813,0.9643441963309
"184",24,"txlng",0.0869917043762147,0.426711701898082,0.969966770225985
"185",24,"ccdc102a",-0.136934729161278,0.186332247654237,0.9643441963309
"186",24,"dok4",-0.147957462940315,0.544842511237123,0.979456363312762
"187",24,"nadsyn1",-0.287899807440401,0.0501660496501305,0.9643441963309
