"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"1",13,"LOC129348986",-0.120803639614874,0.54987754091531,0.941887560440044
"2",13,"trip4",-0.133358107819907,0.359797811695356,0.928201377605674
"3",13,"cln6a",0.110834860845823,0.264075221504068,0.924478999989886
"4",13,"rps17",-0.0251702892660085,0.657463710147028,0.95646565318403
"5",13,"csnk1g1",0.262012292006632,0.0315475597964814,0.924478999989886
"6",13,"LOC111571203",0.0731162414340381,0.444938063262622,0.931729542045955
"7",13,"neo1a",-0.161625643514894,0.350610279262522,0.928201377605674
"8",13,"LOC111567962",-0.0942338594489598,0.639835782580439,0.951713227083958
"9",13,"bbs4",-0.0518172404599501,0.698492217628716,0.964581261368849
"10",13,"scamp2l",-0.0239403305927666,0.668777253005222,0.957923793605728
"11",13,"myo9aa",-0.0674479152230996,0.125698376986561,0.924478999989886
"12",13,"senp8",-0.00608741868714468,0.899591940967901,0.989067593345258
"13",13,"anp32a",0.242379793343396,0.184084911072985,0.924478999989886
"14",13,"coro2ba",-0.247527216000933,0.0293214970192114,0.924478999989886
"15",13,"itga11a",-0.01060418310207,0.787713640461416,0.971573724357701
"16",13,"LOC111564416",-0.0206822060936472,0.444403280664568,0.93152899774194
"17",13,"cpeb1b",-0.120581463001139,0.312241251854285,0.926889303258039
"18",13,"LOC111564418",0.0225605957283989,0.696358421457302,0.964581261368849
"19",13,"LOC111564417",-0.0120974057381096,0.685172219162197,0.96079588686786
"20",13,"LOC111564410",-0.12059341698534,0.171975887535535,0.924478999989886
"21",13,"cars1",-0.0830914916048787,0.465279260973892,0.934130759853922
"22",13,"pex16",0.253458286070526,0.115296758952507,0.924478999989886
"23",13,"arfgap2",0.162465073918052,0.28151900806888,0.924478999989886
"24",13,"glceb",0.200026031682649,0.345027565714285,0.928000430766803
"25",13,"tle3b",-0.108093579463798,0.416740886456351,0.928920550805027
"26",13,"LOC111564639",-0.159271427819975,0.286321131382675,0.924478999989886
"27",13,"pias1a",-0.286396860423158,0.100308758230888,0.924478999989886
"28",13,"map2k5",-0.0669657359219672,0.646998254584214,0.953770195316184
"29",13,"smad3a",-0.0335843712968801,0.645972038839925,0.953038804311268
"30",13,"LOC111565738",0.440394482208801,0.0238619284519811,0.924478999989886
"31",13,"mibp2",0.0731239104181455,0.671470936439942,0.959230963959791
"32",13,"bloc1s6",-0.0196229460126542,0.81278180354845,0.977187200801416
"33",13,"slc30a4",-0.00269637391699257,0.957180117862993,0.996772440502069
"34",13,"spata5l1",-0.0236013684611842,0.383420999865131,0.928920550805027
"35",13,"cops2",-0.0380032026483433,0.508377450577659,0.938262787890086
"36",13,"secisbp2l",-0.0130566669417324,0.891012155800533,0.988516264562889
"37",13,"myef2",0.196225991054448,0.310126664274445,0.926889303258039
"38",13,"dmxl2",-0.239481918126647,0.361897086976198,0.928201377605674
"39",13,"tnfaip8l3",0.0126280935298917,0.951534052860478,0.996767288912306
"40",13,"scg3",0.263222614528733,0.279817763337576,0.924478999989886
"41",13,"lysmd2",0.00627295704228512,0.906907647262962,0.989067593345258
"42",13,"leo1",-0.00314928344362674,0.940948183212496,0.995713682923087
"43",13,"mapk6",-0.192455330737293,0.453299549241022,0.931916354163051
"44",13,"LOC118471234",0.241380453847702,0.134402186317893,0.924478999989886
"45",13,"usp8",-0.102239649512758,0.442452773287972,0.931020595884503
"46",13,"pde8a",0.0138085742968153,0.946089808546124,0.996170217873062
"47",13,"LOC111563893",0.302113075191473,0.0842765387712905,0.924478999989886
"48",13,"homer2",-0.146311334825622,0.236991134829296,0.924478999989886
"49",13,"ramac",-0.0186650037507107,0.594925053953527,0.947676290647544
"50",13,"LOC111567331",-0.0706287433227267,0.244345569262613,0.924478999989886
"51",13,"zrsr2",-0.0894887341322858,0.135093853863447,0.924478999989886
"52",13,"LOC111567330",0.0389408412594956,0.738757741952238,0.96761595687231
"53",13,"phka2",0.158297271757198,0.334789787820729,0.92700970393051
"54",13,"ppef1",-0.0088235295566204,0.717792159070863,0.965924616855567
"55",13,"cdkl5",0.081820726969887,0.702176333329641,0.964581261368849
"56",13,"scml2",-0.134619396362778,0.296109567301469,0.924478999989886
"57",13,"nhsb",-0.14122231179892,0.527107440856344,0.939890440942809
"58",13,"ace2",-0.0129432926288758,0.718956728801932,0.966024723325754
"59",13,"tmem39a",0.0248461464172676,0.528593481987581,0.940463093575963
"60",13,"LOC111564828",0.041687148975998,0.608737669254023,0.947764097828051
"61",13,"LOC111564831",-0.0320294361960758,0.594469700570234,0.947676290647544
"62",13,"rbms1a",-0.0829175242882477,0.271508741432654,0.924478999989886
"63",13,"pla2r1",0.0079477083743803,0.685381503963741,0.96079588686786
"64",13,"ly75",-0.0344604194297026,0.477888318634961,0.935506941924321
"65",13,"marchf7",0.0605575776937075,0.359748232004212,0.928201377605674
"66",13,"baz2ba",-0.174130149789147,0.0954344688722726,0.924478999989886
"67",13,"LOC111564834",0.552709880904616,0.0966827455994924,0.924478999989886
"68",13,"gtf2f2a",-0.0214879302445886,0.684068574008914,0.96079588686786
"69",13,"gpalpp1",-0.149719828704057,0.221219722939889,0.924478999989886
"70",13,"ercc3",-0.187583651526902,0.101445787108192,0.924478999989886
"71",13,"rbm26",-0.0388497443582439,0.269218403032361,0.924478999989886
"72",13,"LOC129349311",0.0179716560837098,0.763275064965217,0.969111182406115
"73",13,"LOC111562565",-0.170394741382954,0.482408984530606,0.935506941924321
"74",13,"tdrd3",-0.0839039326244467,0.503596321848001,0.938262787890086
"75",13,"pcdh17",0.324609063404585,0.23025986349614,0.924478999989886
"76",13,"LOC111562382",0.00629251740894487,0.919053970858518,0.991112242417917
"77",13,"tgfbrap1",-0.0393662101937221,0.371938610562278,0.928920550805027
"78",13,"cul4a",-0.00438098760738308,0.932083237740653,0.993678445010802
"79",13,"lamp1a",0.274478709213195,0.119067475858331,0.924478999989886
"80",13,"tmco3",0.434792638909037,0.218967567376549,0.924478999989886
"81",13,"gas6",0.0103036513942985,0.651657761334681,0.955301292624463
"82",13,"rasa3",-0.136992855669521,0.247647788727177,0.924478999989886
"83",13,"tpp2",0.0482026926298459,0.55591580424174,0.941887560440044
"84",13,"gpc5a",-0.0400461000353696,0.43893794579494,0.930342600433261
"85",13,"gpc6a",0.060465205886997,0.653602939921548,0.955916032139345
"86",13,"LOC111565062",-0.00894067966609369,0.796942486252637,0.973685658855557
"87",13,"arl6",0.0294633009531926,0.776207297195704,0.969897523261159
"88",13,"LOC111565060",-0.145472203580815,0.260876530659649,0.924478999989886
"89",13,"nae1",-0.136209078070006,0.244368088858167,0.924478999989886
"90",13,"dync1li2",0.249772186961341,0.127273922022549,0.924478999989886
"91",13,"cmtm4",0.0413281919718859,0.656233758487586,0.956395686036086
"92",13,"galns",-0.0976263521503491,0.16490174939198,0.924478999989886
"93",13,"pabpn1l",-0.00422122436181116,0.938762926782462,0.995440850650611
"94",13,"cbfa2t3",-0.0837925198427204,0.0390081060150061,0.924478999989886
"95",13,"acsf3",-0.0416380764312635,0.185900600437427,0.924478999989886
"96",13,"spg7",0.0412858869850051,0.570005520710919,0.944188978130427
"97",13,"ankrd11",0.186795536788847,0.503901731310844,0.938262787890086
"98",13,"LOC111580049",-0.0498725465992358,0.269029165808984,0.924478999989886
"99",13,"hp",-0.020658928399526,0.655014706758712,0.95603432228471
"100",13,"ist1",-0.0251850493030489,0.627118692633313,0.949055097174887
"101",13,"mphosph10",-0.0461796806033788,0.153565641500641,0.924478999989886
"102",13,"LOC111580055",0.024828208394429,0.852564175728593,0.985608926372807
"103",13,"rplp2l",-0.169976978988259,0.134942421024672,0.924478999989886
"104",13,"lin7c",0.0386217865936165,0.616706324117083,0.948765207562538
"105",13,"bdnf",0.0341667406617957,0.778137719485903,0.970035106484181
"106",13,"mettl15",0.019822096992511,0.877399614468956,0.988516264562889
"107",13,"lgr4",0.156216825355722,0.291088222374439,0.924478999989886
"108",13,"slc39a13",-0.0787570072460004,0.526719268668951,0.939890440942809
"109",13,"tmem276b",-0.197681352288207,0.224357319519408,0.924478999989886
"110",13,"slc17a6b",-0.466849142739904,0.179564599996335,0.924478999989886
"111",13,"LOC129349470",0.0696215561779342,0.41231183753372,0.928920550805027
"112",13,"eif3jb",0.0359039628116979,0.664089385819779,0.957563490353885
"113",13,"strc1",0.00142441233034425,0.96328654092049,0.99686844820384
"114",13,"ctdspl2b",-0.035060767567552,0.451232923670876,0.931916354163051
"115",13,"golm2",0.066496149859303,0.695941081593283,0.964581261368849
"116",13,"fam189a1",-0.204097619236066,0.39409615411838,0.928920550805027
"117",13,"tjp1a",0.0471172545842179,0.748026253044175,0.967808607467648
"118",13,"sord",0.0111902322011976,0.783256702487321,0.970978068374911
"119",13,"apba2b",-0.351872922544103,0.298965853266967,0.924478999989886
"120",13,"syt7b",0.336837254987706,0.160472113478227,0.924478999989886
"121",13,"sdhaf2",-0.178754369921758,0.0933690315626112,0.924478999989886
"122",13,"LOC111574613",-0.0897071702324225,0.120569133088017,0.924478999989886
"123",13,"dagla",0.204983695711661,0.425165986188629,0.92915837507234
"124",13,"ext2",0.0979384719362052,0.51776644865588,0.9397063448655
"125",13,"caprin1a",0.0408889891201397,0.54244706425742,0.941808237826085
"126",13,"nucb2a",-0.0205704839486522,0.916481971173847,0.99019442681489
"127",13,"plekha7b",-0.0472682244584489,0.0310310540653797,0.924478999989886
"128",13,"pde3b",0.313454206814312,0.154801706005024,0.924478999989886
"129",13,"copb1",0.00186360411798254,0.977124394255477,0.999490737377793
"130",13,"rras2",-0.0752875170496554,0.398140274703855,0.928920550805027
"131",13,"tub",0.523841508916797,0.0925889289914446,0.924478999989886
"132",13,"LOC129348608",0.0116334492932557,0.797970241556167,0.974022132209455
"133",13,"lmo1",-0.185844447687635,0.0905307361480311,0.924478999989886
"134",13,"stk33",-0.270612341820526,0.0273247520290904,0.924478999989886
"135",13,"trim66",-0.0445346257781465,0.691012892188746,0.96359664178154
"136",13,"dennd2b",-0.0625164629148597,0.279935075918706,0.924478999989886
"137",13,"tmem9b",-0.171405934222818,0.247120899558836,0.924478999989886
"138",13,"dennd5a",-0.075751841502633,0.60928296284274,0.947764097828051
"139",13,"tmem41b",-0.0496519432391103,0.691571808707441,0.96359664178154
"140",13,"ipo7",-0.0213713300016261,0.794185578913037,0.973152283955768
"141",13,"swap70a",-0.0154031944023223,0.694097320542507,0.96455071810294
"142",13,"sbf2",0.16223706742731,0.475541612521148,0.935506941924321
"143",13,"ctr9",-0.138615001610284,0.248693701969324,0.924478999989886
"144",13,"galnt18b",-0.0643343312421123,0.683693945152412,0.96079588686786
"145",13,"btbd10b",-0.00871519372871167,0.861819661054523,0.987332803423699
"146",13,"usp47",-0.0108327518017582,0.853272258020154,0.985721992486744
"147",13,"vat1l",-0.0951496841372434,0.392153179267488,0.928920550805027
