"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"1",22,"LOC129348986",-0.0235798903675387,0.911176563058642,0.998432009010065
"2",22,"trip4",-0.200304504935,0.189844817132283,0.998432009010065
"3",22,"LOC111568352",-0.0174953784074143,0.925024884507994,0.999011083059488
"4",22,"csnk1g1",0.128085570849031,0.375875261688557,0.998432009010065
"5",22,"neo1a",0.0814065961313275,0.777172313509564,0.998432009010065
"6",22,"LOC111567962",-0.196507518756447,0.445257921847155,0.998432009010065
"7",22,"myo9aa",0.0911260283567954,0.627471062062746,0.998432009010065
"8",22,"LOC111580711",-0.194299568488915,0.24325974477398,0.998432009010065
"9",22,"coro2ba",-0.146345355075982,0.37703493731982,0.998432009010065
"10",22,"LOC111588606",-0.0253452984605341,0.880641245147221,0.998432009010065
"11",22,"LOC111564424",-0.0160642165688656,0.871555334235744,0.998432009010065
"12",22,"cpeb1b",-0.0331287540823938,0.563611203073207,0.998432009010065
"13",22,"LOC111564418",-0.0753281659350521,0.287720687551702,0.998432009010065
"14",22,"pex16",0.0631904724843694,0.440196317596414,0.998432009010065
"15",22,"uacab",0.174377074648395,0.473755824715858,0.998432009010065
"16",22,"LOC111564639",0.187463321355792,0.261248000590483,0.998432009010065
"17",22,"pias1a",0.00198766836020125,0.989038583227058,0.999011083059488
"18",22,"map2k5",-0.109713397934736,0.583743837386264,0.998432009010065
"19",22,"smad3a",0.0142783168768075,0.899361385042823,0.998432009010065
"20",22,"LOC111565738",-0.205175294946036,0.0735918752790307,0.998432009010065
"21",22,"slc30a4",-0.0133439332975874,0.798397160557012,0.998432009010065
"22",22,"LOC129349619",-0.216513932224208,0.445715178171366,0.998432009010065
"23",22,"myef2",0.104993909722957,0.314767524676132,0.998432009010065
"24",22,"sema6dl",-0.109103819469753,0.159267186848289,0.998432009010065
"25",22,"dmxl2",-0.233507089025007,0.200924271876955,0.998432009010065
"26",22,"scg3",0.15550496974755,0.29407073366089,0.998432009010065
"27",22,"mapk6",-0.0764341925344327,0.747006360534422,0.998432009010065
"28",22,"LOC118471234",0.106523696570044,0.153846636729458,0.998432009010065
"29",22,"usp8",0.0336530726467549,0.691430632274207,0.998432009010065
"30",22,"pde8a",0.0355425062314007,0.838371159126245,0.998432009010065
"31",22,"LOC111567330",0.143312112321881,0.118994080693903,0.998432009010065
"32",22,"cdkl5",0.0700578138274155,0.613041990920485,0.998432009010065
"33",22,"scml2",0.0695780063120577,0.69707199118894,0.998432009010065
"34",22,"nhsb",0.067242590330896,0.491093988088112,0.998432009010065
"35",22,"LOC111566431",-0.113146842103812,0.655169937491423,0.998432009010065
"36",22,"psmd14",-0.0729324514523436,0.23409767923705,0.998432009010065
"37",22,"baz2ba",-0.0251786461148421,0.879955733050909,0.998432009010065
"38",22,"LOC111564834",0.0811671639702269,0.255821418527933,0.998432009010065
"39",22,"LOC111562565",0.278029052144539,0.369772914446475,0.998432009010065
"40",22,"pcdh17",0.132625991529719,0.18645447288357,0.998432009010065
"41",22,"LOC111562382",0.18020994161539,0.100563073179076,0.998432009010065
"42",22,"tmco3",-0.00727192526074925,0.894528356134536,0.998432009010065
"43",22,"tpp2",0.0491477339403223,0.338899088117179,0.998432009010065
"44",22,"gpc5a",-0.0250516112326766,0.871110978967958,0.998432009010065
"45",22,"gpc6a",-0.0830538531800046,0.596446476518654,0.998432009010065
"46",22,"dync1li2",0.0256722050389133,0.7736460918365,0.998432009010065
"47",22,"cbfa2t3",0.00976774125288278,0.903385838803309,0.998432009010065
"48",22,"ankrd11",0.0811060972681935,0.78474159216217,0.998432009010065
"49",22,"ist1",-0.0335262338602508,0.616460774472612,0.998432009010065
"50",22,"LOC111580055",-0.251002339154184,0.272304100796673,0.998432009010065
"51",22,"rplp2l",-0.0298683529167495,0.862802790491368,0.998432009010065
"52",22,"bdnf",0.0691334168538919,0.0385637210481929,0.998432009010065
"53",22,"slc17a6b",0.0404839996688671,0.80376185984803,0.998432009010065
"54",22,"ano5b",-0.0266065984453097,0.793792637685868,0.998432009010065
"55",22,"igdcc3",0.0662199049906447,0.614019002289905,0.998432009010065
"56",22,"ctdspl2b",0.0265292565875308,0.618829303209013,0.998432009010065
"57",22,"golm2",-0.107523980266995,0.566256532827823,0.998432009010065
"58",22,"fam189a1",0.26326803068176,0.174694313345488,0.998432009010065
"59",22,"tjp1a",0.0846715032125849,0.667606488648957,0.998432009010065
"60",22,"apba2b",-0.0375086594960507,0.842797229327156,0.998432009010065
"61",22,"syt7b",-0.0943091132575515,0.317471231151318,0.998432009010065
"62",22,"LOC111574613",0.107412386629856,0.180730803995716,0.998432009010065
"63",22,"dagla",-0.329848800455451,0.10523374573399,0.998432009010065
"64",22,"nucb2a",-0.0771816898826347,0.359707768959676,0.998432009010065
"65",22,"plekha7b",-0.279556233490842,0.552061421981647,0.998432009010065
"66",22,"sox6",-0.486721264787511,0.10317035347792,0.998432009010065
"67",22,"pde3b",0.201608475696511,0.408456900695361,0.998432009010065
"68",22,"copb1",-0.0824933717480153,0.212360143786173,0.998432009010065
"69",22,"rras2",0.289496213037879,0.0312227577967952,0.998432009010065
"70",22,"tub",0.205945921347041,0.079749233553517,0.998432009010065
"71",22,"stk33",-0.128528813647049,0.621444513384699,0.998432009010065
"72",22,"dennd2b",-0.108849936378962,0.494621953206401,0.998432009010065
"73",22,"tmem9b",-0.00648849278940549,0.967787843343169,0.999011083059488
"74",22,"dennd5a",0.143587828471636,0.531709514796375,0.998432009010065
"75",22,"ipo7",0.142324140805798,0.304960108908495,0.998432009010065
"76",22,"swap70a",0.0592340473161215,0.630846303567606,0.998432009010065
"77",22,"sbf2",-0.215505711446075,0.179607231278671,0.998432009010065
"78",22,"galnt18b",0.101744809462755,0.365360771856632,0.998432009010065
"79",22,"tead1b",0.0621397704947054,0.776800912896482,0.998432009010065
"80",22,"nfat5b",-0.00230226298192726,0.990806139694514,0.999011083059488
"81",22,"rpl13",0.0524629217478838,0.750656149284625,0.998432009010065
"82",22,"cpne7",0.0957271036831039,0.639555481928672,0.998432009010065
"83",22,"LOC118471559",0.337955398563477,0.0249219328359134,0.998432009010065
"84",22,"zfhx3b",0.395611859819353,0.139147792673199,0.998432009010065
"85",22,"phlpp2",0.00899838572220364,0.896344057789451,0.998432009010065
"86",22,"LOC111577580",-0.164561880607876,0.14306303868638,0.998432009010065
"87",22,"myo1ea",-0.239855917377511,0.206600326062257,0.998432009010065
"88",22,"rnf111",-0.10668782883976,0.365238428904341,0.998432009010065
"89",22,"aqp9b",-0.0853826930652233,0.107920343508154,0.998432009010065
"90",22,"LOC129348974",-0.0716955998281014,0.611814906778323,0.998432009010065
"91",22,"tcf12",-0.0454888152213297,0.790509312870279,0.998432009010065
"92",22,"znf280d",0.075416700111463,0.560498075731625,0.998432009010065
"93",22,"mns1",0.072252003863243,0.603515797705867,0.998432009010065
