,0,10,12,14,16,17,18,19,21,22,23,24,3,4,5,6,7,8,9
0,1.1088709677419355,0.10080645161290322,0.10080645161290322,0.10080645161290322,0.0,0.10080645161290322,0.0,0.0,0.10080645161290322,0.10080645161290322,0.4032258064516129,0.20161290322580644,0.5040322580645161,0.10080645161290322,2.4193548387096775,3.6290322580645165,0.20161290322580644,0.3024193548387097,90.5241935483871
1,1.7137096774193548,0.10080645161290322,0.0,0.3024193548387097,0.0,0.10080645161290322,0.0,0.20161290322580644,0.0,0.20161290322580644,0.6048387096774194,0.5040322580645161,0.3024193548387097,0.0,2.82258064516129,6.350806451612903,0.3024193548387097,0.10080645161290322,86.39112903225806
2,1.9153225806451613,0.10080645161290322,0.0,0.4032258064516129,0.0,0.10080645161290322,0.0,0.0,0.0,0.20161290322580644,0.5040322580645161,0.6048387096774194,0.5040322580645161,0.10080645161290322,2.721774193548387,5.846774193548387,0.5040322580645161,0.3024193548387097,86.18951612903226
3,1.2096774193548387,0.10080645161290322,0.0,0.10080645161290322,0.0,0.10080645161290322,0.0,0.10080645161290322,0.10080645161290322,0.6048387096774194,0.6048387096774194,0.5040322580645161,0.4032258064516129,0.10080645161290322,5.544354838709677,8.568548387096774,0.20161290322580644,0.10080645161290322,81.65322580645162
4,1.5120967741935485,0.10080645161290322,0.0,0.20161290322580644,0.0,0.20161290322580644,0.0,0.0,0.0,0.10080645161290322,0.5040322580645161,0.4032258064516129,0.5040322580645161,0.0,3.7298387096774195,1.9153225806451613,0.20161290322580644,0.4032258064516129,90.22177419354838
5,1.0080645161290323,0.10080645161290322,0.10080645161290322,0.8064516129032258,0.0,0.10080645161290322,0.0,0.3024193548387097,0.0,0.0,0.20161290322580644,0.4032258064516129,0.5040322580645161,0.0,1.1088709677419355,7.963709677419355,0.5040322580645161,0.10080645161290322,86.79435483870968
6,0.7056451612903225,0.10080645161290322,0.10080645161290322,0.3024193548387097,0.0,0.20161290322580644,0.0,0.10080645161290322,0.0,0.10080645161290322,0.7056451612903225,0.5040322580645161,0.6048387096774194,0.0,2.1169354838709675,8.46774193548387,0.5040322580645161,0.3024193548387097,85.18145161290323
7,1.5120967741935485,0.10080645161290322,0.10080645161290322,0.10080645161290322,0.0,0.10080645161290322,0.0,0.20161290322580644,0.4032258064516129,0.10080645161290322,0.8064516129032258,0.3024193548387097,0.20161290322580644,0.10080645161290322,3.5282258064516134,4.133064516129032,0.6048387096774194,0.10080645161290322,87.6008064516129
8,0.5040322580645161,0.10080645161290322,0.0,0.20161290322580644,0.0,0.10080645161290322,0.0,0.0,0.10080645161290322,0.10080645161290322,1.1088709677419355,0.5040322580645161,0.3024193548387097,0.10080645161290322,1.7137096774193548,4.737903225806452,0.20161290322580644,0.20161290322580644,90.02016129032258
9,0.6048387096774194,0.10080645161290322,0.10080645161290322,0.20161290322580644,0.0,0.10080645161290322,0.0,0.0,0.10080645161290322,0.10080645161290322,0.6048387096774194,0.3024193548387097,0.3024193548387097,0.0,2.620967741935484,3.7298387096774195,0.20161290322580644,0.3024193548387097,90.625
10,0.9072580645161291,0.10080645161290322,0.10080645161290322,1.0080645161290323,0.0,0.20161290322580644,0.0,0.0,0.0,0.20161290322580644,0.3024193548387097,0.6048387096774194,0.6048387096774194,0.10080645161290322,3.225806451612903,3.326612903225806,0.3024193548387097,0.20161290322580644,88.81048387096774
11,2.4193548387096775,0.10080645161290322,0.10080645161290322,0.8064516129032258,0.0,0.10080645161290322,0.0,0.0,0.0,0.0,0.8064516129032258,0.4032258064516129,0.5040322580645161,0.0,2.217741935483871,4.233870967741935,0.7056451612903225,0.20161290322580644,87.3991935483871
12,1.310483870967742,0.10080645161290322,0.10080645161290322,0.8064516129032258,0.0,0.10080645161290322,0.0,0.0,0.0,0.20161290322580644,0.5040322580645161,0.4032258064516129,0.20161290322580644,0.10080645161290322,2.721774193548387,7.15725806451613,0.10080645161290322,0.5040322580645161,85.68548387096774
13,1.5120967741935485,0.10080645161290322,0.10080645161290322,0.0,0.0,0.10080645161290322,0.0,0.3024193548387097,0.0,0.10080645161290322,0.10080645161290322,0.6048387096774194,0.7056451612903225,0.20161290322580644,4.536290322580645,11.59274193548387,0.6048387096774194,0.10080645161290322,79.33467741935483
14,0.8064516129032258,0.10080645161290322,0.10080645161290322,0.20161290322580644,0.0,0.10080645161290322,0.0,0.20161290322580644,0.0,0.0,0.5040322580645161,0.4032258064516129,0.3024193548387097,0.0,2.0161290322580645,9.576612903225806,0.3024193548387097,0.20161290322580644,85.18145161290323
15,0.8064516129032258,0.10080645161290322,0.10080645161290322,0.20161290322580644,0.0,0.10080645161290322,0.0,0.10080645161290322,0.4032258064516129,0.0,0.3024193548387097,0.5040322580645161,0.3024193548387097,0.10080645161290322,2.620967741935484,3.6290322580645165,0.3024193548387097,0.20161290322580644,90.22177419354838
16,0.6048387096774194,0.10080645161290322,0.0,0.10080645161290322,0.0,0.20161290322580644,0.0,0.0,0.0,0.20161290322580644,0.4032258064516129,0.4032258064516129,0.3024193548387097,0.20161290322580644,2.5201612903225805,4.637096774193548,0.5040322580645161,0.20161290322580644,89.61693548387096
17,1.2096774193548387,0.10080645161290322,0.10080645161290322,0.6048387096774194,0.0,0.10080645161290322,0.0,0.10080645161290322,0.0,0.0,0.4032258064516129,0.6048387096774194,0.9072580645161291,0.10080645161290322,3.024193548387097,7.661290322580645,0.6048387096774194,0.20161290322580644,84.2741935483871
18,0.8064516129032258,0.10080645161290322,0.10080645161290322,0.20161290322580644,0.0,0.10080645161290322,0.0,0.10080645161290322,0.10080645161290322,0.10080645161290322,0.7056451612903225,0.4032258064516129,0.5040322580645161,0.0,2.620967741935484,8.064516129032258,0.20161290322580644,0.3024193548387097,85.58467741935483
19,1.1088709677419355,0.10080645161290322,0.20161290322580644,0.20161290322580644,0.0,0.10080645161290322,0.0,0.0,0.0,0.0,0.5040322580645161,0.4032258064516129,0.4032258064516129,0.10080645161290322,1.9153225806451613,6.754032258064516,0.4032258064516129,0.20161290322580644,87.6008064516129
20,0.9072580645161291,0.10080645161290322,0.10080645161290322,0.8064516129032258,0.0,0.20161290322580644,0.0,0.10080645161290322,0.0,0.0,0.3024193548387097,0.8064516129032258,0.4032258064516129,0.10080645161290322,1.8145161290322582,3.326612903225806,0.8064516129032258,0.20161290322580644,90.02016129032258
21,0.9072580645161291,0.10080645161290322,0.0,1.1088709677419355,0.0,0.20161290322580644,0.0,0.10080645161290322,0.4032258064516129,0.3024193548387097,0.5040322580645161,0.3024193548387097,0.6048387096774194,0.10080645161290322,2.217741935483871,3.5282258064516134,0.20161290322580644,0.20161290322580644,89.21370967741935
22,1.1088709677419355,0.10080645161290322,0.10080645161290322,0.7056451612903225,0.0,0.10080645161290322,0.0,0.0,0.10080645161290322,0.10080645161290322,0.5040322580645161,0.5040322580645161,0.5040322580645161,0.10080645161290322,2.9233870967741935,4.939516129032258,0.10080645161290322,0.3024193548387097,87.80241935483872
23,0.8064516129032258,0.10080645161290322,0.10080645161290322,0.3024193548387097,0.0,0.10080645161290322,0.0,0.0,0.0,0.0,0.5040322580645161,0.20161290322580644,0.10080645161290322,0.0,3.125,7.459677419354839,0.3024193548387097,0.20161290322580644,86.69354838709677
24,1.7137096774193548,0.10080645161290322,0.10080645161290322,0.0,0.0,0.10080645161290322,0.0,0.10080645161290322,0.0,0.3024193548387097,0.5040322580645161,0.6048387096774194,0.4032258064516129,0.0,1.8145161290322582,5.745967741935484,0.4032258064516129,0.3024193548387097,87.80241935483872
25,1.1088709677419355,0.10080645161290322,0.10080645161290322,0.10080645161290322,0.0,0.10080645161290322,0.0,0.0,0.0,0.0,0.9072580645161291,0.6048387096774194,0.3024193548387097,0.0,1.310483870967742,5.544354838709677,0.5040322580645161,0.20161290322580644,89.11290322580645
26,1.0080645161290323,0.10080645161290322,0.10080645161290322,0.0,0.0,0.10080645161290322,0.0,0.20161290322580644,0.0,0.0,1.310483870967742,0.5040322580645161,0.6048387096774194,0.10080645161290322,4.939516129032258,4.334677419354839,0.3024193548387097,0.10080645161290322,86.29032258064517
27,1.0080645161290323,0.10080645161290322,0.10080645161290322,0.3024193548387097,0.0,0.10080645161290322,0.0,0.0,0.10080645161290322,0.7056451612903225,0.4032258064516129,0.3024193548387097,0.20161290322580644,0.0,2.318548387096774,10.786290322580646,0.5040322580645161,0.10080645161290322,82.96370967741935
28,1.2096774193548387,0.10080645161290322,0.0,0.8064516129032258,0.0,0.10080645161290322,0.0,0.0,0.10080645161290322,0.0,0.7056451612903225,0.4032258064516129,0.4032258064516129,0.0,2.9233870967741935,2.5201612903225805,0.20161290322580644,0.10080645161290322,90.42338709677419
29,4.737903225806452,0.10080645161290322,0.10080645161290322,0.10080645161290322,0.0,0.10080645161290322,0.0,0.0,0.0,0.0,0.8064516129032258,0.4032258064516129,0.20161290322580644,0.0,1.411290322580645,5.745967741935484,0.4032258064516129,0.10080645161290322,85.78629032258065
30,1.411290322580645,0.10080645161290322,0.10080645161290322,0.10080645161290322,0.0,0.10080645161290322,0.0,0.0,0.0,0.20161290322580644,0.3024193548387097,0.3024193548387097,0.8064516129032258,0.20161290322580644,2.9233870967741935,7.661290322580645,0.4032258064516129,0.3024193548387097,85.08064516129032
31,1.411290322580645,0.10080645161290322,0.10080645161290322,0.3024193548387097,0.0,0.10080645161290322,0.0,0.0,0.20161290322580644,0.10080645161290322,0.3024193548387097,0.4032258064516129,0.6048387096774194,0.10080645161290322,7.661290322580645,7.258064516129033,0.3024193548387097,0.10080645161290322,80.94758064516128
32,1.310483870967742,0.10080645161290322,0.10080645161290322,0.10080645161290322,0.0,0.10080645161290322,0.0,0.0,0.0,0.0,0.5040322580645161,0.4032258064516129,0.5040322580645161,0.0,1.7137096774193548,3.8306451612903225,0.20161290322580644,0.4032258064516129,90.7258064516129
33,1.0080645161290323,0.10080645161290322,0.0,0.0,0.0,0.10080645161290322,0.0,0.10080645161290322,0.0,0.20161290322580644,0.5040322580645161,0.4032258064516129,1.0080645161290323,0.10080645161290322,3.4274193548387095,11.491935483870968,0.5040322580645161,0.3024193548387097,80.74596774193549
34,1.411290322580645,0.10080645161290322,0.20161290322580644,0.0,0.0,0.10080645161290322,0.0,0.10080645161290322,0.3024193548387097,0.10080645161290322,0.20161290322580644,0.3024193548387097,0.3024193548387097,0.0,4.939516129032258,5.141129032258065,0.3024193548387097,0.10080645161290322,86.39112903225806
35,1.8145161290322582,0.10080645161290322,0.10080645161290322,0.20161290322580644,0.0,0.10080645161290322,0.0,0.0,0.0,0.20161290322580644,0.6048387096774194,0.4032258064516129,0.4032258064516129,0.10080645161290322,2.318548387096774,4.637096774193548,0.20161290322580644,0.20161290322580644,88.60887096774194
36,0.7056451612903225,0.10080645161290322,0.10080645161290322,0.4032258064516129,0.0,0.10080645161290322,0.0,0.0,0.10080645161290322,0.10080645161290322,0.7056451612903225,0.20161290322580644,0.5040322580645161,0.10080645161290322,2.4193548387096775,4.133064516129032,0.20161290322580644,0.20161290322580644,89.91935483870968
37,1.5120967741935485,0.10080645161290322,0.10080645161290322,0.0,0.0,0.10080645161290322,0.0,0.0,0.0,0.10080645161290322,0.6048387096774194,0.4032258064516129,1.1088709677419355,0.0,4.233870967741935,3.931451612903226,0.3024193548387097,0.3024193548387097,87.19758064516128
38,1.6129032258064515,0.10080645161290322,0.10080645161290322,0.10080645161290322,0.0,0.20161290322580644,0.0,0.0,0.10080645161290322,0.10080645161290322,0.5040322580645161,0.6048387096774194,0.3024193548387097,0.0,2.1169354838709675,4.435483870967742,0.3024193548387097,0.20161290322580644,89.21370967741935
39,1.8145161290322582,0.10080645161290322,0.10080645161290322,0.5040322580645161,0.0,0.10080645161290322,0.0,0.0,0.0,0.0,0.4032258064516129,0.4032258064516129,0.9072580645161291,0.10080645161290322,1.7137096774193548,4.536290322580645,0.20161290322580644,0.10080645161290322,89.01209677419355
40,0.6048387096774194,0.10080645161290322,0.10080645161290322,0.0,0.0,0.10080645161290322,0.0,0.0,0.0,0.0,0.8064516129032258,0.3024193548387097,0.6048387096774194,0.0,3.024193548387097,3.225806451612903,0.4032258064516129,0.10080645161290322,90.625
41,1.2096774193548387,0.10080645161290322,0.0,0.0,0.0,0.10080645161290322,0.0,0.0,0.0,0.10080645161290322,0.5040322580645161,0.4032258064516129,0.3024193548387097,0.10080645161290322,2.1169354838709675,8.16532258064516,0.4032258064516129,0.20161290322580644,86.29032258064517
42,1.5120967741935485,0.10080645161290322,0.10080645161290322,0.5040322580645161,0.0,0.10080645161290322,0.0,0.0,0.0,0.20161290322580644,0.6048387096774194,0.6048387096774194,0.3024193548387097,0.0,2.0161290322580645,4.133064516129032,0.20161290322580644,0.20161290322580644,89.41532258064517
43,0.7056451612903225,0.10080645161290322,0.10080645161290322,0.7056451612903225,0.0,0.20161290322580644,0.0,0.0,0.0,0.10080645161290322,0.3024193548387097,0.3024193548387097,0.20161290322580644,0.0,1.9153225806451613,7.560483870967742,0.8064516129032258,0.10080645161290322,86.89516129032258
44,1.310483870967742,0.10080645161290322,0.10080645161290322,0.20161290322580644,0.0,0.10080645161290322,0.0,0.20161290322580644,0.0,0.10080645161290322,0.3024193548387097,0.20161290322580644,0.4032258064516129,0.10080645161290322,4.435483870967742,2.318548387096774,0.10080645161290322,0.4032258064516129,89.61693548387096
45,0.8064516129032258,0.10080645161290322,0.10080645161290322,0.3024193548387097,0.0,0.10080645161290322,0.0,0.0,0.0,0.10080645161290322,0.4032258064516129,0.5040322580645161,0.7056451612903225,0.10080645161290322,4.334677419354839,8.770161290322582,0.4032258064516129,0.10080645161290322,83.16532258064517
46,0.7056451612903225,0.10080645161290322,0.0,0.3024193548387097,0.0,0.10080645161290322,0.0,0.4032258064516129,0.4032258064516129,0.10080645161290322,0.3024193548387097,0.3024193548387097,0.3024193548387097,0.10080645161290322,1.310483870967742,3.6290322580645165,0.20161290322580644,0.20161290322580644,91.53225806451613
47,3.931451612903226,0.10080645161290322,0.10080645161290322,0.0,0.0,0.10080645161290322,0.0,0.0,0.0,0.20161290322580644,0.4032258064516129,0.4032258064516129,0.5040322580645161,0.10080645161290322,1.5120967741935485,8.064516129032258,0.20161290322580644,0.20161290322580644,84.17338709677419
48,0.8064516129032258,0.10080645161290322,0.0,0.20161290322580644,0.0,0.10080645161290322,0.0,0.0,0.6048387096774194,0.0,0.7056451612903225,0.4032258064516129,0.4032258064516129,0.10080645161290322,1.1088709677419355,3.8306451612903225,0.20161290322580644,0.20161290322580644,91.22983870967742
49,1.411290322580645,0.10080645161290322,0.10080645161290322,0.10080645161290322,0.0,0.10080645161290322,0.0,0.0,0.0,0.10080645161290322,0.3024193548387097,0.4032258064516129,0.5040322580645161,0.0,3.4274193548387095,11.391129032258064,0.3024193548387097,0.4032258064516129,81.3508064516129
50,2.0161290322580645,0.10080645161290322,0.10080645161290322,0.10080645161290322,0.0,0.10080645161290322,0.0,0.0,0.0,0.10080645161290322,0.4032258064516129,0.5040322580645161,0.7056451612903225,0.0,7.459677419354839,13.407258064516128,0.3024193548387097,0.10080645161290322,74.59677419354838
51,1.7137096774193548,0.10080645161290322,0.0,0.10080645161290322,0.0,0.10080645161290322,0.0,0.0,0.0,0.10080645161290322,0.8064516129032258,0.4032258064516129,0.3024193548387097,0.10080645161290322,1.6129032258064515,7.459677419354839,0.20161290322580644,0.3024193548387097,86.69354838709677
52,0.9072580645161291,0.10080645161290322,0.0,0.10080645161290322,0.0,0.10080645161290322,0.0,0.0,0.0,0.20161290322580644,0.6048387096774194,0.3024193548387097,0.20161290322580644,0.10080645161290322,2.0161290322580645,6.552419354838709,0.4032258064516129,0.20161290322580644,88.20564516129032
53,2.620967741935484,0.10080645161290322,0.0,0.3024193548387097,0.0,0.10080645161290322,0.0,0.10080645161290322,0.20161290322580644,0.10080645161290322,0.4032258064516129,0.6048387096774194,0.3024193548387097,0.0,2.4193548387096775,5.040322580645161,0.5040322580645161,0.20161290322580644,86.99596774193549
54,1.310483870967742,0.10080645161290322,0.0,0.20161290322580644,0.0,0.10080645161290322,0.0,0.0,0.0,0.10080645161290322,0.3024193548387097,0.3024193548387097,0.4032258064516129,0.10080645161290322,1.8145161290322582,3.4274193548387095,0.4032258064516129,0.10080645161290322,91.33064516129032
55,0.9072580645161291,0.10080645161290322,0.0,0.0,0.0,0.10080645161290322,0.0,0.20161290322580644,0.10080645161290322,0.10080645161290322,0.3024193548387097,0.4032258064516129,0.5040322580645161,0.10080645161290322,3.6290322580645165,8.669354838709678,0.10080645161290322,0.20161290322580644,84.57661290322581
56,0.6048387096774194,0.10080645161290322,0.10080645161290322,0.4032258064516129,0.0,0.10080645161290322,0.0,0.0,0.10080645161290322,0.0,0.5040322580645161,0.4032258064516129,0.3024193548387097,0.0,2.620967741935484,7.560483870967742,0.6048387096774194,0.20161290322580644,86.39112903225806
