,0,10,12,14,16,17,18,19,21,22,23,24,3,4,5,6,7,8,9
0,2.5201612903225805,3.4274193548387095,4.233870967741935,4.737903225806452,4.939516129032258,2.82258064516129,9.67741935483871,7.15725806451613,14.213709677419356,1.7137096774193548,2.1169354838709675,0.5040322580645161,15.524193548387096,2.1169354838709675,0.3024193548387097,3.931451612903226,0.8064516129032258,18.850806451612904,0.4032258064516129
1,11.59274193548387,1.8145161290322582,2.318548387096774,7.661290322580645,10.685483870967742,1.0080645161290323,4.939516129032258,2.217741935483871,6.350806451612903,4.233870967741935,2.1169354838709675,1.7137096774193548,18.14516129032258,2.82258064516129,1.411290322580645,10.28225806451613,2.82258064516129,2.620967741935484,5.241935483870968
2,4.838709677419355,10.887096774193548,11.895161290322582,12.19758064516129,0.3024193548387097,14.616935483870968,3.024193548387097,12.80241935483871,0.9072580645161291,2.9233870967741935,1.0080645161290323,1.310483870967742,4.838709677419355,0.10080645161290322,8.366935483870968,5.141129032258065,2.620967741935484,1.6129032258064515,0.6048387096774194
3,5.544354838709677,3.7298387096774195,11.391129032258064,4.133064516129032,1.411290322580645,3.5282258064516134,13.608870967741934,11.794354838709678,0.3024193548387097,3.8306451612903225,15.221774193548388,3.7298387096774195,0.6048387096774194,0.5040322580645161,2.318548387096774,0.10080645161290322,3.024193548387097,12.19758064516129,3.024193548387097
4,15.423387096774194,11.59274193548387,11.088709677419354,2.4193548387096775,2.0161290322580645,2.5201612903225805,3.5282258064516134,8.46774193548387,2.82258064516129,3.5282258064516134,1.411290322580645,7.963709677419355,5.040322580645161,0.6048387096774194,0.8064516129032258,0.20161290322580644,2.0161290322580645,18.447580645161292,0.10080645161290322
5,0.3024193548387097,0.9072580645161291,0.3024193548387097,2.4193548387096775,0.20161290322580644,3.4274193548387095,16.22983870967742,1.7137096774193548,4.939516129032258,2.217741935483871,0.8064516129032258,4.334677419354839,0.7056451612903225,1.5120967741935485,7.661290322580645,5.947580645161291,36.693548387096776,0.4032258064516129,9.274193548387096
6,6.955645161290322,2.9233870967741935,3.125,0.3024193548387097,8.266129032258064,4.939516129032258,1.6129032258064515,4.334677419354839,1.2096774193548387,6.048387096774194,11.391129032258064,16.834677419354836,4.737903225806452,0.8064516129032258,18.14516129032258,0.3024193548387097,0.6048387096774194,5.241935483870968,2.217741935483871
7,2.318548387096774,1.9153225806451613,7.762096774193548,1.8145161290322582,3.024193548387097,14.213709677419356,5.141129032258065,1.310483870967742,8.46774193548387,5.342741935483871,0.4032258064516129,9.475806451612904,15.221774193548388,1.2096774193548387,7.358870967741936,1.310483870967742,12.298387096774194,0.4032258064516129,1.0080645161290323
8,13.709677419354838,2.82258064516129,2.0161290322580645,3.5282258064516134,29.939516129032256,3.326612903225806,6.451612903225806,0.4032258064516129,0.5040322580645161,6.149193548387097,3.5282258064516134,2.82258064516129,0.7056451612903225,0.9072580645161291,4.032258064516129,1.9153225806451613,7.15725806451613,3.7298387096774195,6.350806451612903
9,0.5040322580645161,3.931451612903226,17.137096774193548,6.25,3.931451612903226,1.1088709677419355,0.9072580645161291,0.3024193548387097,1.2096774193548387,7.258064516129033,5.141129032258065,1.5120967741935485,3.225806451612903,7.459677419354839,1.310483870967742,19.556451612903224,18.04435483870968,0.3024193548387097,0.9072580645161291
10,0.6048387096774194,0.4032258064516129,13.407258064516128,8.46774193548387,2.1169354838709675,20.463709677419356,2.318548387096774,2.721774193548387,2.9233870967741935,2.4193548387096775,5.342741935483871,18.245967741935484,4.939516129032258,2.5201612903225805,3.225806451612903,2.620967741935484,1.310483870967742,5.64516129032258,0.3024193548387097
11,3.225806451612903,5.443548387096774,49.09274193548387,0.6048387096774194,5.64516129032258,2.620967741935484,2.318548387096774,1.2096774193548387,1.411290322580645,0.6048387096774194,0.20161290322580644,3.931451612903226,2.318548387096774,3.326612903225806,0.6048387096774194,4.435483870967742,4.637096774193548,0.6048387096774194,7.762096774193548
