,0,3,4,5,6,7,8,9,10,12
0,13.063063063063062,5.8558558558558556,12.612612612612612,13.063063063063062,5.8558558558558556,7.207207207207207,20.27027027027027,3.153153153153153,7.657657657657657,11.26126126126126
1,12.612612612612612,4.054054054054054,9.45945945945946,3.6036036036036037,19.36936936936937,6.306306306306306,23.873873873873876,4.954954954954955,7.207207207207207,8.558558558558559
2,12.162162162162163,0.9009009009009009,4.054054054054054,25.225225225225223,10.81081081081081,12.162162162162163,2.7027027027027026,23.423423423423422,5.405405405405405,3.153153153153153
3,4.504504504504505,1.8018018018018018,6.756756756756757,17.117117117117118,37.38738738738739,4.954954954954955,10.36036036036036,3.153153153153153,8.558558558558559,5.405405405405405
4,3.6036036036036037,7.207207207207207,4.954954954954955,12.162162162162163,10.81081081081081,15.315315315315313,7.207207207207207,4.954954954954955,23.873873873873876,9.90990990990991
5,27.47747747747748,2.7027027027027026,9.90990990990991,3.153153153153153,6.306306306306306,25.675675675675674,5.8558558558558556,3.153153153153153,13.063063063063062,2.7027027027027026
6,10.36036036036036,29.27927927927928,8.108108108108109,8.108108108108109,10.81081081081081,2.7027027027027026,2.2522522522522523,4.954954954954955,9.00900900900901,14.414414414414415
7,4.954954954954955,12.612612612612612,6.756756756756757,11.26126126126126,0.45045045045045046,4.504504504504505,13.063063063063062,0.9009009009009009,7.657657657657657,37.83783783783784
8,18.46846846846847,9.00900900900901,1.8018018018018018,2.7027027027027026,1.3513513513513513,7.657657657657657,14.864864864864865,5.405405405405405,22.07207207207207,16.666666666666664
9,10.81081081081081,8.108108108108109,25.675675675675674,14.864864864864865,9.00900900900901,3.6036036036036037,8.558558558558559,8.108108108108109,7.207207207207207,4.054054054054054
10,4.054054054054054,36.486486486486484,12.612612612612612,7.207207207207207,12.162162162162163,8.558558558558559,2.2522522522522523,4.054054054054054,1.3513513513513513,11.26126126126126
11,8.558558558558559,4.504504504504505,21.17117117117117,15.315315315315313,3.6036036036036037,5.8558558558558556,28.82882882882883,4.504504504504505,4.504504504504505,3.153153153153153
12,4.504504504504505,31.08108108108108,9.45945945945946,4.504504504504505,6.306306306306306,8.558558558558559,5.8558558558558556,5.405405405405405,1.8018018018018018,22.52252252252252
13,46.846846846846844,7.657657657657657,9.45945945945946,7.657657657657657,4.054054054054054,11.26126126126126,8.558558558558559,2.2522522522522523,0.45045045045045046,1.8018018018018018
14,12.612612612612612,14.864864864864865,2.2522522522522523,3.6036036036036037,2.7027027027027026,7.207207207207207,14.864864864864865,29.72972972972973,4.504504504504505,7.657657657657657
15,4.954954954954955,19.81981981981982,9.00900900900901,9.90990990990991,8.108108108108109,4.954954954954955,16.216216216216218,18.01801801801802,6.306306306306306,2.7027027027027026
16,1.3513513513513513,7.657657657657657,1.3513513513513513,5.405405405405405,11.26126126126126,31.08108108108108,9.45945945945946,9.00900900900901,22.07207207207207,1.3513513513513513
17,11.711711711711711,12.162162162162163,5.8558558558558556,4.054054054054054,2.2522522522522523,4.504504504504505,5.405405405405405,19.36936936936937,15.315315315315313,19.36936936936937
18,18.46846846846847,9.00900900900901,4.504504504504505,4.054054054054054,2.2522522522522523,2.2522522522522523,46.846846846846844,4.504504504504505,2.7027027027027026,5.405405405405405
19,3.153153153153153,7.657657657657657,50.0,5.405405405405405,10.81081081081081,2.2522522522522523,5.405405405405405,2.7027027027027026,8.108108108108109,4.504504504504505
20,8.108108108108109,9.90990990990991,4.954954954954955,7.207207207207207,2.7027027027027026,2.2522522522522523,5.8558558558558556,4.504504504504505,38.288288288288285,16.216216216216218
21,5.8558558558558556,6.756756756756757,2.7027027027027026,6.306306306306306,24.324324324324326,11.26126126126126,8.558558558558559,22.07207207207207,5.405405405405405,6.756756756756757
22,4.504504504504505,8.558558558558559,5.8558558558558556,4.504504504504505,16.666666666666664,19.36936936936937,20.72072072072072,11.26126126126126,4.504504504504505,4.054054054054054
23,9.45945945945946,9.90990990990991,16.666666666666664,8.108108108108109,4.054054054054054,3.6036036036036037,8.558558558558559,5.405405405405405,5.405405405405405,28.82882882882883
24,0.9009009009009009,4.954954954954955,22.52252252252252,3.153153153153153,5.8558558558558556,2.7027027027027026,13.963963963963963,6.756756756756757,36.93693693693694,2.2522522522522523
25,6.756756756756757,8.108108108108109,10.81081081081081,9.00900900900901,39.189189189189186,4.054054054054054,6.756756756756757,3.6036036036036037,9.00900900900901,2.7027027027027026
26,20.27027027027027,3.153153153153153,8.108108108108109,4.054054054054054,1.3513513513513513,4.504504504504505,16.216216216216218,36.486486486486484,4.954954954954955,0.9009009009009009
27,32.88288288288289,4.054054054054054,17.117117117117118,5.405405405405405,17.117117117117118,2.2522522522522523,6.756756756756757,1.3513513513513513,6.756756756756757,6.306306306306306
28,2.2522522522522523,7.657657657657657,2.2522522522522523,23.423423423423422,2.7027027027027026,21.17117117117117,3.153153153153153,13.513513513513514,10.81081081081081,13.063063063063062
29,13.513513513513514,9.90990990990991,6.306306306306306,10.81081081081081,37.38738738738739,9.00900900900901,2.2522522522522523,1.3513513513513513,2.7027027027027026,6.756756756756757
30,31.98198198198198,12.162162162162163,5.405405405405405,3.153153153153153,5.405405405405405,6.306306306306306,13.063063063063062,14.414414414414415,4.054054054054054,4.054054054054054
31,18.46846846846847,1.3513513513513513,16.216216216216218,5.405405405405405,0.0,0.9009009009009009,4.504504504504505,38.73873873873874,11.26126126126126,3.153153153153153
32,4.504504504504505,36.03603603603604,0.0,12.162162162162163,5.405405405405405,6.306306306306306,9.45945945945946,13.513513513513514,4.054054054054054,8.558558558558559
33,5.8558558558558556,11.711711711711711,59.45945945945946,9.45945945945946,1.3513513513513513,8.558558558558559,0.9009009009009009,0.45045045045045046,2.2522522522522523,0.0
34,2.2522522522522523,11.711711711711711,2.7027027027027026,5.8558558558558556,23.423423423423422,5.405405405405405,4.504504504504505,22.07207207207207,15.765765765765765,6.306306306306306
35,22.07207207207207,4.504504504504505,16.666666666666664,13.063063063063062,3.153153153153153,1.8018018018018018,11.26126126126126,12.612612612612612,6.306306306306306,8.558558558558559
