,0,3,4,5,6,7,8,9,10,12
0,62.745098039215684,3.2679738562091507,0.0,0.0,0.0,0.6535947712418301,0.0,33.33333333333333,0.0,0.0
1,36.60130718954248,3.2679738562091507,0.0,0.0,0.0,0.0,0.0,60.130718954248366,0.0,0.0
2,53.59477124183007,0.0,0.0,0.0,1.3071895424836601,0.6535947712418301,0.0,44.44444444444444,0.0,0.0
3,75.16339869281046,2.6143790849673203,0.0,0.0,0.0,0.6535947712418301,0.0,21.568627450980394,0.0,0.0
4,49.01960784313725,3.2679738562091507,0.0,0.0,0.6535947712418301,0.6535947712418301,0.0,46.40522875816993,0.0,0.0
5,22.22222222222222,1.9607843137254901,0.0,0.0,0.6535947712418301,0.0,0.0,75.16339869281046,0.0,0.0
6,28.75816993464052,4.57516339869281,0.0,0.0,0.6535947712418301,0.0,0.0,66.01307189542483,0.0,0.0
7,33.98692810457516,3.2679738562091507,0.0,0.0,0.6535947712418301,0.6535947712418301,0.0,61.43790849673203,0.0,0.0
8,20.915032679738562,5.228758169934641,0.0,0.0,0.6535947712418301,0.6535947712418301,0.0,72.54901960784314,0.0,0.0
9,23.52941176470588,4.57516339869281,0.0,0.0,0.0,0.6535947712418301,0.0,71.24183006535948,0.0,0.0
10,41.17647058823529,1.9607843137254901,0.0,0.0,0.6535947712418301,0.0,0.0,56.209150326797385,0.0,0.0
11,52.94117647058824,1.3071895424836601,0.0,0.0,0.6535947712418301,0.0,0.0,45.09803921568628,0.0,0.0
12,43.13725490196079,1.9607843137254901,0.0,0.0,0.6535947712418301,0.6535947712418301,0.0,53.59477124183007,0.0,0.0
13,35.294117647058826,4.57516339869281,0.0,0.0,0.0,0.6535947712418301,0.0,59.47712418300654,0.0,0.0
14,69.93464052287581,2.6143790849673203,0.0,0.0,1.3071895424836601,0.0,0.6535947712418301,25.49019607843137,0.0,0.0
15,21.568627450980394,3.2679738562091507,0.0,0.0,3.9215686274509802,0.0,0.0,71.24183006535948,0.0,0.0
16,46.40522875816993,6.535947712418301,0.0,0.0,1.3071895424836601,0.6535947712418301,0.0,45.09803921568628,0.0,0.0
17,38.56209150326798,1.9607843137254901,0.0,0.0,0.0,0.0,0.0,59.47712418300654,0.0,0.0
18,40.52287581699346,11.11111111111111,0.0,0.0,0.6535947712418301,0.6535947712418301,0.0,47.05882352941176,0.0,0.0
19,45.09803921568628,4.57516339869281,0.0,0.0,0.6535947712418301,0.0,0.0,49.673202614379086,0.0,0.0
20,65.359477124183,0.6535947712418301,0.0,0.0,0.6535947712418301,0.6535947712418301,0.0,32.6797385620915,0.0,0.0
21,27.450980392156865,1.3071895424836601,0.0,0.0,0.0,0.6535947712418301,0.0,70.58823529411765,0.0,0.0
22,22.22222222222222,5.88235294117647,0.0,0.0,1.3071895424836601,0.6535947712418301,0.0,69.93464052287581,0.0,0.0
23,22.875816993464053,2.6143790849673203,0.0,0.0,1.3071895424836601,0.6535947712418301,0.0,72.54901960784314,0.0,0.0
24,50.98039215686274,1.9607843137254901,0.0,0.0,0.6535947712418301,0.6535947712418301,0.0,45.751633986928105,0.0,0.0
25,50.98039215686274,0.6535947712418301,0.0,0.0,0.0,0.6535947712418301,0.0,47.712418300653596,0.0,0.0
26,47.05882352941176,6.535947712418301,0.0,0.0,0.6535947712418301,0.6535947712418301,0.0,45.09803921568628,0.0,0.0
27,42.48366013071895,1.9607843137254901,0.0,0.0,0.6535947712418301,0.0,0.0,54.90196078431373,0.0,0.0
28,33.33333333333333,3.9215686274509802,0.0,0.0,0.6535947712418301,0.6535947712418301,0.0,61.43790849673203,0.0,0.0
29,47.05882352941176,1.3071895424836601,0.0,0.0,0.0,0.0,0.0,51.633986928104584,0.0,0.0
30,47.05882352941176,3.9215686274509802,0.0,0.0,0.6535947712418301,0.6535947712418301,0.6535947712418301,47.05882352941176,0.0,0.0
31,62.745098039215684,1.9607843137254901,0.0,0.0,2.6143790849673203,0.0,0.0,32.6797385620915,0.0,0.0
32,45.751633986928105,3.2679738562091507,0.0,0.0,0.6535947712418301,0.6535947712418301,0.0,49.673202614379086,0.0,0.0
