,0,3,4,5,6,7,8,9,10
0,16.355140186915886,7.476635514018691,11.682242990654206,16.355140186915886,12.616822429906541,3.2710280373831773,12.616822429906541,12.149532710280374,7.476635514018691
1,7.943925233644859,26.635514018691588,13.084112149532709,8.411214953271028,7.009345794392523,8.878504672897195,14.953271028037381,5.14018691588785,7.943925233644859
2,5.14018691588785,37.38317757009346,10.74766355140187,27.570093457943923,4.205607476635514,0.9345794392523363,3.2710280373831773,4.205607476635514,6.5420560747663545
3,8.411214953271028,14.485981308411214,6.5420560747663545,27.102803738317753,7.009345794392523,19.626168224299064,6.5420560747663545,7.009345794392523,3.2710280373831773
4,9.813084112149532,12.149532710280374,7.943925233644859,17.289719626168225,5.14018691588785,5.14018691588785,30.8411214953271,2.803738317757009,8.878504672897195
5,1.4018691588785046,19.158878504672895,7.476635514018691,4.672897196261682,14.953271028037381,4.672897196261682,19.158878504672895,17.75700934579439,10.74766355140187
6,7.943925233644859,11.682242990654206,8.878504672897195,1.8691588785046727,15.42056074766355,4.672897196261682,40.654205607476634,4.205607476635514,4.672897196261682
7,5.14018691588785,8.878504672897195,33.64485981308411,9.813084112149532,13.551401869158877,5.607476635514018,11.214953271028037,3.2710280373831773,8.878504672897195
8,15.42056074766355,11.682242990654206,8.878504672897195,6.5420560747663545,9.813084112149532,21.02803738317757,9.345794392523365,9.813084112149532,7.476635514018691
9,1.8691588785046727,10.74766355140187,29.439252336448597,2.336448598130841,4.205607476635514,5.14018691588785,0.9345794392523363,45.32710280373832,0.0
10,42.99065420560748,14.953271028037381,12.616822429906541,2.803738317757009,19.158878504672895,1.8691588785046727,1.4018691588785046,2.803738317757009,1.4018691588785046
11,12.616822429906541,22.897196261682243,5.607476635514018,21.962616822429908,6.5420560747663545,17.289719626168225,3.2710280373831773,4.205607476635514,5.607476635514018
12,1.4018691588785046,1.8691588785046727,5.14018691588785,39.25233644859813,12.616822429906541,15.887850467289718,0.9345794392523363,11.682242990654206,11.214953271028037
13,14.485981308411214,6.074766355140187,2.803738317757009,22.897196261682243,4.205607476635514,1.8691588785046727,20.093457943925234,5.14018691588785,22.429906542056074
14,22.429906542056074,24.766355140186917,3.2710280373831773,2.336448598130841,19.626168224299064,5.14018691588785,3.7383177570093453,8.411214953271028,10.2803738317757
15,13.084112149532709,57.476635514018696,2.803738317757009,6.074766355140187,4.672897196261682,1.8691588785046727,2.803738317757009,5.14018691588785,6.074766355140187
16,0.9345794392523363,15.42056074766355,21.962616822429908,50.93457943925234,6.5420560747663545,0.46728971962616817,1.4018691588785046,2.336448598130841,0.0
17,13.551401869158877,5.14018691588785,15.42056074766355,4.205607476635514,17.289719626168225,1.4018691588785046,3.7383177570093453,37.38317757009346,1.8691588785046727
18,11.214953271028037,6.5420560747663545,6.5420560747663545,7.009345794392523,9.345794392523365,4.205607476635514,5.607476635514018,16.355140186915886,33.177570093457945
19,11.682242990654206,20.093457943925234,7.943925233644859,8.878504672897195,14.018691588785046,4.672897196261682,3.2710280373831773,24.766355140186917,4.672897196261682
20,3.7383177570093453,9.813084112149532,37.850467289719624,21.49532710280374,3.7383177570093453,5.14018691588785,0.46728971962616817,4.672897196261682,13.084112149532709
21,7.476635514018691,9.345794392523365,14.953271028037381,14.018691588785046,8.878504672897195,5.607476635514018,19.626168224299064,6.074766355140187,14.018691588785046
