,0,3,4,5,6,7,8,9,10
0,54.67289719626168,6.5420560747663545,0.46728971962616817,0.0,0.9345794392523363,0.46728971962616817,0.0,36.915887850467286,0.0
1,45.32710280373832,2.336448598130841,0.46728971962616817,0.0,0.46728971962616817,0.46728971962616817,0.0,50.93457943925234,0.0
2,33.177570093457945,14.953271028037381,0.46728971962616817,0.0,0.46728971962616817,0.0,0.0,50.93457943925234,0.0
3,37.38317757009346,3.7383177570093453,0.46728971962616817,0.0,0.0,0.0,0.0,58.41121495327103,0.0
4,46.728971962616825,6.5420560747663545,0.46728971962616817,0.0,0.0,0.0,0.0,46.26168224299065,0.0
5,57.476635514018696,3.7383177570093453,0.46728971962616817,0.0,0.0,0.46728971962616817,0.0,37.850467289719624,0.0
6,19.158878504672895,3.7383177570093453,0.46728971962616817,0.0,0.0,0.0,0.0,76.63551401869158,0.0
7,32.242990654205606,2.336448598130841,0.46728971962616817,0.0,0.0,0.0,0.0,64.95327102803739,0.0
8,33.64485981308411,2.336448598130841,0.46728971962616817,0.0,0.9345794392523363,0.0,0.0,62.616822429906534,0.0
9,38.78504672897196,6.074766355140187,0.46728971962616817,0.0,0.9345794392523363,0.0,0.46728971962616817,53.271028037383175,0.0
10,42.523364485981304,5.607476635514018,0.46728971962616817,0.0,0.46728971962616817,0.0,0.0,50.93457943925234,0.0
11,39.25233644859813,3.2710280373831773,0.46728971962616817,0.0,0.0,0.46728971962616817,0.0,56.54205607476636,0.0
12,46.26168224299065,7.009345794392523,0.46728971962616817,0.0,0.46728971962616817,0.46728971962616817,0.0,45.32710280373832,0.0
13,35.51401869158878,10.74766355140187,0.46728971962616817,0.0,0.0,0.0,0.0,53.271028037383175,0.0
14,57.009345794392516,2.336448598130841,0.46728971962616817,0.0,0.0,0.46728971962616817,0.0,39.719626168224295,0.0
15,32.71028037383177,2.803738317757009,0.46728971962616817,0.0,0.0,0.0,0.0,64.01869158878505,0.0
16,56.074766355140184,5.14018691588785,0.46728971962616817,0.0,0.9345794392523363,0.46728971962616817,0.0,36.915887850467286,0.0
17,50.93457943925234,1.8691588785046727,0.46728971962616817,0.0,0.0,0.0,0.0,46.728971962616825,0.0
18,58.41121495327103,4.672897196261682,0.46728971962616817,0.0,0.46728971962616817,0.0,0.0,35.981308411214954,0.0
19,45.32710280373832,3.7383177570093453,0.46728971962616817,0.0,0.0,0.0,0.0,50.467289719626166,0.0
20,25.70093457943925,5.14018691588785,0.46728971962616817,0.0,0.0,0.0,0.0,68.69158878504673,0.0
21,48.13084112149533,1.8691588785046727,0.46728971962616817,0.0,0.0,0.46728971962616817,0.0,49.06542056074766,0.0
22,35.046728971962615,3.2710280373831773,0.46728971962616817,0.0,1.4018691588785046,0.0,0.0,59.813084112149525,0.0
23,51.4018691588785,7.943925233644859,0.46728971962616817,0.0,1.4018691588785046,0.0,0.0,38.78504672897196,0.0
24,48.598130841121495,11.682242990654206,0.46728971962616817,0.0,1.4018691588785046,0.46728971962616817,0.0,37.38317757009346,0.0
25,40.654205607476634,6.074766355140187,0.46728971962616817,0.0,0.0,0.0,0.0,52.80373831775701,0.0
26,38.78504672897196,2.803738317757009,0.46728971962616817,0.0,0.0,0.0,0.0,57.943925233644855,0.0
27,41.58878504672897,4.205607476635514,0.46728971962616817,0.0,0.0,0.0,0.0,53.73831775700935,0.0
28,39.719626168224295,2.336448598130841,0.46728971962616817,0.0,0.9345794392523363,0.46728971962616817,0.0,56.074766355140184,0.0
29,37.850467289719624,2.803738317757009,0.46728971962616817,0.0,0.46728971962616817,0.0,0.0,58.41121495327103,0.0
30,40.18691588785047,7.943925233644859,0.46728971962616817,0.0,0.0,0.0,0.0,51.4018691588785,0.0
31,46.26168224299065,10.74766355140187,0.46728971962616817,0.0,0.0,0.46728971962616817,0.0,42.05607476635514,0.0
32,59.345794392523366,3.2710280373831773,0.46728971962616817,0.0,0.46728971962616817,0.46728971962616817,0.0,35.981308411214954,0.0
33,35.981308411214954,4.205607476635514,0.46728971962616817,0.0,0.0,0.0,0.0,59.345794392523366,0.0
34,35.981308411214954,3.2710280373831773,0.46728971962616817,0.0,0.9345794392523363,0.0,0.0,59.345794392523366,0.0
35,42.523364485981304,3.2710280373831773,0.46728971962616817,0.0,0.46728971962616817,0.46728971962616817,0.0,52.80373831775701,0.0
36,34.57943925233645,8.411214953271028,0.46728971962616817,0.0,0.46728971962616817,0.0,0.0,56.074766355140184,0.0
37,51.4018691588785,2.336448598130841,0.46728971962616817,0.0,0.9345794392523363,0.0,0.0,44.85981308411215,0.0
38,48.598130841121495,5.14018691588785,0.46728971962616817,0.0,0.0,0.0,0.0,45.794392523364486,0.0
39,41.1214953271028,7.009345794392523,0.46728971962616817,0.0,0.0,0.0,0.0,51.4018691588785,0.0
40,40.654205607476634,7.943925233644859,0.46728971962616817,0.0,0.46728971962616817,0.0,0.0,50.467289719626166,0.0
41,35.046728971962615,8.878504672897195,0.46728971962616817,0.0,0.9345794392523363,0.0,0.0,54.67289719626168,0.0
42,57.943925233644855,6.074766355140187,0.46728971962616817,0.0,1.4018691588785046,1.4018691588785046,0.0,32.71028037383177,0.0
43,42.05607476635514,5.14018691588785,0.46728971962616817,0.0,0.0,0.0,0.0,52.336448598130836,0.0
44,33.64485981308411,7.943925233644859,0.46728971962616817,0.0,0.46728971962616817,0.0,0.0,57.476635514018696,0.0
45,40.18691588785047,3.2710280373831773,0.46728971962616817,0.0,0.0,0.0,0.0,56.074766355140184,0.0
46,46.26168224299065,7.476635514018691,0.46728971962616817,0.0,0.0,0.0,0.0,45.794392523364486,0.0
47,46.728971962616825,3.7383177570093453,0.46728971962616817,0.0,0.0,0.0,0.0,49.06542056074766,0.0
48,43.925233644859816,9.813084112149532,0.46728971962616817,0.0,0.0,0.0,0.0,45.794392523364486,0.0
49,41.1214953271028,9.345794392523365,0.46728971962616817,0.0,0.46728971962616817,0.46728971962616817,0.0,48.13084112149533,0.0
50,50.0,3.7383177570093453,0.46728971962616817,0.0,0.46728971962616817,0.0,0.0,45.32710280373832,0.0
51,34.57943925233645,4.672897196261682,0.46728971962616817,0.0,0.46728971962616817,0.0,0.0,59.813084112149525,0.0
52,46.728971962616825,2.336448598130841,0.46728971962616817,0.0,0.0,0.46728971962616817,0.0,50.0,0.0
53,47.66355140186916,6.5420560747663545,0.46728971962616817,0.0,0.0,0.0,0.0,45.32710280373832,0.0
54,25.70093457943925,2.803738317757009,0.46728971962616817,0.0,0.9345794392523363,0.0,0.0,70.09345794392523,0.0
55,29.906542056074763,14.953271028037381,0.46728971962616817,0.0,0.46728971962616817,0.46728971962616817,0.0,53.73831775700935,0.0
56,31.308411214953267,7.943925233644859,0.46728971962616817,0.0,0.46728971962616817,0.0,0.0,59.813084112149525,0.0
57,45.32710280373832,4.672897196261682,0.46728971962616817,0.0,0.9345794392523363,0.0,0.0,48.598130841121495,0.0
58,27.102803738317753,13.551401869158877,0.46728971962616817,0.0,1.4018691588785046,0.0,0.0,57.476635514018696,0.0
