,0,3,4,5,6,7,8,9,10
0,14.726027397260275,4.794520547945205,16.43835616438356,7.876712328767123,5.821917808219178,5.136986301369863,39.726027397260275,2.3972602739726026,3.0821917808219177
1,7.876712328767123,23.63013698630137,10.95890410958904,9.246575342465754,6.8493150684931505,21.91780821917808,4.4520547945205475,10.95890410958904,4.10958904109589
2,20.89041095890411,9.246575342465754,7.876712328767123,2.3972602739726026,18.15068493150685,12.67123287671233,3.0821917808219177,5.47945205479452,20.205479452054796
3,39.04109589041096,2.3972602739726026,10.95890410958904,3.0821917808219177,2.73972602739726,19.17808219178082,3.767123287671233,3.4246575342465753,15.41095890410959
4,11.643835616438356,10.273972602739725,20.54794520547945,16.43835616438356,4.4520547945205475,15.068493150684931,4.10958904109589,13.698630136986301,3.767123287671233
5,1.0273972602739725,4.4520547945205475,17.123287671232877,4.4520547945205475,6.8493150684931505,19.52054794520548,29.10958904109589,8.561643835616438,8.904109589041095
6,8.561643835616438,4.4520547945205475,13.356164383561644,6.164383561643835,43.15068493150685,8.561643835616438,5.136986301369863,5.136986301369863,5.47945205479452
7,15.753424657534246,19.17808219178082,9.931506849315069,14.383561643835616,22.602739726027394,4.10958904109589,6.164383561643835,4.794520547945205,3.0821917808219177
8,7.876712328767123,3.767123287671233,46.917808219178085,3.4246575342465753,9.246575342465754,4.794520547945205,4.10958904109589,16.095890410958905,3.767123287671233
9,6.164383561643835,20.89041095890411,19.863013698630137,14.04109589041096,0.684931506849315,1.7123287671232876,4.4520547945205475,5.47945205479452,26.71232876712329
10,14.383561643835616,1.0273972602739725,19.863013698630137,25.34246575342466,3.767123287671233,5.821917808219178,23.63013698630137,2.3972602739726026,3.767123287671233
11,24.315068493150687,22.602739726027394,1.7123287671232876,10.95890410958904,8.561643835616438,10.95890410958904,8.561643835616438,3.767123287671233,8.561643835616438
12,6.506849315068493,10.616438356164384,15.41095890410959,21.575342465753426,17.465753424657535,6.164383561643835,2.3972602739726026,5.821917808219178,14.04109589041096
13,30.47945205479452,6.8493150684931505,13.356164383561644,3.4246575342465753,6.8493150684931505,9.246575342465754,7.534246575342466,13.013698630136986,9.246575342465754
14,6.164383561643835,24.315068493150687,29.45205479452055,7.534246575342466,11.986301369863012,5.136986301369863,6.506849315068493,4.10958904109589,4.794520547945205
15,1.36986301369863,1.0273972602739725,3.767123287671233,25.0,0.684931506849315,8.21917808219178,2.054794520547945,1.7123287671232876,56.16438356164384
16,5.821917808219178,4.10958904109589,6.164383561643835,2.73972602739726,15.41095890410959,15.41095890410959,4.10958904109589,40.75342465753425,5.47945205479452
17,11.986301369863012,3.0821917808219177,16.78082191780822,7.876712328767123,5.47945205479452,5.47945205479452,40.75342465753425,4.4520547945205475,4.10958904109589
18,2.73972602739726,5.136986301369863,6.164383561643835,40.06849315068493,5.136986301369863,24.315068493150687,6.8493150684931505,3.0821917808219177,6.506849315068493
19,19.17808219178082,4.4520547945205475,25.684931506849317,8.561643835616438,8.21917808219178,5.47945205479452,4.794520547945205,19.17808219178082,4.4520547945205475
20,3.767123287671233,30.47945205479452,5.136986301369863,10.95890410958904,9.931506849315069,2.73972602739726,23.63013698630137,4.794520547945205,8.561643835616438
21,11.301369863013697,3.0821917808219177,1.36986301369863,21.575342465753426,15.068493150684931,7.876712328767123,2.73972602739726,11.643835616438356,25.34246575342466
22,23.63013698630137,20.205479452054796,11.986301369863012,0.684931506849315,11.301369863013697,6.8493150684931505,2.054794520547945,4.10958904109589,19.17808219178082
23,50.34246575342466,11.301369863013697,7.191780821917808,5.821917808219178,8.561643835616438,12.32876712328767,0.0,0.684931506849315,3.767123287671233
24,9.246575342465754,10.95890410958904,5.136986301369863,30.47945205479452,15.753424657534246,12.32876712328767,3.4246575342465753,9.58904109589041,3.0821917808219177
25,1.7123287671232876,11.301369863013697,17.80821917808219,2.054794520547945,5.821917808219178,26.027397260273972,18.15068493150685,5.47945205479452,11.643835616438356
26,3.4246575342465753,63.6986301369863,5.136986301369863,5.47945205479452,6.164383561643835,4.10958904109589,6.506849315068493,4.10958904109589,1.36986301369863
27,3.4246575342465753,7.876712328767123,19.863013698630137,15.41095890410959,16.78082191780822,6.8493150684931505,13.356164383561644,11.986301369863012,4.4520547945205475
28,4.794520547945205,5.136986301369863,4.10958904109589,26.71232876712329,23.63013698630137,26.71232876712329,1.36986301369863,3.4246575342465753,4.10958904109589
29,9.58904109589041,26.71232876712329,7.534246575342466,4.10958904109589,19.17808219178082,4.794520547945205,4.4520547945205475,1.0273972602739725,22.602739726027394
30,2.054794520547945,13.013698630136986,8.21917808219178,6.506849315068493,10.273972602739725,33.21917808219178,3.767123287671233,16.43835616438356,6.506849315068493
31,31.506849315068493,14.04109589041096,21.91780821917808,1.0273972602739725,1.0273972602739725,1.36986301369863,2.3972602739726026,23.972602739726025,2.73972602739726
32,7.534246575342466,7.191780821917808,22.602739726027394,8.21917808219178,14.383561643835616,2.73972602739726,18.493150684931507,3.0821917808219177,15.753424657534246
33,8.21917808219178,13.356164383561644,21.232876712328768,7.191780821917808,3.4246575342465753,9.58904109589041,10.273972602739725,25.0,1.7123287671232876
34,12.67123287671233,5.136986301369863,15.41095890410959,6.8493150684931505,6.164383561643835,11.301369863013697,2.3972602739726026,35.273972602739725,4.794520547945205
35,3.4246575342465753,9.246575342465754,19.863013698630137,22.26027397260274,14.726027397260275,5.821917808219178,14.04109589041096,5.136986301369863,5.47945205479452
36,5.821917808219178,42.12328767123288,3.4246575342465753,4.10958904109589,3.767123287671233,10.616438356164384,13.013698630136986,5.47945205479452,11.643835616438356
37,4.794520547945205,24.65753424657534,18.15068493150685,1.36986301369863,18.835616438356166,5.136986301369863,20.205479452054796,3.767123287671233,3.0821917808219177
38,10.616438356164384,20.54794520547945,8.21917808219178,3.0821917808219177,12.67123287671233,13.013698630136986,18.835616438356166,7.876712328767123,5.136986301369863
39,2.73972602739726,14.04109589041096,12.67123287671233,28.424657534246577,9.931506849315069,1.36986301369863,8.561643835616438,15.753424657534246,6.506849315068493
40,3.767123287671233,25.34246575342466,3.767123287671233,3.0821917808219177,2.3972602739726026,3.0821917808219177,30.82191780821918,3.0821917808219177,24.65753424657534
41,6.506849315068493,15.753424657534246,4.794520547945205,7.191780821917808,1.36986301369863,5.136986301369863,49.65753424657534,8.904109589041095,0.684931506849315
42,8.561643835616438,0.684931506849315,12.32876712328767,6.164383561643835,38.6986301369863,1.7123287671232876,24.315068493150687,1.0273972602739725,6.506849315068493
43,31.506849315068493,9.58904109589041,4.794520547945205,28.767123287671232,10.273972602739725,5.47945205479452,1.7123287671232876,6.506849315068493,1.36986301369863
44,9.246575342465754,13.698630136986301,6.164383561643835,4.10958904109589,13.013698630136986,22.26027397260274,4.4520547945205475,11.643835616438356,15.41095890410959
45,34.24657534246575,1.7123287671232876,24.315068493150687,4.10958904109589,7.534246575342466,9.931506849315069,5.821917808219178,5.821917808219178,6.506849315068493
46,35.95890410958904,4.4520547945205475,28.424657534246577,2.3972602739726026,15.068493150684931,7.534246575342466,1.0273972602739725,5.136986301369863,0.0
47,34.93150684931507,16.43835616438356,7.534246575342466,10.273972602739725,2.3972602739726026,1.36986301369863,19.17808219178082,0.684931506849315,7.191780821917808
48,10.273972602739725,36.64383561643836,10.273972602739725,7.191780821917808,11.301369863013697,1.7123287671232876,2.3972602739726026,17.123287671232877,3.0821917808219177
49,5.821917808219178,4.4520547945205475,11.643835616438356,7.534246575342466,5.821917808219178,39.38356164383562,15.41095890410959,5.821917808219178,4.10958904109589
50,11.986301369863012,6.164383561643835,10.95890410958904,32.534246575342465,5.821917808219178,2.3972602739726026,2.3972602739726026,20.89041095890411,6.8493150684931505
51,10.616438356164384,5.821917808219178,27.73972602739726,6.506849315068493,24.315068493150687,6.164383561643835,6.506849315068493,7.191780821917808,5.136986301369863
52,51.71232876712328,19.863013698630137,6.506849315068493,2.73972602739726,4.794520547945205,2.73972602739726,2.054794520547945,4.4520547945205475,5.136986301369863
53,31.84931506849315,1.0273972602739725,11.643835616438356,1.36986301369863,12.67123287671233,18.835616438356166,5.47945205479452,6.506849315068493,10.616438356164384
54,7.534246575342466,9.246575342465754,32.87671232876712,2.054794520547945,13.356164383561644,21.232876712328768,4.794520547945205,5.136986301369863,3.767123287671233
55,7.534246575342466,10.95890410958904,2.054794520547945,27.397260273972602,19.17808219178082,14.04109589041096,7.876712328767123,9.246575342465754,1.7123287671232876
56,22.602739726027394,8.561643835616438,11.301369863013697,14.04109589041096,10.616438356164384,9.931506849315069,9.246575342465754,4.10958904109589,9.58904109589041
57,13.013698630136986,6.8493150684931505,15.068493150684931,8.904109589041095,8.561643835616438,3.767123287671233,10.616438356164384,9.58904109589041,23.63013698630137
58,18.835616438356166,32.534246575342465,8.21917808219178,10.616438356164384,4.4520547945205475,2.73972602739726,9.58904109589041,4.4520547945205475,8.561643835616438
59,12.67123287671233,6.506849315068493,8.904109589041095,14.726027397260275,29.10958904109589,4.794520547945205,7.876712328767123,8.561643835616438,6.8493150684931505
60,4.794520547945205,4.794520547945205,33.9041095890411,9.246575342465754,4.10958904109589,5.47945205479452,3.0821917808219177,18.835616438356166,15.753424657534246
61,3.767123287671233,3.767123287671233,16.78082191780822,15.068493150684931,1.7123287671232876,15.068493150684931,18.15068493150685,12.67123287671233,13.013698630136986
62,39.726027397260275,12.32876712328767,12.67123287671233,7.191780821917808,2.054794520547945,6.164383561643835,11.301369863013697,6.164383561643835,2.3972602739726026
63,7.191780821917808,6.8493150684931505,15.753424657534246,35.61643835616438,4.4520547945205475,4.10958904109589,17.465753424657535,5.136986301369863,3.4246575342465753
64,5.47945205479452,30.136986301369863,9.246575342465754,17.80821917808219,7.191780821917808,5.821917808219178,2.054794520547945,13.356164383561644,8.904109589041095
65,9.931506849315069,9.58904109589041,4.794520547945205,4.10958904109589,36.986301369863014,3.767123287671233,6.506849315068493,8.904109589041095,15.41095890410959
66,10.616438356164384,2.3972602739726026,10.616438356164384,6.506849315068493,3.4246575342465753,11.643835616438356,4.4520547945205475,41.78082191780822,8.561643835616438
67,22.26027397260274,6.8493150684931505,6.8493150684931505,9.931506849315069,2.054794520547945,16.43835616438356,1.36986301369863,13.013698630136986,21.232876712328768
68,9.246575342465754,1.36986301369863,10.616438356164384,2.73972602739726,6.8493150684931505,2.054794520547945,44.86301369863014,8.561643835616438,13.698630136986301
69,2.73972602739726,9.246575342465754,6.506849315068493,1.7123287671232876,7.191780821917808,28.767123287671232,15.068493150684931,25.34246575342466,3.4246575342465753
70,3.0821917808219177,5.821917808219178,3.0821917808219177,4.4520547945205475,13.698630136986301,5.136986301369863,60.95890410958904,2.054794520547945,1.7123287671232876
71,3.4246575342465753,6.506849315068493,28.08219178082192,14.383561643835616,3.767123287671233,1.0273972602739725,1.7123287671232876,14.04109589041096,27.054794520547947
