,0,3,4,5,6,7,8,9,10
0,31.896551724137932,8.620689655172415,11.206896551724139,4.310344827586207,7.327586206896551,4.741379310344827,14.224137931034484,12.931034482758621,4.741379310344827
1,1.293103448275862,23.275862068965516,20.689655172413794,5.603448275862069,3.8793103448275863,3.0172413793103448,5.603448275862069,3.0172413793103448,33.62068965517241
2,2.586206896551724,14.224137931034484,18.96551724137931,12.5,10.344827586206897,5.603448275862069,7.758620689655173,20.689655172413794,7.327586206896551
3,4.310344827586207,4.310344827586207,4.310344827586207,39.6551724137931,13.793103448275861,21.551724137931032,5.603448275862069,4.310344827586207,2.1551724137931036
4,7.758620689655173,3.0172413793103448,6.4655172413793105,11.637931034482758,1.7241379310344827,2.586206896551724,60.3448275862069,3.0172413793103448,3.4482758620689653
5,3.0172413793103448,0.8620689655172413,15.948275862068966,3.0172413793103448,17.24137931034483,6.896551724137931,12.068965517241379,28.879310344827587,12.068965517241379
6,10.344827586206897,6.896551724137931,3.8793103448275863,7.327586206896551,22.413793103448278,9.482758620689655,30.603448275862068,3.0172413793103448,6.0344827586206895
7,16.379310344827587,9.482758620689655,45.689655172413794,1.7241379310344827,1.7241379310344827,1.7241379310344827,12.5,2.1551724137931036,8.620689655172415
8,6.0344827586206895,14.655172413793101,26.72413793103448,16.810344827586206,6.0344827586206895,6.896551724137931,5.603448275862069,7.327586206896551,9.913793103448276
9,6.896551724137931,36.637931034482754,9.051724137931034,7.758620689655173,20.25862068965517,2.586206896551724,3.0172413793103448,4.310344827586207,9.482758620689655
10,15.948275862068966,0.43103448275862066,23.70689655172414,29.310344827586203,9.913793103448276,7.758620689655173,3.0172413793103448,6.0344827586206895,3.8793103448275863
11,6.896551724137931,48.275862068965516,6.896551724137931,8.620689655172415,7.758620689655173,6.4655172413793105,1.293103448275862,3.4482758620689653,10.344827586206897
12,2.1551724137931036,12.068965517241379,12.931034482758621,5.603448275862069,9.482758620689655,5.172413793103448,2.586206896551724,8.189655172413794,41.810344827586206
13,4.741379310344827,12.068965517241379,6.4655172413793105,2.1551724137931036,7.327586206896551,5.603448275862069,21.120689655172413,0.43103448275862066,40.08620689655172
