,0,3,4,5,6,7,8,9,10
0,13.261648745519713,10.39426523297491,0.0,1.0752688172043012,3.942652329749104,0.35842293906810035,0.0,70.60931899641577,0.35842293906810035
1,9.31899641577061,6.451612903225806,0.0,4.301075268817205,17.562724014336915,0.35842293906810035,0.0,61.648745519713266,0.35842293906810035
2,14.336917562724013,7.168458781362006,0.0,3.225806451612903,14.695340501792115,0.35842293906810035,0.0,59.85663082437276,0.35842293906810035
3,12.903225806451612,2.867383512544803,0.0,0.7168458781362007,20.07168458781362,1.0752688172043012,0.0,62.00716845878136,0.35842293906810035
4,22.939068100358423,9.67741935483871,0.0,0.7168458781362007,8.60215053763441,0.35842293906810035,0.0,57.34767025089605,0.35842293906810035
5,12.186379928315413,10.75268817204301,0.0,0.7168458781362007,17.20430107526882,0.7168458781362007,0.0,58.06451612903226,0.35842293906810035
6,14.336917562724013,9.67741935483871,0.0,0.0,9.31899641577061,0.35842293906810035,0.0,65.94982078853047,0.35842293906810035
7,5.734767025089606,3.584229390681003,0.0,1.4336917562724014,25.089605734767023,0.35842293906810035,0.0,63.44086021505376,0.35842293906810035
8,14.336917562724013,5.734767025089606,0.0,1.0752688172043012,9.67741935483871,0.35842293906810035,0.0,68.45878136200717,0.35842293906810035
9,12.544802867383511,3.942652329749104,0.0,1.4336917562724014,14.695340501792115,0.35842293906810035,0.0,66.66666666666666,0.35842293906810035
10,6.093189964157706,7.526881720430108,0.0,1.4336917562724014,21.863799283154123,1.0752688172043012,0.0,61.648745519713266,0.35842293906810035
11,15.770609318996415,3.225806451612903,0.0,1.0752688172043012,17.921146953405017,0.35842293906810035,0.0,61.29032258064516,0.35842293906810035
12,11.469534050179211,3.942652329749104,0.0,5.376344086021505,8.24372759856631,0.35842293906810035,0.0,70.25089605734766,0.35842293906810035
13,24.372759856630825,13.620071684587815,0.0,4.301075268817205,3.225806451612903,0.35842293906810035,0.0,53.76344086021505,0.35842293906810035
14,5.017921146953405,7.168458781362006,0.0,2.1505376344086025,15.770609318996415,0.35842293906810035,0.0,69.17562724014337,0.35842293906810035
15,8.24372759856631,11.11111111111111,0.0,1.4336917562724014,4.659498207885305,0.35842293906810035,0.0,73.83512544802868,0.35842293906810035
16,10.03584229390681,5.376344086021505,0.0,1.7921146953405016,12.903225806451612,0.35842293906810035,0.0,69.17562724014337,0.35842293906810035
17,23.297491039426525,2.5089605734767026,0.0,2.867383512544803,4.659498207885305,0.35842293906810035,0.0,65.94982078853047,0.35842293906810035
