,0,3,4,5,6,7,8,9,10
0,12.32876712328767,5.47945205479452,0.3424657534246575,0.3424657534246575,2.73972602739726,0.3424657534246575,0.0,78.42465753424658,0.0
1,9.246575342465754,10.273972602739725,0.0,1.0273972602739725,3.4246575342465753,1.0273972602739725,0.3424657534246575,74.65753424657534,0.0
2,6.164383561643835,4.794520547945205,0.3424657534246575,2.73972602739726,6.164383561643835,0.3424657534246575,0.3424657534246575,79.1095890410959,0.0
3,11.301369863013697,6.8493150684931505,0.684931506849315,1.0273972602739725,3.0821917808219177,0.3424657534246575,0.3424657534246575,76.36986301369863,0.0
4,13.698630136986301,8.561643835616438,0.3424657534246575,1.36986301369863,7.534246575342466,0.684931506849315,0.3424657534246575,67.46575342465754,0.0
5,18.15068493150685,0.684931506849315,0.0,0.3424657534246575,2.054794520547945,0.684931506849315,0.0,78.08219178082192,0.0
6,8.904109589041095,8.904109589041095,0.3424657534246575,0.684931506849315,6.164383561643835,0.3424657534246575,0.3424657534246575,74.31506849315068,0.0
7,10.273972602739725,4.10958904109589,0.3424657534246575,2.73972602739726,4.794520547945205,0.684931506849315,0.3424657534246575,76.71232876712328,0.0
8,8.21917808219178,6.164383561643835,0.3424657534246575,0.684931506849315,3.767123287671233,0.684931506849315,0.3424657534246575,79.7945205479452,0.0
9,12.32876712328767,11.301369863013697,0.3424657534246575,0.684931506849315,1.36986301369863,0.684931506849315,0.3424657534246575,72.94520547945206,0.0
10,8.21917808219178,3.0821917808219177,0.0,4.10958904109589,6.8493150684931505,0.684931506849315,0.3424657534246575,76.71232876712328,0.0
11,5.821917808219178,3.767123287671233,0.3424657534246575,1.0273972602739725,6.164383561643835,0.684931506849315,0.3424657534246575,81.84931506849315,0.0
12,8.904109589041095,6.506849315068493,0.3424657534246575,0.3424657534246575,2.3972602739726026,0.684931506849315,0.0,80.82191780821918,0.0
13,9.931506849315069,1.0273972602739725,0.3424657534246575,1.7123287671232876,4.794520547945205,0.684931506849315,0.0,81.5068493150685,0.0
14,5.47945205479452,2.73972602739726,0.0,1.36986301369863,5.47945205479452,0.684931506849315,0.3424657534246575,83.9041095890411,0.0
15,11.301369863013697,4.10958904109589,0.3424657534246575,0.684931506849315,3.0821917808219177,0.3424657534246575,0.3424657534246575,79.7945205479452,0.0
16,8.561643835616438,11.986301369863012,0.3424657534246575,0.684931506849315,2.3972602739726026,0.3424657534246575,0.0,75.68493150684932,0.0
17,14.726027397260275,4.10958904109589,0.684931506849315,1.7123287671232876,5.136986301369863,0.3424657534246575,0.0,73.28767123287672,0.0
18,8.904109589041095,5.136986301369863,0.0,1.7123287671232876,5.821917808219178,0.684931506849315,0.3424657534246575,77.3972602739726,0.0
