,cluster,C,gamma,mean_probability_female
0,0,10.0,1.0,1.0
1,1,1.0,1.0,0.8571428571428571
2,2,1.0,1.0,0.7142857142857143
3,3,100.0,1.0,1.0
4,4,10.0,1.0,1.0
5,5,10.0,1.0,0.14285714285714285
6,6,10.0,1.0,0.0
7,7,100.0,1.0,1.0
8,8,10.0,1.0,0.8571428571428571
9,9,10.0,1.0,0.14285714285714285
10,10,100.0,1.0,0.0
11,11,1.0,1.0,0.0
12,12,10.0,1.0,0.14285714285714285
13,13,1000.0,1.0,1.0
14,15,0.1,1.0,0.42857142857142855
15,16,10.0,1.0,0.42857142857142855
16,17,1.0,1.0,0.7142857142857143
17,19,10.0,1.0,0.2857142857142857
18,20,1000.0,0.1,0.2857142857142857
19,22,0.1,1.0,0.0
20,23,10000.0,1.0,0.7142857142857143
21,24,10000.0,1.0,0.5714285714285714
22,25,10000.0,1.0,0.0
