,0,cluster
0,1.0,0
0,0.8571428571428571,1
0,0.8571428571428571,2
0,0.2857142857142857,3
0,0.0,4
0,0.42857142857142855,5
0,0.0,6
0,0.8571428571428571,7
0,0.7142857142857143,8
0,0.2857142857142857,9
0,0.0,10
0,0.0,11
0,0.14285714285714285,12
0,1.0,13
0,0.14285714285714285,14
0,0.5714285714285714,15
0,0.7142857142857143,16
0,0.7142857142857143,17
0,0.2857142857142857,18
0,0.2857142857142857,19
0,0.42857142857142855,20
0,0.0,22
0,0.5714285714285714,23
0,0.2857142857142857,24
0,0.5714285714285714,25
