,individual,status,prediction,cluster
0,A12D,E,1,0
1,A22D,D,1,0
2,A25D,D,1,0
3,C21D,D,1,0
4,T11D,E,1,0
5,T13D,D,1,0
6,T14D,D,1,0
7,T17D,NF,1,0
8,T19D,D,1,0
9,T5D,D,1,0
0,A12D,E,1,1
1,A22D,D,1,1
2,A25D,D,1,1
3,C21D,D,1,1
4,T11D,E,1,1
5,T13D,D,1,1
6,T14D,D,0,1
7,T17D,NF,1,1
8,T19D,D,1,1
9,T5D,D,1,1
0,A12D,E,1,2
1,A22D,D,1,2
2,A25D,D,0,2
3,C21D,D,1,2
4,T11D,E,1,2
5,T13D,D,1,2
6,T14D,D,1,2
7,T17D,NF,0,2
8,T19D,D,1,2
9,T5D,D,1,2
0,A12D,E,0,3
1,A22D,D,1,3
2,A25D,D,1,3
3,C21D,D,0,3
4,T11D,E,1,3
5,T13D,D,0,3
6,T14D,D,0,3
7,T17D,NF,0,3
8,T19D,D,0,3
9,T5D,D,0,3
0,A12D,E,0,4
1,A22D,D,0,4
2,A25D,D,0,4
3,C21D,D,0,4
4,T11D,E,0,4
5,T13D,D,0,4
6,T17D,NF,0,4
7,T19D,D,0,4
8,T5D,D,0,4
0,A12D,E,0,5
1,A22D,D,1,5
2,A25D,D,0,5
3,C21D,D,0,5
4,T11D,E,1,5
5,T13D,D,1,5
6,T14D,D,0,5
7,T17D,NF,1,5
8,T19D,D,0,5
9,T5D,D,1,5
0,A12D,E,0,6
1,A22D,D,0,6
2,A25D,D,0,6
3,C21D,D,0,6
4,T11D,E,0,6
5,T13D,D,0,6
6,T14D,D,0,6
7,T17D,NF,0,6
8,T19D,D,0,6
9,T5D,D,0,6
0,A12D,E,0,7
1,A22D,D,1,7
2,A25D,D,1,7
3,C21D,D,1,7
4,T11D,E,1,7
5,T13D,D,1,7
6,T14D,D,0,7
7,T17D,NF,0,7
8,T19D,D,1,7
9,T5D,D,1,7
0,A12D,E,1,8
1,A22D,D,0,8
2,A25D,D,1,8
3,C21D,D,0,8
4,T11D,E,1,8
5,T13D,D,1,8
6,T14D,D,1,8
7,T17D,NF,1,8
8,T19D,D,1,8
9,T5D,D,1,8
0,A12D,E,0,9
1,A22D,D,0,9
2,A25D,D,1,9
3,C21D,D,0,9
4,T11D,E,1,9
5,T13D,D,1,9
6,T14D,D,0,9
7,T17D,NF,1,9
8,T19D,D,0,9
9,T5D,D,0,9
0,A12D,E,0,10
1,A22D,D,0,10
2,A25D,D,0,10
3,C21D,D,0,10
4,T11D,E,0,10
5,T13D,D,0,10
6,T14D,D,0,10
7,T17D,NF,0,10
8,T19D,D,0,10
9,T5D,D,0,10
0,A12D,E,0,11
1,A22D,D,0,11
2,A25D,D,0,11
3,C21D,D,0,11
4,T11D,E,0,11
5,T13D,D,0,11
6,T14D,D,0,11
7,T17D,NF,0,11
8,T19D,D,0,11
9,T5D,D,0,11
0,A12D,E,1,12
1,A22D,D,0,12
2,A25D,D,0,12
3,C21D,D,0,12
4,T11D,E,1,12
5,T13D,D,0,12
6,T14D,D,1,12
7,T17D,NF,0,12
8,T19D,D,0,12
9,T5D,D,0,12
0,A12D,E,1,13
1,A22D,D,1,13
2,A25D,D,1,13
3,C21D,D,1,13
4,T11D,E,1,13
5,T13D,D,1,13
6,T14D,D,1,13
7,T17D,NF,0,13
8,T19D,D,1,13
9,T5D,D,1,13
0,A12D,E,0,14
1,A22D,D,0,14
2,A25D,D,0,14
3,C21D,D,0,14
4,T11D,E,1,14
5,T13D,D,0,14
6,T14D,D,0,14
7,T17D,NF,0,14
8,T19D,D,1,14
9,T5D,D,0,14
0,A12D,E,1,15
1,A22D,D,1,15
2,A25D,D,1,15
3,C21D,D,1,15
4,T11D,E,0,15
5,T13D,D,0,15
6,T14D,D,0,15
7,T17D,NF,0,15
8,T19D,D,1,15
9,T5D,D,0,15
0,A12D,E,0,16
1,A22D,D,1,16
2,A25D,D,1,16
3,C21D,D,0,16
4,T11D,E,0,16
5,T13D,D,1,16
6,T14D,D,0,16
7,T17D,NF,1,16
8,T19D,D,1,16
9,T5D,D,1,16
0,A12D,E,1,17
1,A22D,D,1,17
2,A25D,D,1,17
3,C21D,D,0,17
4,T11D,E,0,17
5,T13D,D,1,17
6,T14D,D,1,17
7,T17D,NF,1,17
8,T19D,D,0,17
9,T5D,D,1,17
0,A12D,E,0,18
1,A22D,D,0,18
2,A25D,D,0,18
3,C21D,D,0,18
4,T11D,E,0,18
5,T13D,D,0,18
6,T14D,D,1,18
7,T17D,NF,0,18
8,T19D,D,0,18
9,T5D,D,1,18
0,A12D,E,1,19
1,A22D,D,0,19
2,A25D,D,1,19
3,C21D,D,0,19
4,T11D,E,0,19
5,T13D,D,0,19
6,T14D,D,0,19
7,T17D,NF,1,19
8,T19D,D,0,19
9,T5D,D,1,19
0,A12D,E,1,20
1,A22D,D,0,20
2,A25D,D,1,20
3,C21D,D,1,20
4,T11D,E,1,20
5,T13D,D,0,20
6,T14D,D,1,20
7,T17D,NF,0,20
8,T19D,D,0,20
9,T5D,D,0,20
0,A12D,E,0,22
1,A22D,D,0,22
2,A25D,D,0,22
3,C21D,D,0,22
4,T11D,E,0,22
5,T13D,D,0,22
6,T14D,D,0,22
7,T17D,NF,0,22
8,T19D,D,0,22
9,T5D,D,0,22
0,A12D,E,0,23
1,A22D,D,1,23
2,A25D,D,0,23
3,C21D,D,1,23
4,T11D,E,0,23
5,T13D,D,0,23
6,T14D,D,1,23
7,T17D,NF,1,23
8,T19D,D,0,23
9,T5D,D,1,23
0,A12D,E,1,24
1,A22D,D,0,24
2,A25D,D,0,24
3,C21D,D,1,24
4,T11D,E,1,24
5,T13D,D,0,24
6,T14D,D,0,24
7,T17D,NF,0,24
8,T19D,D,1,24
9,T5D,D,0,24
0,A12D,E,1,25
1,A22D,D,1,25
2,A25D,D,1,25
3,C21D,D,0,25
4,T11D,E,0,25
5,T13D,D,0,25
6,T14D,D,1,25
7,T17D,NF,0,25
8,T19D,D,1,25
9,T5D,D,0,25
