,0,3,4,5,6,7,8,9,10,12
0,7.142857142857142,27.142857142857142,7.142857142857142,1.4285714285714286,15.714285714285714,12.857142857142856,2.857142857142857,2.857142857142857,4.285714285714286,18.571428571428573
1,25.71428571428571,5.714285714285714,11.428571428571429,5.714285714285714,12.857142857142856,4.285714285714286,20.0,1.4285714285714286,4.285714285714286,8.571428571428571
2,5.714285714285714,1.4285714285714286,14.285714285714285,18.571428571428573,10.0,18.571428571428573,1.4285714285714286,24.285714285714285,0.0,5.714285714285714
3,1.4285714285714286,5.714285714285714,1.4285714285714286,22.857142857142858,15.714285714285714,10.0,18.571428571428573,2.857142857142857,12.857142857142856,8.571428571428571
4,11.428571428571429,5.714285714285714,12.857142857142856,31.428571428571427,0.0,7.142857142857142,1.4285714285714286,2.857142857142857,11.428571428571429,15.714285714285714
5,11.428571428571429,37.142857142857146,4.285714285714286,21.428571428571427,5.714285714285714,4.285714285714286,2.857142857142857,4.285714285714286,8.571428571428571,0.0
6,1.4285714285714286,7.142857142857142,8.571428571428571,21.428571428571427,4.285714285714286,17.142857142857142,21.428571428571427,12.857142857142856,2.857142857142857,2.857142857142857
7,14.285714285714285,2.857142857142857,1.4285714285714286,0.0,8.571428571428571,27.142857142857142,10.0,18.571428571428573,10.0,7.142857142857142
8,17.142857142857142,18.571428571428573,10.0,4.285714285714286,12.857142857142856,18.571428571428573,5.714285714285714,1.4285714285714286,10.0,1.4285714285714286
9,15.714285714285714,10.0,34.285714285714285,2.857142857142857,15.714285714285714,4.285714285714286,0.0,5.714285714285714,7.142857142857142,4.285714285714286
10,7.142857142857142,22.857142857142858,7.142857142857142,17.142857142857142,14.285714285714285,4.285714285714286,5.714285714285714,11.428571428571429,1.4285714285714286,8.571428571428571
11,8.571428571428571,5.714285714285714,28.57142857142857,20.0,2.857142857142857,7.142857142857142,1.4285714285714286,11.428571428571429,10.0,4.285714285714286
12,7.142857142857142,14.285714285714285,20.0,14.285714285714285,4.285714285714286,8.571428571428571,0.0,11.428571428571429,0.0,20.0
13,1.4285714285714286,17.142857142857142,17.142857142857142,1.4285714285714286,17.142857142857142,11.428571428571429,4.285714285714286,15.714285714285714,4.285714285714286,10.0
14,17.142857142857142,8.571428571428571,4.285714285714286,7.142857142857142,21.428571428571427,2.857142857142857,8.571428571428571,21.428571428571427,2.857142857142857,5.714285714285714
15,15.714285714285714,12.857142857142856,1.4285714285714286,4.285714285714286,10.0,4.285714285714286,4.285714285714286,20.0,17.142857142857142,10.0
16,4.285714285714286,27.142857142857142,7.142857142857142,4.285714285714286,0.0,11.428571428571429,4.285714285714286,18.571428571428573,7.142857142857142,15.714285714285714
17,2.857142857142857,21.428571428571427,12.857142857142856,10.0,25.71428571428571,4.285714285714286,7.142857142857142,2.857142857142857,1.4285714285714286,11.428571428571429
18,0.0,14.285714285714285,5.714285714285714,1.4285714285714286,1.4285714285714286,22.857142857142858,37.142857142857146,4.285714285714286,2.857142857142857,10.0
19,5.714285714285714,25.71428571428571,10.0,5.714285714285714,2.857142857142857,11.428571428571429,7.142857142857142,11.428571428571429,5.714285714285714,14.285714285714285
20,5.714285714285714,17.142857142857142,18.571428571428573,4.285714285714286,11.428571428571429,4.285714285714286,8.571428571428571,1.4285714285714286,22.857142857142858,5.714285714285714
21,8.571428571428571,7.142857142857142,11.428571428571429,2.857142857142857,25.71428571428571,2.857142857142857,11.428571428571429,21.428571428571427,2.857142857142857,5.714285714285714
22,12.857142857142856,7.142857142857142,11.428571428571429,1.4285714285714286,20.0,25.71428571428571,2.857142857142857,10.0,1.4285714285714286,7.142857142857142
23,2.857142857142857,7.142857142857142,31.428571428571427,4.285714285714286,15.714285714285714,11.428571428571429,1.4285714285714286,7.142857142857142,5.714285714285714,12.857142857142856
24,17.142857142857142,0.0,4.285714285714286,8.571428571428571,28.57142857142857,5.714285714285714,12.857142857142856,7.142857142857142,7.142857142857142,8.571428571428571
25,21.428571428571427,2.857142857142857,7.142857142857142,10.0,15.714285714285714,10.0,18.571428571428573,5.714285714285714,7.142857142857142,1.4285714285714286
26,15.714285714285714,17.142857142857142,11.428571428571429,14.285714285714285,5.714285714285714,0.0,10.0,4.285714285714286,14.285714285714285,7.142857142857142
27,5.714285714285714,10.0,20.0,20.0,4.285714285714286,18.571428571428573,4.285714285714286,2.857142857142857,10.0,4.285714285714286
28,15.714285714285714,5.714285714285714,10.0,7.142857142857142,4.285714285714286,34.285714285714285,2.857142857142857,4.285714285714286,7.142857142857142,8.571428571428571
29,20.0,17.142857142857142,5.714285714285714,5.714285714285714,10.0,5.714285714285714,17.142857142857142,8.571428571428571,5.714285714285714,4.285714285714286
30,12.857142857142856,11.428571428571429,8.571428571428571,18.571428571428573,10.0,7.142857142857142,7.142857142857142,10.0,8.571428571428571,5.714285714285714
31,31.428571428571427,7.142857142857142,2.857142857142857,4.285714285714286,8.571428571428571,2.857142857142857,24.285714285714285,7.142857142857142,7.142857142857142,4.285714285714286
32,10.0,8.571428571428571,8.571428571428571,8.571428571428571,7.142857142857142,14.285714285714285,8.571428571428571,18.571428571428573,2.857142857142857,12.857142857142856
33,4.285714285714286,21.428571428571427,10.0,7.142857142857142,5.714285714285714,11.428571428571429,5.714285714285714,17.142857142857142,4.285714285714286,12.857142857142856
34,2.857142857142857,17.142857142857142,2.857142857142857,1.4285714285714286,18.571428571428573,11.428571428571429,31.428571428571427,0.0,12.857142857142856,1.4285714285714286
35,4.285714285714286,8.571428571428571,10.0,10.0,15.714285714285714,11.428571428571429,18.571428571428573,1.4285714285714286,20.0,0.0
36,10.0,8.571428571428571,7.142857142857142,10.0,0.0,12.857142857142856,14.285714285714285,2.857142857142857,30.0,4.285714285714286
37,15.714285714285714,5.714285714285714,5.714285714285714,5.714285714285714,0.0,24.285714285714285,0.0,4.285714285714286,22.857142857142858,15.714285714285714
38,7.142857142857142,32.857142857142854,10.0,11.428571428571429,11.428571428571429,0.0,5.714285714285714,12.857142857142856,2.857142857142857,5.714285714285714
39,17.142857142857142,5.714285714285714,7.142857142857142,1.4285714285714286,4.285714285714286,12.857142857142856,38.57142857142858,0.0,4.285714285714286,8.571428571428571
40,2.857142857142857,27.142857142857142,14.285714285714285,14.285714285714285,7.142857142857142,4.285714285714286,4.285714285714286,4.285714285714286,14.285714285714285,7.142857142857142
41,7.142857142857142,2.857142857142857,21.428571428571427,15.714285714285714,0.0,20.0,7.142857142857142,7.142857142857142,2.857142857142857,15.714285714285714
42,8.571428571428571,10.0,0.0,1.4285714285714286,20.0,7.142857142857142,25.71428571428571,2.857142857142857,11.428571428571429,12.857142857142856
43,41.42857142857143,4.285714285714286,1.4285714285714286,7.142857142857142,4.285714285714286,7.142857142857142,20.0,7.142857142857142,4.285714285714286,2.857142857142857
44,12.857142857142856,1.4285714285714286,8.571428571428571,21.428571428571427,17.142857142857142,12.857142857142856,4.285714285714286,4.285714285714286,12.857142857142856,4.285714285714286
45,8.571428571428571,32.857142857142854,11.428571428571429,2.857142857142857,7.142857142857142,7.142857142857142,5.714285714285714,7.142857142857142,8.571428571428571,8.571428571428571
46,18.571428571428573,7.142857142857142,1.4285714285714286,4.285714285714286,12.857142857142856,25.71428571428571,12.857142857142856,8.571428571428571,2.857142857142857,5.714285714285714
47,11.428571428571429,5.714285714285714,14.285714285714285,8.571428571428571,7.142857142857142,15.714285714285714,5.714285714285714,12.857142857142856,14.285714285714285,4.285714285714286
48,10.0,10.0,18.571428571428573,8.571428571428571,5.714285714285714,17.142857142857142,7.142857142857142,8.571428571428571,8.571428571428571,5.714285714285714
49,27.142857142857142,2.857142857142857,17.142857142857142,10.0,1.4285714285714286,12.857142857142856,0.0,10.0,11.428571428571429,7.142857142857142
50,10.0,2.857142857142857,17.142857142857142,11.428571428571429,8.571428571428571,14.285714285714285,14.285714285714285,7.142857142857142,5.714285714285714,8.571428571428571
51,1.4285714285714286,17.142857142857142,5.714285714285714,20.0,5.714285714285714,18.571428571428573,4.285714285714286,10.0,14.285714285714285,2.857142857142857
52,12.857142857142856,10.0,22.857142857142858,4.285714285714286,4.285714285714286,11.428571428571429,18.571428571428573,4.285714285714286,5.714285714285714,5.714285714285714
53,8.571428571428571,5.714285714285714,8.571428571428571,7.142857142857142,11.428571428571429,14.285714285714285,4.285714285714286,17.142857142857142,15.714285714285714,7.142857142857142
54,8.571428571428571,5.714285714285714,54.285714285714285,0.0,1.4285714285714286,12.857142857142856,1.4285714285714286,7.142857142857142,2.857142857142857,5.714285714285714
55,4.285714285714286,1.4285714285714286,10.0,5.714285714285714,2.857142857142857,2.857142857142857,8.571428571428571,20.0,10.0,34.285714285714285
56,4.285714285714286,28.57142857142857,4.285714285714286,1.4285714285714286,15.714285714285714,11.428571428571429,8.571428571428571,4.285714285714286,4.285714285714286,17.142857142857142
57,8.571428571428571,17.142857142857142,5.714285714285714,10.0,4.285714285714286,17.142857142857142,7.142857142857142,2.857142857142857,7.142857142857142,20.0
58,8.571428571428571,2.857142857142857,7.142857142857142,18.571428571428573,21.428571428571427,10.0,5.714285714285714,15.714285714285714,7.142857142857142,2.857142857142857
59,17.142857142857142,4.285714285714286,2.857142857142857,7.142857142857142,5.714285714285714,14.285714285714285,2.857142857142857,8.571428571428571,20.0,17.142857142857142
60,2.857142857142857,4.285714285714286,37.142857142857146,2.857142857142857,10.0,20.0,1.4285714285714286,8.571428571428571,7.142857142857142,5.714285714285714
61,15.714285714285714,14.285714285714285,8.571428571428571,2.857142857142857,18.571428571428573,1.4285714285714286,10.0,14.285714285714285,5.714285714285714,8.571428571428571
62,25.71428571428571,15.714285714285714,4.285714285714286,0.0,4.285714285714286,25.71428571428571,5.714285714285714,4.285714285714286,10.0,4.285714285714286
63,1.4285714285714286,11.428571428571429,5.714285714285714,7.142857142857142,20.0,12.857142857142856,5.714285714285714,17.142857142857142,10.0,8.571428571428571
64,4.285714285714286,11.428571428571429,11.428571428571429,2.857142857142857,28.57142857142857,15.714285714285714,8.571428571428571,8.571428571428571,5.714285714285714,2.857142857142857
65,28.57142857142857,15.714285714285714,14.285714285714285,1.4285714285714286,1.4285714285714286,7.142857142857142,7.142857142857142,2.857142857142857,7.142857142857142,14.285714285714285
66,31.428571428571427,2.857142857142857,4.285714285714286,21.428571428571427,4.285714285714286,22.857142857142858,1.4285714285714286,5.714285714285714,1.4285714285714286,4.285714285714286
67,2.857142857142857,1.4285714285714286,7.142857142857142,5.714285714285714,17.142857142857142,22.857142857142858,11.428571428571429,11.428571428571429,15.714285714285714,4.285714285714286
68,10.0,20.0,11.428571428571429,15.714285714285714,0.0,5.714285714285714,10.0,15.714285714285714,2.857142857142857,8.571428571428571
69,15.714285714285714,8.571428571428571,5.714285714285714,5.714285714285714,14.285714285714285,4.285714285714286,1.4285714285714286,4.285714285714286,5.714285714285714,34.285714285714285
70,10.0,15.714285714285714,12.857142857142856,27.142857142857142,4.285714285714286,4.285714285714286,4.285714285714286,4.285714285714286,10.0,7.142857142857142
71,12.857142857142856,8.571428571428571,11.428571428571429,10.0,5.714285714285714,1.4285714285714286,7.142857142857142,28.57142857142857,2.857142857142857,11.428571428571429
72,7.142857142857142,7.142857142857142,32.857142857142854,2.857142857142857,20.0,11.428571428571429,4.285714285714286,7.142857142857142,1.4285714285714286,5.714285714285714
73,1.4285714285714286,5.714285714285714,8.571428571428571,22.857142857142858,10.0,5.714285714285714,4.285714285714286,27.142857142857142,11.428571428571429,2.857142857142857
74,5.714285714285714,2.857142857142857,11.428571428571429,2.857142857142857,8.571428571428571,7.142857142857142,18.571428571428573,4.285714285714286,31.428571428571427,7.142857142857142
75,12.857142857142856,10.0,14.285714285714285,10.0,21.428571428571427,12.857142857142856,1.4285714285714286,4.285714285714286,8.571428571428571,4.285714285714286
76,20.0,5.714285714285714,5.714285714285714,4.285714285714286,20.0,5.714285714285714,11.428571428571429,7.142857142857142,8.571428571428571,11.428571428571429
77,2.857142857142857,10.0,15.714285714285714,18.571428571428573,2.857142857142857,12.857142857142856,8.571428571428571,2.857142857142857,8.571428571428571,17.142857142857142
78,2.857142857142857,25.71428571428571,14.285714285714285,11.428571428571429,5.714285714285714,14.285714285714285,7.142857142857142,15.714285714285714,1.4285714285714286,1.4285714285714286
79,5.714285714285714,14.285714285714285,4.285714285714286,7.142857142857142,10.0,24.285714285714285,15.714285714285714,11.428571428571429,1.4285714285714286,5.714285714285714
80,2.857142857142857,15.714285714285714,10.0,2.857142857142857,28.57142857142857,11.428571428571429,12.857142857142856,5.714285714285714,7.142857142857142,2.857142857142857
81,7.142857142857142,14.285714285714285,18.571428571428573,11.428571428571429,2.857142857142857,30.0,1.4285714285714286,2.857142857142857,5.714285714285714,5.714285714285714
82,18.571428571428573,10.0,2.857142857142857,21.428571428571427,20.0,2.857142857142857,5.714285714285714,1.4285714285714286,12.857142857142856,4.285714285714286
83,18.571428571428573,15.714285714285714,2.857142857142857,14.285714285714285,11.428571428571429,4.285714285714286,5.714285714285714,14.285714285714285,10.0,2.857142857142857
84,11.428571428571429,7.142857142857142,17.142857142857142,1.4285714285714286,7.142857142857142,11.428571428571429,2.857142857142857,31.428571428571427,4.285714285714286,5.714285714285714
85,10.0,12.857142857142856,5.714285714285714,10.0,11.428571428571429,34.285714285714285,2.857142857142857,1.4285714285714286,8.571428571428571,2.857142857142857
86,28.57142857142857,5.714285714285714,12.857142857142856,8.571428571428571,8.571428571428571,7.142857142857142,0.0,5.714285714285714,14.285714285714285,8.571428571428571
87,2.857142857142857,12.857142857142856,14.285714285714285,8.571428571428571,5.714285714285714,5.714285714285714,1.4285714285714286,37.142857142857146,7.142857142857142,4.285714285714286
88,8.571428571428571,5.714285714285714,8.571428571428571,24.285714285714285,12.857142857142856,17.142857142857142,7.142857142857142,12.857142857142856,2.857142857142857,0.0
89,4.285714285714286,10.0,15.714285714285714,8.571428571428571,15.714285714285714,8.571428571428571,22.857142857142858,10.0,4.285714285714286,0.0
