,0,3,4,5,6,7,8,9,10
0,2.1739130434782608,2.1739130434782608,0.0,6.521739130434782,2.898550724637681,0.0,0.0,86.23188405797102,0.0
1,8.695652173913043,2.1739130434782608,0.0,5.797101449275362,2.1739130434782608,0.0,0.0,81.15942028985508,0.0
2,26.811594202898554,2.1739130434782608,0.0,15.942028985507244,3.6231884057971016,0.0,0.0,51.449275362318836,0.0
3,1.4492753623188406,2.1739130434782608,0.0,11.594202898550725,7.971014492753622,0.0,0.0,76.81159420289855,0.0
4,20.28985507246377,2.1739130434782608,0.0,6.521739130434782,2.898550724637681,0.0,0.0,68.11594202898551,0.0
5,7.971014492753622,2.1739130434782608,0.0,11.594202898550725,2.898550724637681,0.0,0.0,75.36231884057972,0.0
6,3.6231884057971016,2.1739130434782608,0.0,11.594202898550725,0.7246376811594203,0.0,0.0,81.88405797101449,0.0
7,13.043478260869565,2.1739130434782608,0.0,10.144927536231885,2.1739130434782608,0.0,0.0,72.46376811594203,0.0
8,3.6231884057971016,1.4492753623188406,0.0,26.08695652173913,2.1739130434782608,0.0,0.0,66.66666666666666,0.0
9,1.4492753623188406,2.1739130434782608,0.0,9.420289855072465,2.898550724637681,0.0,0.0,84.05797101449275,0.0
10,2.898550724637681,2.1739130434782608,0.0,4.3478260869565215,0.0,0.0,0.0,90.57971014492753,0.0
11,2.1739130434782608,2.1739130434782608,0.0,11.594202898550725,5.797101449275362,0.0,0.0,78.26086956521739,0.0
12,7.246376811594203,1.4492753623188406,0.0,5.072463768115942,2.898550724637681,0.0,0.0,83.33333333333334,0.0
13,6.521739130434782,2.1739130434782608,0.0,10.144927536231885,2.1739130434782608,0.0,0.0,78.98550724637681,0.0
14,0.7246376811594203,2.1739130434782608,0.0,17.391304347826086,1.4492753623188406,0.0,0.0,78.26086956521739,0.0
15,3.6231884057971016,2.1739130434782608,0.0,25.36231884057971,3.6231884057971016,0.0,0.0,65.21739130434783,0.0
16,9.420289855072465,2.1739130434782608,0.0,21.014492753623188,2.1739130434782608,0.0,0.0,65.21739130434783,0.0
17,10.144927536231885,2.1739130434782608,0.0,16.666666666666664,4.3478260869565215,0.0,0.0,66.66666666666666,0.0
18,10.869565217391305,0.7246376811594203,0.0,7.971014492753622,0.0,0.0,0.0,80.43478260869566,0.0
19,7.971014492753622,2.1739130434782608,0.0,10.144927536231885,5.072463768115942,0.0,0.0,74.63768115942028,0.0
20,2.1739130434782608,2.1739130434782608,0.0,7.971014492753622,4.3478260869565215,0.0,0.0,83.33333333333334,0.0
21,4.3478260869565215,2.1739130434782608,0.0,11.594202898550725,3.6231884057971016,0.0,0.0,78.26086956521739,0.0
22,5.797101449275362,2.1739130434782608,0.0,15.217391304347828,2.898550724637681,0.0,0.0,73.91304347826086,0.0
23,9.420289855072465,2.1739130434782608,0.0,7.246376811594203,3.6231884057971016,0.0,0.0,77.53623188405797,0.0
24,9.420289855072465,2.1739130434782608,0.0,3.6231884057971016,2.1739130434782608,0.0,0.0,82.6086956521739,0.0
25,5.797101449275362,2.1739130434782608,0.0,13.768115942028986,2.898550724637681,0.0,0.0,75.36231884057972,0.0
26,3.6231884057971016,2.1739130434782608,0.0,8.695652173913043,2.1739130434782608,0.0,0.0,83.33333333333334,0.0
27,2.898550724637681,2.1739130434782608,0.0,6.521739130434782,2.898550724637681,0.0,0.0,85.5072463768116,0.0
28,5.797101449275362,2.1739130434782608,0.0,5.797101449275362,2.1739130434782608,0.0,0.0,84.05797101449275,0.0
29,2.1739130434782608,2.1739130434782608,0.0,14.492753623188406,7.246376811594203,0.0,0.0,73.91304347826086,0.0
30,8.695652173913043,2.1739130434782608,0.0,13.043478260869565,4.3478260869565215,0.0,0.0,71.73913043478261,0.0
31,10.869565217391305,2.1739130434782608,0.0,21.014492753623188,2.1739130434782608,0.0,0.0,63.76811594202898,0.0
32,3.6231884057971016,2.1739130434782608,0.0,9.420289855072465,2.1739130434782608,0.0,0.0,82.6086956521739,0.0
33,31.15942028985507,2.1739130434782608,0.0,5.797101449275362,4.3478260869565215,0.0,0.0,56.52173913043478,0.0
34,23.18840579710145,2.1739130434782608,0.0,1.4492753623188406,4.3478260869565215,0.0,0.0,68.84057971014492,0.0
35,7.971014492753622,2.1739130434782608,0.0,17.391304347826086,4.3478260869565215,0.0,0.0,68.11594202898551,0.0
36,10.144927536231885,1.4492753623188406,0.0,8.695652173913043,0.7246376811594203,0.0,0.7246376811594203,78.26086956521739,0.0
37,7.971014492753622,2.1739130434782608,0.0,2.898550724637681,2.898550724637681,0.0,0.0,84.05797101449275,0.0
