,0,3,4,5,6,7,8,9,10,12
0,3.2520325203252036,8.94308943089431,9.75609756097561,3.2520325203252036,7.317073170731707,30.081300813008134,4.878048780487805,11.38211382113821,8.130081300813007,13.008130081300814
1,26.82926829268293,35.77235772357724,5.691056910569105,4.878048780487805,8.130081300813007,1.6260162601626018,6.504065040650407,2.4390243902439024,8.130081300813007,0.0
2,4.0650406504065035,5.691056910569105,22.76422764227642,4.0650406504065035,4.878048780487805,17.88617886178862,17.88617886178862,13.008130081300814,4.878048780487805,4.878048780487805
3,9.75609756097561,2.4390243902439024,4.0650406504065035,3.2520325203252036,4.0650406504065035,43.90243902439025,6.504065040650407,6.504065040650407,10.569105691056912,8.94308943089431
4,4.878048780487805,5.691056910569105,8.130081300813007,10.569105691056912,33.33333333333333,6.504065040650407,4.878048780487805,10.569105691056912,7.317073170731707,8.130081300813007
5,4.878048780487805,7.317073170731707,0.0,6.504065040650407,1.6260162601626018,4.878048780487805,43.90243902439025,17.073170731707318,4.0650406504065035,9.75609756097561
6,2.4390243902439024,4.0650406504065035,1.6260162601626018,3.2520325203252036,10.569105691056912,4.0650406504065035,55.28455284552846,8.130081300813007,8.94308943089431,1.6260162601626018
7,4.878048780487805,1.6260162601626018,19.51219512195122,8.94308943089431,27.64227642276423,3.2520325203252036,24.390243902439025,3.2520325203252036,2.4390243902439024,4.0650406504065035
8,13.821138211382115,21.951219512195124,10.569105691056912,8.130081300813007,4.878048780487805,7.317073170731707,5.691056910569105,5.691056910569105,10.569105691056912,11.38211382113821
9,8.130081300813007,4.0650406504065035,9.75609756097561,6.504065040650407,23.577235772357724,13.008130081300814,8.94308943089431,8.94308943089431,16.260162601626014,0.8130081300813009
10,8.130081300813007,13.008130081300814,3.2520325203252036,1.6260162601626018,7.317073170731707,2.4390243902439024,19.51219512195122,17.88617886178862,22.76422764227642,4.0650406504065035
11,24.390243902439025,6.504065040650407,21.138211382113823,2.4390243902439024,6.504065040650407,6.504065040650407,1.6260162601626018,11.38211382113821,9.75609756097561,9.75609756097561
12,22.76422764227642,14.634146341463413,4.878048780487805,11.38211382113821,6.504065040650407,3.2520325203252036,4.0650406504065035,19.51219512195122,8.94308943089431,4.0650406504065035
13,6.504065040650407,4.0650406504065035,8.130081300813007,7.317073170731707,16.260162601626014,5.691056910569105,9.75609756097561,4.0650406504065035,22.76422764227642,15.447154471544716
14,13.821138211382115,8.94308943089431,9.75609756097561,7.317073170731707,13.008130081300814,2.4390243902439024,21.138211382113823,5.691056910569105,13.821138211382115,4.0650406504065035
15,28.455284552845526,5.691056910569105,1.6260162601626018,8.130081300813007,8.130081300813007,20.32520325203252,4.0650406504065035,13.821138211382115,5.691056910569105,4.0650406504065035
16,1.6260162601626018,19.51219512195122,10.569105691056912,0.8130081300813009,10.569105691056912,3.2520325203252036,39.83739837398374,5.691056910569105,5.691056910569105,2.4390243902439024
17,4.878048780487805,11.38211382113821,8.130081300813007,7.317073170731707,21.138211382113823,23.577235772357724,4.878048780487805,8.94308943089431,3.2520325203252036,6.504065040650407
18,8.130081300813007,2.4390243902439024,16.260162601626014,21.951219512195124,15.447154471544716,4.878048780487805,3.2520325203252036,18.69918699186992,5.691056910569105,3.2520325203252036
19,33.33333333333333,10.569105691056912,5.691056910569105,7.317073170731707,6.504065040650407,6.504065040650407,13.821138211382115,4.0650406504065035,7.317073170731707,4.878048780487805
20,18.69918699186992,5.691056910569105,31.70731707317073,2.4390243902439024,8.94308943089431,6.504065040650407,7.317073170731707,13.008130081300814,2.4390243902439024,3.2520325203252036
21,18.69918699186992,22.76422764227642,9.75609756097561,4.878048780487805,1.6260162601626018,2.4390243902439024,4.878048780487805,21.138211382113823,4.0650406504065035,9.75609756097561
22,11.38211382113821,14.634146341463413,7.317073170731707,13.008130081300814,4.878048780487805,23.577235772357724,13.008130081300814,7.317073170731707,0.8130081300813009,4.0650406504065035
23,13.008130081300814,9.75609756097561,20.32520325203252,4.0650406504065035,8.130081300813007,3.2520325203252036,22.76422764227642,12.195121951219512,0.0,6.504065040650407
24,14.634146341463413,4.0650406504065035,3.2520325203252036,6.504065040650407,3.2520325203252036,31.70731707317073,0.8130081300813009,6.504065040650407,14.634146341463413,14.634146341463413
25,8.130081300813007,3.2520325203252036,12.195121951219512,8.94308943089431,5.691056910569105,4.0650406504065035,9.75609756097561,23.577235772357724,13.008130081300814,11.38211382113821
26,31.70731707317073,8.130081300813007,4.878048780487805,5.691056910569105,3.2520325203252036,11.38211382113821,4.878048780487805,15.447154471544716,9.75609756097561,4.878048780487805
27,20.32520325203252,4.878048780487805,20.32520325203252,4.0650406504065035,4.878048780487805,9.75609756097561,2.4390243902439024,10.569105691056912,8.130081300813007,14.634146341463413
28,8.130081300813007,4.878048780487805,7.317073170731707,13.008130081300814,33.33333333333333,3.2520325203252036,2.4390243902439024,14.634146341463413,6.504065040650407,6.504065040650407
29,5.691056910569105,5.691056910569105,13.821138211382115,4.878048780487805,10.569105691056912,16.260162601626014,4.878048780487805,8.130081300813007,27.64227642276423,2.4390243902439024
30,3.2520325203252036,12.195121951219512,13.008130081300814,2.4390243902439024,2.4390243902439024,21.138211382113823,7.317073170731707,0.8130081300813009,26.01626016260163,11.38211382113821
31,7.317073170731707,4.878048780487805,17.88617886178862,10.569105691056912,0.8130081300813009,7.317073170731707,5.691056910569105,2.4390243902439024,11.38211382113821,31.70731707317073
32,4.0650406504065035,1.6260162601626018,5.691056910569105,7.317073170731707,2.4390243902439024,28.455284552845526,9.75609756097561,4.878048780487805,21.138211382113823,14.634146341463413
33,4.878048780487805,4.0650406504065035,3.2520325203252036,5.691056910569105,4.878048780487805,15.447154471544716,17.88617886178862,6.504065040650407,28.455284552845526,8.94308943089431
34,10.569105691056912,12.195121951219512,2.4390243902439024,4.0650406504065035,2.4390243902439024,8.130081300813007,39.83739837398374,13.008130081300814,4.0650406504065035,3.2520325203252036
35,30.89430894308943,2.4390243902439024,8.130081300813007,4.0650406504065035,18.69918699186992,2.4390243902439024,6.504065040650407,16.260162601626014,4.0650406504065035,6.504065040650407
