,0,3,4,5,6,7,8,9,10,12
0,4.285714285714286,0.0,1.4285714285714286,2.857142857142857,4.285714285714286,1.4285714285714286,0.0,85.71428571428571,0.0,0.0
1,5.714285714285714,0.0,0.0,0.0,4.285714285714286,0.0,0.0,90.0,0.0,0.0
2,2.857142857142857,0.0,0.0,0.0,1.4285714285714286,0.0,0.0,95.71428571428572,0.0,0.0
3,2.857142857142857,0.0,1.4285714285714286,2.857142857142857,5.714285714285714,0.0,0.0,87.14285714285714,0.0,0.0
4,1.4285714285714286,0.0,1.4285714285714286,2.857142857142857,7.142857142857142,0.0,0.0,87.14285714285714,0.0,0.0
5,4.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,95.71428571428572,0.0,0.0
6,2.857142857142857,0.0,1.4285714285714286,0.0,7.142857142857142,1.4285714285714286,0.0,87.14285714285714,0.0,0.0
7,4.285714285714286,0.0,1.4285714285714286,0.0,4.285714285714286,0.0,0.0,88.57142857142857,0.0,1.4285714285714286
8,4.285714285714286,0.0,0.0,0.0,2.857142857142857,0.0,0.0,92.85714285714286,0.0,0.0
9,4.285714285714286,1.4285714285714286,0.0,1.4285714285714286,12.857142857142856,0.0,0.0,80.0,0.0,0.0
10,2.857142857142857,0.0,1.4285714285714286,0.0,1.4285714285714286,1.4285714285714286,0.0,92.85714285714286,0.0,0.0
11,4.285714285714286,0.0,1.4285714285714286,0.0,1.4285714285714286,0.0,0.0,92.85714285714286,0.0,0.0
12,5.714285714285714,0.0,1.4285714285714286,1.4285714285714286,4.285714285714286,0.0,0.0,87.14285714285714,0.0,0.0
13,4.285714285714286,0.0,0.0,2.857142857142857,5.714285714285714,0.0,0.0,87.14285714285714,0.0,0.0
14,4.285714285714286,0.0,0.0,4.285714285714286,5.714285714285714,0.0,0.0,85.71428571428571,0.0,0.0
15,2.857142857142857,0.0,1.4285714285714286,8.571428571428571,2.857142857142857,0.0,0.0,84.28571428571429,0.0,0.0
16,11.428571428571429,0.0,1.4285714285714286,0.0,1.4285714285714286,0.0,0.0,85.71428571428571,0.0,0.0
17,2.857142857142857,0.0,1.4285714285714286,1.4285714285714286,5.714285714285714,0.0,0.0,88.57142857142857,0.0,0.0
18,2.857142857142857,0.0,1.4285714285714286,0.0,4.285714285714286,1.4285714285714286,0.0,90.0,0.0,0.0
19,5.714285714285714,0.0,0.0,0.0,1.4285714285714286,0.0,0.0,92.85714285714286,0.0,0.0
20,4.285714285714286,0.0,0.0,1.4285714285714286,2.857142857142857,0.0,0.0,91.42857142857143,0.0,0.0
21,4.285714285714286,0.0,1.4285714285714286,0.0,5.714285714285714,0.0,0.0,88.57142857142857,0.0,0.0
22,2.857142857142857,0.0,0.0,0.0,4.285714285714286,0.0,0.0,92.85714285714286,0.0,0.0
23,2.857142857142857,0.0,1.4285714285714286,0.0,1.4285714285714286,1.4285714285714286,0.0,92.85714285714286,0.0,0.0
24,4.285714285714286,0.0,1.4285714285714286,4.285714285714286,1.4285714285714286,1.4285714285714286,0.0,87.14285714285714,0.0,0.0
25,4.285714285714286,0.0,0.0,4.285714285714286,1.4285714285714286,0.0,0.0,90.0,0.0,0.0
26,8.571428571428571,0.0,1.4285714285714286,1.4285714285714286,7.142857142857142,1.4285714285714286,0.0,80.0,0.0,0.0
27,5.714285714285714,0.0,1.4285714285714286,0.0,0.0,1.4285714285714286,0.0,91.42857142857143,0.0,0.0
28,4.285714285714286,0.0,1.4285714285714286,0.0,0.0,4.285714285714286,0.0,90.0,0.0,0.0
29,2.857142857142857,0.0,0.0,0.0,1.4285714285714286,0.0,0.0,95.71428571428572,0.0,0.0
30,4.285714285714286,0.0,1.4285714285714286,0.0,2.857142857142857,1.4285714285714286,0.0,90.0,0.0,0.0
31,4.285714285714286,0.0,0.0,11.428571428571429,8.571428571428571,0.0,0.0,75.71428571428571,0.0,0.0
32,4.285714285714286,0.0,0.0,0.0,4.285714285714286,0.0,0.0,91.42857142857143,0.0,0.0
33,5.714285714285714,0.0,1.4285714285714286,0.0,8.571428571428571,1.4285714285714286,0.0,82.85714285714286,0.0,0.0
34,4.285714285714286,0.0,0.0,12.857142857142856,8.571428571428571,0.0,0.0,74.28571428571429,0.0,0.0
35,4.285714285714286,0.0,0.0,0.0,2.857142857142857,1.4285714285714286,0.0,91.42857142857143,0.0,0.0
36,5.714285714285714,0.0,1.4285714285714286,1.4285714285714286,8.571428571428571,0.0,0.0,82.85714285714286,0.0,0.0
37,4.285714285714286,0.0,0.0,0.0,4.285714285714286,1.4285714285714286,0.0,90.0,0.0,0.0
38,1.4285714285714286,0.0,1.4285714285714286,0.0,12.857142857142856,0.0,0.0,84.28571428571429,0.0,0.0
39,2.857142857142857,0.0,0.0,5.714285714285714,11.428571428571429,0.0,0.0,80.0,0.0,0.0
40,2.857142857142857,0.0,1.4285714285714286,1.4285714285714286,5.714285714285714,0.0,0.0,88.57142857142857,0.0,0.0
41,7.142857142857142,0.0,1.4285714285714286,0.0,1.4285714285714286,0.0,0.0,90.0,0.0,0.0
42,8.571428571428571,0.0,0.0,4.285714285714286,4.285714285714286,0.0,0.0,82.85714285714286,0.0,0.0
43,2.857142857142857,0.0,1.4285714285714286,2.857142857142857,5.714285714285714,0.0,0.0,87.14285714285714,0.0,0.0
44,4.285714285714286,0.0,1.4285714285714286,0.0,0.0,0.0,0.0,94.28571428571428,0.0,0.0
