,0,10,12,3,4,5,6,7,8
0,34.87544483985765,0.3558718861209964,2.491103202846975,16.72597864768683,0.7117437722419928,4.98220640569395,32.028469750889684,4.6263345195729535,3.202846975088968
1,35.94306049822064,0.3558718861209964,3.202846975088968,12.099644128113878,0.7117437722419928,5.6939501779359425,35.231316725978644,3.9145907473309607,2.8469750889679712
2,29.537366548042705,0.3558718861209964,2.8469750889679712,16.72597864768683,1.0676156583629894,6.761565836298933,34.16370106761566,6.049822064056939,2.491103202846975
3,29.8932384341637,0.3558718861209964,2.8469750889679712,16.014234875444842,1.0676156583629894,6.049822064056939,37.01067615658363,3.9145907473309607,2.8469750889679712
4,34.519572953736656,0.3558718861209964,6.405693950177936,16.370106761565836,0.7117437722419928,6.049822064056939,28.11387900355872,5.338078291814947,2.135231316725979
5,29.181494661921707,0.3558718861209964,2.135231316725979,16.72597864768683,0.7117437722419928,7.829181494661921,34.519572953736656,6.405693950177936,2.135231316725979
6,33.45195729537366,0.3558718861209964,2.8469750889679712,15.302491103202847,1.0676156583629894,4.98220640569395,35.231316725978644,4.6263345195729535,2.135231316725979
7,31.316725978647685,0.3558718861209964,4.6263345195729535,15.658362989323843,0.7117437722419928,8.540925266903916,31.672597864768683,4.98220640569395,2.135231316725979
8,33.80782918149466,0.3558718861209964,2.8469750889679712,13.87900355871886,0.7117437722419928,6.405693950177936,34.519572953736656,4.98220640569395,2.491103202846975
9,42.704626334519574,0.3558718861209964,2.8469750889679712,15.302491103202847,0.7117437722419928,5.338078291814947,25.97864768683274,4.6263345195729535,2.135231316725979
10,31.672597864768683,0.3558718861209964,7.11743772241993,14.23487544483986,1.4234875444839856,6.761565836298933,30.96085409252669,4.270462633451958,3.202846975088968
11,36.29893238434164,0.3558718861209964,3.558718861209965,16.370106761565836,1.0676156583629894,4.98220640569395,29.537366548042705,4.6263345195729535,3.202846975088968
12,34.16370106761566,0.3558718861209964,2.491103202846975,14.590747330960854,0.7117437722419928,5.338078291814947,35.587188612099645,4.6263345195729535,2.135231316725979
13,37.36654804270463,0.3558718861209964,2.135231316725979,14.590747330960854,0.7117437722419928,6.405693950177936,29.8932384341637,6.405693950177936,2.135231316725979
14,36.654804270462634,0.3558718861209964,2.491103202846975,12.811387900355871,0.7117437722419928,7.829181494661921,32.38434163701068,3.202846975088968,3.558718861209965
15,33.80782918149466,0.3558718861209964,2.491103202846975,15.302491103202847,0.7117437722419928,7.473309608540925,32.74021352313167,4.270462633451958,2.8469750889679712
16,37.72241992882562,0.0,2.491103202846975,14.23487544483986,0.7117437722419928,5.338078291814947,32.38434163701068,4.98220640569395,2.135231316725979
17,34.16370106761566,0.3558718861209964,2.8469750889679712,15.658362989323843,0.7117437722419928,7.829181494661921,32.38434163701068,4.270462633451958,1.7793594306049825
18,28.825622775800714,0.3558718861209964,2.491103202846975,14.94661921708185,0.7117437722419928,6.761565836298933,39.50177935943061,4.270462633451958,2.135231316725979
19,33.45195729537366,0.3558718861209964,3.558718861209965,14.590747330960854,0.7117437722419928,6.761565836298933,33.45195729537366,4.6263345195729535,2.491103202846975
20,34.16370106761566,0.3558718861209964,1.7793594306049825,14.94661921708185,0.7117437722419928,4.6263345195729535,35.94306049822064,4.6263345195729535,2.8469750889679712
21,35.94306049822064,0.3558718861209964,3.202846975088968,15.302491103202847,0.7117437722419928,6.405693950177936,31.316725978647685,3.9145907473309607,2.8469750889679712
22,37.72241992882562,0.3558718861209964,1.7793594306049825,14.94661921708185,1.0676156583629894,5.6939501779359425,25.622775800711743,9.9644128113879,2.8469750889679712
23,36.654804270462634,0.3558718861209964,4.6263345195729535,13.87900355871886,1.0676156583629894,7.829181494661921,27.75800711743772,4.6263345195729535,3.202846975088968
24,29.8932384341637,0.3558718861209964,2.135231316725979,13.523131672597867,1.0676156583629894,6.049822064056939,37.01067615658363,7.11743772241993,2.8469750889679712
25,37.01067615658363,0.3558718861209964,3.202846975088968,14.590747330960854,0.7117437722419928,6.405693950177936,29.181494661921707,6.049822064056939,2.491103202846975
26,40.569395017793596,0.3558718861209964,2.8469750889679712,14.23487544483986,1.0676156583629894,5.338078291814947,28.11387900355872,4.270462633451958,3.202846975088968
27,34.519572953736656,0.3558718861209964,4.270462633451958,14.590747330960854,0.7117437722419928,5.338078291814947,32.74021352313167,4.98220640569395,2.491103202846975
28,38.79003558718861,0.3558718861209964,2.8469750889679712,14.94661921708185,0.7117437722419928,4.98220640569395,29.8932384341637,5.338078291814947,2.135231316725979
29,32.028469750889684,0.3558718861209964,3.558718861209965,14.23487544483986,0.7117437722419928,6.405693950177936,35.231316725978644,5.338078291814947,2.135231316725979
30,36.654804270462634,0.3558718861209964,2.135231316725979,11.743772241992882,0.7117437722419928,7.473309608540925,33.45195729537366,4.6263345195729535,2.8469750889679712
31,43.41637010676156,0.3558718861209964,2.135231316725979,14.23487544483986,0.7117437722419928,4.98220640569395,28.11387900355872,3.9145907473309607,2.135231316725979
32,34.16370106761566,0.3558718861209964,3.202846975088968,17.437722419928825,0.7117437722419928,4.98220640569395,30.2491103202847,6.049822064056939,2.8469750889679712
33,37.36654804270463,0.3558718861209964,3.9145907473309607,13.167259786476867,1.0676156583629894,7.473309608540925,28.825622775800714,4.98220640569395,2.8469750889679712
34,32.028469750889684,0.3558718861209964,2.135231316725979,13.523131672597867,0.7117437722419928,6.761565836298933,36.29893238434164,5.6939501779359425,2.491103202846975
