,0,10,3,4,5,6,7,8
0,22.151898734177212,13.924050632911392,13.924050632911392,12.025316455696203,10.443037974683545,3.481012658227848,10.759493670886076,13.291139240506327
1,9.177215189873419,9.81012658227848,6.329113924050633,13.291139240506327,14.240506329113925,4.746835443037975,34.810126582278485,7.59493670886076
2,11.39240506329114,9.49367088607595,32.278481012658226,8.860759493670885,5.69620253164557,6.329113924050633,7.59493670886076,18.354430379746837
3,14.873417721518987,18.670886075949365,22.468354430379748,12.341772151898734,5.69620253164557,10.443037974683545,6.962025316455696,8.544303797468354
4,7.2784810126582276,12.025316455696203,17.72151898734177,11.39240506329114,23.10126582278481,9.81012658227848,12.974683544303797,5.69620253164557
5,18.9873417721519,9.49367088607595,7.9113924050632916,8.227848101265822,7.59493670886076,9.49367088607595,16.139240506329113,22.151898734177212
6,10.126582278481013,16.77215189873418,13.291139240506327,6.962025316455696,5.379746835443038,22.151898734177212,8.227848101265822,17.088607594936708
7,5.379746835443038,5.379746835443038,9.49367088607595,6.012658227848101,9.177215189873419,15.18987341772152,7.2784810126582276,42.08860759493671
8,19.936708860759495,21.835443037974684,8.860759493670885,7.59493670886076,12.974683544303797,10.126582278481013,9.177215189873419,9.49367088607595
9,12.658227848101266,12.974683544303797,13.924050632911392,10.126582278481013,3.481012658227848,6.012658227848101,20.569620253164558,20.253164556962027
10,35.75949367088608,6.962025316455696,7.9113924050632916,9.81012658227848,15.50632911392405,9.49367088607595,6.329113924050633,8.227848101265822
11,18.037974683544302,15.822784810126583,10.126582278481013,8.544303797468354,11.708860759493671,13.291139240506327,15.50632911392405,6.962025316455696
12,11.708860759493671,16.455696202531644,11.708860759493671,5.69620253164557,20.253164556962027,15.822784810126583,6.012658227848101,12.341772151898734
13,12.341772151898734,8.227848101265822,4.430379746835443,21.518987341772153,10.443037974683545,8.860759493670885,4.746835443037975,29.430379746835445
14,10.443037974683545,21.518987341772153,27.848101265822784,4.746835443037975,11.708860759493671,8.227848101265822,4.430379746835443,11.075949367088606
15,17.088607594936708,14.556962025316455,19.303797468354432,8.544303797468354,9.49367088607595,5.063291139240507,7.2784810126582276,18.670886075949365
16,13.60759493670886,23.10126582278481,25.63291139240506,8.227848101265822,6.012658227848101,7.59493670886076,10.759493670886076,5.063291139240507
17,8.544303797468354,7.9113924050632916,16.455696202531644,8.860759493670885,8.227848101265822,34.810126582278485,6.329113924050633,8.860759493670885
18,13.291139240506327,42.405063291139236,9.81012658227848,6.962025316455696,9.49367088607595,6.645569620253164,3.79746835443038,7.59493670886076
19,15.18987341772152,13.60759493670886,7.59493670886076,5.379746835443038,38.291139240506325,5.69620253164557,7.59493670886076,6.645569620253164
20,10.443037974683545,18.354430379746837,13.924050632911392,9.81012658227848,14.240506329113925,3.481012658227848,6.645569620253164,23.10126582278481
21,10.443037974683545,17.405063291139243,11.708860759493671,6.962025316455696,9.177215189873419,13.924050632911392,12.658227848101266,17.72151898734177
22,11.708860759493671,7.59493670886076,9.177215189873419,13.924050632911392,33.54430379746836,8.227848101265822,9.81012658227848,6.012658227848101
23,4.746835443037975,10.126582278481013,8.544303797468354,12.658227848101266,17.405063291139243,15.822784810126583,15.50632911392405,15.18987341772152
24,9.177215189873419,10.759493670886076,12.341772151898734,12.341772151898734,8.544303797468354,16.139240506329113,18.9873417721519,11.708860759493671
25,26.89873417721519,14.873417721518987,10.759493670886076,10.126582278481013,4.430379746835443,19.303797468354432,6.962025316455696,6.645569620253164
26,9.81012658227848,11.708860759493671,18.9873417721519,2.848101265822785,18.354430379746837,23.10126582278481,10.443037974683545,4.746835443037975
27,23.10126582278481,8.860759493670885,23.734177215189874,6.645569620253164,8.227848101265822,15.18987341772152,8.544303797468354,5.69620253164557
28,13.60759493670886,14.873417721518987,18.9873417721519,18.354430379746837,7.59493670886076,9.49367088607595,7.9113924050632916,9.177215189873419
29,21.202531645569618,24.050632911392405,20.88607594936709,13.291139240506327,5.379746835443038,4.113924050632911,4.113924050632911,6.962025316455696
30,10.759493670886076,20.253164556962027,12.025316455696203,6.962025316455696,6.645569620253164,5.379746835443038,13.924050632911392,24.050632911392405
31,14.556962025316455,37.34177215189873,7.9113924050632916,6.329113924050633,10.443037974683545,11.075949367088606,6.012658227848101,6.329113924050633
32,9.49367088607595,5.379746835443038,8.860759493670885,1.5822784810126582,22.468354430379748,33.22784810126582,9.49367088607595,9.49367088607595
