,0,10,12,3,4,5,6,7,8
0,37.01067615658363,7.11743772241993,5.338078291814947,17.437722419928825,4.6263345195729535,9.608540925266903,4.270462633451958,8.540925266903916,6.049822064056939
1,20.99644128113879,8.540925266903916,30.2491103202847,7.473309608540925,9.9644128113879,5.6939501779359425,4.98220640569395,6.405693950177936,5.6939501779359425
2,9.608540925266903,12.455516014234876,9.252669039145907,24.199288256227756,4.98220640569395,16.014234875444842,11.032028469750891,8.185053380782918,4.270462633451958
3,7.473309608540925,39.50177935943061,8.540925266903916,7.11743772241993,12.099644128113878,5.6939501779359425,7.473309608540925,1.7793594306049825,10.320284697508896
4,21.70818505338078,12.455516014234876,9.252669039145907,9.252669039145907,4.98220640569395,8.896797153024911,9.252669039145907,9.608540925266903,14.590747330960854
5,3.558718861209965,5.338078291814947,7.473309608540925,9.608540925266903,8.896797153024911,4.98220640569395,14.94661921708185,5.6939501779359425,39.50177935943061
6,5.6939501779359425,8.185053380782918,12.099644128113878,7.473309608540925,10.676156583629894,8.540925266903916,10.676156583629894,28.825622775800714,7.829181494661921
7,4.6263345195729535,8.540925266903916,21.70818505338078,12.811387900355871,3.558718861209965,22.77580071174377,11.032028469750891,6.049822064056939,8.896797153024911
8,40.92526690391459,8.185053380782918,7.829181494661921,7.11743772241993,7.11743772241993,9.608540925266903,4.270462633451958,6.761565836298933,8.185053380782918
9,11.032028469750891,9.252669039145907,9.608540925266903,7.11743772241993,3.202846975088968,10.676156583629894,11.032028469750891,29.181494661921707,8.896797153024911
10,8.185053380782918,8.185053380782918,11.032028469750891,17.437722419928825,8.896797153024911,9.608540925266903,9.252669039145907,20.99644128113879,6.405693950177936
11,7.829181494661921,11.387900355871885,16.370106761565836,3.9145907473309607,27.75800711743772,11.387900355871885,5.338078291814947,13.523131672597867,2.491103202846975
12,9.608540925266903,11.743772241992882,8.185053380782918,11.743772241992882,4.98220640569395,30.2491103202847,13.87900355871886,5.338078291814947,4.270462633451958
13,5.6939501779359425,42.34875444839858,8.185053380782918,4.98220640569395,8.540925266903916,2.8469750889679712,12.099644128113878,10.676156583629894,4.6263345195729535
14,16.72597864768683,10.320284697508896,8.185053380782918,25.622775800711743,6.761565836298933,8.896797153024911,4.6263345195729535,7.11743772241993,11.743772241992882
15,3.558718861209965,4.6263345195729535,9.252669039145907,9.252669039145907,4.98220640569395,7.829181494661921,15.302491103202847,4.270462633451958,40.92526690391459
16,9.608540925266903,28.11387900355872,11.387900355871885,7.11743772241993,6.049822064056939,5.338078291814947,22.419928825622776,6.405693950177936,3.558718861209965
17,10.676156583629894,13.523131672597867,4.6263345195729535,11.743772241992882,19.572953736654807,6.405693950177936,6.049822064056939,5.338078291814947,22.064056939501782
18,12.811387900355871,5.338078291814947,7.473309608540925,7.473309608540925,7.473309608540925,6.405693950177936,5.338078291814947,5.338078291814947,42.34875444839858
19,8.185053380782918,12.099644128113878,10.320284697508896,6.049822064056939,6.049822064056939,17.437722419928825,15.302491103202847,6.049822064056939,18.505338078291814
20,4.270462633451958,18.14946619217082,8.896797153024911,11.387900355871885,7.473309608540925,24.199288256227756,9.608540925266903,7.473309608540925,8.540925266903916
21,9.252669039145907,29.181494661921707,8.896797153024911,6.761565836298933,3.202846975088968,22.064056939501782,5.6939501779359425,11.387900355871885,3.558718861209965
22,7.11743772241993,5.6939501779359425,8.540925266903916,20.99644128113879,14.94661921708185,18.86120996441281,8.540925266903916,9.9644128113879,5.338078291814947
23,13.523131672597867,11.387900355871885,3.558718861209965,31.316725978647685,14.590747330960854,11.032028469750891,3.558718861209965,7.473309608540925,3.558718861209965
24,5.6939501779359425,16.014234875444842,9.9644128113879,8.185053380782918,34.16370106761566,4.270462633451958,10.320284697508896,5.6939501779359425,5.6939501779359425
25,10.320284697508896,7.829181494661921,6.049822064056939,9.252669039145907,7.829181494661921,6.405693950177936,7.11743772241993,27.046263345195733,18.14946619217082
26,9.252669039145907,8.896797153024911,15.302491103202847,18.505338078291814,6.049822064056939,7.829181494661921,21.352313167259787,8.896797153024911,3.9145907473309607
27,12.811387900355871,7.11743772241993,10.320284697508896,13.167259786476867,14.23487544483986,7.11743772241993,23.131672597864767,4.98220640569395,7.11743772241993
28,4.270462633451958,7.11743772241993,14.590747330960854,10.676156583629894,17.08185053380783,13.523131672597867,9.252669039145907,12.455516014234876,11.032028469750891
29,7.11743772241993,23.843416370106763,6.049822064056939,4.270462633451958,7.11743772241993,6.405693950177936,3.9145907473309607,6.405693950177936,34.87544483985765
30,6.405693950177936,7.829181494661921,11.032028469750891,18.86120996441281,8.896797153024911,6.049822064056939,3.202846975088968,5.6939501779359425,32.028469750889684
31,9.608540925266903,32.028469750889684,12.455516014234876,4.98220640569395,7.473309608540925,8.185053380782918,4.98220640569395,12.455516014234876,7.829181494661921
32,6.761565836298933,5.338078291814947,8.896797153024911,31.672597864768683,14.23487544483986,12.099644128113878,7.473309608540925,9.608540925266903,3.9145907473309607
33,4.6263345195729535,22.419928825622776,10.676156583629894,8.896797153024911,25.26690391459075,4.98220640569395,7.11743772241993,6.761565836298933,9.252669039145907
34,8.540925266903916,9.9644128113879,29.537366548042705,9.252669039145907,6.049822064056939,13.523131672597867,3.202846975088968,7.11743772241993,12.811387900355871
35,22.77580071174377,7.473309608540925,7.473309608540925,7.11743772241993,16.014234875444842,12.099644128113878,12.099644128113878,8.540925266903916,6.405693950177936
36,5.338078291814947,9.252669039145907,13.87900355871886,35.587188612099645,9.9644128113879,8.540925266903916,4.6263345195729535,3.558718861209965,9.252669039145907
37,11.032028469750891,6.761565836298933,3.9145907473309607,8.896797153024911,8.540925266903916,16.72597864768683,11.032028469750891,23.487544483985765,9.608540925266903
