,0,10,12,3,4,5,6,7,8
0,45.04504504504504,0.0,1.2012012012012012,10.51051051051051,2.4024024024024024,8.708708708708707,25.825825825825827,4.804804804804805,1.5015015015015014
1,38.43843843843844,0.0,0.9009009009009009,9.00900900900901,2.1021021021021022,8.408408408408409,33.33333333333333,5.7057057057057055,2.1021021021021022
2,44.14414414414414,0.0,1.2012012012012012,9.60960960960961,2.7027027027027026,7.807807807807808,27.32732732732733,5.405405405405405,1.8018018018018018
3,38.13813813813814,0.0,0.9009009009009009,11.411411411411411,2.1021021021021022,9.90990990990991,30.33033033033033,5.105105105105105,2.1021021021021022
4,36.03603603603604,0.0,0.6006006006006006,10.81081081081081,2.7027027027027026,8.708708708708707,33.633633633633636,6.006006006006006,1.5015015015015014
5,36.63663663663664,0.0,1.2012012012012012,11.11111111111111,2.7027027027027026,7.807807807807808,34.234234234234236,4.504504504504505,1.8018018018018018
6,35.73573573573574,0.0,1.5015015015015014,12.012012012012011,2.7027027027027026,10.51051051051051,29.72972972972973,5.7057057057057055,2.1021021021021022
7,31.53153153153153,0.0,0.6006006006006006,13.513513513513514,2.4024024024024024,11.411411411411411,33.933933933933936,4.2042042042042045,2.4024024024024024
8,39.33933933933934,0.0,1.2012012012012012,10.21021021021021,2.1021021021021022,8.108108108108109,30.930930930930934,6.006006006006006,2.1021021021021022
9,41.14114114114114,0.0,1.2012012012012012,11.411411411411411,2.7027027027027026,8.408408408408409,27.627627627627625,5.105105105105105,2.4024024024024024
10,44.14414414414414,0.0,1.5015015015015014,12.312312312312311,2.7027027027027026,9.90990990990991,22.22222222222222,5.105105105105105,2.1021021021021022
11,37.53753753753754,0.0,1.2012012012012012,13.213213213213212,2.7027027027027026,8.108108108108109,29.72972972972973,5.105105105105105,2.4024024024024024
12,36.93693693693694,0.0,0.9009009009009009,9.60960960960961,3.003003003003003,10.81081081081081,32.432432432432435,4.2042042042042045,2.1021021021021022
13,43.54354354354354,0.0,1.2012012012012012,10.21021021021021,2.4024024024024024,9.00900900900901,26.126126126126124,5.405405405405405,2.1021021021021022
14,31.23123123123123,0.0,1.2012012012012012,11.711711711711711,2.4024024024024024,9.90990990990991,34.234234234234236,6.906906906906906,2.4024024024024024
15,35.73573573573574,0.0,1.2012012012012012,12.012012012012011,3.003003003003003,8.108108108108109,34.234234234234236,3.903903903903904,1.8018018018018018
16,35.43543543543544,0.0,1.2012012012012012,13.513513513513514,2.4024024024024024,8.708708708708707,32.432432432432435,3.6036036036036037,2.7027027027027026
17,44.14414414414414,0.0,1.2012012012012012,9.90990990990991,2.4024024024024024,8.408408408408409,27.027027027027028,5.105105105105105,1.8018018018018018
18,41.44144144144144,0.0,0.9009009009009009,10.51051051051051,2.4024024024024024,7.207207207207207,30.930930930930934,4.804804804804805,1.8018018018018018
19,38.73873873873874,0.0,0.6006006006006006,10.81081081081081,2.7027027027027026,7.5075075075075075,33.033033033033036,4.504504504504505,2.1021021021021022
20,38.73873873873874,0.0,1.2012012012012012,9.60960960960961,2.7027027027027026,9.60960960960961,30.33033033033033,5.7057057057057055,2.1021021021021022
